variant_id,original_image_id,filepath,label,generator,degradation_type,jpeg_quality,width,height,sha256,prob_e6c,pred_e6c,prob_e15,pred_e15
real_raise_210_r1ae12b3ft_test_double_jpeg,real_raise_210_r1ae12b3ft,data/final_external_pool/final_test_degraded/real_raise_210_r1ae12b3ft_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,d7f3fbe69b0354a3955584f3af2aaae8917e4db20f4f7ce5732b70924b7bb916,0.00147,Real,0.01147,Real
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,5a45f666fb13c9a3b1881ce8b65e9811fae7b3610e8a9d45676745b85a78441d,0.00073,Real,0.15588,Real
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_resize_q80,ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,691ead12a36a7ba83af262e3b4b0ef86348f783ae5179c4046ea471e7383c512,0.00414,Real,0.43774,Real
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_double_jpeg,ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,f25072aa12ae4f00cbe24cd5625beecd53636c0e12b85708e537e2a8710e253d,0.00012,Real,0.06842,Real
ai_sb_glide_097_r06743f8ft_test_whatsapp_q75,ai_sb_glide_097_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_glide_097_r06743f8ft_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,5f2cb44e2cefc51ba010eb2680351780ca83f372cce4cebdc2eee3cd13d910d1,0.25024,Real,0.86865,AI
ai_sb_glide_097_r06743f8ft_test_resize_q80,ai_sb_glide_097_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_glide_097_r06743f8ft_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,5a016ab8065a8c96bfad18cd8c7d86a987967d7ff8362d4f5bd81e46ef4e20c8,0.53125,AI,0.92383,AI
ai_sb_glide_097_r06743f8ft_test_double_jpeg,ai_sb_glide_097_r06743f8ft,data/final_external_pool/final_test_degraded/ai_sb_glide_097_r06743f8ft_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,91adb0dcf7324ce8a5ecab3bb01cd875f5c193ea67930d7b70e5f22d3423a33a,0.04620,Real,0.78174,AI
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_151_r000da54ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_151_r000da54ft_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,086525b0003fe2edc2f839b58cd92729926a68fc567dfbf95148122892c33698,0.72900,AI,0.89893,AI
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_resize_q80,ai_sb_stable-diffusion-1-3_151_r000da54ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_151_r000da54ft_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,04072e09740f426514db1d35eb9e62c8ea0700acac7449ecd33af89e39b87cb9,0.69531,AI,0.92188,AI
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_double_jpeg,ai_sb_stable-diffusion-1-3_151_r000da54ft,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_151_r000da54ft_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,00aafad5b4f23cf32d8228208f53a085be92150135df6f888fb38deee3306fa0,0.09387,Real,0.81982,AI
ai_sb_firefly_070_r09a60f63t_test_whatsapp_q75,ai_sb_firefly_070_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_firefly_070_r09a60f63t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,1280,60d09f83bc245f883eba5a270eda6866ab1132c8e170c5ca75636e82fd55407d,0.75928,AI,0.74854,AI
ai_sb_firefly_070_r09a60f63t_test_resize_q80,ai_sb_firefly_070_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_firefly_070_r09a60f63t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,1080,422061f63d881771f03b7622c6a25235ebd96efc24575efd81d5f809abae8137,0.82764,AI,0.76953,AI
ai_sb_firefly_070_r09a60f63t_test_double_jpeg,ai_sb_firefly_070_r09a60f63t,data/final_external_pool/final_test_degraded/ai_sb_firefly_070_r09a60f63t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,1280,5edb741352ff2140f0793beff9e2d4a9a260ddaf3ce63094dedf841b68d8e234,0.37354,Real,0.54639,AI
real_raise_189_r187df69ft_test_whatsapp_q75,real_raise_189_r187df69ft,data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,3aea80dbdbf6a93c1aa1bd04b026e7ba13968a77a0ef0f7e4cdfb003932e58b4,0.04648,Real,0.32178,Real
real_raise_189_r187df69ft_test_resize_q80,real_raise_189_r187df69ft,data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,a126ab2b89709695a3599144dae16939d6a506661b48ddcfc2fe69327c8a7a56,0.02072,Real,0.27148,Real
real_raise_189_r187df69ft_test_double_jpeg,real_raise_189_r187df69ft,data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,43e37ac8dd10552dab9601b3cd2d071b9eac45be71d8ffd87fb2e2515e7faea0,0.00993,Real,0.19287,Real
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_whatsapp_q75,ai_sb_stable-diffusion-2_234_r1900f7c7t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,731,1280,8973f2e47011e8893f7d99d8f56f1db09bdca0d9d257d9cc507f4b3d81fd56d0,0.01537,Real,0.21094,Real
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_resize_q80,ai_sb_stable-diffusion-2_234_r1900f7c7t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,617,1080,dc59df48f947dbbafd782b3f5d3386609cf6d81f192360520a8a6d90c1a80472,0.01685,Real,0.19592,Real
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_double_jpeg,ai_sb_stable-diffusion-2_234_r1900f7c7t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,731,1280,8c373554f36059cf4aa2f7c5fc26432bdb0e675a9c43e73d63c0d18a1c76567c,0.01201,Real,0.19849,Real
ai_sb_firefly_088_r1c9fdcf4t_test_whatsapp_q75,ai_sb_firefly_088_r1c9fdcf4t,data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,996,1280,c735ca1cdc5c1911d27872eb14d7067f1145194ce3d7f8f1952bd9f1322cde28,0.10895,Real,0.61182,AI
ai_sb_firefly_088_r1c9fdcf4t_test_resize_q80,ai_sb_firefly_088_r1c9fdcf4t,data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_resize_q80.jpg,AI,firefly,Resize (L1080) + JPEG Q80 (4:2:0),80,840,1080,244773489afabf1cfaea447067bb528552ad775b9b355b96fb2324f62a58b2ad,0.39014,Real,0.67432,AI
ai_sb_firefly_088_r1c9fdcf4t_test_double_jpeg,ai_sb_firefly_088_r1c9fdcf4t,data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_double_jpeg.jpg,AI,firefly,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,996,1280,4f13b2c9cb836610afbbd9710eab2d2eb90f5618e28964f40fbab6589759addd,0.01935,Real,0.45605,Real
real_raise_180_r173ee7e8t_test_whatsapp_q75,real_raise_180_r173ee7e8t,data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,571cbf49b0d44a6a434c697cd0aa2a2971a43b5bdc340a23ad13f44017aa657f,0.00239,Real,0.09106,Real
real_raise_180_r173ee7e8t_test_resize_q80,real_raise_180_r173ee7e8t,data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,7da588c09d87e1bea9a4e4b9a8844e9c06368956a9ab5e1617c0b477650229b8,0.00334,Real,0.12213,Real
real_raise_180_r173ee7e8t_test_double_jpeg,real_raise_180_r173ee7e8t,data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,d584860cd08f439e0f9804756779b72de414fade5d4bc1c72b8b13c352504312,0.00247,Real,0.08374,Real
real_raise_supp_022_r0b3220e1t_test_whatsapp_q75,real_raise_supp_022_r0b3220e1t,data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1256,835,43c4f2eb20da7ae313782f385f0cfc7d9347e9f35f3dd36ba033ce5c91b0402e,0.07263,Real,0.11182,Real
real_raise_supp_022_r0b3220e1t_test_resize_q80,real_raise_supp_022_r0b3220e1t,data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,718,027b61faa06fd4ee55ce8d2cdc19b86b479daa68b480b7e932dd587ea5626058,0.06622,Real,0.10541,Real
real_raise_supp_022_r0b3220e1t_test_double_jpeg,real_raise_supp_022_r0b3220e1t,data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1256,835,a14d8e8efe8598b5b497d6348d08174944998da4f07daaa2db57a22374fd0ac0,0.03162,Real,0.06281,Real
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_whatsapp_q75,ai_sb_stable-diffusion-2_228_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,832,1152,e20639015aaf1bd911deef25fdc69654ba52378b5febcfd6b0079a7d152a2a0f,0.84570,AI,0.78223,AI
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_resize_q80,ai_sb_stable-diffusion-2_228_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,780,1080,208cc92a4bb173dcd07f6fffed2bfea32a5dbf120447f956e9c26d236637cc88,0.90283,AI,0.84717,AI
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_double_jpeg,ai_sb_stable-diffusion-2_228_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,832,1152,a5cdd7f142387ccd749148032541a4e0930059358ea2cd8e9291c0bb5a62ca36,0.74316,AI,0.74414,AI
ai_sb_stable-diffusion-2_219_r08996953t_test_whatsapp_q75,ai_sb_stable-diffusion-2_219_r08996953t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_whatsapp_q75.jpg,AI,stable-diffusion-2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,832,1152,87cb4a22ce2309ec257ce86618e907bfd16b69c7572fc8e6697fec35b4687c40,0.91895,AI,0.91113,AI
ai_sb_stable-diffusion-2_219_r08996953t_test_resize_q80,ai_sb_stable-diffusion-2_219_r08996953t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_resize_q80.jpg,AI,stable-diffusion-2,Resize (L1080) + JPEG Q80 (4:2:0),80,780,1080,03ee409dc12f134c332b6beb6ddcc265d82e4a1393622ac0b51f6b0def4caf2c,0.92578,AI,0.92041,AI
ai_sb_stable-diffusion-2_219_r08996953t_test_double_jpeg,ai_sb_stable-diffusion-2_219_r08996953t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_double_jpeg.jpg,AI,stable-diffusion-2,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,832,1152,d08d5a638d0c1c83f5c2a5757e4ea362a6709648a14bbbfe647817ef4bcb3106,0.67383,AI,0.84619,AI
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_171_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,5c9116ea8797180b7493e9de2ca94b86235b29e60e18b7d10e63711eb6c5a213,0.10016,Real,0.90039,AI
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_resize_q80,ai_sb_stable-diffusion-1-3_171_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_resize_q80.jpg,AI,stable-diffusion-1-3,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,a7fb14bf762f5688cebad654affbe03ecf59462dbff7c1e84aba25c64a785fa5,0.09619,Real,0.91064,AI
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_double_jpeg,ai_sb_stable-diffusion-1-3_171_r159d3942t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,e735f2c2a0b0d372a1bbf7dd70ce19dee61633464a8ddaf0b971e113ed5323af,0.00397,Real,0.66943,AI
real_raise_102_r0cfedd72t_test_whatsapp_q75,real_raise_102_r0cfedd72t,data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,3c7df1b195f5e17a29c1eb77f6feae56e9483c6c2734826a826de681fa7aaad0,0.05099,Real,0.22742,Real
real_raise_102_r0cfedd72t_test_resize_q80,real_raise_102_r0cfedd72t,data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,ff9bc2968c79aeadbc31b9352ab63a4331066d431cbc57c1fac0d9cdf8b80e1b,0.08252,Real,0.29858,Real
real_raise_102_r0cfedd72t_test_double_jpeg,real_raise_102_r0cfedd72t,data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,810c6cf16da886d1a177c5870e5956a441e54be2b8368a85ee77a84ed3a6b2bf,0.02461,Real,0.15515,Real
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,b28aa91330f3e81637a36111ce2b71fe7d0e7539f9ad441fbe8250d960289f33,0.81152,AI,0.82959,AI
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_resize_q80,ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_resize_q80.jpg,AI,stable-diffusion-1-4,Resize (L1080) + JPEG Q80 (4:2:0),80,512,512,185898a7e110645996e11e50300c8cbe0f6db5c580267289059fb383b314aa35,0.93408,AI,0.88037,AI
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_double_jpeg,ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,512,512,ac771854899f869bc6ca54d929cbfad89aa7f4eed646539edd4c8111f5d07d0b,0.08197,Real,0.79590,AI
real_raise_170_r15f16465t_test_whatsapp_q75,real_raise_170_r15f16465t,data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,1b470dce920adf6a803a0ceb374075267c648a0e3a7e40a3ab0dda1fd8a9f091,0.02838,Real,0.20593,Real
real_raise_170_r15f16465t_test_resize_q80,real_raise_170_r15f16465t,data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,718,1080,7377b557e6c71e8a4374d3db48bbc2eeaec0ca108318a41e6f0963fd58dc55f8,0.05676,Real,0.29956,Real
real_raise_170_r15f16465t_test_double_jpeg,real_raise_170_r15f16465t,data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,835,1256,8b4f3caea0491576fc4cd79c4bf486232bf37112d5248feb836c3b774b81b709,0.00194,Real,0.04010,Real
ai_sb_glide_118_r1c9fdcf4t_test_whatsapp_q75,ai_sb_glide_118_r1c9fdcf4t,data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_whatsapp_q75.jpg,AI,glide,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,256,256,76aa6bde30c1ea62edb900289f5511f2352f930c8e2f6e02b5180745d33cac45,0.70654,AI,0.89258,AI
ai_sb_glide_118_r1c9fdcf4t_test_resize_q80,ai_sb_glide_118_r1c9fdcf4t,data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_resize_q80.jpg,AI,glide,Resize (L1080) + JPEG Q80 (4:2:0),80,256,256,2063cb6b76a1812f8346d9a1cf513340be55c5fa843753bf5a4c4060228329c6,0.81787,AI,0.92334,AI
ai_sb_glide_118_r1c9fdcf4t_test_double_jpeg,ai_sb_glide_118_r1c9fdcf4t,data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_double_jpeg.jpg,AI,glide,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,256,256,ab86e5db0c82a3db72bc77482685b641435227041fdd72038212b0a81aef67c9,0.02258,Real,0.51270,AI
real_raise_097_r0c1f588dt_test_whatsapp_q75,real_raise_097_r0c1f588dt,data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,2fd10ebe3167d655d16f0d223ebd539192a6d91a28694345d786b3acc176f260,0.16089,Real,0.54785,AI
real_raise_097_r0c1f588dt_test_resize_q80,real_raise_097_r0c1f588dt,data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,4e1e3bdb034ea7169a36d402dc842516976845504e199eace20de7db8f6e86ae,0.13989,Real,0.53271,AI
real_raise_097_r0c1f588dt_test_double_jpeg,real_raise_097_r0c1f588dt,data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,018c945d9c61d5c2de7cbe4126576893ce0a1be42d1170f7c26771659333cd40,0.01312,Real,0.31616,Real
real_raise_121_r0faffef3t_test_whatsapp_q75,real_raise_121_r0faffef3t,data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,1a654e6ca006dc50c7b43f74c11f3b37b27217ded4e77e5cba4a449ba87c1185,0.27100,Real,0.50244,AI
real_raise_121_r0faffef3t_test_resize_q80,real_raise_121_r0faffef3t,data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,715,1080,b60a82f5c0b3c1686aa496bcd1a893737f8ef9abb90b7451ecba7f212662f7d5,0.26489,Real,0.48950,Real
real_raise_121_r0faffef3t_test_double_jpeg,real_raise_121_r0faffef3t,data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,833,1258,8cd1649af078159b1df258de81d71c61da3bf8a1114217a001959b3eac29490e,0.13220,Real,0.42603,Real
ai_sb_midjourney-v5_138_r1297fd0bt_test_whatsapp_q75,ai_sb_midjourney-v5_138_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,853,ecde8ad9bbefb1e44a2c182d18de5427b48b0c0e50eb23c0c8a5087a4d9454f0,0.68750,AI,0.76123,AI
ai_sb_midjourney-v5_138_r1297fd0bt_test_resize_q80,ai_sb_midjourney-v5_138_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,720,425f0b76c749ce01e77733607bbe63c2b94b4ad12b5cb43fcb5a9ccf5d693874,0.73486,AI,0.79541,AI
ai_sb_midjourney-v5_138_r1297fd0bt_test_double_jpeg,ai_sb_midjourney-v5_138_r1297fd0bt,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,853,516ec897b5b5a3c7dd4103c7d9976defd5777c27842eadd97266c8c83127a3a1,0.33984,Real,0.62109,AI
real_raise_026_r0372042dt_test_whatsapp_q75,real_raise_026_r0372042dt,data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,835,1256,18d11c2bdd595db390b02c4ff28c7a522e57ed5cd7a4512e4078680d2b892420,0.19958,Real,0.66553,AI
real_raise_026_r0372042dt_test_resize_q80,real_raise_026_r0372042dt,data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,718,1080,3444ee5bed8fc7110c63a0c8d9aeb5a01f643de347ffd1a09daaba9409b50299,0.40942,Real,0.78418,AI
real_raise_026_r0372042dt_test_double_jpeg,real_raise_026_r0372042dt,data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,835,1256,be08d8cbeea434ab79e7e43ac43d86806ba03729e37a5267fbecf53079fda381,0.04395,Real,0.40430,Real
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_whatsapp_q75,ai_sb_midjourney-v5_133_r0cd4ffb0t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,843,4fd47f0be87abee49fd61b151f4b41259af50eb39ad80333ed7024669ce796db,0.43335,Real,0.75195,AI
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_resize_q80,ai_sb_midjourney-v5_133_r0cd4ffb0t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_resize_q80.jpg,AI,midjourney-v5,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,712,0e404f8cefa75051c32b4d6f0828f5b094cb207ce0d6a0d669e5811aa5c19774,0.27759,Real,0.72266,AI
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_double_jpeg,ai_sb_midjourney-v5_133_r0cd4ffb0t,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1280,843,cce0e32025058dc1ee7361bdb010fd15271fb8ae108e06c5f540adca8900c954,0.20483,Real,0.58838,AI
real_raise_185_r180bcbd7t_test_whatsapp_q75,real_raise_185_r180bcbd7t,data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,b4b4da7755f47977a6588fa6f625d275d41b2bd192ee3b94fee8d3753ba96181,0.00051,Real,0.01196,Real
real_raise_185_r180bcbd7t_test_resize_q80,real_raise_185_r180bcbd7t,data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_resize_q80.jpg,Real,camera,Resize (L1080) + JPEG Q80 (4:2:0),80,1080,715,da06c72f638b2583240aa7b78b3d73fedec42b216a93e015d37fe33f8713a700,0.00052,Real,0.01138,Real
real_raise_185_r180bcbd7t_test_double_jpeg,real_raise_185_r180bcbd7t,data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_double_jpeg.jpg,Real,camera,"Double JPEG (L1280, Q80->Q70, 4:2:0)",80_70,1258,833,ac49e07d1f53a3d2447f54677dc4284263d033f8850e638a3997ad763c138006,0.00026,Real,0.00758,Real
