image_id,original_image_id,split,filepath,label,source_dataset,generator,generator_version,device_family,device_model,variant_type,compression_status,jpeg_quality_if_known,width,height,format,file_size_bytes,sha256,perceptual_hash,provenance,license
e21_dev_real_0030_moderate_jpeg,e21_dev_real_0030,dev,images/dev/e21_dev_real_0030_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,moderate_jpeg,jpeg65_subsampling420,65,1280,960,JPEG,303535,cae48808ee1dcc452f914c194ddfe161bd680ad2a11716285b7c233abcc1288a,dhash:2e0e70f454367b2f;ahash:0000f87c3fff1f00,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/124117_harmalitiot_monastery_-_inside_the_rambam_hospital_PikiWiki_Israel.jpg/1280px-124117_harmalitiot_monastery_-_inside_the_rambam_hospital_PikiWiki_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0030_severe_jpeg,e21_dev_real_0030,dev,images/dev/e21_dev_real_0030_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,severe_jpeg,jpeg40_subsampling420,40,1280,960,JPEG,219187,a0888176958827f8e92066da0aa2b2f464e55bbe9c76477a6496eb013a7349c3,dhash:2e0e70f454367b2f;ahash:0000f87c3fff1f00,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/124117_harmalitiot_monastery_-_inside_the_rambam_hospital_PikiWiki_Israel.jpg/1280px-124117_harmalitiot_monastery_-_inside_the_rambam_hospital_PikiWiki_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0030_sequential_jpeg,e21_dev_real_0030,dev,images/dev/e21_dev_real_0030_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,960,JPEG,289238,871c3a2c52f2eb386aecc711848883671f34a011ad8041dc1378c289318b412b,dhash:2e0e70f454367b2f;ahash:0000f87c3fff1f00,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/124117_harmalitiot_monastery_-_inside_the_rambam_hospital_PikiWiki_Israel.jpg/1280px-124117_harmalitiot_monastery_-_inside_the_rambam_hospital_PikiWiki_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0030_resize_jpeg_resize,e21_dev_real_0030,dev,images/dev/e21_dev_real_0030_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,960,JPEG,258907,156b822708fcc38e41275333a2cb58c97c6324b05aab05ea6e9c10181299b2b8,dhash:2e0e70f454367b2f;ahash:0000f87c3fff1f00,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/124117_harmalitiot_monastery_-_inside_the_rambam_hospital_PikiWiki_Israel.jpg/1280px-124117_harmalitiot_monastery_-_inside_the_rambam_hospital_PikiWiki_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0030_social_media_whatsapp,e21_dev_real_0030,dev,images/dev/e21_dev_real_0030_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 11),none,none,Apple iPhone,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,960,JPEG,385708,5ba7ed52cc1dea911547900d43a8336387e5a80c6b5f239785bbb0d0a38663fe,dhash:2e0e70f454367b2f;ahash:0000f87c3fff1f00,https://thumb.wikimedia.org/wikipedia/commons/thumb/b/b0/124117_harmalitiot_monastery_-_inside_the_rambam_hospital_PikiWiki_Israel.jpg/1280px-124117_harmalitiot_monastery_-_inside_the_rambam_hospital_PikiWiki_Israel.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0035_clean,e21_dev_real_0035,dev,images/dev/e21_dev_real_0035_clean.png,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,clean,uncompressed,original,1280,720,PNG,1614573,f8ac25dbe40774a61375443c3c86b5ef71d7c90d65aeeb5b63581d2e4f2be77e,dhash:b6cecede5acdcece;ahash:ffffef6200006060,https://thumb.wikimedia.org/wikipedia/commons/thumb/c/c4/20220507Changhua_Railway_Hospital_Interiors-02.jpg/1280px-20220507Changhua_Railway_Hospital_Interiors-02.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0035_resize_jpeg,e21_dev_real_0035,dev,images/dev/e21_dev_real_0035_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,resize_jpeg,resize_75pct_jpeg80,80,960,540,JPEG,122619,8a386972b4a8aa36e0d16d869083727f8ac9b34106876c91cdafb5e91802f612,dhash:b6cecede5acdcece;ahash:ffffef6200006060,https://thumb.wikimedia.org/wikipedia/commons/thumb/c/c4/20220507Changhua_Railway_Hospital_Interiors-02.jpg/1280px-20220507Changhua_Railway_Hospital_Interiors-02.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0035_moderate_jpeg,e21_dev_real_0035,dev,images/dev/e21_dev_real_0035_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,moderate_jpeg,jpeg65_subsampling420,65,1280,720,JPEG,175384,a3b675019de4870a63246600c5e4361d9b6c374ac3ce91f69e3c73b64b88dcae,dhash:b6cecede5acdcece;ahash:ffffef6200006060,https://thumb.wikimedia.org/wikipedia/commons/thumb/c/c4/20220507Changhua_Railway_Hospital_Interiors-02.jpg/1280px-20220507Changhua_Railway_Hospital_Interiors-02.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0035_severe_jpeg,e21_dev_real_0035,dev,images/dev/e21_dev_real_0035_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,severe_jpeg,jpeg40_subsampling420,40,1280,720,JPEG,124349,1baa6d7c5fa64fc7b2dd86688229c2dd4eb04ec9d8683796606ce57653f9a539,dhash:b6cecede5acdcece;ahash:ffffef6200006060,https://thumb.wikimedia.org/wikipedia/commons/thumb/c/c4/20220507Changhua_Railway_Hospital_Interiors-02.jpg/1280px-20220507Changhua_Railway_Hospital_Interiors-02.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0035_sequential_jpeg,e21_dev_real_0035,dev,images/dev/e21_dev_real_0035_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,720,JPEG,166880,883afa59d77348e1b7d02a46cccd861de82e0e1e5757d74ea9bfa014734b4514,dhash:b6cecede5acdcece;ahash:ffffef6200006060,https://thumb.wikimedia.org/wikipedia/commons/thumb/c/c4/20220507Changhua_Railway_Hospital_Interiors-02.jpg/1280px-20220507Changhua_Railway_Hospital_Interiors-02.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0035_resize_jpeg_resize,e21_dev_real_0035,dev,images/dev/e21_dev_real_0035_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,720,JPEG,169708,4e5677d57c240e84c1fc94dfb4b6669190a761963620287420a5337612c22d63,dhash:b6cecede5acdcece;ahash:ffffef6200006060,https://thumb.wikimedia.org/wikipedia/commons/thumb/c/c4/20220507Changhua_Railway_Hospital_Interiors-02.jpg/1280px-20220507Changhua_Railway_Hospital_Interiors-02.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0035_social_media_whatsapp,e21_dev_real_0035,dev,images/dev/e21_dev_real_0035_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 6),none,none,Google Pixel,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,720,JPEG,244285,785028a0bec1d44317992678d1f1d2a5974776f3074c595bba6e3daa7d2479df,dhash:b6cecede5acdcece;ahash:ffffef6200006060,https://thumb.wikimedia.org/wikipedia/commons/thumb/c/c4/20220507Changhua_Railway_Hospital_Interiors-02.jpg/1280px-20220507Changhua_Railway_Hospital_Interiors-02.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_ai_0036_clean,e21_dev_ai_0036,dev,images/dev/e21_dev_ai_0036_clean.png,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,clean,uncompressed,original,832,1216,PNG,1634413,cdf7ad7921f402f0f107d767f361c0e1e1da45e75442daf9396de6641d65f9a7,dhash:2c17022c1c2c9359;ahash:0000ff8ec0f7fffd,synthbuster/synthbuster/stable-diffusion-2/r15ab6ac6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0036_resize_jpeg,e21_dev_ai_0036,dev,images/dev/e21_dev_ai_0036_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,resize_jpeg,resize_75pct_jpeg80,80,624,912,JPEG,114159,0cf40f1ac2d506d03657d3571f61491e7cb7d3b023bfc12ad2a6d6c12031a084,dhash:2c17032c1c2cb359;ahash:0000ff8ec0f7fffd,synthbuster/synthbuster/stable-diffusion-2/r15ab6ac6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0036_moderate_jpeg,e21_dev_ai_0036,dev,images/dev/e21_dev_ai_0036_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,moderate_jpeg,jpeg65_subsampling420,65,832,1216,JPEG,150245,3a98ab54372d7c4d9c4c7b28f2f07705198ed6b0a0f2f6fe149276c2a3a3dc72,dhash:2c57022c1c2c9359;ahash:0000ff8ec0f7fffd,synthbuster/synthbuster/stable-diffusion-2/r15ab6ac6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0036_severe_jpeg,e21_dev_ai_0036,dev,images/dev/e21_dev_ai_0036_severe_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,severe_jpeg,jpeg40_subsampling420,40,832,1216,JPEG,104512,d7fd0106f78c1b4d67f437bd86fc48c33f67f523f35e9e33e36c23328ac352af,dhash:2c17022c1c2c9359;ahash:0000ff8ec0f7fffd,synthbuster/synthbuster/stable-diffusion-2/r15ab6ac6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0036_sequential_jpeg,e21_dev_ai_0036,dev,images/dev/e21_dev_ai_0036_sequential_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,sequential_jpeg,sequential_jpeg85_jpeg60,60,832,1216,JPEG,133455,542c9f14866e22e792e48e8ffe90d0a717b57bf31bceb31be93cd7b7bea01e43,dhash:2c57022c1c2c9359;ahash:0000ff8ec0f7fffd,synthbuster/synthbuster/stable-diffusion-2/r15ab6ac6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0036_resize_jpeg_resize,e21_dev_ai_0036,dev,images/dev/e21_dev_ai_0036_resize_jpeg_resize.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,resize_jpeg_resize,downscale60_jpeg75_upscale,75,832,1216,JPEG,167737,9d5688b07799b3862f503933f2106726c819bccfcc95a1b5bdb1028079f90897,dhash:2c57022c1c2c9359;ahash:0000ff8ec0f7fffd,synthbuster/synthbuster/stable-diffusion-2/r15ab6ac6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0036_social_media_whatsapp,e21_dev_ai_0036,dev,images/dev/e21_dev_ai_0036_social_media_whatsapp.jpg,AI,Synthbuster (Zenodo 10066460),Stable Diffusion 2,stable-diffusion-2,none,none,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,832,1216,JPEG,180991,dbeec760fce06db917fb1a2aad1fc5787580bc41799b82bff51d4155c58ab86b,dhash:2c17022c1c2c9359;ahash:0000ff8ec0f7fffd,synthbuster/synthbuster/stable-diffusion-2/r15ab6ac6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_real_0037_clean,e21_dev_real_0037,dev,images/dev/e21_dev_real_0037_clean.png,Real,Wikimedia Commons (Category:Taken with iPhone 13),none,none,Apple iPhone,various,clean,uncompressed,original,1280,960,PNG,1101244,ee4be48512134413ec1bcbd9bb9bd355a3a428f1ee0af9aa2a1306105f6a756b,dhash:c2da16bae1c4c4ec;ahash:ff1f0308107277f6,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/91/-i---i-_%2851970200648%29.jpg/1280px--i---i-_%2851970200648%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0037_resize_jpeg,e21_dev_real_0037,dev,images/dev/e21_dev_real_0037_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 13),none,none,Apple iPhone,various,resize_jpeg,resize_75pct_jpeg80,80,960,720,JPEG,86415,44d2f6f84ffaa3a93f952c1c86b91042036c35a9c2934850a1bc86e153103eb5,dhash:c2da16bae1c4c4ec;ahash:ff1f0308107277f6,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/91/-i---i-_%2851970200648%29.jpg/1280px--i---i-_%2851970200648%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0037_moderate_jpeg,e21_dev_real_0037,dev,images/dev/e21_dev_real_0037_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 13),none,none,Apple iPhone,various,moderate_jpeg,jpeg65_subsampling420,65,1280,960,JPEG,101115,ac83ff9cd71d7e0fff1eea188f8935e2678320ae6e0469caf6d8ffba242850a1,dhash:c2da16bae1c4c4ec;ahash:ff1f0308107277f6,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/91/-i---i-_%2851970200648%29.jpg/1280px--i---i-_%2851970200648%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0037_severe_jpeg,e21_dev_real_0037,dev,images/dev/e21_dev_real_0037_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 13),none,none,Apple iPhone,various,severe_jpeg,jpeg40_subsampling420,40,1280,960,JPEG,71415,246730a4cc10f71289af63859c3894af11cd4bad6c7ad82fcd971d8fd2ba8598,dhash:c2da16bae1c4c4ec;ahash:ff1f0308107277f6,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/91/-i---i-_%2851970200648%29.jpg/1280px--i---i-_%2851970200648%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0037_sequential_jpeg,e21_dev_real_0037,dev,images/dev/e21_dev_real_0037_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 13),none,none,Apple iPhone,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,960,JPEG,95898,050e631b96541eb942b19583d00718cddd57b49c31385bd6739a9da11cad9777,dhash:c2da16bae1c4c4ec;ahash:ff1f0308107277f6,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/91/-i---i-_%2851970200648%29.jpg/1280px--i---i-_%2851970200648%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0037_resize_jpeg_resize,e21_dev_real_0037,dev,images/dev/e21_dev_real_0037_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 13),none,none,Apple iPhone,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,960,JPEG,133251,aeb1a87580c1d99c8e13898b2b5b0655da1659c90b1e1a30580cb0f58d1c55a8,dhash:c2da16bae1c4c4ec;ahash:ff1f0308107277f6,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/91/-i---i-_%2851970200648%29.jpg/1280px--i---i-_%2851970200648%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0037_social_media_whatsapp,e21_dev_real_0037,dev,images/dev/e21_dev_real_0037_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with iPhone 13),none,none,Apple iPhone,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,1280,960,JPEG,155302,b01e3ed56a08d0a977fc6df78ee6d9cccd47556593082b280fb5e064873943a5,dhash:c2da16bae1c4c4ec;ahash:ff1f0308107277f6,https://thumb.wikimedia.org/wikipedia/commons/thumb/9/91/-i---i-_%2851970200648%29.jpg/1280px--i---i-_%2851970200648%29.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0031_clean,e21_dev_real_0031,dev,images/dev/e21_dev_real_0031_clean.png,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,clean,uncompressed,original,1280,1700,PNG,2108814,9cf6bc02aeae7eba9485856ba3528dc7aebf9aae2a90b9163e4ee890adcf6eff,dhash:0f7ff6f6db876767;ahash:c7070b0709f3f331,https://thumb.wikimedia.org/wikipedia/commons/thumb/d/d5/2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg/1280px-2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0031_resize_jpeg,e21_dev_real_0031,dev,images/dev/e21_dev_real_0031_resize_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,resize_jpeg,resize_75pct_jpeg80,80,960,1275,JPEG,128296,1a384edfedcba007fb8a0129beeab8ca872208139f39cdf97165ce9cf3059f5d,dhash:0f7ff6f6dba76767;ahash:c7070b0709f3f331,https://thumb.wikimedia.org/wikipedia/commons/thumb/d/d5/2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg/1280px-2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0031_moderate_jpeg,e21_dev_real_0031,dev,images/dev/e21_dev_real_0031_moderate_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,moderate_jpeg,jpeg65_subsampling420,65,1280,1700,JPEG,146706,6086e92afb42bd988a2c0343f72cc56b83503d98defb0b23abce819972368c4c,dhash:0f7ff6f6dba76767;ahash:c7070b0709f3f331,https://thumb.wikimedia.org/wikipedia/commons/thumb/d/d5/2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg/1280px-2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0031_severe_jpeg,e21_dev_real_0031,dev,images/dev/e21_dev_real_0031_severe_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,severe_jpeg,jpeg40_subsampling420,40,1280,1700,JPEG,97066,cd14e1815da58ef467779de75a7112efaf928a68855d72e1e474d0940762b4ae,dhash:0f7ff6f6dba76767;ahash:c7070b0709f3f331,https://thumb.wikimedia.org/wikipedia/commons/thumb/d/d5/2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg/1280px-2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0031_sequential_jpeg,e21_dev_real_0031,dev,images/dev/e21_dev_real_0031_sequential_jpeg.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,sequential_jpeg,sequential_jpeg85_jpeg60,60,1280,1700,JPEG,137653,569d8605464c3b62477b8c3fe8dfa4ddd0ba04f94dd6715b8eb9cfe18105b1bc,dhash:0f7ff6f6dba76767;ahash:c7070b0709f3f331,https://thumb.wikimedia.org/wikipedia/commons/thumb/d/d5/2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg/1280px-2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0031_resize_jpeg_resize,e21_dev_real_0031,dev,images/dev/e21_dev_real_0031_resize_jpeg_resize.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,resize_jpeg_resize,downscale60_jpeg75_upscale,75,1280,1700,JPEG,197535,e86d7ddaf0ca87e926d53dd02e630565e5d89a29c78017811fd31548e33adfce,dhash:0f7ff6f6dba76767;ahash:c7070b0709f3f331,https://thumb.wikimedia.org/wikipedia/commons/thumb/d/d5/2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg/1280px-2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_real_0031_social_media_whatsapp,e21_dev_real_0031,dev,images/dev/e21_dev_real_0031_social_media_whatsapp.jpg,Real,Wikimedia Commons (Category:Taken with Google Pixel 7),none,none,Google Pixel,various,social_media_whatsapp,whatsapp_simulation_1280px_q75,75,964,1280,JPEG,110382,bd1fecedf194dde455bd2615466f8fad418c2518c213120a590e5a2b70194dd3,dhash:0f7ff6f6dba76767;ahash:c7070b0709f3f331,https://thumb.wikimedia.org/wikipedia/commons/thumb/d/d5/2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg/1280px-2022_%E6%BE%8E%E6%B9%96%E5%A6%99%E9%9B%B2%E8%AC%9B%E5%A0%82%EF%BC%8D%E4%BD%9B%E9%99%80%E6%88%90%E9%81%93%E6%97%A5%EF%BC%8D%E8%87%98%E5%85%AB%E7%B2%A5.jpg?utm_source=commons.wikimedia.org&utm_campaign=imageinfo&utm_content=thumbnail,Creative Commons / Public Domain
e21_dev_ai_0038_clean,e21_dev_ai_0038,dev,images/dev/e21_dev_ai_0038_clean.png,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,clean,uncompressed,original,1024,1024,PNG,1390871,a1b11fb29baf4901cc6d967263c4820238e074773ec06036c52144840014353e,dhash:8302062432b60e83;ahash:010302001e5fe7e1,synthbuster/synthbuster/dalle2/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0038_resize_jpeg,e21_dev_ai_0038,dev,images/dev/e21_dev_ai_0038_resize_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,resize_jpeg,resize_75pct_jpeg80,80,768,768,JPEG,18919,bee9e5021e30901a0e48714abb12c7600dcc9a573ce5375f7aeaea8e549a2e45,dhash:8302022432b60e83;ahash:010302001edfe7e1,synthbuster/synthbuster/dalle2/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
e21_dev_ai_0038_moderate_jpeg,e21_dev_ai_0038,dev,images/dev/e21_dev_ai_0038_moderate_jpeg.jpg,AI,Synthbuster (Zenodo 10066460),OpenAI DALL-E 2,dalle2,none,none,moderate_jpeg,jpeg65_subsampling420,65,1024,1024,JPEG,21638,00cfc0de716ce4036487d1ebf310c2c2694c1ea983fe5c90ea97d26d276d3284,dhash:8302062432b60e83;ahash:010302001e5fe7e1,synthbuster/synthbuster/dalle2/r094cf3c6t.png,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli)
