image_id,label,prob_e20,prob_e21
e21_dev_ai_0052_social_media_whatsapp,AI,0.165405,0.987305
e21_dev_real_0064_clean,Real,0.018585,0.009018
e21_dev_real_0064_resize_jpeg,Real,0.012924,0.010292
e21_dev_real_0064_moderate_jpeg,Real,0.020569,0.006439
e21_dev_real_0064_severe_jpeg,Real,0.025467,0.005363
e21_dev_real_0064_sequential_jpeg,Real,0.018097,0.005775
e21_dev_real_0064_resize_jpeg_resize,Real,0.019302,0.019302
e21_dev_real_0064_social_media_whatsapp,Real,0.013901,0.006123
e21_dev_real_0066_clean,Real,0.020599,0.002424
e21_dev_real_0066_resize_jpeg,Real,0.017105,0.006363
e21_dev_real_0066_moderate_jpeg,Real,0.020691,0.001668
e21_dev_real_0066_severe_jpeg,Real,0.025558,0.001399
e21_dev_real_0066_sequential_jpeg,Real,0.022293,0.001700
e21_dev_real_0066_resize_jpeg_resize,Real,0.020523,0.023071
e21_dev_real_0066_social_media_whatsapp,Real,0.020447,0.001579
e21_dev_ai_0067_clean,AI,0.000904,0.327881
e21_dev_ai_0067_resize_jpeg,AI,0.000792,0.570312
e21_dev_ai_0067_moderate_jpeg,AI,0.000856,0.275635
e21_dev_ai_0067_severe_jpeg,AI,0.000966,0.319580
e21_dev_ai_0067_sequential_jpeg,AI,0.000377,0.383545
e21_dev_ai_0067_resize_jpeg_resize,AI,0.000473,0.593262
e21_dev_ai_0067_social_media_whatsapp,AI,0.000776,0.578125
e21_dev_real_0068_clean,Real,0.422607,0.126709
e21_dev_real_0068_resize_jpeg,Real,0.288574,0.126709
e21_dev_real_0068_moderate_jpeg,Real,0.218872,0.078247
e21_dev_real_0068_severe_jpeg,Real,0.245239,0.064636
e21_dev_real_0068_sequential_jpeg,Real,0.181641,0.060852
e21_dev_real_0068_resize_jpeg_resize,Real,0.247803,0.146484
e21_dev_real_0068_social_media_whatsapp,Real,0.222412,0.057495
e21_dev_real_0073_clean,Real,0.635742,0.844727
e21_dev_real_0073_resize_jpeg,Real,0.636230,0.855469
e21_dev_real_0073_moderate_jpeg,Real,0.631836,0.833496
e21_dev_real_0073_severe_jpeg,Real,0.610352,0.718262
e21_dev_real_0073_sequential_jpeg,Real,0.615723,0.809570
e21_dev_real_0073_resize_jpeg_resize,Real,0.651855,0.847168
e21_dev_real_0073_social_media_whatsapp,Real,0.646973,0.865723
e21_dev_real_0072_clean,Real,0.014175,0.043213
e21_dev_real_0072_resize_jpeg,Real,0.015305,0.122192
e21_dev_real_0072_moderate_jpeg,Real,0.012970,0.035675
e21_dev_real_0072_severe_jpeg,Real,0.013588,0.034485
e21_dev_real_0072_sequential_jpeg,Real,0.011505,0.035614
e21_dev_real_0072_resize_jpeg_resize,Real,0.019913,0.433350
e21_dev_real_0072_social_media_whatsapp,Real,0.010452,0.031250
e21_dev_real_0070_clean,Real,0.172485,0.000661
e21_dev_real_0070_resize_jpeg,Real,0.094849,0.001579
e21_dev_real_0070_moderate_jpeg,Real,0.235229,0.000830
e21_dev_real_0070_severe_jpeg,Real,0.220215,0.000664
e21_dev_real_0070_sequential_jpeg,Real,0.190918,0.000970
e21_dev_real_0070_resize_jpeg_resize,Real,0.056763,0.001761
e21_dev_real_0070_social_media_whatsapp,Real,0.100159,0.000351
e21_dev_real_0069_clean,Real,0.059662,0.279541
e21_dev_real_0069_resize_jpeg,Real,0.065735,0.332275
e21_dev_real_0069_moderate_jpeg,Real,0.054901,0.184204
e21_dev_real_0069_severe_jpeg,Real,0.045441,0.166870
e21_dev_real_0069_sequential_jpeg,Real,0.045593,0.183472
e21_dev_real_0069_resize_jpeg_resize,Real,0.023819,0.510742
e21_dev_real_0069_social_media_whatsapp,Real,0.056763,0.228638
e21_dev_ai_0061_clean,AI,0.221313,0.954590
e21_dev_ai_0061_resize_jpeg,AI,0.142822,0.952148
e21_dev_ai_0061_moderate_jpeg,AI,0.111267,0.936523
e21_dev_ai_0061_severe_jpeg,AI,0.073181,0.911621
e21_dev_ai_0061_sequential_jpeg,AI,0.105042,0.931152
e21_dev_ai_0061_resize_jpeg_resize,AI,0.137695,0.966309
e21_dev_ai_0061_social_media_whatsapp,AI,0.164673,0.948730
e21_dev_ai_0074_clean,AI,0.024887,0.915039
e21_dev_ai_0074_resize_jpeg,AI,0.066711,0.984375
e21_dev_ai_0074_moderate_jpeg,AI,0.111450,0.962891
e21_dev_ai_0074_severe_jpeg,AI,0.062225,0.962402
e21_dev_ai_0074_sequential_jpeg,AI,0.116150,0.978516
e21_dev_ai_0074_resize_jpeg_resize,AI,0.147339,0.984863
e21_dev_ai_0074_social_media_whatsapp,AI,0.130493,0.948242
e21_dev_ai_0076_clean,AI,0.140381,0.960449
e21_dev_ai_0076_resize_jpeg,AI,0.333008,0.978027
e21_dev_ai_0076_moderate_jpeg,AI,0.178467,0.959961
e21_dev_ai_0076_severe_jpeg,AI,0.224609,0.946289
e21_dev_ai_0076_sequential_jpeg,AI,0.190063,0.959473
e21_dev_ai_0076_resize_jpeg_resize,AI,0.521973,0.983398
e21_dev_ai_0076_social_media_whatsapp,AI,0.166260,0.953613
e21_dev_ai_0077_clean,AI,0.027176,0.655762
e21_dev_ai_0077_resize_jpeg,AI,0.109131,0.941895
e21_dev_ai_0077_moderate_jpeg,AI,0.060638,0.734863
e21_dev_ai_0077_severe_jpeg,AI,0.104492,0.919434
e21_dev_ai_0077_sequential_jpeg,AI,0.087708,0.891113
e21_dev_ai_0077_resize_jpeg_resize,AI,0.154053,0.956055
e21_dev_ai_0077_social_media_whatsapp,AI,0.048859,0.556152
e21_dev_ai_0079_clean,AI,0.034424,0.954590
e21_dev_ai_0079_resize_jpeg,AI,0.254883,0.995605
e21_dev_ai_0079_moderate_jpeg,AI,0.082397,0.969727
e21_dev_ai_0079_severe_jpeg,AI,0.293213,0.983887
e21_dev_ai_0079_sequential_jpeg,AI,0.214478,0.973145
e21_dev_ai_0079_resize_jpeg_resize,AI,0.487549,0.993652
e21_dev_ai_0079_social_media_whatsapp,AI,0.109131,0.942383
e21_dev_ai_0063_clean,AI,0.111633,0.936035
e21_dev_ai_0063_resize_jpeg,AI,0.157349,0.945312
e21_dev_ai_0063_moderate_jpeg,AI,0.343750,0.953613
e21_dev_ai_0063_severe_jpeg,AI,0.296875,0.943359
e21_dev_ai_0063_sequential_jpeg,AI,0.263672,0.951172
e21_dev_ai_0063_resize_jpeg_resize,AI,0.187744,0.959473
e21_dev_ai_0063_social_media_whatsapp,AI,0.198242,0.951172
e21_dev_ai_0081_clean,AI,0.451904,0.990234
e21_dev_ai_0081_resize_jpeg,AI,0.687012,0.992676
e21_dev_ai_0081_moderate_jpeg,AI,0.544922,0.982910
e21_dev_ai_0081_severe_jpeg,AI,0.621582,0.979980
e21_dev_ai_0081_sequential_jpeg,AI,0.676270,0.988770
e21_dev_ai_0081_resize_jpeg_resize,AI,0.732910,0.990723
e21_dev_ai_0081_social_media_whatsapp,AI,0.494873,0.983887
e21_dev_real_0078_clean,Real,0.025131,0.053894
e21_dev_real_0078_resize_jpeg,Real,0.027115,0.138062
e21_dev_real_0078_moderate_jpeg,Real,0.032166,0.044525
e21_dev_real_0078_severe_jpeg,Real,0.022842,0.034485
e21_dev_real_0078_sequential_jpeg,Real,0.031799,0.037476
e21_dev_real_0078_resize_jpeg_resize,Real,0.048767,0.329102
e21_dev_real_0078_social_media_whatsapp,Real,0.017105,0.022583
e21_dev_real_0071_clean,Real,0.127563,0.007206
e21_dev_real_0071_resize_jpeg,Real,0.098267,0.008034
e21_dev_real_0071_moderate_jpeg,Real,0.121155,0.006588
e21_dev_real_0071_severe_jpeg,Real,0.097534,0.004135
e21_dev_real_0071_sequential_jpeg,Real,0.083618,0.005470
e21_dev_real_0071_resize_jpeg_resize,Real,0.105225,0.009674
e21_dev_real_0071_social_media_whatsapp,Real,0.145874,0.008125
e21_dev_ai_0065_clean,AI,0.795410,0.872559
e21_dev_ai_0065_resize_jpeg,AI,0.785156,0.866699
e21_dev_ai_0065_moderate_jpeg,AI,0.821289,0.867676
e21_dev_ai_0065_severe_jpeg,AI,0.895020,0.895020
e21_dev_ai_0065_sequential_jpeg,AI,0.785156,0.854980
e21_dev_ai_0065_resize_jpeg_resize,AI,0.747070,0.841797
e21_dev_ai_0065_social_media_whatsapp,AI,0.764648,0.852539
e21_dev_ai_0075_clean,AI,0.853027,0.975586
e21_dev_ai_0075_resize_jpeg,AI,0.681152,0.967773
e21_dev_ai_0075_moderate_jpeg,AI,0.729980,0.953613
e21_dev_ai_0075_severe_jpeg,AI,0.754883,0.938965
e21_dev_ai_0075_sequential_jpeg,AI,0.786621,0.959961
e21_dev_ai_0075_resize_jpeg_resize,AI,0.686523,0.983887
e21_dev_ai_0075_social_media_whatsapp,AI,0.675781,0.962891
e21_dev_ai_0084_clean,AI,0.395752,0.993164
e21_dev_ai_0084_resize_jpeg,AI,0.536621,0.995605
e21_dev_ai_0084_moderate_jpeg,AI,0.589844,0.998047
e21_dev_ai_0084_severe_jpeg,AI,0.481689,0.996094
e21_dev_ai_0084_sequential_jpeg,AI,0.514648,0.997559
e21_dev_ai_0084_resize_jpeg_resize,AI,0.520996,0.991211
e21_dev_ai_0084_social_media_whatsapp,AI,0.491455,0.996094
e21_dev_real_0082_clean,Real,0.004791,0.024185
e21_dev_real_0082_resize_jpeg,Real,0.005447,0.074219
e21_dev_real_0082_moderate_jpeg,Real,0.005642,0.022202
e21_dev_real_0082_severe_jpeg,Real,0.007668,0.016022
e21_dev_real_0082_sequential_jpeg,Real,0.004116,0.016663
e21_dev_real_0082_resize_jpeg_resize,Real,0.014618,0.583008
e21_dev_real_0082_social_media_whatsapp,Real,0.006878,0.018829
e21_dev_real_0083_clean,Real,0.006004,0.036896
e21_dev_real_0083_resize_jpeg,Real,0.015305,0.140991
e21_dev_real_0083_moderate_jpeg,Real,0.007725,0.036774
e21_dev_real_0083_severe_jpeg,Real,0.022247,0.033020
e21_dev_real_0083_sequential_jpeg,Real,0.008713,0.035156
e21_dev_real_0083_resize_jpeg_resize,Real,0.029205,0.486328
e21_dev_real_0083_social_media_whatsapp,Real,0.005344,0.029877
e21_dev_real_0088_clean,Real,0.292725,0.705078
e21_dev_real_0088_resize_jpeg,Real,0.437744,0.735352
e21_dev_real_0088_moderate_jpeg,Real,0.380371,0.609863
e21_dev_real_0088_severe_jpeg,Real,0.185059,0.573242
e21_dev_real_0088_sequential_jpeg,Real,0.378906,0.684082
e21_dev_real_0088_resize_jpeg_resize,Real,0.447266,0.824219
e21_dev_real_0088_social_media_whatsapp,Real,0.334473,0.668945
e21_dev_ai_0090_clean,AI,0.000475,0.233521
e21_dev_ai_0090_resize_jpeg,AI,0.000437,0.829102
e21_dev_ai_0090_moderate_jpeg,AI,0.000333,0.107239
e21_dev_ai_0090_severe_jpeg,AI,0.000926,0.344971
e21_dev_ai_0090_sequential_jpeg,AI,0.000460,0.264160
e21_dev_ai_0090_resize_jpeg_resize,AI,0.001472,0.983398
e21_dev_ai_0090_social_media_whatsapp,AI,0.000497,0.081360
e21_dev_real_0080_clean,Real,0.138550,0.014839
e21_dev_real_0080_resize_jpeg,Real,0.124207,0.017639
e21_dev_real_0080_moderate_jpeg,Real,0.119934,0.007011
e21_dev_real_0080_severe_jpeg,Real,0.053192,0.002981
e21_dev_real_0080_sequential_jpeg,Real,0.095886,0.010010
e21_dev_real_0080_resize_jpeg_resize,Real,0.107422,0.017380
e21_dev_real_0080_social_media_whatsapp,Real,0.110474,0.011246
e21_dev_ai_0092_clean,AI,0.308838,0.728027
e21_dev_ai_0092_resize_jpeg,AI,0.411621,0.614258
e21_dev_ai_0092_moderate_jpeg,AI,0.417480,0.651855
e21_dev_ai_0092_severe_jpeg,AI,0.355957,0.520508
e21_dev_ai_0092_sequential_jpeg,AI,0.392334,0.629883
e21_dev_ai_0092_resize_jpeg_resize,AI,0.377686,0.530273
e21_dev_ai_0092_social_media_whatsapp,AI,0.383789,0.684570
e21_dev_ai_0093_clean,AI,0.369873,0.996582
e21_dev_ai_0093_resize_jpeg,AI,0.476074,0.997559
e21_dev_ai_0093_moderate_jpeg,AI,0.372803,0.996582
e21_dev_ai_0093_severe_jpeg,AI,0.278564,0.997070
e21_dev_ai_0093_sequential_jpeg,AI,0.356934,0.996582
e21_dev_ai_0093_resize_jpeg_resize,AI,0.705078,0.994629
e21_dev_ai_0093_social_media_whatsapp,AI,0.283691,0.993652
e21_dev_ai_0085_clean,AI,0.737793,0.976562
e21_dev_ai_0085_resize_jpeg,AI,0.749512,0.987305
e21_dev_ai_0085_moderate_jpeg,AI,0.702637,0.967773
e21_dev_ai_0085_severe_jpeg,AI,0.653809,0.949219
e21_dev_ai_0085_sequential_jpeg,AI,0.710938,0.954590
e21_dev_ai_0085_resize_jpeg_resize,AI,0.799805,0.991699
e21_dev_ai_0085_social_media_whatsapp,AI,0.675781,0.977051
e21_dev_ai_0094_clean,AI,0.003210,0.776855
e21_dev_ai_0094_resize_jpeg,AI,0.016922,0.982422
e21_dev_ai_0094_moderate_jpeg,AI,0.006439,0.888672
e21_dev_ai_0094_severe_jpeg,AI,0.008781,0.891602
e21_dev_ai_0094_sequential_jpeg,AI,0.009521,0.941406
e21_dev_ai_0094_resize_jpeg_resize,AI,0.071838,0.988770
e21_dev_ai_0094_social_media_whatsapp,AI,0.003944,0.786133
e21_dev_real_0096_clean,Real,0.055420,0.004398
e21_dev_real_0096_resize_jpeg,Real,0.042084,0.009933
e21_dev_real_0096_moderate_jpeg,Real,0.095703,0.002790
e21_dev_real_0096_severe_jpeg,Real,0.072632,0.001987
e21_dev_real_0096_sequential_jpeg,Real,0.134155,0.002522
e21_dev_real_0096_resize_jpeg_resize,Real,0.006588,0.014732
e21_dev_real_0096_social_media_whatsapp,Real,0.100342,0.003679
e21_dev_ai_0095_clean,AI,0.020065,0.973145
e21_dev_ai_0095_resize_jpeg,AI,0.040100,0.990723
e21_dev_ai_0095_moderate_jpeg,AI,0.023376,0.966309
e21_dev_ai_0095_severe_jpeg,AI,0.056030,0.941895
e21_dev_ai_0095_sequential_jpeg,AI,0.018433,0.967773
e21_dev_ai_0095_resize_jpeg_resize,AI,0.071045,0.994629
e21_dev_ai_0095_social_media_whatsapp,AI,0.022675,0.969238
e21_dev_ai_0099_clean,AI,0.009933,0.927734
e21_dev_ai_0099_resize_jpeg,AI,0.082520,0.963867
e21_dev_ai_0099_moderate_jpeg,AI,0.021408,0.916504
e21_dev_ai_0099_severe_jpeg,AI,0.055420,0.930176
e21_dev_ai_0099_sequential_jpeg,AI,0.044922,0.934570
e21_dev_ai_0099_resize_jpeg_resize,AI,0.118591,0.966797
e21_dev_ai_0099_social_media_whatsapp,AI,0.017303,0.881348
e21_dev_real_0086_clean,Real,0.019501,0.023819
e21_dev_real_0086_resize_jpeg,Real,0.018097,0.042084
e21_dev_real_0086_moderate_jpeg,Real,0.017105,0.022537
e21_dev_real_0086_severe_jpeg,Real,0.015129,0.019913
e21_dev_real_0086_sequential_jpeg,Real,0.017990,0.022293
e21_dev_real_0086_resize_jpeg_resize,Real,0.015427,0.124939
e21_dev_real_0086_social_media_whatsapp,Real,0.019119,0.051758
e21_dev_real_0100_clean,Real,0.527832,0.013847
e21_dev_real_0100_resize_jpeg,Real,0.503418,0.028442
e21_dev_real_0100_moderate_jpeg,Real,0.529785,0.008919
e21_dev_real_0100_severe_jpeg,Real,0.397949,0.005180
e21_dev_real_0100_sequential_jpeg,Real,0.447510,0.007725
e21_dev_real_0100_resize_jpeg_resize,Real,0.393311,0.139771
e21_dev_real_0100_social_media_whatsapp,Real,0.445557,0.008781
e21_dev_ai_0087_clean,AI,0.107056,0.621582
e21_dev_ai_0087_resize_jpeg,AI,0.039551,0.548828
e21_dev_ai_0087_moderate_jpeg,AI,0.031555,0.501465
e21_dev_ai_0087_severe_jpeg,AI,0.029480,0.331543
e21_dev_ai_0087_sequential_jpeg,AI,0.024658,0.422852
e21_dev_ai_0087_resize_jpeg_resize,AI,0.043945,0.637207
e21_dev_ai_0087_social_media_whatsapp,AI,0.040100,0.614746
e21_dev_real_0101_clean,Real,0.540527,0.798340
e21_dev_real_0101_resize_jpeg,Real,0.481201,0.824219
e21_dev_real_0101_moderate_jpeg,Real,0.544434,0.644531
e21_dev_real_0101_severe_jpeg,Real,0.426270,0.629395
e21_dev_real_0101_sequential_jpeg,Real,0.504883,0.695312
e21_dev_real_0101_resize_jpeg_resize,Real,0.569336,0.883301
e21_dev_real_0101_social_media_whatsapp,Real,0.533691,0.698730
e21_dev_ai_0089_clean,AI,0.622559,0.987305
e21_dev_ai_0089_resize_jpeg,AI,0.664551,0.986816
e21_dev_ai_0089_moderate_jpeg,AI,0.755371,0.992188
e21_dev_ai_0089_severe_jpeg,AI,0.875000,0.991699
e21_dev_ai_0089_sequential_jpeg,AI,0.649902,0.984863
e21_dev_ai_0089_resize_jpeg_resize,AI,0.712891,0.991211
e21_dev_ai_0089_social_media_whatsapp,AI,0.822266,0.992676
e21_dev_real_0091_clean,Real,0.000389,0.045593
e21_dev_real_0091_resize_jpeg,Real,0.000457,0.111023
e21_dev_real_0091_moderate_jpeg,Real,0.000593,0.074646
e21_dev_real_0091_severe_jpeg,Real,0.000836,0.097534
e21_dev_real_0091_sequential_jpeg,Real,0.000515,0.082275
e21_dev_real_0091_resize_jpeg_resize,Real,0.000675,0.324707
e21_dev_real_0091_social_media_whatsapp,Real,0.000657,0.169434
e21_dev_ai_0102_clean,AI,0.102844,0.951660
e21_dev_ai_0102_resize_jpeg,AI,0.086609,0.927246
e21_dev_ai_0102_moderate_jpeg,AI,0.048035,0.818848
e21_dev_ai_0102_severe_jpeg,AI,0.041382,0.776855
e21_dev_ai_0102_sequential_jpeg,AI,0.046722,0.838867
e21_dev_ai_0102_resize_jpeg_resize,AI,0.074341,0.950195
e21_dev_ai_0102_social_media_whatsapp,AI,0.059418,0.887695
e21_dev_ai_0106_clean,AI,0.113403,0.964355
e21_dev_ai_0106_resize_jpeg,AI,0.444336,0.970215
e21_dev_ai_0106_moderate_jpeg,AI,0.390869,0.956055
e21_dev_ai_0106_severe_jpeg,AI,0.397705,0.963379
e21_dev_ai_0106_sequential_jpeg,AI,0.414307,0.978027
e21_dev_ai_0106_resize_jpeg_resize,AI,0.620605,0.982910
e21_dev_ai_0106_social_media_whatsapp,AI,0.305420,0.951660
e21_dev_real_0097_clean,Real,0.004265,0.011375
e21_dev_real_0097_resize_jpeg,Real,0.004200,0.016586
e21_dev_real_0097_moderate_jpeg,Real,0.003855,0.008125
e21_dev_real_0097_severe_jpeg,Real,0.004925,0.006565
e21_dev_real_0097_sequential_jpeg,Real,0.004505,0.007786
e21_dev_real_0097_resize_jpeg_resize,Real,0.005798,0.033142
e21_dev_real_0097_social_media_whatsapp,Real,0.006824,0.020218
e21_dev_ai_0104_clean,AI,0.975098,0.254150
e21_dev_ai_0104_resize_jpeg,AI,0.953613,0.265137
e21_dev_ai_0104_moderate_jpeg,AI,0.986328,0.615234
e21_dev_ai_0104_severe_jpeg,AI,0.977051,0.835938
e21_dev_ai_0104_sequential_jpeg,AI,0.986816,0.600098
e21_dev_ai_0104_resize_jpeg_resize,AI,0.967773,0.469238
e21_dev_ai_0104_social_media_whatsapp,AI,0.974121,0.254639
e21_dev_ai_0108_clean,AI,0.000798,0.282471
e21_dev_ai_0108_resize_jpeg,AI,0.004135,0.980957
e21_dev_ai_0108_moderate_jpeg,AI,0.001143,0.763184
e21_dev_ai_0108_severe_jpeg,AI,0.001495,0.849609
e21_dev_ai_0108_sequential_jpeg,AI,0.000947,0.779785
e21_dev_ai_0108_resize_jpeg_resize,AI,0.030273,0.986816
e21_dev_ai_0108_social_media_whatsapp,AI,0.000659,0.633789
e21_dev_ai_0105_clean,AI,0.152710,0.997559
e21_dev_ai_0105_resize_jpeg,AI,0.155518,0.999023
e21_dev_ai_0105_moderate_jpeg,AI,0.168213,0.996094
e21_dev_ai_0105_severe_jpeg,AI,0.095154,0.993164
e21_dev_ai_0105_sequential_jpeg,AI,0.181152,0.995117
e21_dev_ai_0105_resize_jpeg_resize,AI,0.186523,0.999512
e21_dev_ai_0105_social_media_whatsapp,AI,0.124512,0.998047
e21_dev_ai_0098_clean,AI,0.088196,0.852051
e21_dev_ai_0098_resize_jpeg,AI,0.062683,0.842285
e21_dev_ai_0098_moderate_jpeg,AI,0.065125,0.797852
e21_dev_ai_0098_severe_jpeg,AI,0.031250,0.679199
e21_dev_ai_0098_sequential_jpeg,AI,0.047943,0.781250
e21_dev_ai_0098_resize_jpeg_resize,AI,0.057800,0.839844
e21_dev_ai_0098_social_media_whatsapp,AI,0.049774,0.851074
e21_dev_real_0107_clean,Real,0.045959,0.090088
e21_dev_real_0107_resize_jpeg,Real,0.040680,0.165405
e21_dev_real_0107_moderate_jpeg,Real,0.062561,0.102478
e21_dev_real_0107_severe_jpeg,Real,0.048859,0.040466
e21_dev_real_0107_sequential_jpeg,Real,0.064758,0.080933
e21_dev_real_0107_resize_jpeg_resize,Real,0.060974,0.407471
e21_dev_real_0107_social_media_whatsapp,Real,0.030441,0.078247
e21_dev_real_0109_clean,Real,0.021240,0.088989
e21_dev_real_0109_resize_jpeg,Real,0.019424,0.211792
e21_dev_real_0109_moderate_jpeg,Real,0.020416,0.072266
e21_dev_real_0109_severe_jpeg,Real,0.017517,0.060303
e21_dev_real_0109_sequential_jpeg,Real,0.013329,0.068420
e21_dev_real_0109_resize_jpeg_resize,Real,0.029480,0.512207
e21_dev_real_0109_social_media_whatsapp,Real,0.015015,0.060638
e21_dev_real_0112_clean,Real,0.003052,0.019791
e21_dev_real_0112_resize_jpeg,Real,0.006798,0.104309
e21_dev_real_0112_moderate_jpeg,Real,0.006565,0.019638
e21_dev_real_0112_severe_jpeg,Real,0.019165,0.031021
e21_dev_real_0112_sequential_jpeg,Real,0.007347,0.024750
e21_dev_real_0112_resize_jpeg_resize,Real,0.011505,0.429932
e21_dev_real_0112_social_media_whatsapp,Real,0.003975,0.021240
e21_dev_real_0110_clean,Real,0.638184,0.794434
e21_dev_real_0110_resize_jpeg,Real,0.750977,0.841797
e21_dev_real_0110_moderate_jpeg,Real,0.613770,0.809082
e21_dev_real_0110_severe_jpeg,Real,0.674805,0.799805
e21_dev_real_0110_sequential_jpeg,Real,0.637695,0.747070
e21_dev_real_0110_resize_jpeg_resize,Real,0.574707,0.878906
e21_dev_real_0110_social_media_whatsapp,Real,0.442627,0.626953
e21_dev_ai_0116_clean,AI,0.008446,0.887207
e21_dev_ai_0116_resize_jpeg,AI,0.099670,0.880371
e21_dev_ai_0116_moderate_jpeg,AI,0.034088,0.878418
e21_dev_ai_0116_severe_jpeg,AI,0.048767,0.786133
e21_dev_ai_0116_sequential_jpeg,AI,0.047882,0.846680
e21_dev_ai_0116_resize_jpeg_resize,AI,0.262207,0.832031
e21_dev_ai_0116_social_media_whatsapp,AI,0.017776,0.833008
e21_dev_ai_0113_clean,AI,0.025558,0.643555
e21_dev_ai_0113_resize_jpeg,AI,0.044769,0.779297
e21_dev_ai_0113_moderate_jpeg,AI,0.036987,0.622559
e21_dev_ai_0113_severe_jpeg,AI,0.066101,0.606934
e21_dev_ai_0113_sequential_jpeg,AI,0.062225,0.653809
e21_dev_ai_0113_resize_jpeg_resize,AI,0.054108,0.895020
e21_dev_ai_0113_social_media_whatsapp,AI,0.030624,0.606445
e21_dev_real_0103_clean,Real,0.003551,0.263184
e21_dev_real_0103_resize_jpeg,Real,0.004574,0.551758
e21_dev_real_0103_moderate_jpeg,Real,0.004101,0.302734
e21_dev_real_0103_severe_jpeg,Real,0.008347,0.372070
e21_dev_real_0103_sequential_jpeg,Real,0.004608,0.284912
e21_dev_real_0103_resize_jpeg_resize,Real,0.009895,0.876465
e21_dev_real_0103_social_media_whatsapp,Real,0.004738,0.535645
e21_dev_real_0114_clean,Real,0.054596,0.535645
e21_dev_real_0114_resize_jpeg,Real,0.067078,0.700195
e21_dev_real_0114_moderate_jpeg,Real,0.045258,0.473633
e21_dev_real_0114_severe_jpeg,Real,0.035553,0.306641
e21_dev_real_0114_sequential_jpeg,Real,0.043518,0.425049
e21_dev_real_0114_resize_jpeg_resize,Real,0.197021,0.903320
e21_dev_real_0114_social_media_whatsapp,Real,0.027328,0.404053
e21_dev_real_0115_clean,Real,0.223022,0.837402
e21_dev_real_0115_resize_jpeg,Real,0.186035,0.850586
e21_dev_real_0115_moderate_jpeg,Real,0.139526,0.774414
e21_dev_real_0115_severe_jpeg,Real,0.085388,0.713867
e21_dev_real_0115_sequential_jpeg,Real,0.091553,0.763184
e21_dev_real_0115_resize_jpeg_resize,Real,0.167847,0.889160
e21_dev_real_0115_social_media_whatsapp,Real,0.143799,0.856934
e21_dev_real_0111_clean,Real,0.002279,0.026352
e21_dev_real_0111_resize_jpeg,Real,0.002434,0.053802
e21_dev_real_0111_moderate_jpeg,Real,0.002279,0.020493
e21_dev_real_0111_severe_jpeg,Real,0.002243,0.017242
e21_dev_real_0111_sequential_jpeg,Real,0.002434,0.020416
e21_dev_real_0111_resize_jpeg_resize,Real,0.005241,0.223755
e21_dev_real_0111_social_media_whatsapp,Real,0.003870,0.109131
