image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
ai_sb_dalle2_001_r000da54ft,AI,0.424561,0,0.021744,0,0.900391,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png
real_raise_114_r0f137652t,Real,0.739258,1,0.934570,1,0.987305,1,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_114_r0f137652t.png
ai_sb_supp_midjourney-v5_013_r001d260dt,AI,0.745605,1,0.912109,1,0.953613,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_supp_midjourney-v5_013_r001d260dt.png
real_raise_supp_001_r001d260dt,Real,0.896973,1,0.070923,0,0.952637,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_001_r001d260dt.png
real_raise_212_r1b1c1019t,Real,0.136353,0,0.002378,0,0.869141,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_212_r1b1c1019t.png
ai_sb_stable-diffusion-1-3_170_r145221d9t,AI,0.801270,1,0.012672,0,0.819336,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_170_r145221d9t.png
ai_sb_glide_094_r0372042dt,AI,0.994141,1,0.488525,0,0.927734,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_094_r0372042dt.png
real_raise_218_r1be2a3d5t,Real,0.274170,0,0.062561,0,0.795898,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_218_r1be2a3d5t.png
real_raise_supp_034_r1267fa5bt,Real,0.111816,0,0.318115,0,0.866211,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_034_r1267fa5bt.png
real_raise_120_r0f98115dt,Real,0.064270,0,0.117981,0,0.694824,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_120_r0f98115dt.png
real_raise_173_r1645a09ct,Real,0.002050,0,0.001495,0,0.198853,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_173_r1645a09ct.png
real_raise_002_r005f3e70t,Real,0.102661,0,0.117371,0,0.674805,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_002_r005f3e70t.png
real_raise_221_r1c23e440t,Real,0.234985,0,0.095154,0,0.787109,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_221_r1c23e440t.png
real_raise_167_r15919202t,Real,0.693848,1,0.042572,0,0.653809,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_167_r15919202t.png
real_raise_111_r0eb8dfb5t,Real,0.026962,0,0.002350,0,0.551758,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_111_r0eb8dfb5t.png
real_raise_028_r03aa5df1t,Real,0.176758,0,0.019012,0,0.515137,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_028_r03aa5df1t.png
ai_sb_stable-diffusion-2_214_r0372042dt,AI,0.854492,1,0.580078,1,0.965820,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_214_r0372042dt.png
real_raise_supp_060_r1f06581bt,Real,0.681641,1,0.099304,0,0.937012,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_060_r1f06581bt.png
real_raise_030_r03f70ccdt,Real,0.214355,0,0.043762,0,0.698242,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_030_r03f70ccdt.png
ai_sb_stable-diffusion-1-3_162_r0b7b1156t,AI,0.932617,1,0.034546,0,0.834473,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_162_r0b7b1156t.png
real_raise_171_r1618da9dt,Real,0.005447,0,0.008987,0,0.472168,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_171_r1618da9dt.png
real_raise_238_r1de76a54t,Real,0.013847,0,0.001727,0,0.545898,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_238_r1de76a54t.png
real_raise_197_r19b49f2ct,Real,0.282227,0,0.082703,0,0.367920,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_197_r19b49f2ct.png
real_raise_078_r09d7cd4et,Real,0.868652,1,0.705078,1,0.985352,1,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_078_r09d7cd4et.png
real_raise_085_r0aaa70c3t,Real,0.941406,1,0.064087,0,0.852051,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_085_r0aaa70c3t.png
real_raise_216_r1bc3dd23t,Real,0.003780,0,0.000136,0,0.016220,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_216_r1bc3dd23t.png
ai_sb_firefly_081_r159d3942t,AI,0.003443,0,0.016098,0,0.148926,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_081_r159d3942t.png
real_raise_196_r1986e42bt,Real,0.138306,0,0.009300,0,0.526367,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_196_r1986e42bt.png
real_raise_126_r102b4aa4t,Real,0.240967,0,0.022156,0,0.813477,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_126_r102b4aa4t.png
ai_sb_stable-diffusion-1-4_203_r17fe8532t,AI,0.830078,1,0.891602,1,0.985352,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_203_r17fe8532t.png
real_raise_117_r0f4ece9bt,Real,0.096680,0,0.020844,0,0.885254,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_117_r0f4ece9bt.png
ai_sb_stable-diffusion-2_236_r1ad2de34t,AI,0.996582,1,0.327881,0,0.999023,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_236_r1ad2de34t.png
ai_sb_stable-diffusion-1-3_153_r026b5360t,AI,0.096558,0,0.044525,0,0.951172,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_153_r026b5360t.png
ai_sb_midjourney-v5_142_r169c7350t,AI,0.786621,1,0.105408,0,0.936523,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_142_r169c7350t.png
ai_sb_dalle3_057_r1bdb6385t,AI,0.978027,1,0.642090,1,0.998047,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle3_057_r1bdb6385t.png
real_raise_233_r1d679eaet,Real,0.003147,0,0.002260,0,0.202759,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_233_r1d679eaet.png
real_raise_249_r1f3e6681t,Real,0.049500,0,0.003809,0,0.633789,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_249_r1f3e6681t.png
ai_sb_stable-diffusion-2_240_r1e9082f9t,AI,0.993164,1,0.901855,1,0.995117,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_240_r1e9082f9t.png
real_raise_181_r17754c77t,Real,0.120728,0,0.277588,0,0.553223,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_181_r17754c77t.png
real_raise_supp_019_r098cf7aet,Real,0.044586,0,0.003443,0,0.439209,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_019_r098cf7aet.png
real_raise_156_r140f3432t,Real,0.007755,0,0.011246,0,0.314697,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_156_r140f3432t.png
ai_sb_dalle3_051_r159d3942t,AI,0.992676,1,0.989746,1,1.000000,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle3_051_r159d3942t.png
real_raise_159_r145215fft,Real,0.264160,0,0.001090,0,0.902344,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_159_r145215fft.png
ai_sb_dalle2_002_r0150031ft,AI,0.342529,0,0.119934,0,0.901367,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_002_r0150031ft.png
real_raise_038_r04cfa379t,Real,0.826660,1,0.131836,0,0.772461,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_038_r04cfa379t.png
ai_sb_stable-diffusion-1-3_157_r06743f8ft,AI,0.939453,1,0.722168,1,0.978516,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_157_r06743f8ft.png
ai_sb_supp_glide_010_r001d260dt,AI,0.987793,1,0.640625,1,0.995605,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_supp_glide_010_r001d260dt.png
ai_sb_midjourney-v5_127_r06743f8ft,AI,0.993164,1,0.982910,1,0.988770,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_127_r06743f8ft.png
ai_sb_dalle2_021_r159d3942t,AI,0.025620,0,0.023697,0,0.735840,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_021_r159d3942t.png
real_raise_229_r1ceba29dt,Real,0.073975,0,0.006771,0,0.601074,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_229_r1ceba29dt.png
ai_sb_glide_095_r045be2act,AI,0.996094,1,0.111816,0,0.981445,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_095_r045be2act.png
ai_sb_stable-diffusion-1-3_169_r138ad247t,AI,0.048859,0,0.021530,0,0.507812,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_169_r138ad247t.png
real_raise_093_r0b841e5at,Real,0.856934,1,0.253906,0,0.886719,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_093_r0b841e5at.png
ai_sb_stable-diffusion-2_216_r056f233bt,AI,0.223755,0,0.288818,0,0.625000,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_216_r056f233bt.png
real_raise_119_r0f8e5907t,Real,0.538574,1,0.009018,0,0.895508,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_119_r0f8e5907t.png
ai_sb_dalle2_018_r1297fd0bt,AI,0.496338,0,0.002684,0,0.853516,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_018_r1297fd0bt.png
real_raise_096_r0bf7f938t,Real,0.292480,0,0.024933,0,0.958496,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_096_r0bf7f938t.png
ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,AI,0.962402,1,0.011688,0,0.910645,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t.png
real_raise_213_r1b4e82c4t,Real,0.953613,1,0.270508,0,0.916504,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_213_r1b4e82c4t.png
ai_sb_stable-diffusion-1-4_196_r102b4aa4t,AI,0.980957,1,0.051544,0,0.995117,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_196_r102b4aa4t.png
ai_sb_dalle2_026_r1ad2de34t,AI,0.107056,0,0.000710,0,0.352539,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_026_r1ad2de34t.png
real_raise_091_r0b61ed37t,Real,0.031860,0,0.024094,0,0.720703,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_091_r0b61ed37t.png
ai_sb_stable-diffusion-1-4_190_r09a60f63t,AI,0.954590,1,0.719727,1,0.979004,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_190_r09a60f63t.png
ai_sb_firefly_067_r06743f8ft,AI,0.686523,1,0.584961,1,0.871094,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_067_r06743f8ft.png
real_raise_069_r08b12799t,Real,0.176636,0,0.002174,0,0.780273,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_069_r08b12799t.png
ai_sb_midjourney-v5_149_r1d9a31fct,AI,0.056030,0,0.129395,0,0.507812,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_149_r1d9a31fct.png
ai_sb_glide_102_r0b7b1156t,AI,0.878906,1,0.641113,1,0.891113,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_102_r0b7b1156t.png
ai_sb_glide_108_r1297fd0bt,AI,0.957520,1,0.371826,0,0.834473,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_108_r1297fd0bt.png
ai_sb_stable-diffusion-2_233_r17fe8532t,AI,0.647461,1,0.493896,0,0.860840,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_233_r17fe8532t.png
ai_sb_stable-diffusion-2_224_r0e7b407bt,AI,0.874023,1,0.159058,0,0.843750,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-2_224_r0e7b407bt.png
real_raise_supp_043_r16ea6386t,Real,0.053802,0,0.002924,0,0.817383,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_043_r16ea6386t.png
real_raise_140_r125f6e84t,Real,0.002108,0,0.000685,0,0.056122,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_140_r125f6e84t.png
real_raise_137_r11c4de0et,Real,0.002541,0,0.006168,0,0.033905,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_137_r11c4de0et.png
ai_sb_firefly_083_r17fe8532t,AI,0.822266,1,0.435059,0,0.992188,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,firefly,Synthbuster,clean,data/final_external_pool/ai/ai_sb_firefly_083_r17fe8532t.png
real_raise_supp_055_r1ca254b2t,Real,0.219849,0,0.001839,0,0.545898,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_supp_055_r1ca254b2t.png
ai_sb_midjourney-v5_123_r026b5360t,AI,0.958496,1,0.996582,1,1.000000,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_123_r026b5360t.png
real_raise_125_r101d6690t,Real,0.030731,0,0.004505,0,0.245239,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_125_r101d6690t.png
ai_sb_stable-diffusion-1-4_210_r1e9082f9t,AI,0.990723,1,0.441895,0,0.997559,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,Synthbuster,clean,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_210_r1e9082f9t.png
ai_sb_midjourney-v5_135_r0f5beb66t,AI,0.912109,1,0.578613,1,0.961426,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,Synthbuster,clean,data/final_external_pool/ai/ai_sb_midjourney-v5_135_r0f5beb66t.png
real_raise_172_r163967d4t,Real,0.004135,0,0.001116,0,0.308594,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_172_r163967d4t.png
ai_sb_dalle2_030_r1e9082f9t,AI,0.340576,0,0.038391,0,0.949219,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_030_r1e9082f9t.png
real_raise_100_r0c9910e4t,Real,0.140381,0,0.872070,1,0.000141,0,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_100_r0c9910e4t.png
real_raise_162_r14c2d3fct,Real,0.258789,0,0.009636,0,0.817871,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_162_r14c2d3fct.png
ai_sb_dalle2_027_r1bdb6385t,AI,0.964844,1,0.458008,0,0.973145,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_027_r1bdb6385t.png
ai_sb_dalle3_052_r169c7350t,AI,0.963379,1,0.903320,1,0.999512,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle3_052_r169c7350t.png
ai_sb_glide_106_r102b4aa4t,AI,0.974121,1,0.091370,0,0.990234,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,Synthbuster,clean,data/final_external_pool/ai/ai_sb_glide_106_r102b4aa4t.png
real_raise_054_r06cad2d6t,Real,0.302246,0,0.004665,0,0.840820,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,RAISE-1k,clean,data/final_external_pool/real/real_raise_054_r06cad2d6t.png
ai_sb_dalle2_025_r1a2095b2t,AI,0.978516,1,0.191528,0,0.965820,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle2,Synthbuster,clean,data/final_external_pool/ai/ai_sb_dalle2_025_r1a2095b2t.png
