image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,e20_vs_e21_transition,e6c_vs_e21_transition,generator,device_family,degradation_type,filepath
ai_sb_firefly_069_r08996953t_test_whatsapp_q75,AI,0.318604,0,0.036621,0,0.936523,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_whatsapp_q75.jpg
ai_sb_firefly_069_r08996953t_test_resize_q80,AI,0.267334,0,0.053192,0,0.939453,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_resize_q80.jpg
ai_sb_firefly_069_r08996953t_test_double_jpeg,AI,0.137695,0,0.039429,0,0.903809,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_069_r08996953t_test_double_jpeg.jpg
real_raise_supp_004_r01d0b83bt_test_whatsapp_q75,Real,0.015015,0,0.031616,0,0.407471,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_004_r01d0b83bt_test_whatsapp_q75.jpg
real_raise_supp_004_r01d0b83bt_test_resize_q80,Real,0.021362,0,0.035400,0,0.388184,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_004_r01d0b83bt_test_resize_q80.jpg
real_raise_supp_004_r01d0b83bt_test_double_jpeg,Real,0.005844,0,0.022415,0,0.279297,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_004_r01d0b83bt_test_double_jpeg.jpg
ai_sb_midjourney-v5_130_r09a60f63t_test_whatsapp_q75,AI,0.809082,1,0.990723,1,0.930176,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_130_r09a60f63t_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_130_r09a60f63t_test_resize_q80,AI,0.833008,1,0.987305,1,0.937500,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_130_r09a60f63t_test_resize_q80.jpg
ai_sb_midjourney-v5_130_r09a60f63t_test_double_jpeg,AI,0.754395,1,0.978027,1,0.938477,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_130_r09a60f63t_test_double_jpeg.jpg
real_raise_191_r18d72ab2t_test_whatsapp_q75,Real,0.004005,0,0.003124,0,0.451172,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_191_r18d72ab2t_test_whatsapp_q75.jpg
real_raise_191_r18d72ab2t_test_resize_q80,Real,0.005161,0,0.005798,0,0.456787,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_191_r18d72ab2t_test_resize_q80.jpg
real_raise_191_r18d72ab2t_test_double_jpeg,Real,0.000422,0,0.004646,0,0.632812,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_191_r18d72ab2t_test_double_jpeg.jpg
real_raise_208_r1aa53167t_test_whatsapp_q75,Real,0.002342,0,0.032227,0,0.403320,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_208_r1aa53167t_test_whatsapp_q75.jpg
real_raise_208_r1aa53167t_test_resize_q80,Real,0.001889,0,0.034760,0,0.375488,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_208_r1aa53167t_test_resize_q80.jpg
real_raise_208_r1aa53167t_test_double_jpeg,Real,0.001965,0,0.032288,0,0.360596,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_208_r1aa53167t_test_double_jpeg.jpg
real_raise_202_r1a4651edt_test_whatsapp_q75,Real,0.000049,0,0.008217,0,0.064514,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_202_r1a4651edt_test_whatsapp_q75.jpg
real_raise_202_r1a4651edt_test_resize_q80,Real,0.000111,0,0.008446,0,0.064270,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_202_r1a4651edt_test_resize_q80.jpg
real_raise_202_r1a4651edt_test_double_jpeg,Real,0.000024,0,0.007317,0,0.059967,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_202_r1a4651edt_test_double_jpeg.jpg
ai_sb_dalle2_003_r026b5360t_test_whatsapp_q75,AI,0.718262,1,0.292236,0,0.921387,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_003_r026b5360t_test_whatsapp_q75.jpg
ai_sb_dalle2_003_r026b5360t_test_resize_q80,AI,0.786133,1,0.329102,0,0.923340,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_003_r026b5360t_test_resize_q80.jpg
ai_sb_dalle2_003_r026b5360t_test_double_jpeg,AI,0.410889,0,0.142212,0,0.862305,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_003_r026b5360t_test_double_jpeg.jpg
ai_sb_supp_dalle2_002_r002fc3e2t_test_whatsapp_q75,AI,0.419922,0,0.558594,1,0.991699,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_dalle2_002_r002fc3e2t_test_whatsapp_q75.jpg
ai_sb_supp_dalle2_002_r002fc3e2t_test_resize_q80,AI,0.432129,0,0.647949,1,0.993652,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_supp_dalle2_002_r002fc3e2t_test_resize_q80.jpg
ai_sb_supp_dalle2_002_r002fc3e2t_test_double_jpeg,AI,0.185791,0,0.507812,1,0.980957,1,PREV_correct__CURR_correct,PREV_wrong__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_supp_dalle2_002_r002fc3e2t_test_double_jpeg.jpg
ai_sb_firefly_075_r0f5beb66t_test_whatsapp_q75,AI,0.007011,0,0.002115,0,0.106140,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,firefly,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_075_r0f5beb66t_test_whatsapp_q75.jpg
ai_sb_firefly_075_r0f5beb66t_test_resize_q80,AI,0.004646,0,0.002174,0,0.103760,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,firefly,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_firefly_075_r0f5beb66t_test_resize_q80.jpg
ai_sb_firefly_075_r0f5beb66t_test_double_jpeg,AI,0.001831,0,0.001623,0,0.054199,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,firefly,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_firefly_075_r0f5beb66t_test_double_jpeg.jpg
ai_sb_midjourney-v5_146_r1ad2de34t_test_whatsapp_q75,AI,0.190063,0,0.033478,0,0.801270,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_146_r1ad2de34t_test_whatsapp_q75.jpg
ai_sb_midjourney-v5_146_r1ad2de34t_test_resize_q80,AI,0.225708,0,0.026260,0,0.776855,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_146_r1ad2de34t_test_resize_q80.jpg
ai_sb_midjourney-v5_146_r1ad2de34t_test_double_jpeg,AI,0.143066,0,0.023514,0,0.780762,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,midjourney-v5,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_146_r1ad2de34t_test_double_jpeg.jpg
ai_sb_stable-diffusion-2_231_r159d3942t_test_whatsapp_q75,AI,0.005447,0,0.062561,0,0.023376,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_231_r159d3942t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-2_231_r159d3942t_test_resize_q80,AI,0.013222,0,0.057068,0,0.032227,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_231_r159d3942t_test_resize_q80.jpg
ai_sb_stable-diffusion-2_231_r159d3942t_test_double_jpeg,AI,0.001782,0,0.063599,0,0.015305,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_231_r159d3942t_test_double_jpeg.jpg
real_raise_075_r09851aa4t_test_whatsapp_q75,Real,0.004265,0,0.024521,0,0.255615,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_075_r09851aa4t_test_whatsapp_q75.jpg
real_raise_075_r09851aa4t_test_resize_q80,Real,0.002935,0,0.020767,0,0.198486,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_075_r09851aa4t_test_resize_q80.jpg
real_raise_075_r09851aa4t_test_double_jpeg,Real,0.002035,0,0.017776,0,0.185181,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_075_r09851aa4t_test_double_jpeg.jpg
real_raise_110_r0ea0825ft_test_whatsapp_q75,Real,0.004250,0,0.732422,1,0.844238,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_110_r0ea0825ft_test_whatsapp_q75.jpg
real_raise_110_r0ea0825ft_test_resize_q80,Real,0.003235,0,0.640625,1,0.764160,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_110_r0ea0825ft_test_resize_q80.jpg
real_raise_110_r0ea0825ft_test_double_jpeg,Real,0.001216,0,0.682617,1,0.717285,1,PREV_wrong__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_110_r0ea0825ft_test_double_jpeg.jpg
ai_sb_glide_109_r138ad247t_test_whatsapp_q75,AI,0.415527,0,0.278076,0,0.969727,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_109_r138ad247t_test_whatsapp_q75.jpg
ai_sb_glide_109_r138ad247t_test_resize_q80,AI,0.451904,0,0.286621,0,0.977539,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_109_r138ad247t_test_resize_q80.jpg
ai_sb_glide_109_r138ad247t_test_double_jpeg,AI,0.347412,0,0.254395,0,0.962891,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_109_r138ad247t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_whatsapp_q75,AI,0.828125,1,0.264404,0,0.951660,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_resize_q80,AI,0.789062,1,0.261230,0,0.923828,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_double_jpeg,AI,0.408691,0,0.113403,0,0.646484,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_192_r0b7b1156t_test_double_jpeg.jpg
real_raise_230_r1d00d8ect_test_whatsapp_q75,Real,0.788574,1,0.019424,0,0.863770,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_230_r1d00d8ect_test_whatsapp_q75.jpg
real_raise_230_r1d00d8ect_test_resize_q80,Real,0.769531,1,0.017242,0,0.844727,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_230_r1d00d8ect_test_resize_q80.jpg
real_raise_230_r1d00d8ect_test_double_jpeg,Real,0.618164,1,0.005775,0,0.823242,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_230_r1d00d8ect_test_double_jpeg.jpg
ai_sb_dalle3_056_r1ad2de34t_test_whatsapp_q75,AI,0.992676,1,0.576172,1,0.998535,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_056_r1ad2de34t_test_whatsapp_q75.jpg
ai_sb_dalle3_056_r1ad2de34t_test_resize_q80,AI,0.991699,1,0.564453,1,0.998047,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle3_056_r1ad2de34t_test_resize_q80.jpg
ai_sb_dalle3_056_r1ad2de34t_test_double_jpeg,AI,0.972168,1,0.329102,0,0.995605,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,dalle3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle3_056_r1ad2de34t_test_double_jpeg.jpg
real_raise_072_r09445479t_test_whatsapp_q75,Real,0.013275,0,0.014503,0,0.877930,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_072_r09445479t_test_whatsapp_q75.jpg
real_raise_072_r09445479t_test_resize_q80,Real,0.019424,0,0.013123,0,0.884277,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_072_r09445479t_test_resize_q80.jpg
real_raise_072_r09445479t_test_double_jpeg,Real,0.008949,0,0.009712,0,0.879395,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_072_r09445479t_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_whatsapp_q75,AI,0.012100,0,0.003210,0,0.387207,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-1-3,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_resize_q80,AI,0.007347,0,0.002531,0,0.242798,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-1-3,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_resize_q80.jpg
ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_double_jpeg,AI,0.001147,0,0.003721,0,0.061890,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,stable-diffusion-1-3,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_179_r1d9a31fct_test_double_jpeg.jpg
ai_sb_dalle2_010_r09a60f63t_test_whatsapp_q75,AI,0.966797,1,0.994629,1,0.989746,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle2,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_010_r09a60f63t_test_whatsapp_q75.jpg
ai_sb_dalle2_010_r09a60f63t_test_resize_q80,AI,0.967285,1,0.992676,1,0.986816,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle2,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_dalle2_010_r09a60f63t_test_resize_q80.jpg
ai_sb_dalle2_010_r09a60f63t_test_double_jpeg,AI,0.929199,1,0.991211,1,0.982910,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,dalle2,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_dalle2_010_r09a60f63t_test_double_jpeg.jpg
real_raise_supp_050_r1a8ee526t_test_whatsapp_q75,Real,0.020523,0,0.186279,0,0.942383,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_050_r1a8ee526t_test_whatsapp_q75.jpg
real_raise_supp_050_r1a8ee526t_test_resize_q80,Real,0.051941,0,0.168091,0,0.925293,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_supp_050_r1a8ee526t_test_resize_q80.jpg
real_raise_supp_050_r1a8ee526t_test_double_jpeg,Real,0.002462,0,0.054108,0,0.849609,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_supp_050_r1a8ee526t_test_double_jpeg.jpg
real_raise_022_r02f1ba48t_test_whatsapp_q75,Real,0.845215,1,0.025711,0,0.825684,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_022_r02f1ba48t_test_whatsapp_q75.jpg
real_raise_022_r02f1ba48t_test_resize_q80,Real,0.882812,1,0.025223,0,0.829590,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_022_r02f1ba48t_test_resize_q80.jpg
real_raise_022_r02f1ba48t_test_double_jpeg,Real,0.803711,1,0.024277,0,0.841309,1,PREV_correct__CURR_wrong,PREV_wrong__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_022_r02f1ba48t_test_double_jpeg.jpg
ai_sb_glide_092_r0150031ft_test_whatsapp_q75,AI,0.986328,1,0.197021,0,0.890137,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_092_r0150031ft_test_whatsapp_q75.jpg
ai_sb_glide_092_r0150031ft_test_resize_q80,AI,0.993652,1,0.196167,0,0.918457,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_092_r0150031ft_test_resize_q80.jpg
ai_sb_glide_092_r0150031ft_test_double_jpeg,AI,0.865723,1,0.133179,0,0.877441,1,PREV_wrong__CURR_correct,PREV_correct__CURR_correct,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_092_r0150031ft_test_double_jpeg.jpg
real_raise_158_r14289905t_test_whatsapp_q75,Real,0.417725,0,0.006588,0,0.764648,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_158_r14289905t_test_whatsapp_q75.jpg
real_raise_158_r14289905t_test_resize_q80,Real,0.396973,0,0.005577,0,0.723145,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_158_r14289905t_test_resize_q80.jpg
real_raise_158_r14289905t_test_double_jpeg,Real,0.350830,0,0.005447,0,0.708496,1,PREV_correct__CURR_wrong,PREV_correct__CURR_wrong,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_158_r14289905t_test_double_jpeg.jpg
real_raise_210_r1ae12b3ft_test_whatsapp_q75,Real,0.001427,0,0.313477,0,0.197876,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_210_r1ae12b3ft_test_whatsapp_q75.jpg
real_raise_210_r1ae12b3ft_test_resize_q80,Real,0.001611,0,0.344482,0,0.294434,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/real_raise_210_r1ae12b3ft_test_resize_q80.jpg
real_raise_210_r1ae12b3ft_test_double_jpeg,Real,0.001461,0,0.358398,0,0.188354,0,PREV_correct__CURR_correct,PREV_correct__CURR_correct,camera,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/real_raise_210_r1ae12b3ft_test_double_jpeg.jpg
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_whatsapp_q75,AI,0.000732,0,0.031494,0,0.809570,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-4,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_whatsapp_q75.jpg
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_resize_q80,AI,0.004135,0,0.034302,0,0.810059,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-4,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_resize_q80.jpg
ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_double_jpeg,AI,0.000116,0,0.023468,0,0.613281,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,stable-diffusion-1-4,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_208_r1c9fdcf4t_test_double_jpeg.jpg
ai_sb_glide_097_r06743f8ft_test_whatsapp_q75,AI,0.250000,0,0.449463,0,0.529785,1,PREV_wrong__CURR_correct,PREV_wrong__CURR_correct,glide,unknown,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_097_r06743f8ft_test_whatsapp_q75.jpg
ai_sb_glide_097_r06743f8ft_test_resize_q80,AI,0.530273,1,0.655273,1,0.635742,1,PREV_correct__CURR_correct,PREV_correct__CURR_correct,glide,unknown,Resize (L1080) + JPEG Q80 (4:2:0),data/final_external_pool/final_test_degraded/ai_sb_glide_097_r06743f8ft_test_resize_q80.jpg
ai_sb_glide_097_r06743f8ft_test_double_jpeg,AI,0.046021,0,0.379395,0,0.490967,0,PREV_wrong__CURR_wrong,PREV_wrong__CURR_wrong,glide,unknown,"Double JPEG (L1280, Q80->Q70, 4:2:0)",data/final_external_pool/final_test_degraded/ai_sb_glide_097_r06743f8ft_test_double_jpeg.jpg
