image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split,label_int,prob_e6c,pred_e6c,prob_e15,pred_e15,prob_e16,pred_e16
ai_sb_firefly_070_r09a60f63t,data/final_external_pool/ai/ai_sb_firefly_070_r09a60f63t.png,AI,Synthbuster,firefly,r09a60f63t.png,2048,2048,PNG,539d2f4a80b5ac81ea6aa4f65dde5479414d2b1f0d2ec393c4fb14f86e470742,dhash:f0ecec7b2d97d3dc;ahash:3e3e0e0f07431b04,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.92920,AI,0.85938,AI,0.89429,AI
real_raise_189_r187df69ft,data/final_external_pool/real/real_raise_189_r187df69ft.png,Real,RAISE-1k,camera,r187df69ft.png,1256,835,PNG,d6d203033d791e340e73d3e6c180063d4e12fad53b3ec88c161703399961dd9f,dhash:a62f7d7fdbe974f8;ahash:0307070f7f3f1f1f,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.11420,Real,0.37085,Real,0.24252,Real
ai_sb_stable-diffusion-2_234_r1900f7c7t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_234_r1900f7c7t.png,AI,Synthbuster,stable-diffusion-2,r1900f7c7t.png,768,1344,PNG,0e3baf653763ad706ba259c5be23dd6abd0ace87d8b52c1c0bee794127e33d5f,dhash:dfc36f7fbfaefa8e;ahash:0f0037070700ff07,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.01567,Real,0.20801,Real,0.11184,Real
ai_sb_firefly_088_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_firefly_088_r1c9fdcf4t.png,AI,Synthbuster,firefly,r1c9fdcf4t.png,1792,2304,PNG,78bbd95fd53d86b847ecba8bdc3f86814f606cd2beb1cf10412d5d8c385d7b99,dhash:73f3f6f2e7f2d68f;ahash:fffb3b00311323e3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.81836,AI,0.76318,AI,0.79077,AI
real_raise_180_r173ee7e8t,data/final_external_pool/real/real_raise_180_r173ee7e8t.png,Real,RAISE-1k,camera,r173ee7e8t.png,1258,833,PNG,973afa2a47217f8eba125eb167a8addb14ed3545bcd1b6e8121608c4a4e9e72c,dhash:23454d0d94b4b2b2;ahash:8181a500425e7e7e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00916,Real,0.21143,Real,0.11029,Real
real_raise_supp_022_r0b3220e1t,data/final_external_pool/real/real_raise_supp_022_r0b3220e1t.png,Real,RAISE-1k,camera,r0b3220e1t.png,1256,835,PNG,4f49d1b6920073ed94269de21365c07b3b8e50df716bef32aece2c2acddedc33,dhash:e5f6664e2f5b1b8b;ahash:3f1f0727838909c1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.09894,Real,0.14294,Real,0.12094,Real
ai_sb_stable-diffusion-2_228_r1297fd0bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_228_r1297fd0bt.png,AI,Synthbuster,stable-diffusion-2,r1297fd0bt.png,832,1152,PNG,c09535502441c66612f4778ed6fbce381975941450fb196e1f2e371b2a1c6cba,dhash:a49c19a659642e3b;ahash:c6468f1f8d370700,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.94238,AI,0.88574,AI,0.91406,AI
ai_sb_stable-diffusion-2_219_r08996953t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_219_r08996953t.png,AI,Synthbuster,stable-diffusion-2,r08996953t.png,832,1152,PNG,d7d71947e8fd0ea400b6ee3fcadd4527662924ec2480c973135a630f6bafc7b2,dhash:384499cef3ac4b6b;ahash:0f00e87f110f2321,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.97607,AI,0.96191,AI,0.96899,AI
ai_sb_stable-diffusion-1-3_171_r159d3942t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_171_r159d3942t.png,AI,Synthbuster,stable-diffusion-1-3,r159d3942t.png,512,512,PNG,4085b20000547548091921334e5377c00962ed3051f1c8007b0c3814207ff84e,dhash:d4d46eac435b3298;ahash:7e7e3e20e0010808,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.27759,Real,0.92676,AI,0.60217,AI
real_raise_102_r0cfedd72t,data/final_external_pool/real/real_raise_102_r0cfedd72t.png,Real,RAISE-1k,camera,r0cfedd72t.png,833,1258,PNG,c1276a950dc60dab1b362d99086b8f9c4433309040c0a02be88e469c354d36d3,dhash:9c9a91d1cbc9cbd3;ahash:606f7f3f393d393d,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.22461,Real,0.29858,Real,0.26160,Real
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t.png,AI,Synthbuster,stable-diffusion-1-4,r0cd4ffb0t.png,512,512,PNG,40773de34f7084a7341b1cf5dda807401f5b69a5638d30c4b1f0ba9b4f17918b,dhash:e6ec6420c357329e;ahash:3e3e3e1020031a00,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99023,AI,0.97021,AI,0.98022,AI
real_raise_170_r15f16465t,data/final_external_pool/real/real_raise_170_r15f16465t.png,Real,RAISE-1k,camera,r15f16465t.png,835,1256,PNG,7e6afc156fcdee1d58633d95a185072e888b986343d19b9e76409b055996a09e,dhash:ffbf250f3771e9e9;ahash:ffdf0000003c3c7c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.50879,AI,0.77441,AI,0.64160,AI
ai_sb_glide_118_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_glide_118_r1c9fdcf4t.png,AI,Synthbuster,glide,r1c9fdcf4t.png,256,256,PNG,fb2a0d3c4a92ccf7450ccc8aa8fb10ccf547e3a2d6bdac23bc4fbfb316a47418,dhash:2351ca8696cd9900;ahash:000060ffff00ffff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99805,AI,0.99561,AI,0.99683,AI
real_raise_097_r0c1f588dt,data/final_external_pool/real/real_raise_097_r0c1f588dt.png,Real,RAISE-1k,camera,r0c1f588dt.png,1258,833,PNG,e87671aecb714a4a5f677bca763afa4d7773a0f6301298a2fade7cc21a37e752,dhash:ead4f14989902143;ahash:fefefcfce4c8d0e1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.70898,AI,0.75195,AI,0.73047,AI
real_raise_121_r0faffef3t,data/final_external_pool/real/real_raise_121_r0faffef3t.png,Real,RAISE-1k,camera,r0faffef3t.png,833,1258,PNG,c347b8efed3d342435a833cb60e9f50ef7e39edcdf78efd3dd4d91ff693d4c9e,dhash:d5d3a72372923c58;ahash:fffbf0f838688c80,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.34082,Real,0.50781,AI,0.42432,Real
ai_sb_midjourney-v5_138_r1297fd0bt,data/final_external_pool/ai/ai_sb_midjourney-v5_138_r1297fd0bt.png,AI,Synthbuster,midjourney-v5,r1297fd0bt.png,1344,896,PNG,31100c02c3d737fb447d7816401d2e965fd3d88f082ff877b12cb582734c5fb5,dhash:9ceaecc97124c4d0;ahash:5f3f3e3db8f00000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.89160,AI,0.88721,AI,0.88940,AI
real_raise_026_r0372042dt,data/final_external_pool/real/real_raise_026_r0372042dt.png,Real,RAISE-1k,camera,r0372042dt.png,835,1256,PNG,879bbf0e7ea926781d68dce2c0610a5feee6a4106c00a1a35b02783015215445,dhash:01a1d0f1e4d0d2e0;ahash:0000787c7f7e5e3c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.65723,AI,0.82715,AI,0.74219,AI
ai_sb_midjourney-v5_133_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_midjourney-v5_133_r0cd4ffb0t.png,AI,Synthbuster,midjourney-v5,r0cd4ffb0t.png,1360,896,PNG,76d21ef69ff699c82f476a54954c1b43eb75ba68a23bdc5823e9679f1f6a8649,dhash:cc69b2b6d4f2f0f0;ahash:343c181a1e1a3c3c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.70117,AI,0.80176,AI,0.75146,AI
real_raise_185_r180bcbd7t,data/final_external_pool/real/real_raise_185_r180bcbd7t.png,Real,RAISE-1k,camera,r180bcbd7t.png,1258,833,PNG,5d1c6c869ad910239714a44b30707919db4c8370d8262e53c8a1341f4727f461,dhash:810650912c6c6e36;ahash:ffff08fc00000202,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00038,Real,0.01001,Real,0.00520,Real
real_raise_080_r0a19cb85t,data/final_external_pool/real/real_raise_080_r0a19cb85t.png,Real,RAISE-1k,camera,r0a19cb85t.png,1258,833,PNG,4db3a4c058a80253872bcbd0eaa4d17a94a527b50b8400c99ad1342490daec7c,dhash:048cbc9490d040c0;ahash:ffffffefc8682030,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00281,Real,0.05521,Real,0.02901,Real
ai_sb_stable-diffusion-1-4_187_r06743f8ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_187_r06743f8ft.png,AI,Synthbuster,stable-diffusion-1-4,r06743f8ft.png,512,512,PNG,5adeeea91fb78dfb6af10777acbedf8bc53330253440243ff15e09584532de57,dhash:68e8686868331550;ahash:3070183cfc8180fc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.93262,AI,0.95068,AI,0.94165,AI
real_raise_123_r0fdfc4f0t,data/final_external_pool/real/real_raise_123_r0fdfc4f0t.png,Real,RAISE-1k,camera,r0fdfc4f0t.png,1258,833,PNG,95fab21682b2654ec893142c80f47bbdbf8ebdf57f81cac3d612ea8f616f7994,dhash:feffec60643c76f7;ahash:ff7f7f1c00001f00,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.46118,Real,0.62354,AI,0.54236,AI
ai_sb_glide_107_r116825e2t,data/final_external_pool/ai/ai_sb_glide_107_r116825e2t.png,AI,Synthbuster,glide,r116825e2t.png,256,256,PNG,3342759649228247c5b5666999d91e7018682c469ff57a906280476b27ad95c7,dhash:d9cc2ce0a1d89281;ahash:2cfffe7c0000e0f0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99951,AI,0.99854,AI,0.99902,AI
real_raise_045_r05bf2f53t,data/final_external_pool/real/real_raise_045_r05bf2f53t.png,Real,RAISE-1k,camera,r05bf2f53t.png,835,1256,PNG,0397867f57ab09ff552120b9d3350a4296ebb4fea9f1e0def8c400155f5d9a36,dhash:71c894b28cc6d6c6;ahash:183c56feee76fef6,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.50781,AI,0.89648,AI,0.70215,AI
ai_sb_dalle3_053_r17fe8532t,data/final_external_pool/ai/ai_sb_dalle3_053_r17fe8532t.png,AI,Synthbuster,dalle3,r17fe8532t.png,1024,1024,PNG,574de7978537bc0abc75ef50357fae87c3e3b8b863a7862d39650da4260c9882,dhash:848389ccc5e6633c;ahash:c0f8ec640032bb8f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.91992,AI,0.83350,AI,0.87671,AI
ai_sb_stable-diffusion-2_213_r026b5360t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_213_r026b5360t.png,AI,Synthbuster,stable-diffusion-2,r026b5360t.png,1600,640,PNG,e9785c64f5798b22d8db1c8c38410c96b0a7a1f88be266276d9accec77a60da9,dhash:d3dbdcacacaab8b4;ahash:0b2b2e44167e7e7e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.74512,AI,0.85498,AI,0.80005,AI
real_raise_018_r0279b17bt,data/final_external_pool/real/real_raise_018_r0279b17bt.png,Real,RAISE-1k,camera,r0279b17bt.png,1256,835,PNG,b5de021c693722191cc29d371f2adcf5f51f2dad6886375375793114f7233e91,dhash:a4f0e8d0c6c623b4;ahash:7e3e7e7e7060f000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00740,Real,0.36011,Real,0.18376,Real
real_raise_055_r0703243bt,data/final_external_pool/real/real_raise_055_r0703243bt.png,Real,RAISE-1k,camera,r0703243bt.png,833,1258,PNG,dcdf863a06777aecef092205b28dcf1c89cf0ae8ccc59df954b85da0694f40ca,dhash:4f210b84c64acc32;ahash:27f8c0600000ffff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.13843,Real,0.42017,Real,0.27930,Real
ai_sb_firefly_079_r138ad247t,data/final_external_pool/ai/ai_sb_firefly_079_r138ad247t.png,AI,Synthbuster,firefly,r138ad247t.png,2304,1792,PNG,b5bad792bfdda333502bb1165dcf5afed5cb2c167688025d5be584d7f6877a71,dhash:8f53733396ccf071;ahash:010199d9626c3c3c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.07654,Real,0.72705,AI,0.40179,Real
ai_sb_firefly_090_r1e9082f9t,data/final_external_pool/ai/ai_sb_firefly_090_r1e9082f9t.png,AI,Synthbuster,firefly,r1e9082f9t.png,2304,1792,PNG,e820b18e30be4b7551b69add7dd5445b57e626e89fc97b80d5145b5ed48138df,dhash:c0e0eca6b627a646;ahash:7c3e1f57d3010223,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.20129,Real,0.31812,Real,0.25970,Real
ai_sb_stable-diffusion-2_225_r0f5beb66t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_225_r0f5beb66t.png,AI,Synthbuster,stable-diffusion-2,r0f5beb66t.png,1664,576,PNG,c8ed4cfa937d3149d17e92679d71cf9c4f37c0dbb44db9749c1ea4c2ce70fed0,dhash:76293963554c25b2;ahash:020088ff7d77f75b,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.85938,AI,0.93994,AI,0.89966,AI
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t.png,AI,Synthbuster,stable-diffusion-1-4,r002fc3e2t.png,512,512,PNG,589c894c31fedc85213d68437aad224b5523176394304f2cfb26f0aa7031171a,dhash:57b6a62454943393;ahash:0fd3d7000e0099c1,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.94287,AI,0.97949,AI,0.96118,AI
real_raise_206_r1a8fe570t,data/final_external_pool/real/real_raise_206_r1a8fe570t.png,Real,RAISE-1k,camera,r1a8fe570t.png,1258,833,PNG,6a96b4a615786de2141783d569f50c20cd378d4290cd052134babc5be6e7d0f5,dhash:420608f0f3c0c0d0;ahash:ffffff1800784000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.04922,Real,0.18262,Real,0.11592,Real
real_raise_058_r079d086et,data/final_external_pool/real/real_raise_058_r079d086et.png,Real,RAISE-1k,camera,r079d086et.png,1256,835,PNG,86021ecd24f1476bd5b6754ac5b785be9cebcffba4c9e39343ff5e3c0c6029e5,dhash:8000c0f097438612;ahash:00f8ff3fc7a04200,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.01758,Real,0.15723,Real,0.08740,Real
ai_sb_glide_101_r0a9384b1t,data/final_external_pool/ai/ai_sb_glide_101_r0a9384b1t.png,AI,Synthbuster,glide,r0a9384b1t.png,256,256,PNG,49e30a5d95f9e761a79073348e0c7c0dae245e3f206fa25485d91c9214277d24,dhash:d0e8f2fafc3c1cfc;ahash:ff3f1f1f0e868400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.99707,AI,0.99756,AI,0.99731,AI
real_raise_supp_041_r15efd876t,data/final_external_pool/real/real_raise_supp_041_r15efd876t.png,Real,RAISE-1k,camera,r15efd876t.png,1258,833,PNG,14ce34c30d6c53c9a269355632219ad4fb98e2d09c68d4688c1c583fbe3f6b7c,dhash:39d6cccc27e8d8d9;ahash:00006e2f133f3f0c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.42456,Real,0.45850,Real,0.44153,Real
real_raise_supp_009_r04395e54t,data/final_external_pool/real/real_raise_supp_009_r04395e54t.png,Real,RAISE-1k,camera,r04395e54t.png,1256,835,PNG,c2168b393fca4c7cc13bdf6c60198b8bd3ac272435bcaa0bd8f6ab597742c45a,dhash:6e61e2f6c2baf3c8;ahash:1f3d3b7b7f1e0078,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.04233,Real,0.79053,AI,0.41643,Real
real_raise_152_r13934dc7t,data/final_external_pool/real/real_raise_152_r13934dc7t.png,Real,RAISE-1k,camera,r13934dc7t.png,1258,833,PNG,a0f113ef9824641a08bdc64bc583cbd190e30527cecb8fc616d7df3ced051151,dhash:6288e0622affbcf0;ahash:ffff7e380000061c,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.00393,Real,0.04877,Real,0.02635,Real
real_raise_supp_028_r0f25b326t,data/final_external_pool/real/real_raise_supp_028_r0f25b326t.png,Real,RAISE-1k,camera,r0f25b326t.png,1256,835,PNG,581918c093bc7701400a05abd1ccd40274737943d342162ded5a875c817b12e4,dhash:ecc6cb98b1b3d2d1;ahash:76f3ebdcd8005079,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.59131,AI,0.52686,AI,0.55908,AI
real_raise_supp_014_r070a874ct,data/final_external_pool/real/real_raise_supp_014_r070a874ct.png,Real,RAISE-1k,camera,r070a874ct.png,1256,835,PNG,73025577991c27d346e05a51d6ad49c0245c40bd1e2f3e1278efe55237fa9937,dhash:302a623a5b54ab29;ahash:00003bfe880000ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.04596,Real,0.56055,AI,0.30325,Real
real_raise_supp_006_r02d732f8t,data/final_external_pool/real/real_raise_supp_006_r02d732f8t.png,Real,RAISE-1k,camera,r02d732f8t.png,1258,833,PNG,5b63e334b6c4e7a94a139f8de0c4a22f030fa4b0393303a257c9642e7f76e9cb,dhash:fcfdf9b0d85cbc40;ahash:0000ffff0000ffff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.01257,Real,0.11011,Real,0.06134,Real
ai_sb_dalle2_022_r169c7350t,data/final_external_pool/ai/ai_sb_dalle2_022_r169c7350t.png,AI,Synthbuster,dalle2,r169c7350t.png,1024,1024,PNG,8935546ca7de47e29494b6a21dfb739dc5e742b12464175a2f98c13ca492f35b,dhash:4b79b81919888514;ahash:00080c8cccfcfcfe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.68359,AI,0.95312,AI,0.81836,AI
real_raise_supp_025_r0cea5432t,data/final_external_pool/real/real_raise_supp_025_r0cea5432t.png,Real,RAISE-1k,camera,r0cea5432t.png,1258,833,PNG,0a358be8d0bb5c6677b483202bbd4e7be2c6e6ab16c2596c28c16975c555d940,dhash:c2c030e553da9443;ahash:fa6090303b6b4001,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.02744,Real,0.30176,Real,0.16460,Real
real_raise_242_r1e8acc5ct,data/final_external_pool/real/real_raise_242_r1e8acc5ct.png,Real,RAISE-1k,camera,r1e8acc5ct.png,1256,835,PNG,5383bfd754341ca5a0d63a1268948e2edbab5b6252eaedbc1c5dcb26bfb1797a,dhash:f1c1d4e0e2a88345;ahash:7f7f7e7c700040a0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.06244,Real,0.14087,Real,0.10165,Real
ai_sb_midjourney-v5_126_r056f233bt,data/final_external_pool/ai/ai_sb_midjourney-v5_126_r056f233bt.png,AI,Synthbuster,midjourney-v5,r056f233bt.png,1344,896,PNG,84c4fe7806f3aa5c5d34677ce4d4ad4430fb2dbc779f8da94bc85274e2582c0d,dhash:ecf8e2f4f8f8ecce;ahash:3f7fff071e2e0000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.66309,AI,0.54248,AI,0.60278,AI
real_raise_035_r047aa954t,data/final_external_pool/real/real_raise_035_r047aa954t.png,Real,RAISE-1k,camera,r047aa954t.png,1258,833,PNG,b0a22b8b16dd47717ff3644b2e17d22d769fc40b086860b05488a766e9f1f655,dhash:9cbcade7c6ccdcc6;ahash:ffff7f3723070020,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.10211,Real,0.13220,Real,0.11716,Real
ai_sb_dalle2_012_r0b7b1156t,data/final_external_pool/ai/ai_sb_dalle2_012_r0b7b1156t.png,AI,Synthbuster,dalle2,r0b7b1156t.png,1024,1024,PNG,d6c3eb7596cf581912a238f5277450f44ea870617bbf61355bd175383926c6c1,dhash:6958ca0a124ea592;ahash:fd8c20e0eba010c8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.18408,Real,0.50781,AI,0.34595,Real
real_raise_184_r17f60607t,data/final_external_pool/real/real_raise_184_r17f60607t.png,Real,RAISE-1k,camera,r17f60607t.png,1256,835,PNG,3ec8784cb64f0bb4c9e3770029986c9b25d6e95a2a49af5a718c9bf77c0a10b0,dhash:42d48ea6d6863652;ahash:bffffff7e3c38038,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.02615,Real,0.11261,Real,0.06938,Real
real_raise_127_r1070b804t,data/final_external_pool/real/real_raise_127_r1070b804t.png,Real,RAISE-1k,camera,r1070b804t.png,1256,835,PNG,fc8e7dd3afffc283c4ee6fe6b7e515c7803814d741049402337fbeeee7db4fc2,dhash:dcd9c9933536ebf9;ahash:7f7f7de0801bf800,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TEST_POOL,0,0.27222,Real,0.27930,Real,0.27576,Real
ai_sb_stable-diffusion-1-3_176_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_176_r1ad2de34t.png,AI,Synthbuster,stable-diffusion-1-3,r1ad2de34t.png,512,512,PNG,e3410d89083b5bad95cb0aa2a0730452f3306dd0aede4678cf7a0cb54391a35c,dhash:e9e3f1a7a5aaaab2;ahash:7f7b3f73710f0300,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.94971,AI,0.74268,AI,0.84619,AI
ai_sb_firefly_076_r102b4aa4t,data/final_external_pool/ai/ai_sb_firefly_076_r102b4aa4t.png,AI,Synthbuster,firefly,r102b4aa4t.png,1792,2304,PNG,7d4240d2186ed2b29b61ad0f9aed0ee051480bf5606fc901131667e376b0d11d,dhash:e7d932320bafeaa0;ahash:7fff9adae7670200,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.05261,Real,0.09271,Real,0.07266,Real
ai_sb_supp_stable-diffusion-2_024_r00444b95t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-2_024_r00444b95t.png,AI,Synthbuster,stable-diffusion-2,r00444b95t.png,960,1088,PNG,c688e5560c969c08f2db9a687fbe5d275152b0ca2a7f18c53e81f2fb3ae22139,dhash:2a3e3139974e2ccc;ahash:838f989cc167872c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.94336,AI,0.91113,AI,0.92725,AI
ai_sb_stable-diffusion-2_215_r045be2act,data/final_external_pool/ai/ai_sb_stable-diffusion-2_215_r045be2act.png,AI,Synthbuster,stable-diffusion-2,r045be2act.png,1472,704,PNG,6c55b69665e16a4cf655a8cf99330f214cf5eaa45945e01204cb6dfa1d4f8f65,dhash:e4ccec6654dee6e4;ahash:363626223e6f3b32,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.97900,AI,0.88867,AI,0.93384,AI
ai_sb_stable-diffusion-1-3_177_r1bdb6385t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_177_r1bdb6385t.png,AI,Synthbuster,stable-diffusion-1-3,r1bdb6385t.png,512,512,PNG,24126b384ccc43c51f51d4014e3a0164c913e669c106d61b629ead0b5e883f25,dhash:52abaf4c54161393;ahash:0ffff7a60000c9c1,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.88281,AI,0.76904,AI,0.82593,AI
ai_sb_stable-diffusion-2_212_r0150031ft,data/final_external_pool/ai/ai_sb_stable-diffusion-2_212_r0150031ft.png,AI,Synthbuster,stable-diffusion-2,r0150031ft.png,832,1216,PNG,223e2be0f8a95af0d52b1d7c0c974e0ec37575bd3f473f35e400eeb93cf481bf,dhash:4b6b733a02cadbd9;ahash:0ba1b9d8c0e06909,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TEST_POOL,1,0.43848,Real,0.88281,AI,0.66064,AI
