rel_path,ground_truth,e10b_prob,e10b_pred_050
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_531_vqdm_00020.png,1,0.903644,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_531_vqdm_00039.png,1,0.997888,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_533_vqdm_00143.png,1,0.946352,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_534_vqdm_00035.png,1,0.99922,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_534_vqdm_00143.png,1,0.993253,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_537_vqdm_00143.png,1,0.999907,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_538_vqdm_00074.png,1,0.999933,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_541_vqdm_00074.png,1,0.999944,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_543_vqdm_00039.png,1,0.934666,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_546_vqdm_00035.png,1,0.999675,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_547_vqdm_00035.png,1,0.999997,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_548_vqdm_00020.png,1,0.9511,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_553_vqdm_00020.png,1,0.98095,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_553_vqdm_00143.png,1,0.98173,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_554_vqdm_00127.png,1,0.995916,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_555_vqdm_00127.png,1,0.999687,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_556_vqdm_00020.png,1,0.999696,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_557_vqdm_00020.png,1,0.99397,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_559_vqdm_00143.png,1,0.998923,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_570_vqdm_00039.png,1,0.989616,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_572_vqdm_00127.png,1,0.999646,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_575_vqdm_00039.png,1,0.997464,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_575_vqdm_00074.png,1,0.594526,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_577_vqdm_00074.png,1,0.999885,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_579_vqdm_00035.png,1,0.989843,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_583_vqdm_00020.png,1,0.999975,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_584_vqdm_00143.png,1,0.999961,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_586_vqdm_00039.png,1,0.999443,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_587_vqdm_00143.png,1,0.035565,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_588_vqdm_00020.png,1,0.82527,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_588_vqdm_00074.png,1,0.930909,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_588_vqdm_00143.png,1,0.999999,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_590_vqdm_00035.png,1,0.999631,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_591_vqdm_00035.png,1,0.922761,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_595_vqdm_00020.png,1,0.999999,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_595_vqdm_00039.png,1,0.999117,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_598_vqdm_00039.png,1,0.162953,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_598_vqdm_00127.png,1,0.999678,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_601_vqdm_00020.png,1,0.998286,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_601_vqdm_00035.png,1,0.992414,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_601_vqdm_00143.png,1,0.999624,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_603_vqdm_00035.png,1,0.999942,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_603_vqdm_00127.png,1,0.9445,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_609_vqdm_00020.png,1,0.999976,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_611_vqdm_00074.png,1,0.99927,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_611_vqdm_00143.png,1,0.99852,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_614_vqdm_00035.png,1,0.989274,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_617_vqdm_00039.png,1,0.939001,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_618_vqdm_00020.png,1,0.999225,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_618_vqdm_00035.png,1,0.999835,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_619_vqdm_00127.png,1,0.999057,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_621_vqdm_00127.png,1,0.998613,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_622_vqdm_00127.png,1,0.999597,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_625_vqdm_00127.png,1,0.999678,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_631_vqdm_00074.png,1,0.400263,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_633_vqdm_00020.png,1,0.970707,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_634_vqdm_00143.png,1,0.999889,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_635_vqdm_00035.png,1,0.809839,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_636_vqdm_00143.png,1,0.999986,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_637_vqdm_00039.png,1,0.99992,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_639_vqdm_00020.png,1,0.994474,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_640_vqdm_00035.png,1,0.371557,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_643_vqdm_00039.png,1,0.998027,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_644_vqdm_00127.png,1,0.999946,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_645_vqdm_00035.png,1,0.994748,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_646_vqdm_00020.png,1,0.988457,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_647_vqdm_00074.png,1,0.992861,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_648_vqdm_00035.png,1,0.992457,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_652_vqdm_00143.png,1,0.985629,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_654_vqdm_00020.png,1,0.995454,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_655_vqdm_00020.png,1,0.999999,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_657_vqdm_00127.png,1,0.997249,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_658_vqdm_00074.png,1,0.999922,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_660_vqdm_00035.png,1,0.835041,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_660_vqdm_00074.png,1,0.999854,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_663_vqdm_00074.png,1,0.999849,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_665_vqdm_00035.png,1,0.999833,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_666_vqdm_00074.png,1,0.999759,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_671_vqdm_00127.png,1,0.999975,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_672_vqdm_00143.png,1,0.999785,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_675_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_676_vqdm_00127.png,1,0.99741,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_681_vqdm_00020.png,1,0.994221,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_687_vqdm_00074.png,1,0.999675,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_691_vqdm_00143.png,1,0.99834,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_693_vqdm_00127.png,1,0.826054,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_694_vqdm_00039.png,1,0.998014,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_695_vqdm_00143.png,1,0.999962,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_703_vqdm_00039.png,1,0.999957,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_706_vqdm_00020.png,1,0.981784,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_708_vqdm_00039.png,1,0.999985,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_709_vqdm_00035.png,1,0.999927,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_711_vqdm_00020.png,1,0.99995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_711_vqdm_00143.png,1,0.999473,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_715_vqdm_00035.png,1,0.136842,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_717_vqdm_00074.png,1,0.998254,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_718_vqdm_00020.png,1,0.980122,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_724_vqdm_00143.png,1,0.998641,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_729_vqdm_00074.png,1,0.999808,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_730_vqdm_00039.png,1,0.999548,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_735_vqdm_00127.png,1,0.999832,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_737_vqdm_00127.png,1,0.999976,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_739_vqdm_00035.png,1,0.998855,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_742_vqdm_00127.png,1,0.999988,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_743_vqdm_00127.png,1,0.999993,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_743_vqdm_00143.png,1,0.999998,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_748_vqdm_00039.png,1,0.991609,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_750_vqdm_00127.png,1,0.262088,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_753_vqdm_00039.png,1,0.999922,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_757_vqdm_00035.png,1,0.99998,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_758_vqdm_00127.png,1,0.999094,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_759_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_760_vqdm_00143.png,1,0.989114,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_761_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_763_vqdm_00035.png,1,0.723541,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_763_vqdm_00039.png,1,0.999054,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_765_vqdm_00035.png,1,0.999913,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_773_vqdm_00035.png,1,0.960121,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_775_vqdm_00039.png,1,0.947035,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_775_vqdm_00143.png,1,0.999628,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_778_vqdm_00020.png,1,0.998923,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_781_vqdm_00039.png,1,0.999904,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_781_vqdm_00143.png,1,0.999698,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_784_vqdm_00127.png,1,0.64932,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_787_vqdm_00035.png,1,0.999669,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_792_vqdm_00039.png,1,0.984537,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_792_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_795_vqdm_00074.png,1,0.991606,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_797_vqdm_00127.png,1,0.999356,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_798_vqdm_00020.png,1,0.999991,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_802_vqdm_00127.png,1,0.988468,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_803_vqdm_00035.png,1,0.990756,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_805_vqdm_00074.png,1,0.999759,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_805_vqdm_00143.png,1,0.982714,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_807_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_808_vqdm_00039.png,1,0.866434,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_817_vqdm_00039.png,1,0.989736,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_817_vqdm_00074.png,1,0.999185,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_819_vqdm_00127.png,1,0.989351,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_822_vqdm_00074.png,1,0.999759,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_823_vqdm_00035.png,1,0.999979,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_824_vqdm_00020.png,1,0.994928,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_824_vqdm_00039.png,1,0.56,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_826_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_828_vqdm_00127.png,1,0.978544,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_830_vqdm_00035.png,1,0.999767,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_831_vqdm_00035.png,1,0.998425,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_834_vqdm_00039.png,1,0.999972,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_836_vqdm_00127.png,1,0.999914,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_837_vqdm_00039.png,1,0.999805,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_845_vqdm_00143.png,1,0.916092,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_850_vqdm_00039.png,1,0.677567,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_851_vqdm_00074.png,1,0.99564,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_854_vqdm_00020.png,1,0.997694,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_855_vqdm_00143.png,1,0.998715,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_857_vqdm_00127.png,1,0.624238,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_858_vqdm_00020.png,1,0.965695,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_863_vqdm_00035.png,1,0.998844,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_864_vqdm_00039.png,1,0.240343,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_867_vqdm_00039.png,1,0.947619,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_873_vqdm_00020.png,1,0.705804,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_873_vqdm_00127.png,1,0.994786,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_876_vqdm_00143.png,1,0.985203,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_879_vqdm_00035.png,1,0.954314,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_882_vqdm_00074.png,1,0.99983,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_883_vqdm_00127.png,1,0.931703,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_884_vqdm_00035.png,1,0.999999,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_889_vqdm_00020.png,1,0.885697,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_890_vqdm_00035.png,1,0.987507,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_893_vqdm_00020.png,1,0.978804,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_893_vqdm_00143.png,1,0.880198,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_894_vqdm_00143.png,1,0.999939,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_896_vqdm_00035.png,1,0.959441,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_900_vqdm_00143.png,1,0.999767,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00020.png,1,0.999645,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00039.png,1,0.999927,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00074.png,1,0.966371,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00127.png,1,0.999989,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_903_vqdm_00143.png,1,0.999168,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_906_vqdm_00035.png,1,0.999988,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_908_vqdm_00020.png,1,0.999963,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_911_vqdm_00074.png,1,0.999994,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_913_vqdm_00020.png,1,0.99999,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_915_vqdm_00039.png,1,0.999982,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_915_vqdm_00143.png,1,0.117293,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_916_vqdm_00020.png,1,0.999961,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_917_vqdm_00020.png,1,0.798316,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_919_vqdm_00074.png,1,0.999983,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_920_vqdm_00020.png,1,0.999985,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_920_vqdm_00035.png,1,0.957367,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_921_vqdm_00039.png,1,0.998733,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_922_vqdm_00035.png,1,0.998819,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_925_vqdm_00035.png,1,0.998044,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_925_vqdm_00143.png,1,0.997558,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_926_vqdm_00039.png,1,0.999808,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_929_vqdm_00035.png,1,0.999141,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_932_vqdm_00074.png,1,0.999844,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_932_vqdm_00127.png,1,0.999233,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_934_vqdm_00039.png,1,0.999862,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_934_vqdm_00127.png,1,0.006868,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_937_vqdm_00127.png,1,0.997734,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_938_vqdm_00143.png,1,0.99983,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_942_vqdm_00035.png,1,0.999995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_946_vqdm_00035.png,1,0.995773,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_947_vqdm_00039.png,1,0.999993,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_951_vqdm_00127.png,1,0.658806,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_951_vqdm_00143.png,1,0.946641,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_953_vqdm_00127.png,1,0.999993,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_954_vqdm_00127.png,1,0.99813,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_962_vqdm_00020.png,1,0.999978,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_962_vqdm_00035.png,1,0.99823,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_962_vqdm_00127.png,1,0.572881,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_967_vqdm_00127.png,1,0.999991,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_968_vqdm_00127.png,1,0.999999,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_968_vqdm_00143.png,1,0.999947,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_969_vqdm_00020.png,1,0.93788,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_971_vqdm_00074.png,1,0.895055,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_972_vqdm_00035.png,1,0.978629,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_973_vqdm_00127.png,1,0.997002,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_974_vqdm_00020.png,1,0.976891,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_976_vqdm_00039.png,1,0.997154,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_976_vqdm_00143.png,1,0.999904,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_977_vqdm_00020.png,1,0.556042,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_980_vqdm_00143.png,1,0.921741,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_983_vqdm_00020.png,1,0.996522,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_984_vqdm_00074.png,1,0.988544,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_987_vqdm_00035.png,1,0.982678,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_987_vqdm_00143.png,1,0.999716,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_996_vqdm_00127.png,1,0.999997,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_997_vqdm_00074.png,1,0.908993,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_997_vqdm_00143.png,1,0.999421,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_998_vqdm_00127.png,1,0.999485,1
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000136.JPEG,0,2.9e-05,0
