image_id,filepath,label,source_dataset,generator,generator_version,device_family,device_model,compression_status,compression_type,jpeg_quality_if_known,derived_from,split,provenance,license,sha256,dhash,ahash
e20_dev_00107_social_media_whatsapp,images/dev/e20_dev_00107_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00107_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/605.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,af5ba6e91ea5ef6707538513c49e5f47b301896a3471c6f786b4eed99f57a3eb,c4f0f0f85fcb8638,361e1c1feff3f20c
e20_dev_00108_clean,images/dev/e20_dev_00108_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13608.jpg,Apache 2.0,7b4aecb4de990d111418338c405f6452ff57496c5cd166193c04cbcf350242ae,18b8bcb4f8b8f8f8,fede1e1e1c1c0c08
e20_dev_00108_resize_jpeg,images/dev/e20_dev_00108_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00108_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13608.jpg | transform: resize_75pct_jpeg80,Apache 2.0,bcc52c85bbc626b433d7842f04a4e4f3aaf16006bd84e04aa94decf454fac480,18b8bcb4f8b8f8f8,fede1e1e1c1c0c08
e20_dev_00108_moderate_jpeg,images/dev/e20_dev_00108_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00108_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13608.jpg | transform: jpeg65_subsampling420,Apache 2.0,0a4a0ec5a50f1c27166c2942fe37e8feb46fa86444990790ccee715aea99b5e1,18b8bcb4f8b8f8f8,fede1e1e1c1c0c08
e20_dev_00108_severe_jpeg,images/dev/e20_dev_00108_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00108_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13608.jpg | transform: jpeg40_subsampling420,Apache 2.0,53da4ac0310c5fa795ed5b7282bdc95dc5bc85f2d8bb499b2a86e017509e8be4,58b8bcb4f8b8f8f8,fede1e1e1c1c0c08
e20_dev_00108_sequential_jpeg,images/dev/e20_dev_00108_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00108_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13608.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,93059c23d380c541b3926cf4d974057aa506b5c44deaa0cb378ec4b428038445,58b8bcb4f8b8f8f8,fede1e1e1c1c0c08
e20_dev_00108_resize_jpeg_resize,images/dev/e20_dev_00108_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00108_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13608.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,c5910d234bef392764dbd16db8036a3609df554efd15087b483270d6deb7a3d2,18b8bcb4f8b8f8f8,fede1e1e1c1c0c08
e20_dev_00108_social_media_whatsapp,images/dev/e20_dev_00108_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00108_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13608.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,1d29b5a2a87f91ba5175817781f5a5d80aacf7999f30d7626663ba3b14da5e86,18b8bcb4f8b8f8f8,fede1e1e1c1c0c08
e20_dev_00109_clean,images/dev/e20_dev_00109_clean.png,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,uncompressed,clean,original,self,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip,RAISE Dataset / Research Only,076c3d81cc8182d8bd1dc954db21ac6a1e76f223172626049dca5d5844718250,e6ceb2b2f261c1ac,32221a5b3cf8f900
e20_dev_00109_resize_jpeg,images/dev/e20_dev_00109_resize_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg,80,e20_dev_00109_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: resize_75pct_jpeg80,RAISE Dataset / Research Only,cdcbe2ab7202115b73f298712c820a87ca0b616566a46ad52e526d8bd9f8ed5a,e6ceb2b2f261c1ac,32221a5b3cf8f900
e20_dev_00109_moderate_jpeg,images/dev/e20_dev_00109_moderate_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,moderate_jpeg,65,e20_dev_00109_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg65_subsampling420,RAISE Dataset / Research Only,e0fa3794da5ace7699e48846ac48c76bc1d4307c42d7e9cbbfa2fede2d108fb4,e6ceb2b2f261c1ac,32221a5b3cf8f900
e20_dev_00109_severe_jpeg,images/dev/e20_dev_00109_severe_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,severe_jpeg,40,e20_dev_00109_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: jpeg40_subsampling420,RAISE Dataset / Research Only,4c445d1bd2a6fa7a17af7c06a7d0df53e13d0a4771a47659a82a25e5d8df2d27,e6ceb2b2f261c1ac,32221a5b3cf8f900
e20_dev_00109_sequential_jpeg,images/dev/e20_dev_00109_sequential_jpeg.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,sequential_jpeg,60,e20_dev_00109_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: sequential_jpeg85_jpeg60,RAISE Dataset / Research Only,c96f55ddd5e3057ba37a6af6aa8dfc8ff97a41810e88458c34f5d1c47a6a225b,e6ceb2b2f261c1ac,32221a5b3cf8f900
e20_dev_00109_resize_jpeg_resize,images/dev/e20_dev_00109_resize_jpeg_resize.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00109_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: downscale60_jpeg75_upscale,RAISE Dataset / Research Only,c3af89c22068007f30748708d3501738aa28fe9f5e61bc8c487c446fb4f6be91,e6ceb2b2f261c1ac,32221a5b3cf8f900
e20_dev_00109_social_media_whatsapp,images/dev/e20_dev_00109_social_media_whatsapp.jpg,Real,GRIP Unina (real_RAISE_1k),none,none,Nikon DSLR,Nikon D7000 / D90,synthetic_compression,social_media_whatsapp,75,e20_dev_00109_clean,dev,https://www.grip.unina.it/download/prog/DMimageDetection/real_RAISE_1k.zip | transform: whatsapp_simulation_1280px_q75,RAISE Dataset / Research Only,008d536c1b4565f54913d13d2f06d2851990aca947a23c01ec1f00ed20e820b9,e6ceb2b2f261c1ac,32221a5b3cf8f900
e20_dev_00110_clean,images/dev/e20_dev_00110_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/9276.jpg,Apache 2.0,4e6d444587ffa5059054b4453599e06d213ec249350e7378fe7156c1502e3382,7150f0f8e0e0b0f0,ffff7e3c38000818
e20_dev_00110_resize_jpeg,images/dev/e20_dev_00110_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00110_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/9276.jpg | transform: resize_75pct_jpeg80,Apache 2.0,7c69706219bade7fdd0960c96294823d34da93124b35b75bf44dc10b75fc5966,7150f0f8e0e0f0f0,ffff7e3c38000818
e20_dev_00110_moderate_jpeg,images/dev/e20_dev_00110_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00110_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/9276.jpg | transform: jpeg65_subsampling420,Apache 2.0,b0ed30904a948ca3bf93608e21ecc1ca0d2ec6734a2203c3b8a1cb3c41a378f4,7150f0f8e0e0f0f0,ffff7e3c38000818
e20_dev_00110_severe_jpeg,images/dev/e20_dev_00110_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00110_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/9276.jpg | transform: jpeg40_subsampling420,Apache 2.0,db847c96596d8f9eb1deb4f7c56227d1451193338b38b6ae2275d4bbf9bfe67b,7150f0f8e0e0f0f0,ffff7e3c38000818
e20_dev_00110_sequential_jpeg,images/dev/e20_dev_00110_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00110_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/9276.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,6e90f45c42ef5ec26751cce122e0d668828e19a4e09735659cb7dbba55ba032a,7150f0f8e0e0b0f0,ffff7e3c38000818
e20_dev_00110_resize_jpeg_resize,images/dev/e20_dev_00110_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00110_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/9276.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,37dccaca5360ed1c138265f87174be3d3628cf982f29f921773a2ce97c9c23d3,7150f0f8e0e0b0f0,ffff7e3c38000818
e20_dev_00110_social_media_whatsapp,images/dev/e20_dev_00110_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00110_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/9276.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,c0b3076b2e68a0460ff721305824e3237646ca6b8114dad676d3bdd6207aa864,7150f0f8e0e0b0f0,ffff7e3c38000818
e20_dev_00111_clean,images/dev/e20_dev_00111_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,fd517107cb619a63ffe35cf4a60ae1e2bca40b04b3d41e1e6a971e51171e52bd,8646250900012123,430381c0e0f0f8f8
e20_dev_00111_resize_jpeg,images/dev/e20_dev_00111_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg,80,e20_dev_00111_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,c86781537ed80c6f122f6b828902fef6d2104700f3de5e74d529833823ae9371,8646250900012123,430381c0e0f0f8f8
e20_dev_00111_moderate_jpeg,images/dev/e20_dev_00111_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,moderate_jpeg,65,e20_dev_00111_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,1fc1e3be03bad8f94e2b538a750c422c60002b5ffe78a26079fa92d682048656,8646250900012123,430381c0e0f0f8f8
e20_dev_00111_severe_jpeg,images/dev/e20_dev_00111_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,severe_jpeg,40,e20_dev_00111_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,abe3a037844e472f9ea54baa80c91899a86473ecc1ce985b46f36d8a3d66a3fb,8646250900012123,430381c0e0f0f8f8
e20_dev_00111_sequential_jpeg,images/dev/e20_dev_00111_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,sequential_jpeg,60,e20_dev_00111_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,2e0ef2ed8463d04ada734e64055ec6d32f581b9f115803e912d474cc2bb38baa,8646250900012123,430381c0e0f0f8f8
e20_dev_00111_resize_jpeg_resize,images/dev/e20_dev_00111_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg_resize,75,e20_dev_00111_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,6817f1104a1bce47d32f9f3187947d45c72d84ead86d154e20a5c9040ab485cd,8646250900012123,430381c0e0f0f8f8
e20_dev_00111_social_media_whatsapp,images/dev/e20_dev_00111_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,social_media_whatsapp,75,e20_dev_00111_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,9573f14ff550f5e76f9e1e4181e96645a6304016f3fd9ab434d2e0da9eff1a9b,8646250900012123,430381c0e0f0f8f8
e20_dev_00112_clean,images/dev/e20_dev_00112_clean.png,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip,Academic Research Use / rawir,3cd4ce312fbdf456115fa243692f1ef97a02a9a1bc00391b0b4f39a4411c39e0,8475356662e69be9,febf00123e3f4f3c
e20_dev_00112_resize_jpeg,images/dev/e20_dev_00112_resize_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg,80,e20_dev_00112_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,24b790eb573e8cb678f8a36ff45aee897279d96e76fa2854636cbdf3d1c4d82c,8475356662e69be9,febf00123e3f4f3c
e20_dev_00112_moderate_jpeg,images/dev/e20_dev_00112_moderate_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,moderate_jpeg,65,e20_dev_00112_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,f04d14c80dd427168c2ba88ad9dcfbddadd63cb7cb7fb102c90fc539408df46d,8475356662e69be9,febf00123e3f4f3c
e20_dev_00112_severe_jpeg,images/dev/e20_dev_00112_severe_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,severe_jpeg,40,e20_dev_00112_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,7b5e87970192790600e03a90041df0e5773ac04c543d6067cf09bdfd57d52893,8475356662e69be9,febf00123e3f4f3c
e20_dev_00112_sequential_jpeg,images/dev/e20_dev_00112_sequential_jpeg.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,sequential_jpeg,60,e20_dev_00112_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,28ffead03f7ba32bcbda83541b0f1a266f57db8a77c4525e1ba64503d4cbb9b9,8475356662e69be9,febf00123e3f4f3c
e20_dev_00112_resize_jpeg_resize,images/dev/e20_dev_00112_resize_jpeg_resize.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,resize_jpeg_resize,75,e20_dev_00112_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,3039aec58cf39479339e16aa66dbc321555cf4bb0f3c6b9faf3041918e9f7c5d,8475356662e69be9,febf00123e3f4f3c
e20_dev_00112_social_media_whatsapp,images/dev/e20_dev_00112_social_media_whatsapp.jpg,Real,marcosv/rawir (vivo-x90),none,none,Vivo,Vivo X90,synthetic_compression,social_media_whatsapp,75,e20_dev_00112_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/vivo-x90.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,f8a4947197274c3c4e7387971e762ee2ea5b80ef612cf8d2f75709420594548e,8475356662e69be9,febf00123e3f4f3c
e20_dev_00113_clean,images/dev/e20_dev_00113_clean.png,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,uncompressed,clean,original,self,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,Academic Research Use / rawir,27ec36480f6c00d268291e958bd72c2857c3dcdfed43b09bc138d826e91f76ea,fd0c2c2424283634,1ff6869696809e9e
e20_dev_00113_resize_jpeg,images/dev/e20_dev_00113_resize_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg,80,e20_dev_00113_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: resize_75pct_jpeg80,Academic Research Use / rawir,a1f6c138a71fb7d9b217e2143b012c42f775dea49aa75aac789dc8f28f38cb7f,fd0c2c2424283634,1ff6869696809e9e
e20_dev_00113_moderate_jpeg,images/dev/e20_dev_00113_moderate_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,moderate_jpeg,65,e20_dev_00113_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg65_subsampling420,Academic Research Use / rawir,b7a7bea7d01c2ed9cbad983d22e184eb3b49e93ff0d5be8c32ddbba0011603a0,fd0c2c2424283634,1ff6869696809e9e
e20_dev_00113_severe_jpeg,images/dev/e20_dev_00113_severe_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,severe_jpeg,40,e20_dev_00113_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: jpeg40_subsampling420,Academic Research Use / rawir,ea1a03b046becab2ded7e57e6bbc8ac400a2a8413adc6801c165f3e951a3633f,fd0c2c2424283634,1ff6869696809e9e
e20_dev_00113_sequential_jpeg,images/dev/e20_dev_00113_sequential_jpeg.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,sequential_jpeg,60,e20_dev_00113_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: sequential_jpeg85_jpeg60,Academic Research Use / rawir,9de6e6f79de6e3b53217fef18a1a1d0e88bfca662a1f01c37f1bb748156ae00d,fd0c2c2424283634,1ff6869696809e9e
e20_dev_00113_resize_jpeg_resize,images/dev/e20_dev_00113_resize_jpeg_resize.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,resize_jpeg_resize,75,e20_dev_00113_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: downscale60_jpeg75_upscale,Academic Research Use / rawir,d228bc36252e005445e124672e9f7f875e5e6112a236e88479d1f6c02a0a6c07,fd0c2c2424283634,1ff6869696809e9e
e20_dev_00113_social_media_whatsapp,images/dev/e20_dev_00113_social_media_whatsapp.jpg,Real,marcosv/rawir (iphonex-samsungs9),none,none,Apple iPhone,iPhone X,synthetic_compression,social_media_whatsapp,75,e20_dev_00113_clean,dev,https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip | transform: whatsapp_simulation_1280px_q75,Academic Research Use / rawir,f246a5bc54ba3a69763a5f76ea0311ee3f273cb0fa0053f38cf3997a5482e1de,fd0c2c2424283634,1ff6869696809e9e
e20_dev_00114_clean,images/dev/e20_dev_00114_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6944.jpg,Apache 2.0,50701648006c9ef9e7198a2d01b593471947e99166f79050e4c83f308e68d693,6ff79fee335b0ff0,070707230081ffff
e20_dev_00114_resize_jpeg,images/dev/e20_dev_00114_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00114_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6944.jpg | transform: resize_75pct_jpeg80,Apache 2.0,9d15eb1e15382b6c64fb73a4bb2de75659d64fa95a238566459bae4e4f7ae646,6ff79fee335b0ff0,070707230081ffff
e20_dev_00114_moderate_jpeg,images/dev/e20_dev_00114_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00114_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6944.jpg | transform: jpeg65_subsampling420,Apache 2.0,b7246bc57afd2203454c42becfe5d1561d2b7e3f4ce9924bda18b7cf940e289c,6ff79fee335b0ff0,070707230081ffff
e20_dev_00114_severe_jpeg,images/dev/e20_dev_00114_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00114_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6944.jpg | transform: jpeg40_subsampling420,Apache 2.0,59a55014cd9f639ec4133f1c6cd365663fbb19aae9a27a164e18ade013fc1147,6ff79fee335b0ff0,070707230081ffff
e20_dev_00114_sequential_jpeg,images/dev/e20_dev_00114_sequential_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,sequential_jpeg,60,e20_dev_00114_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6944.jpg | transform: sequential_jpeg85_jpeg60,Apache 2.0,272df22f32ac6b0e9fc34e77c23057844af4dd575c5eeef5b5a7c8c0a6ac7de6,6ff79fee335b0ff0,070707230081ffff
e20_dev_00114_resize_jpeg_resize,images/dev/e20_dev_00114_resize_jpeg_resize.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,resize_jpeg_resize,75,e20_dev_00114_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6944.jpg | transform: downscale60_jpeg75_upscale,Apache 2.0,a7e87378f163ab4e3e079d5c79dfc2bf4011f42972504b983f210d0a6585069c,6ff79fee335b0ff0,070707230081ffff
e20_dev_00114_social_media_whatsapp,images/dev/e20_dev_00114_social_media_whatsapp.jpg,AI,data-is-better-together/open-image-preferences-v1,Stable Diffusion,SD-3.5 / SDXL,none,none,synthetic_compression,social_media_whatsapp,75,e20_dev_00114_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_sd/6944.jpg | transform: whatsapp_simulation_1280px_q75,Apache 2.0,5b4b07db3cc2ae95c667f093f3fbfd43b7bb063bdd8fa55edfe54e6ac99e90c7,6ff79fee335b0ff0,070707230081ffff
e20_dev_00115_clean,images/dev/e20_dev_00115_clean.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,camera_original,clean,original,self,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13131.jpg,Apache 2.0,fe363f84099a87aa9212ca72c19fb9172ddf60a158be940b11900a1346aa07af,f0d851c8e8ece848,3c1c00043cf6feee
e20_dev_00115_resize_jpeg,images/dev/e20_dev_00115_resize_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,resize_jpeg,80,e20_dev_00115_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13131.jpg | transform: resize_75pct_jpeg80,Apache 2.0,1b782a5f5cedc185039d02a2de592307b55d34d0a32bd9f0a2f67bd2e43c2e80,f0d851c8e8ece848,3c1c00043cf6feee
e20_dev_00115_moderate_jpeg,images/dev/e20_dev_00115_moderate_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,moderate_jpeg,65,e20_dev_00115_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13131.jpg | transform: jpeg65_subsampling420,Apache 2.0,dd1496c392f6dc4f9de9b853a4868fbd3b9ebdc0846d4acafd32be77115dcf84,f0d851c8e8ece848,3c1c00043cf6feee
e20_dev_00115_severe_jpeg,images/dev/e20_dev_00115_severe_jpeg.jpg,AI,data-is-better-together/open-image-preferences-v1,FLUX.1 [dev],Flux.1-dev,none,none,synthetic_compression,severe_jpeg,40,e20_dev_00115_clean,dev,https://huggingface.co/datasets/data-is-better-together/open-image-preferences-v1/resolve/main/image_quality_dev/13131.jpg | transform: jpeg40_subsampling420,Apache 2.0,acf2b0fb02f1f4fe1ab0db175b075532823b2906995555a9d41a0aee4b1c6c03,f0d851c8e8ece848,3c1c00043cf6feee
