filename,ground_truth,group_label,prob_e6c,pred_e6c,prob_e15,pred_e15,prob_e16,pred_e16,e15_global_prob,e15_strongest_local_prob,e15_local_probs,e15_attention_weights,e6c_global_prob,e6c_strongest_local_prob,e6c_local_probs,e6c_attention_weights,visual_category
WhatsApp Image 2026-09-17 at 3.44.11 PM (13).jpeg,Real,REAL_FP,0.348388671875,Real,0.662109375,AI,0.5052490234375,AI,0.2420654296875,0.94580078125,"[0.605, 0.1395, 0.9458, 0.8882]","[0.225, 0.334, 0.171, 0.129, 0.141]",0.247314453125,0.73583984375,"[0.4551, 0.0412, 0.5693, 0.7358]","[0.214, 0.269, 0.188, 0.165, 0.165]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.44.11 PM (14).jpeg,Real,REAL_TN,0.1500244140625,Real,0.478759765625,Real,0.31439208984375,Real,0.75927734375,0.6337890625,"[0.4192, 0.6338, 0.2605, 0.5161]","[0.284, 0.201, 0.241, 0.145, 0.128]",0.740234375,0.247802734375,"[0.0503, 0.2478, 0.0191, 0.1344]","[0.23, 0.208, 0.222, 0.171, 0.169]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.44.11 PM (15).jpeg,Real,REAL_FP,0.1646728515625,Real,0.5419921875,AI,0.35333251953125,Real,0.58203125,0.95849609375,"[0.6216, 0.9585, 0.2732, 0.4175]","[0.276, 0.229, 0.153, 0.173, 0.168]",0.5078125,0.71240234375,"[0.1332, 0.7124, 0.0205, 0.0518]","[0.229, 0.216, 0.187, 0.177, 0.191]",portrait_orientation; strong_jpeg_blocking; high_edge_density
WhatsApp Image 2026-09-17 at 3.44.11 PM (2).jpeg,Real,REAL_TN,0.00011682510375976562,Real,0.0079345703125,Real,0.004025697708129883,Real,0.001255035400390625,0.0246124267578125,"[0.0074, 0.0246, 0.0148, 0.0063]","[0.185, 0.22, 0.196, 0.173, 0.226]",1.0728836059570312e-05,0.00044083595275878906,"[0.0001, 0.0004, 0.0002, 0.0001]","[0.198, 0.21, 0.198, 0.191, 0.203]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast; low_entropy/uniform_field
WhatsApp Image 2026-09-17 at 3.44.11 PM (3).jpeg,Real,REAL_FP,0.51318359375,AI,0.810546875,AI,0.661865234375,AI,0.853515625,0.8857421875,"[0.8857, 0.6992, 0.7144, 0.6821]","[0.24, 0.186, 0.184, 0.173, 0.216]",0.58203125,0.8046875,"[0.8047, 0.2886, 0.183, 0.3892]","[0.22, 0.197, 0.195, 0.182, 0.205]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 3.44.11 PM (4).jpeg,Real,REAL_TN,4.172325134277344e-06,Real,0.0017070770263671875,Real,0.0008556246757507324,Real,0.00279998779296875,0.036834716796875,"[0.001, 0.0368, 0.0001, 0.007]","[0.228, 0.207, 0.158, 0.236, 0.171]",1.1026859283447266e-05,3.045797348022461e-05,"[0.0, 0.0, 0.0, 0.0]","[0.219, 0.204, 0.181, 0.22, 0.175]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast; low_entropy/uniform_field
WhatsApp Image 2026-09-17 at 3.44.11 PM (5).jpeg,Real,REAL_FP,0.1729736328125,Real,0.853515625,AI,0.51324462890625,AI,0.970703125,0.943359375,"[0.1886, 0.5234, 0.9434, 0.9146]","[0.238, 0.192, 0.215, 0.152, 0.203]",0.5283203125,0.83740234375,"[0.0056, 0.0124, 0.6934, 0.8374]","[0.215, 0.198, 0.204, 0.179, 0.203]",portrait_orientation; high_sharpness/complex_texture; strong_jpeg_blocking; high_edge_density
WhatsApp Image 2026-09-17 at 3.44.11 PM (7).jpeg,Real,REAL_TN,0.007404327392578125,Real,0.1048583984375,Real,0.05613136291503906,Real,0.1419677734375,0.347412109375,"[0.0323, 0.3474, 0.0147, 0.1843]","[0.221, 0.205, 0.219, 0.147, 0.209]",0.006412506103515625,0.08038330078125,"[0.0028, 0.0804, 0.0003, 0.028]","[0.214, 0.199, 0.21, 0.177, 0.2]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
WhatsApp Image 2026-09-17 at 3.44.11 PM (8).jpeg,Real,REAL_TN,0.046478271484375,Real,0.1468505859375,Real,0.0966644287109375,Real,0.3994140625,0.223388671875,"[0.2035, 0.0507, 0.0693, 0.2234]","[0.206, 0.316, 0.28, 0.113, 0.085]",0.2386474609375,0.10125732421875,"[0.1013, 0.0143, 0.0063, 0.009]","[0.202, 0.252, 0.24, 0.163, 0.142]",portrait_orientation; strong_jpeg_blocking
WhatsApp Image 2026-09-17 at 3.44.11 PM.jpeg,Real,REAL_TN,0.007289886474609375,Real,0.156494140625,Real,0.08189201354980469,Real,0.288330078125,0.273681640625,"[0.1901, 0.2737, 0.2064, 0.0469]","[0.291, 0.206, 0.191, 0.125, 0.188]",0.034759521484375,0.0216522216796875,"[0.0111, 0.0217, 0.0099, 0.0006]","[0.244, 0.205, 0.207, 0.156, 0.189]",portrait_orientation; smooth/denoised_surface; strong_jpeg_blocking; low_edge_contrast
