image_id,filepath,label,prob_e24
ai_sb_glide_097_r06743f8ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_097_r06743f8ft_test_whatsapp_q75.jpg,AI,0.113403
ai_sb_glide_097_r06743f8ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_097_r06743f8ft_test_resize_q80.jpg,AI,0.228882
ai_sb_glide_097_r06743f8ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_097_r06743f8ft_test_double_jpeg.jpg,AI,0.079895
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_151_r000da54ft_test_whatsapp_q75.jpg,AI,0.206787
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_151_r000da54ft_test_resize_q80.jpg,AI,0.387939
ai_sb_stable-diffusion-1-3_151_r000da54ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_151_r000da54ft_test_double_jpeg.jpg,AI,0.097412
ai_sb_firefly_070_r09a60f63t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_070_r09a60f63t_test_whatsapp_q75.jpg,AI,1.000000
ai_sb_firefly_070_r09a60f63t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_070_r09a60f63t_test_resize_q80.jpg,AI,1.000000
ai_sb_firefly_070_r09a60f63t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_070_r09a60f63t_test_double_jpeg.jpg,AI,1.000000
real_raise_189_r187df69ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_whatsapp_q75.jpg,Real,0.981934
real_raise_189_r187df69ft_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_resize_q80.jpg,Real,0.975586
real_raise_189_r187df69ft_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_189_r187df69ft_test_double_jpeg.jpg,Real,0.944824
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_whatsapp_q75.jpg,AI,0.880371
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_resize_q80.jpg,AI,0.791992
ai_sb_stable-diffusion-2_234_r1900f7c7t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_234_r1900f7c7t_test_double_jpeg.jpg,AI,0.904297
ai_sb_firefly_088_r1c9fdcf4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_whatsapp_q75.jpg,AI,0.999023
ai_sb_firefly_088_r1c9fdcf4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_resize_q80.jpg,AI,0.998535
ai_sb_firefly_088_r1c9fdcf4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_088_r1c9fdcf4t_test_double_jpeg.jpg,AI,0.997559
real_raise_180_r173ee7e8t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_whatsapp_q75.jpg,Real,0.004963
real_raise_180_r173ee7e8t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_resize_q80.jpg,Real,0.005405
real_raise_180_r173ee7e8t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_180_r173ee7e8t_test_double_jpeg.jpg,Real,0.003736
real_raise_supp_022_r0b3220e1t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_whatsapp_q75.jpg,Real,0.952637
real_raise_supp_022_r0b3220e1t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_resize_q80.jpg,Real,0.894531
real_raise_supp_022_r0b3220e1t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_022_r0b3220e1t_test_double_jpeg.jpg,Real,0.863770
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_whatsapp_q75.jpg,AI,1.000000
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_resize_q80.jpg,AI,0.999512
ai_sb_stable-diffusion-2_228_r1297fd0bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_228_r1297fd0bt_test_double_jpeg.jpg,AI,0.999512
ai_sb_stable-diffusion-2_219_r08996953t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_whatsapp_q75.jpg,AI,0.809082
ai_sb_stable-diffusion-2_219_r08996953t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_resize_q80.jpg,AI,0.888184
ai_sb_stable-diffusion-2_219_r08996953t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_219_r08996953t_test_double_jpeg.jpg,AI,0.726562
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_whatsapp_q75.jpg,AI,0.978027
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_resize_q80.jpg,AI,0.985840
ai_sb_stable-diffusion-1-3_171_r159d3942t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_171_r159d3942t_test_double_jpeg.jpg,AI,0.970215
real_raise_102_r0cfedd72t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_whatsapp_q75.jpg,Real,0.005665
real_raise_102_r0cfedd72t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_resize_q80.jpg,Real,0.006413
real_raise_102_r0cfedd72t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_102_r0cfedd72t_test_double_jpeg.jpg,Real,0.005001
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_whatsapp_q75.jpg,AI,0.994629
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_resize_q80.jpg,AI,0.992188
ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_193_r0cd4ffb0t_test_double_jpeg.jpg,AI,0.994629
real_raise_170_r15f16465t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_whatsapp_q75.jpg,Real,0.007607
real_raise_170_r15f16465t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_resize_q80.jpg,Real,0.008644
real_raise_170_r15f16465t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_170_r15f16465t_test_double_jpeg.jpg,Real,0.011032
ai_sb_glide_118_r1c9fdcf4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_whatsapp_q75.jpg,AI,0.999023
ai_sb_glide_118_r1c9fdcf4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_resize_q80.jpg,AI,0.999023
ai_sb_glide_118_r1c9fdcf4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_118_r1c9fdcf4t_test_double_jpeg.jpg,AI,0.998047
real_raise_097_r0c1f588dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_whatsapp_q75.jpg,Real,0.009933
real_raise_097_r0c1f588dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_resize_q80.jpg,Real,0.009819
real_raise_097_r0c1f588dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_097_r0c1f588dt_test_double_jpeg.jpg,Real,0.014389
real_raise_121_r0faffef3t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_whatsapp_q75.jpg,Real,0.022766
real_raise_121_r0faffef3t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_resize_q80.jpg,Real,0.016220
real_raise_121_r0faffef3t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_121_r0faffef3t_test_double_jpeg.jpg,Real,0.006168
ai_sb_midjourney-v5_138_r1297fd0bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_whatsapp_q75.jpg,AI,0.023468
ai_sb_midjourney-v5_138_r1297fd0bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_resize_q80.jpg,AI,0.020523
ai_sb_midjourney-v5_138_r1297fd0bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_138_r1297fd0bt_test_double_jpeg.jpg,AI,0.014618
real_raise_026_r0372042dt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_whatsapp_q75.jpg,Real,0.984863
real_raise_026_r0372042dt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_resize_q80.jpg,Real,0.981934
real_raise_026_r0372042dt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_026_r0372042dt_test_double_jpeg.jpg,Real,0.989258
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_whatsapp_q75.jpg,AI,0.942383
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_resize_q80.jpg,AI,0.933105
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_133_r0cd4ffb0t_test_double_jpeg.jpg,AI,0.809082
real_raise_185_r180bcbd7t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_whatsapp_q75.jpg,Real,0.009377
real_raise_185_r180bcbd7t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_resize_q80.jpg,Real,0.006439
real_raise_185_r180bcbd7t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_185_r180bcbd7t_test_double_jpeg.jpg,Real,0.006931
real_raise_080_r0a19cb85t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_whatsapp_q75.jpg,Real,0.002125
real_raise_080_r0a19cb85t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_resize_q80.jpg,Real,0.002296
real_raise_080_r0a19cb85t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_080_r0a19cb85t_test_double_jpeg.jpg,Real,0.001846
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_whatsapp_q75.jpg,AI,0.952148
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_resize_q80.jpg,AI,0.964355
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_double_jpeg.jpg,AI,0.813965
real_raise_123_r0fdfc4f0t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_whatsapp_q75.jpg,Real,0.008614
real_raise_123_r0fdfc4f0t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_resize_q80.jpg,Real,0.008812
real_raise_123_r0fdfc4f0t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_123_r0fdfc4f0t_test_double_jpeg.jpg,Real,0.003885
ai_sb_glide_107_r116825e2t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_whatsapp_q75.jpg,AI,0.998535
ai_sb_glide_107_r116825e2t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_resize_q80.jpg,AI,0.997559
ai_sb_glide_107_r116825e2t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_107_r116825e2t_test_double_jpeg.jpg,AI,0.996094
real_raise_045_r05bf2f53t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_whatsapp_q75.jpg,Real,0.018295
real_raise_045_r05bf2f53t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_resize_q80.jpg,Real,0.031921
real_raise_045_r05bf2f53t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_045_r05bf2f53t_test_double_jpeg.jpg,Real,0.036987
ai_sb_dalle3_053_r17fe8532t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_whatsapp_q75.jpg,AI,0.998535
ai_sb_dalle3_053_r17fe8532t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_resize_q80.jpg,AI,0.998047
ai_sb_dalle3_053_r17fe8532t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle3_053_r17fe8532t_test_double_jpeg.jpg,AI,0.997070
ai_sb_stable-diffusion-2_213_r026b5360t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_whatsapp_q75.jpg,AI,0.999023
ai_sb_stable-diffusion-2_213_r026b5360t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_resize_q80.jpg,AI,0.999023
ai_sb_stable-diffusion-2_213_r026b5360t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_213_r026b5360t_test_double_jpeg.jpg,AI,0.999023
real_raise_018_r0279b17bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_whatsapp_q75.jpg,Real,0.054596
real_raise_018_r0279b17bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_resize_q80.jpg,Real,0.049316
real_raise_018_r0279b17bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_018_r0279b17bt_test_double_jpeg.jpg,Real,0.030731
real_raise_055_r0703243bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_whatsapp_q75.jpg,Real,0.015778
real_raise_055_r0703243bt_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_resize_q80.jpg,Real,0.016022
real_raise_055_r0703243bt_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_055_r0703243bt_test_double_jpeg.jpg,Real,0.011421
ai_sb_firefly_079_r138ad247t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_whatsapp_q75.jpg,AI,0.986328
ai_sb_firefly_079_r138ad247t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_resize_q80.jpg,AI,0.963379
ai_sb_firefly_079_r138ad247t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_079_r138ad247t_test_double_jpeg.jpg,AI,0.924316
ai_sb_firefly_090_r1e9082f9t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_whatsapp_q75.jpg,AI,0.281494
ai_sb_firefly_090_r1e9082f9t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_resize_q80.jpg,AI,0.419189
ai_sb_firefly_090_r1e9082f9t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_090_r1e9082f9t_test_double_jpeg.jpg,AI,0.244873
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_whatsapp_q75.jpg,AI,0.995117
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_resize_q80.jpg,AI,0.993164
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-2_225_r0f5beb66t_test_double_jpeg.jpg,AI,0.997070
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_whatsapp_q75.jpg,AI,0.999023
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_resize_q80.jpg,AI,0.999023
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_double_jpeg.jpg,AI,0.999023
real_raise_206_r1a8fe570t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_whatsapp_q75.jpg,Real,0.021088
real_raise_206_r1a8fe570t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_resize_q80.jpg,Real,0.023071
real_raise_206_r1a8fe570t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_206_r1a8fe570t_test_double_jpeg.jpg,Real,0.008186
real_raise_058_r079d086et_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_whatsapp_q75.jpg,Real,0.002779
real_raise_058_r079d086et_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_resize_q80.jpg,Real,0.002947
real_raise_058_r079d086et_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_058_r079d086et_test_double_jpeg.jpg,Real,0.002800
ai_sb_glide_101_r0a9384b1t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_whatsapp_q75.jpg,AI,0.906738
ai_sb_glide_101_r0a9384b1t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_resize_q80.jpg,AI,0.888672
ai_sb_glide_101_r0a9384b1t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_glide_101_r0a9384b1t_test_double_jpeg.jpg,AI,0.802246
real_raise_supp_041_r15efd876t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_whatsapp_q75.jpg,Real,0.061523
real_raise_supp_041_r15efd876t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_resize_q80.jpg,Real,0.050049
real_raise_supp_041_r15efd876t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_041_r15efd876t_test_double_jpeg.jpg,Real,0.070068
real_raise_supp_009_r04395e54t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_whatsapp_q75.jpg,Real,0.526855
real_raise_supp_009_r04395e54t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_resize_q80.jpg,Real,0.613281
real_raise_supp_009_r04395e54t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_009_r04395e54t_test_double_jpeg.jpg,Real,0.316895
real_raise_152_r13934dc7t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_whatsapp_q75.jpg,Real,0.630371
real_raise_152_r13934dc7t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_resize_q80.jpg,Real,0.613281
real_raise_152_r13934dc7t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_152_r13934dc7t_test_double_jpeg.jpg,Real,0.662109
real_raise_supp_028_r0f25b326t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_whatsapp_q75.jpg,Real,0.837891
real_raise_supp_028_r0f25b326t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_resize_q80.jpg,Real,0.922363
real_raise_supp_028_r0f25b326t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_028_r0f25b326t_test_double_jpeg.jpg,Real,0.920898
real_raise_supp_014_r070a874ct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_whatsapp_q75.jpg,Real,0.040527
real_raise_supp_014_r070a874ct_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_resize_q80.jpg,Real,0.034546
real_raise_supp_014_r070a874ct_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_014_r070a874ct_test_double_jpeg.jpg,Real,0.024002
real_raise_supp_006_r02d732f8t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_whatsapp_q75.jpg,Real,0.001362
real_raise_supp_006_r02d732f8t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_resize_q80.jpg,Real,0.001444
real_raise_supp_006_r02d732f8t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_006_r02d732f8t_test_double_jpeg.jpg,Real,0.001099
ai_sb_dalle2_022_r169c7350t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_whatsapp_q75.jpg,AI,0.983398
ai_sb_dalle2_022_r169c7350t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_resize_q80.jpg,AI,0.981445
ai_sb_dalle2_022_r169c7350t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_022_r169c7350t_test_double_jpeg.jpg,AI,0.977539
real_raise_supp_025_r0cea5432t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_supp_025_r0cea5432t_test_whatsapp_q75.jpg,Real,0.959473
real_raise_supp_025_r0cea5432t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_supp_025_r0cea5432t_test_resize_q80.jpg,Real,0.888184
real_raise_supp_025_r0cea5432t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_supp_025_r0cea5432t_test_double_jpeg.jpg,Real,0.959473
real_raise_242_r1e8acc5ct_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_242_r1e8acc5ct_test_whatsapp_q75.jpg,Real,0.038025
real_raise_242_r1e8acc5ct_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_242_r1e8acc5ct_test_resize_q80.jpg,Real,0.032104
real_raise_242_r1e8acc5ct_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_242_r1e8acc5ct_test_double_jpeg.jpg,Real,0.050140
ai_sb_midjourney-v5_126_r056f233bt_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_whatsapp_q75.jpg,AI,0.618652
ai_sb_midjourney-v5_126_r056f233bt_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_resize_q80.jpg,AI,0.462158
ai_sb_midjourney-v5_126_r056f233bt_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_midjourney-v5_126_r056f233bt_test_double_jpeg.jpg,AI,0.246582
real_raise_035_r047aa954t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_whatsapp_q75.jpg,Real,0.005798
real_raise_035_r047aa954t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_resize_q80.jpg,Real,0.004719
real_raise_035_r047aa954t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_035_r047aa954t_test_double_jpeg.jpg,Real,0.003693
ai_sb_dalle2_012_r0b7b1156t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_whatsapp_q75.jpg,AI,0.620605
ai_sb_dalle2_012_r0b7b1156t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_resize_q80.jpg,AI,0.781250
ai_sb_dalle2_012_r0b7b1156t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_dalle2_012_r0b7b1156t_test_double_jpeg.jpg,AI,0.445312
real_raise_184_r17f60607t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_whatsapp_q75.jpg,Real,0.027634
real_raise_184_r17f60607t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_resize_q80.jpg,Real,0.010986
real_raise_184_r17f60607t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_184_r17f60607t_test_double_jpeg.jpg,Real,0.014336
real_raise_127_r1070b804t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_whatsapp_q75.jpg,Real,0.017914
real_raise_127_r1070b804t_test_resize_q80,data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_resize_q80.jpg,Real,0.029419
real_raise_127_r1070b804t_test_double_jpeg,data/final_external_pool/final_test_degraded/real_raise_127_r1070b804t_test_double_jpeg.jpg,Real,0.020523
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_whatsapp_q75.jpg,AI,0.994141
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_resize_q80.jpg,AI,0.990234
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_double_jpeg.jpg,AI,0.953613
ai_sb_firefly_076_r102b4aa4t_test_whatsapp_q75,data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_whatsapp_q75.jpg,AI,0.026352
ai_sb_firefly_076_r102b4aa4t_test_resize_q80,data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_resize_q80.jpg,AI,0.034088
ai_sb_firefly_076_r102b4aa4t_test_double_jpeg,data/final_external_pool/final_test_degraded/ai_sb_firefly_076_r102b4aa4t_test_double_jpeg.jpg,AI,0.013535
