rel_path,ground_truth,e6c_prob,e8b_prob,e6c_pred_050,e8b_pred_050,e6c_global_prob,e6c_strongest_local_prob,e8b_global_prob,e8b_strongest_local_prob
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_763_vqdm_00039.png,1,0.985152,0.996933,1,1,0.871566,0.997498,0.977512,0.999706
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_765_vqdm_00035.png,1,0.996445,0.99778,1,1,0.991322,0.997994,0.99741,0.999255
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_773_vqdm_00035.png,1,0.897114,0.892257,1,1,0.803692,0.96804,0.400269,0.981491
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_775_vqdm_00039.png,1,0.997568,0.996587,1,1,0.105904,0.999705,0.404091,0.999648
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_775_vqdm_00143.png,1,0.995307,0.994121,1,1,0.883569,0.999535,0.8197,0.999429
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_778_vqdm_00020.png,1,0.935424,0.969547,1,1,0.696447,0.99675,0.952828,0.998949
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_781_vqdm_00039.png,1,0.9975,0.997097,1,1,0.838207,0.999723,0.977218,0.999871
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_781_vqdm_00143.png,1,0.996139,0.997177,1,1,0.804135,0.9998,0.813228,0.999749
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_784_vqdm_00127.png,1,0.774782,0.798829,1,1,0.300888,0.911723,0.109972,0.983694
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_787_vqdm_00035.png,1,0.991704,0.99044,1,1,0.957415,0.998632,0.991078,0.996442
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_792_vqdm_00039.png,1,0.937238,0.748931,1,1,0.850448,0.997715,0.784472,0.997678
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_792_vqdm_00074.png,1,0.999144,0.999911,1,1,0.999846,0.99963,0.999928,0.999974
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_795_vqdm_00074.png,1,0.984786,0.988971,1,1,0.765928,0.992972,0.733805,0.999375
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_797_vqdm_00127.png,1,0.991675,0.99589,1,1,0.914135,0.999021,0.870733,0.999848
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_798_vqdm_00020.png,1,0.997598,0.998124,1,1,0.999393,0.999521,0.999645,0.999169
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_802_vqdm_00127.png,1,0.98022,0.997746,1,1,0.877214,0.995733,0.95559,0.999818
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_803_vqdm_00035.png,1,0.99204,0.997317,1,1,0.005528,0.999688,0.069986,0.999971
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_805_vqdm_00074.png,1,0.996331,0.0,1,0,0.999957,0.998154,0.0,0.997274
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_805_vqdm_00143.png,1,0.967327,0.880648,1,1,0.944066,0.997215,0.934184,0.989464
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_807_vqdm_00074.png,1,0.999827,0.999792,1,1,0.998193,0.99998,0.997232,0.999989
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_808_vqdm_00039.png,1,0.986809,0.931502,1,1,0.371573,0.998834,0.02509,0.99513
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_817_vqdm_00039.png,1,0.942326,0.974942,1,1,0.812074,0.995435,0.759791,0.998465
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_817_vqdm_00074.png,1,0.992888,0.982898,1,1,0.931435,0.997209,0.9244,0.996718
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_819_vqdm_00127.png,1,0.975543,0.909967,1,1,0.18332,0.997007,0.15548,0.979451
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_822_vqdm_00074.png,1,0.994348,0.994946,1,1,0.975385,0.999047,0.9823,0.999678
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_823_vqdm_00035.png,1,0.998185,0.995095,1,1,0.997276,0.999884,0.950101,0.999942
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_824_vqdm_00020.png,1,0.974584,0.97874,1,1,0.508506,0.988281,0.965231,0.993659
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_824_vqdm_00039.png,1,0.85882,0.939626,1,1,0.04177,0.986265,0.074123,0.993694
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_826_vqdm_00035.png,1,0.999895,0.999969,1,1,0.999947,0.999923,0.999929,0.999988
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_828_vqdm_00127.png,1,0.957922,0.917476,1,1,0.302647,0.99514,0.036138,0.993839
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_830_vqdm_00035.png,1,0.997174,0.997535,1,1,0.906077,0.999581,0.969403,0.99989
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_831_vqdm_00035.png,1,0.970068,0.978126,1,1,0.846726,0.99338,0.979199,0.992776
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_834_vqdm_00039.png,1,0.999011,0.999401,1,1,0.988863,0.99982,0.973459,0.999895
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_836_vqdm_00127.png,1,0.995514,0.995158,1,1,0.699685,0.999888,0.912434,0.999747
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_837_vqdm_00039.png,1,0.994871,0.997421,1,1,0.978972,0.999071,0.994673,0.999747
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_845_vqdm_00143.png,1,0.904197,0.947636,1,1,0.299553,0.994734,0.409786,0.998574
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_850_vqdm_00039.png,1,0.87563,0.908385,1,1,0.005062,0.977047,0.010444,0.98913
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_851_vqdm_00074.png,1,0.978327,0.99595,1,1,0.813155,0.995306,0.703557,0.999896
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_854_vqdm_00020.png,1,0.9613,0.94426,1,1,0.992055,0.99313,0.972733,0.993057
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_855_vqdm_00143.png,1,0.973218,0.969498,1,1,0.920668,0.993881,0.859075,0.998836
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_857_vqdm_00127.png,1,0.955786,0.953389,1,1,0.515772,0.993751,0.384038,0.99467
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_858_vqdm_00020.png,1,0.824297,0.530513,1,1,0.304378,0.956394,0.2403,0.764664
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_863_vqdm_00035.png,1,0.999038,0.997648,1,1,0.209824,0.999957,0.236378,0.999943
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_864_vqdm_00039.png,1,0.950879,0.962602,1,1,0.081732,0.989137,0.313647,0.995758
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_867_vqdm_00039.png,1,0.962403,0.976045,1,1,0.016572,0.997212,0.139747,0.998587
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_873_vqdm_00020.png,1,0.75157,0.927794,1,1,0.133534,0.957505,0.066383,0.999333
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_873_vqdm_00127.png,1,0.989978,0.928957,1,1,0.030595,0.999772,0.005295,0.998597
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_876_vqdm_00143.png,1,0.930934,0.977427,1,1,0.445539,0.987796,0.830956,0.999144
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_879_vqdm_00035.png,1,0.992963,0.992891,1,1,0.035131,0.99983,0.072077,0.999936
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_882_vqdm_00074.png,1,0.9955,0.994771,1,1,0.990925,0.999453,0.997013,0.998943
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_883_vqdm_00127.png,1,0.862221,0.671394,1,1,0.412712,0.916319,0.361087,0.929886
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_884_vqdm_00035.png,1,0.999674,0.999025,1,1,0.995105,0.999912,0.992579,0.999554
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_889_vqdm_00020.png,1,0.975646,0.979875,1,1,0.045753,0.998915,0.042221,0.997525
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_890_vqdm_00035.png,1,0.988582,0.991801,1,1,0.170745,0.996472,0.173842,0.998131
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_893_vqdm_00020.png,1,0.769089,0.907511,1,1,0.931374,0.795964,0.945924,0.949486
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_893_vqdm_00143.png,1,0.961926,0.97397,1,1,0.157648,0.9992,0.504054,0.998452
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_894_vqdm_00143.png,1,0.990195,0.995509,1,1,0.922837,0.998497,0.943186,0.999886
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_896_vqdm_00035.png,1,0.9567,0.976189,1,1,0.938085,0.995888,0.910401,0.996366
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_900_vqdm_00143.png,1,0.996876,0.998307,1,1,0.897364,0.999529,0.922203,0.999952
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00020.png,1,0.987694,0.958273,1,1,0.990646,0.997234,0.923666,0.99934
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00039.png,1,0.994916,0.997801,1,1,0.992954,0.996798,0.991269,0.999178
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00074.png,1,0.765305,0.778139,1,1,0.644998,0.960086,0.121219,0.97171
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00127.png,1,0.991998,0.994402,1,1,0.988826,0.998868,0.994714,0.999662
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_903_vqdm_00143.png,1,0.982394,0.99307,1,1,0.979108,0.998152,0.996292,0.999581
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_906_vqdm_00035.png,1,0.995125,0.99901,1,1,0.986284,0.999248,0.99902,0.999797
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_908_vqdm_00020.png,1,0.998357,0.999136,1,1,0.988631,0.999842,0.993904,0.999941
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_911_vqdm_00074.png,1,0.996503,0.998798,1,1,0.999835,0.994811,0.999639,0.99925
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_913_vqdm_00020.png,1,0.999553,0.999817,1,1,0.993945,0.999905,0.999479,0.999982
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_915_vqdm_00039.png,1,0.997555,0.996272,1,1,0.922856,0.999332,0.925987,0.999013
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_915_vqdm_00143.png,1,0.856689,0.337132,1,0,0.287683,0.996692,0.162496,0.92605
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_916_vqdm_00020.png,1,0.993234,0.979783,1,1,0.790399,0.999294,0.835735,0.999245
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_917_vqdm_00020.png,1,0.790652,0.907832,1,1,0.673115,0.869351,0.889335,0.96441
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_919_vqdm_00074.png,1,0.998539,0.998886,1,1,0.944666,0.99948,0.990929,0.999901
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_920_vqdm_00020.png,1,0.997655,0.998436,1,1,0.874293,0.999864,0.996158,0.999871
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_920_vqdm_00035.png,1,0.968489,0.992253,1,1,0.375485,0.999023,0.85654,0.999265
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_921_vqdm_00039.png,1,0.983357,0.996537,1,1,0.925339,0.99801,0.997424,0.999296
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_922_vqdm_00035.png,1,0.96041,0.972484,1,1,0.335252,0.994164,0.767073,0.995941
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_925_vqdm_00035.png,1,0.97339,0.987942,1,1,0.95347,0.992157,0.985299,0.999218
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_925_vqdm_00143.png,1,0.985047,0.992893,1,1,0.736779,0.999478,0.944504,0.999597
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_926_vqdm_00039.png,1,0.996136,0.990003,1,1,0.985311,0.999074,0.965396,0.998282
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_929_vqdm_00035.png,1,0.959755,0.976745,1,1,0.986685,0.984124,0.986983,0.990942
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_932_vqdm_00074.png,1,0.987502,0.997554,1,1,0.976247,0.998535,0.999102,0.999329
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_932_vqdm_00127.png,1,0.985,0.99203,1,1,0.936323,0.995902,0.978338,0.997839
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_934_vqdm_00039.png,1,0.992371,0.999584,1,1,0.997555,0.996552,0.999824,0.99933
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_934_vqdm_00127.png,1,0.738749,0.905895,1,1,0.011191,0.993029,0.12206,0.970634
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_937_vqdm_00127.png,1,0.978697,0.969443,1,1,0.985215,0.999079,0.977715,0.999463
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_938_vqdm_00143.png,1,0.996046,0.998554,1,1,0.996026,0.997994,0.998554,0.999136
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_942_vqdm_00035.png,1,0.998998,0.997896,1,1,0.99923,0.999856,0.990826,0.999984
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_946_vqdm_00035.png,1,0.961577,0.919071,1,1,0.880819,0.993386,0.962594,0.983812
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_947_vqdm_00039.png,1,0.998895,0.998515,1,1,0.997708,0.999465,0.992292,0.999818
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_951_vqdm_00127.png,1,0.813201,0.883103,1,1,0.115323,0.970657,0.186095,0.996418
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_951_vqdm_00143.png,1,0.9024,0.855894,1,1,0.40085,0.976389,0.593483,0.943755
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_953_vqdm_00127.png,1,0.997957,0.999941,1,1,0.997842,0.99988,0.99994,0.999996
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_954_vqdm_00127.png,1,0.977847,0.994367,1,1,0.303041,0.998188,0.726438,0.999502
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_962_vqdm_00020.png,1,0.996385,0.997196,1,1,0.99568,0.999193,0.998225,0.996414
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_962_vqdm_00035.png,1,0.968405,0.988086,1,1,0.973179,0.982325,0.997207,0.986242
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_962_vqdm_00127.png,1,0.910978,0.960322,1,1,0.210989,0.977354,0.579342,0.986437
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_967_vqdm_00127.png,1,0.996684,0.9994,1,1,0.999926,0.999286,0.999929,0.99984
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_968_vqdm_00127.png,1,0.998903,0.999329,1,1,0.989428,0.999901,0.992094,0.999995
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_968_vqdm_00143.png,1,0.996453,0.997923,1,1,0.996099,0.999474,0.996058,0.999743
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_969_vqdm_00020.png,1,0.904533,0.880143,1,1,0.739407,0.996738,0.566707,0.994388
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_971_vqdm_00074.png,1,0.968709,0.987465,1,1,0.38756,0.993279,0.913502,0.99413
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_972_vqdm_00035.png,1,0.980575,0.987742,1,1,0.716325,0.992418,0.838908,0.995604
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_973_vqdm_00127.png,1,0.991611,0.986366,1,1,0.791782,0.998365,0.890809,0.997126
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_974_vqdm_00020.png,1,0.990013,0.994345,1,1,0.53274,0.997426,0.972188,0.997864
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_976_vqdm_00039.png,1,0.995346,0.990249,1,1,0.575083,0.999301,0.517133,0.998264
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_976_vqdm_00143.png,1,0.996767,0.997538,1,1,0.972754,0.999517,0.995359,0.999299
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_977_vqdm_00020.png,1,0.852658,0.778569,1,1,0.09194,0.991266,0.080116,0.983728
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_980_vqdm_00143.png,1,0.590282,0.937251,1,1,0.679574,0.978723,0.962535,0.998497
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_983_vqdm_00020.png,1,0.995595,0.97971,1,1,0.909584,0.99935,0.714138,0.997899
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_984_vqdm_00074.png,1,0.943852,0.862139,1,1,0.044021,0.986885,0.135795,0.914882
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_987_vqdm_00035.png,1,0.968866,0.977537,1,1,0.72176,0.993655,0.548932,0.99944
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_987_vqdm_00143.png,1,0.992444,0.998224,1,1,0.899396,0.998245,0.982357,0.999572
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_996_vqdm_00127.png,1,0.997163,0.998821,1,1,0.99929,0.999044,0.999698,0.999534
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_997_vqdm_00074.png,1,0.894413,0.913498,1,1,0.994338,0.983142,0.993421,0.993777
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_997_vqdm_00143.png,1,0.994858,0.998483,1,1,0.96052,0.997693,0.992818,0.999618
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_998_vqdm_00127.png,1,0.985099,0.961645,1,1,0.989792,0.992854,0.994629,0.987739
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000136.JPEG,0,0.001169,0.000803,0,0,0.000402,0.008262,0.000884,0.004127
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000137.JPEG,0,3.6e-05,0.000629,0,0,3.6e-05,0.001824,3.2e-05,0.02563
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000177.JPEG,0,0.013783,0.007584,0,0,0.006957,0.027943,0.002012,0.024674
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000192.JPEG,0,0.02412,0.084558,0,0,0.055314,0.131327,0.296059,0.527627
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000200.JPEG,0,0.001537,0.00275,0,0,0.000213,0.026593,0.000633,0.049868
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000336.JPEG,0,0.009459,0.060246,0,0,0.004154,0.057232,0.008702,0.437983
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000380.JPEG,0,0.905609,0.891925,1,1,0.862517,0.99179,0.716078,0.99239
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000444.JPEG,0,0.000473,0.000389,0,0,0.001028,0.006148,0.000909,0.01524
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000464.JPEG,0,0.000325,0.000705,0,0,0.000183,0.005884,3.5e-05,0.021042
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000821.JPEG,0,0.03158,0.021757,0,0,0.032965,0.257444,0.010383,0.399361
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000839.JPEG,0,0.000626,0.013815,0,0,0.000983,0.001677,0.009217,0.073639
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000905.JPEG,0,2.6e-05,0.000151,0,0,4e-06,0.000114,0.000121,0.000736
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00000928.JPEG,0,0.011722,0.001807,0,0,0.006944,0.126786,0.00056,0.014965
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001047.JPEG,0,0.000737,0.000916,0,0,0.000173,0.087378,0.000137,0.029772
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001070.JPEG,0,0.009614,0.006821,0,0,0.294703,0.007916,0.408802,0.012084
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001481.JPEG,0,0.001582,0.000953,0,0,0.000131,0.003954,0.000107,0.00578
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001558.JPEG,0,0.031758,0.021688,0,0,0.043139,0.246651,0.011146,0.105633
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001601.JPEG,0,0.016991,0.001642,0,0,0.010291,0.095937,0.001406,0.014829
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001698.JPEG,0,0.345561,0.082929,0,0,0.007724,0.835986,0.001476,0.306986
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001723.JPEG,0,0.003346,0.007573,0,0,0.003205,0.027013,0.006525,0.122424
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001823.JPEG,0,7.4e-05,0.000337,0,0,1.1e-05,0.000973,2.8e-05,0.011715
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001912.JPEG,0,0.002544,0.002896,0,0,0.00563,0.021013,0.009151,0.051931
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00001978.JPEG,0,8.5e-05,0.000216,0,0,0.000251,0.000129,4.8e-05,0.001568
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002150.JPEG,0,0.001711,0.00029,0,0,0.000174,0.054601,0.000101,0.005375
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002168.JPEG,0,0.001678,0.007835,0,0,0.003172,0.026428,0.005076,0.820226
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002237.JPEG,0,0.00143,0.002473,0,0,0.00033,0.00908,0.000397,0.011567
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002329.JPEG,0,0.623885,0.21555,1,0,0.008175,0.986687,0.006184,0.980824
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002640.JPEG,0,0.013661,0.015744,0,0,0.015943,0.048128,0.012225,0.058532
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002842.JPEG,0,0.022131,0.075164,0,0,0.01242,0.195623,0.018613,0.25621
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00002928.JPEG,0,0.000116,0.001028,0,0,0.001048,0.00082,0.005332,0.014916
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003167.JPEG,0,0.000128,0.000201,0,0,2e-06,0.006268,5e-06,0.016602
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003345.JPEG,0,0.083875,0.115926,0,0,0.035075,0.245006,0.030977,0.403651
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003447.JPEG,0,0.001396,0.001345,0,0,0.000223,0.00607,9.2e-05,0.009084
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00003749.JPEG,0,0.003807,0.006176,0,0,0.000858,0.007681,0.001121,0.03073
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004095.JPEG,0,0.043376,0.003234,0,0,0.007931,0.473898,0.000905,0.190074
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004129.JPEG,0,6.5e-05,4.9e-05,0,0,0.000202,0.000107,2.8e-05,0.000273
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004163.JPEG,0,0.007791,0.001122,0,0,0.002786,0.188334,0.000235,0.204099
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004377.JPEG,0,0.039739,0.033111,0,0,0.014084,0.652293,0.003647,0.360701
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004387.JPEG,0,0.05888,0.017296,0,0,0.007884,0.526722,0.001302,0.297638
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004554.JPEG,0,0.624319,0.836028,1,1,0.031749,0.910865,0.855694,0.854527
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004613.JPEG,0,0.067581,0.032836,0,0,0.079367,0.554277,0.015368,0.258327
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004772.JPEG,0,0.018901,0.017295,0,0,0.006465,0.431515,0.005987,0.378182
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00004869.JPEG,0,0.154152,0.336667,0,0,0.001539,0.816614,0.01296,0.90883
data/genimage/imagenet_ai_0419_vqdm/val/nature/ILSVRC2012_val_00005042.JPEG,0,0.00621,0.013374,0,0,0.005369,0.225228,0.00672,0.123245
