image_id,filepath,label,generator,device_family,compression_type,prob,pred
e20_dev_00113_resize_jpeg_resize,images/dev/e20_dev_00113_resize_jpeg_resize.jpg,Real,none,Apple iPhone,resize_jpeg_resize,0.0289306640625,0
e20_dev_00113_social_media_whatsapp,images/dev/e20_dev_00113_social_media_whatsapp.jpg,Real,none,Apple iPhone,social_media_whatsapp,0.0169219970703125,0
e20_dev_00114_clean,images/dev/e20_dev_00114_clean.jpg,AI,Stable Diffusion,none,clean,0.986328125,1
e20_dev_00114_resize_jpeg,images/dev/e20_dev_00114_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.98193359375,1
e20_dev_00114_moderate_jpeg,images/dev/e20_dev_00114_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.96826171875,1
e20_dev_00114_severe_jpeg,images/dev/e20_dev_00114_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.955078125,1
e20_dev_00114_sequential_jpeg,images/dev/e20_dev_00114_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.96630859375,1
e20_dev_00114_resize_jpeg_resize,images/dev/e20_dev_00114_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.95654296875,1
e20_dev_00114_social_media_whatsapp,images/dev/e20_dev_00114_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.986328125,1
e20_dev_00115_clean,images/dev/e20_dev_00115_clean.jpg,AI,FLUX.1 [dev],none,clean,0.998046875,1
e20_dev_00115_resize_jpeg,images/dev/e20_dev_00115_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99755859375,1
e20_dev_00115_moderate_jpeg,images/dev/e20_dev_00115_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9970703125,1
e20_dev_00115_severe_jpeg,images/dev/e20_dev_00115_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.998046875,1
e20_dev_00115_sequential_jpeg,images/dev/e20_dev_00115_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99755859375,1
e20_dev_00115_resize_jpeg_resize,images/dev/e20_dev_00115_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99755859375,1
e20_dev_00115_social_media_whatsapp,images/dev/e20_dev_00115_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.998046875,1
e20_dev_00116_clean,images/dev/e20_dev_00116_clean.png,Real,none,Nikon DSLR,clean,0.71435546875,1
e20_dev_00116_resize_jpeg,images/dev/e20_dev_00116_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.85546875,1
e20_dev_00116_moderate_jpeg,images/dev/e20_dev_00116_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.78125,1
e20_dev_00116_severe_jpeg,images/dev/e20_dev_00116_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.75390625,1
e20_dev_00116_sequential_jpeg,images/dev/e20_dev_00116_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.82666015625,1
e20_dev_00116_resize_jpeg_resize,images/dev/e20_dev_00116_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.94580078125,1
e20_dev_00116_social_media_whatsapp,images/dev/e20_dev_00116_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.71826171875,1
e20_dev_00117_clean,images/dev/e20_dev_00117_clean.png,Real,none,Samsung Galaxy,clean,0.00815582275390625,0
e20_dev_00117_resize_jpeg,images/dev/e20_dev_00117_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.010650634765625,0
e20_dev_00117_moderate_jpeg,images/dev/e20_dev_00117_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0082855224609375,0
e20_dev_00117_severe_jpeg,images/dev/e20_dev_00117_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.00818634033203125,0
e20_dev_00117_sequential_jpeg,images/dev/e20_dev_00117_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.00763702392578125,0
e20_dev_00117_resize_jpeg_resize,images/dev/e20_dev_00117_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0160980224609375,0
e20_dev_00117_social_media_whatsapp,images/dev/e20_dev_00117_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.00997161865234375,0
e20_dev_00118_clean,images/dev/e20_dev_00118_clean.png,AI,Gemini / Imagen,none,clean,0.8466796875,1
e20_dev_00118_resize_jpeg,images/dev/e20_dev_00118_resize_jpeg.jpg,AI,Gemini / Imagen,none,resize_jpeg,0.6806640625,1
e20_dev_00118_moderate_jpeg,images/dev/e20_dev_00118_moderate_jpeg.jpg,AI,Gemini / Imagen,none,moderate_jpeg,0.81396484375,1
e20_dev_00118_severe_jpeg,images/dev/e20_dev_00118_severe_jpeg.jpg,AI,Gemini / Imagen,none,severe_jpeg,0.7255859375,1
e20_dev_00118_sequential_jpeg,images/dev/e20_dev_00118_sequential_jpeg.jpg,AI,Gemini / Imagen,none,sequential_jpeg,0.79443359375,1
e20_dev_00118_resize_jpeg_resize,images/dev/e20_dev_00118_resize_jpeg_resize.jpg,AI,Gemini / Imagen,none,resize_jpeg_resize,0.548828125,1
e20_dev_00118_social_media_whatsapp,images/dev/e20_dev_00118_social_media_whatsapp.jpg,AI,Gemini / Imagen,none,social_media_whatsapp,0.732421875,1
e20_dev_00119_clean,images/dev/e20_dev_00119_clean.png,Real,none,Samsung Galaxy,clean,0.0009889602661132812,0
e20_dev_00119_resize_jpeg,images/dev/e20_dev_00119_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0009508132934570312,0
e20_dev_00119_moderate_jpeg,images/dev/e20_dev_00119_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0021495819091796875,0
e20_dev_00119_severe_jpeg,images/dev/e20_dev_00119_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0011157989501953125,0
e20_dev_00119_sequential_jpeg,images/dev/e20_dev_00119_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.00154876708984375,0
e20_dev_00119_resize_jpeg_resize,images/dev/e20_dev_00119_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0002359151840209961,0
e20_dev_00119_social_media_whatsapp,images/dev/e20_dev_00119_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0012693405151367188,0
e20_dev_00120_clean,images/dev/e20_dev_00120_clean.png,Real,none,Nikon DSLR,clean,0.08929443359375,0
e20_dev_00120_resize_jpeg,images/dev/e20_dev_00120_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.1806640625,0
e20_dev_00120_moderate_jpeg,images/dev/e20_dev_00120_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.14453125,0
e20_dev_00120_severe_jpeg,images/dev/e20_dev_00120_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.1776123046875,0
e20_dev_00120_sequential_jpeg,images/dev/e20_dev_00120_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.229248046875,0
e20_dev_00120_resize_jpeg_resize,images/dev/e20_dev_00120_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.352294921875,0
e20_dev_00120_social_media_whatsapp,images/dev/e20_dev_00120_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.1636962890625,0
e20_dev_00121_clean,images/dev/e20_dev_00121_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99755859375,1
e20_dev_00121_resize_jpeg,images/dev/e20_dev_00121_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9970703125,1
e20_dev_00121_moderate_jpeg,images/dev/e20_dev_00121_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99755859375,1
e20_dev_00121_severe_jpeg,images/dev/e20_dev_00121_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.998046875,1
e20_dev_00121_sequential_jpeg,images/dev/e20_dev_00121_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99755859375,1
e20_dev_00121_resize_jpeg_resize,images/dev/e20_dev_00121_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.9970703125,1
e20_dev_00121_social_media_whatsapp,images/dev/e20_dev_00121_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99755859375,1
e20_dev_00122_clean,images/dev/e20_dev_00122_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9697265625,1
e20_dev_00122_resize_jpeg,images/dev/e20_dev_00122_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.94482421875,1
e20_dev_00122_moderate_jpeg,images/dev/e20_dev_00122_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.97607421875,1
e20_dev_00122_severe_jpeg,images/dev/e20_dev_00122_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.97412109375,1
e20_dev_00122_sequential_jpeg,images/dev/e20_dev_00122_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.9794921875,1
e20_dev_00122_resize_jpeg_resize,images/dev/e20_dev_00122_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.92626953125,1
e20_dev_00122_social_media_whatsapp,images/dev/e20_dev_00122_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9697265625,1
e20_dev_00123_clean,images/dev/e20_dev_00123_clean.jpg,AI,Stable Diffusion,none,clean,0.99853515625,1
e20_dev_00123_resize_jpeg,images/dev/e20_dev_00123_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.99853515625,1
e20_dev_00123_moderate_jpeg,images/dev/e20_dev_00123_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.998046875,1
e20_dev_00123_severe_jpeg,images/dev/e20_dev_00123_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.99755859375,1
e20_dev_00123_sequential_jpeg,images/dev/e20_dev_00123_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99853515625,1
e20_dev_00123_resize_jpeg_resize,images/dev/e20_dev_00123_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9990234375,1
e20_dev_00123_social_media_whatsapp,images/dev/e20_dev_00123_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.99853515625,1
e20_dev_00124_clean,images/dev/e20_dev_00124_clean.png,Real,none,Vivo,clean,0.194580078125,0
e20_dev_00124_resize_jpeg,images/dev/e20_dev_00124_resize_jpeg.jpg,Real,none,Vivo,resize_jpeg,0.2161865234375,0
e20_dev_00124_moderate_jpeg,images/dev/e20_dev_00124_moderate_jpeg.jpg,Real,none,Vivo,moderate_jpeg,0.1943359375,0
e20_dev_00124_severe_jpeg,images/dev/e20_dev_00124_severe_jpeg.jpg,Real,none,Vivo,severe_jpeg,0.2666015625,0
e20_dev_00124_sequential_jpeg,images/dev/e20_dev_00124_sequential_jpeg.jpg,Real,none,Vivo,sequential_jpeg,0.224853515625,0
e20_dev_00124_resize_jpeg_resize,images/dev/e20_dev_00124_resize_jpeg_resize.jpg,Real,none,Vivo,resize_jpeg_resize,0.39208984375,0
e20_dev_00124_social_media_whatsapp,images/dev/e20_dev_00124_social_media_whatsapp.jpg,Real,none,Vivo,social_media_whatsapp,0.159912109375,0
e20_dev_00125_clean,images/dev/e20_dev_00125_clean.png,Real,none,Vivo,clean,0.0008039474487304688,0
e20_dev_00125_resize_jpeg,images/dev/e20_dev_00125_resize_jpeg.jpg,Real,none,Vivo,resize_jpeg,0.0008864402770996094,0
e20_dev_00125_moderate_jpeg,images/dev/e20_dev_00125_moderate_jpeg.jpg,Real,none,Vivo,moderate_jpeg,0.0009474754333496094,0
e20_dev_00125_severe_jpeg,images/dev/e20_dev_00125_severe_jpeg.jpg,Real,none,Vivo,severe_jpeg,0.0008392333984375,0
e20_dev_00125_sequential_jpeg,images/dev/e20_dev_00125_sequential_jpeg.jpg,Real,none,Vivo,sequential_jpeg,0.0010404586791992188,0
e20_dev_00125_resize_jpeg_resize,images/dev/e20_dev_00125_resize_jpeg_resize.jpg,Real,none,Vivo,resize_jpeg_resize,0.0010242462158203125,0
e20_dev_00125_social_media_whatsapp,images/dev/e20_dev_00125_social_media_whatsapp.jpg,Real,none,Vivo,social_media_whatsapp,0.0007410049438476562,0
e20_dev_00126_clean,images/dev/e20_dev_00126_clean.jpg,AI,Stable Diffusion,none,clean,0.93896484375,1
e20_dev_00126_resize_jpeg,images/dev/e20_dev_00126_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.9091796875,1
e20_dev_00126_moderate_jpeg,images/dev/e20_dev_00126_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.95947265625,1
e20_dev_00126_severe_jpeg,images/dev/e20_dev_00126_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.884765625,1
e20_dev_00126_sequential_jpeg,images/dev/e20_dev_00126_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.95849609375,1
e20_dev_00126_resize_jpeg_resize,images/dev/e20_dev_00126_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.8974609375,1
e20_dev_00126_social_media_whatsapp,images/dev/e20_dev_00126_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.93896484375,1
e20_dev_00127_clean,images/dev/e20_dev_00127_clean.png,Real,none,Nikon DSLR,clean,0.1436767578125,0
e20_dev_00127_resize_jpeg,images/dev/e20_dev_00127_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.13818359375,0
e20_dev_00127_moderate_jpeg,images/dev/e20_dev_00127_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.16455078125,0
e20_dev_00127_severe_jpeg,images/dev/e20_dev_00127_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.1802978515625,0
e20_dev_00127_sequential_jpeg,images/dev/e20_dev_00127_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.2064208984375,0
e20_dev_00127_resize_jpeg_resize,images/dev/e20_dev_00127_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.26220703125,0
e20_dev_00127_social_media_whatsapp,images/dev/e20_dev_00127_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.1324462890625,0
e20_dev_00128_clean,images/dev/e20_dev_00128_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99951171875,1
e20_dev_00128_resize_jpeg,images/dev/e20_dev_00128_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.99951171875,1
e20_dev_00128_moderate_jpeg,images/dev/e20_dev_00128_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99951171875,1
e20_dev_00128_severe_jpeg,images/dev/e20_dev_00128_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.99853515625,1
e20_dev_00128_sequential_jpeg,images/dev/e20_dev_00128_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99853515625,1
e20_dev_00128_resize_jpeg_resize,images/dev/e20_dev_00128_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99951171875,1
e20_dev_00128_social_media_whatsapp,images/dev/e20_dev_00128_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99951171875,1
e20_dev_00129_clean,images/dev/e20_dev_00129_clean.png,Real,none,Samsung Galaxy,clean,0.0005507469177246094,0
e20_dev_00129_resize_jpeg,images/dev/e20_dev_00129_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0006852149963378906,0
e20_dev_00129_moderate_jpeg,images/dev/e20_dev_00129_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0003905296325683594,0
e20_dev_00129_severe_jpeg,images/dev/e20_dev_00129_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.0003199577331542969,0
e20_dev_00129_sequential_jpeg,images/dev/e20_dev_00129_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.00033664703369140625,0
e20_dev_00129_resize_jpeg_resize,images/dev/e20_dev_00129_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0004565715789794922,0
e20_dev_00129_social_media_whatsapp,images/dev/e20_dev_00129_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0006289482116699219,0
e20_dev_00130_clean,images/dev/e20_dev_00130_clean.jpg,AI,Stable Diffusion,none,clean,0.9990234375,1
e20_dev_00130_resize_jpeg,images/dev/e20_dev_00130_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.998046875,1
e20_dev_00130_moderate_jpeg,images/dev/e20_dev_00130_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.99853515625,1
e20_dev_00130_severe_jpeg,images/dev/e20_dev_00130_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.9990234375,1
e20_dev_00130_sequential_jpeg,images/dev/e20_dev_00130_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99755859375,1
e20_dev_00130_resize_jpeg_resize,images/dev/e20_dev_00130_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9970703125,1
e20_dev_00130_social_media_whatsapp,images/dev/e20_dev_00130_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.9990234375,1
e20_dev_00131_clean,images/dev/e20_dev_00131_clean.jpg,AI,FLUX.1 [dev],none,clean,0.99365234375,1
e20_dev_00131_resize_jpeg,images/dev/e20_dev_00131_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.9912109375,1
e20_dev_00131_moderate_jpeg,images/dev/e20_dev_00131_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.9970703125,1
e20_dev_00131_severe_jpeg,images/dev/e20_dev_00131_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9951171875,1
e20_dev_00131_sequential_jpeg,images/dev/e20_dev_00131_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.998046875,1
e20_dev_00131_resize_jpeg_resize,images/dev/e20_dev_00131_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.99169921875,1
e20_dev_00131_social_media_whatsapp,images/dev/e20_dev_00131_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.99365234375,1
e20_dev_00132_clean,images/dev/e20_dev_00132_clean.png,Real,none,Samsung Galaxy,clean,0.17578125,0
e20_dev_00132_resize_jpeg,images/dev/e20_dev_00132_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.04107666015625,0
e20_dev_00132_moderate_jpeg,images/dev/e20_dev_00132_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.0147857666015625,0
e20_dev_00132_severe_jpeg,images/dev/e20_dev_00132_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.00634002685546875,0
e20_dev_00132_sequential_jpeg,images/dev/e20_dev_00132_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.02044677734375,0
e20_dev_00132_resize_jpeg_resize,images/dev/e20_dev_00132_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0261077880859375,0
e20_dev_00132_social_media_whatsapp,images/dev/e20_dev_00132_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.01490020751953125,0
e20_dev_00133_clean,images/dev/e20_dev_00133_clean.jpg,AI,FLUX.1 [dev],none,clean,0.9892578125,1
e20_dev_00133_resize_jpeg,images/dev/e20_dev_00133_resize_jpeg.jpg,AI,FLUX.1 [dev],none,resize_jpeg,0.98486328125,1
e20_dev_00133_moderate_jpeg,images/dev/e20_dev_00133_moderate_jpeg.jpg,AI,FLUX.1 [dev],none,moderate_jpeg,0.99365234375,1
e20_dev_00133_severe_jpeg,images/dev/e20_dev_00133_severe_jpeg.jpg,AI,FLUX.1 [dev],none,severe_jpeg,0.9951171875,1
e20_dev_00133_sequential_jpeg,images/dev/e20_dev_00133_sequential_jpeg.jpg,AI,FLUX.1 [dev],none,sequential_jpeg,0.99267578125,1
e20_dev_00133_resize_jpeg_resize,images/dev/e20_dev_00133_resize_jpeg_resize.jpg,AI,FLUX.1 [dev],none,resize_jpeg_resize,0.98486328125,1
e20_dev_00133_social_media_whatsapp,images/dev/e20_dev_00133_social_media_whatsapp.jpg,AI,FLUX.1 [dev],none,social_media_whatsapp,0.9892578125,1
e20_dev_00134_clean,images/dev/e20_dev_00134_clean.png,Real,none,Nikon DSLR,clean,0.0018100738525390625,0
e20_dev_00134_resize_jpeg,images/dev/e20_dev_00134_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.0008330345153808594,0
e20_dev_00134_moderate_jpeg,images/dev/e20_dev_00134_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.0006933212280273438,0
e20_dev_00134_severe_jpeg,images/dev/e20_dev_00134_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.0007948875427246094,0
e20_dev_00134_sequential_jpeg,images/dev/e20_dev_00134_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.0005173683166503906,0
e20_dev_00134_resize_jpeg_resize,images/dev/e20_dev_00134_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.0014104843139648438,0
e20_dev_00134_social_media_whatsapp,images/dev/e20_dev_00134_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.0006384849548339844,0
e20_dev_00135_clean,images/dev/e20_dev_00135_clean.jpg,AI,DALL-E,none,clean,0.9990234375,1
e20_dev_00135_resize_jpeg,images/dev/e20_dev_00135_resize_jpeg.jpg,AI,DALL-E,none,resize_jpeg,0.99853515625,1
e20_dev_00135_moderate_jpeg,images/dev/e20_dev_00135_moderate_jpeg.jpg,AI,DALL-E,none,moderate_jpeg,0.9990234375,1
e20_dev_00135_severe_jpeg,images/dev/e20_dev_00135_severe_jpeg.jpg,AI,DALL-E,none,severe_jpeg,0.99853515625,1
e20_dev_00135_sequential_jpeg,images/dev/e20_dev_00135_sequential_jpeg.jpg,AI,DALL-E,none,sequential_jpeg,0.99853515625,1
e20_dev_00135_resize_jpeg_resize,images/dev/e20_dev_00135_resize_jpeg_resize.jpg,AI,DALL-E,none,resize_jpeg_resize,0.9990234375,1
e20_dev_00135_social_media_whatsapp,images/dev/e20_dev_00135_social_media_whatsapp.jpg,AI,DALL-E,none,social_media_whatsapp,0.9990234375,1
e20_dev_00136_clean,images/dev/e20_dev_00136_clean.png,Real,none,Nikon DSLR,clean,0.007488250732421875,0
e20_dev_00136_resize_jpeg,images/dev/e20_dev_00136_resize_jpeg.jpg,Real,none,Nikon DSLR,resize_jpeg,0.00734710693359375,0
e20_dev_00136_moderate_jpeg,images/dev/e20_dev_00136_moderate_jpeg.jpg,Real,none,Nikon DSLR,moderate_jpeg,0.006824493408203125,0
e20_dev_00136_severe_jpeg,images/dev/e20_dev_00136_severe_jpeg.jpg,Real,none,Nikon DSLR,severe_jpeg,0.007549285888671875,0
e20_dev_00136_sequential_jpeg,images/dev/e20_dev_00136_sequential_jpeg.jpg,Real,none,Nikon DSLR,sequential_jpeg,0.007488250732421875,0
e20_dev_00136_resize_jpeg_resize,images/dev/e20_dev_00136_resize_jpeg_resize.jpg,Real,none,Nikon DSLR,resize_jpeg_resize,0.00812530517578125,0
e20_dev_00136_social_media_whatsapp,images/dev/e20_dev_00136_social_media_whatsapp.jpg,Real,none,Nikon DSLR,social_media_whatsapp,0.0069580078125,0
e20_dev_00137_clean,images/dev/e20_dev_00137_clean.png,Real,none,Samsung Galaxy,clean,0.0016937255859375,0
e20_dev_00137_resize_jpeg,images/dev/e20_dev_00137_resize_jpeg.jpg,Real,none,Samsung Galaxy,resize_jpeg,0.0020904541015625,0
e20_dev_00137_moderate_jpeg,images/dev/e20_dev_00137_moderate_jpeg.jpg,Real,none,Samsung Galaxy,moderate_jpeg,0.001949310302734375,0
e20_dev_00137_severe_jpeg,images/dev/e20_dev_00137_severe_jpeg.jpg,Real,none,Samsung Galaxy,severe_jpeg,0.00391387939453125,0
e20_dev_00137_sequential_jpeg,images/dev/e20_dev_00137_sequential_jpeg.jpg,Real,none,Samsung Galaxy,sequential_jpeg,0.0033626556396484375,0
e20_dev_00137_resize_jpeg_resize,images/dev/e20_dev_00137_resize_jpeg_resize.jpg,Real,none,Samsung Galaxy,resize_jpeg_resize,0.0018243789672851562,0
e20_dev_00137_social_media_whatsapp,images/dev/e20_dev_00137_social_media_whatsapp.jpg,Real,none,Samsung Galaxy,social_media_whatsapp,0.0029125213623046875,0
e20_dev_00138_clean,images/dev/e20_dev_00138_clean.jpg,Real,none,Google Pixel,clean,0.0248870849609375,0
e20_dev_00138_resize_jpeg,images/dev/e20_dev_00138_resize_jpeg.jpg,Real,none,Google Pixel,resize_jpeg,0.0165863037109375,0
e20_dev_00138_moderate_jpeg,images/dev/e20_dev_00138_moderate_jpeg.jpg,Real,none,Google Pixel,moderate_jpeg,0.0162200927734375,0
e20_dev_00138_severe_jpeg,images/dev/e20_dev_00138_severe_jpeg.jpg,Real,none,Google Pixel,severe_jpeg,0.0102081298828125,0
e20_dev_00138_sequential_jpeg,images/dev/e20_dev_00138_sequential_jpeg.jpg,Real,none,Google Pixel,sequential_jpeg,0.01507568359375,0
e20_dev_00138_resize_jpeg_resize,images/dev/e20_dev_00138_resize_jpeg_resize.jpg,Real,none,Google Pixel,resize_jpeg_resize,0.0144500732421875,0
e20_dev_00138_social_media_whatsapp,images/dev/e20_dev_00138_social_media_whatsapp.jpg,Real,none,Google Pixel,social_media_whatsapp,0.0199127197265625,0
e20_dev_00139_clean,images/dev/e20_dev_00139_clean.jpg,AI,Stable Diffusion,none,clean,0.98974609375,1
e20_dev_00139_resize_jpeg,images/dev/e20_dev_00139_resize_jpeg.jpg,AI,Stable Diffusion,none,resize_jpeg,0.99267578125,1
e20_dev_00139_moderate_jpeg,images/dev/e20_dev_00139_moderate_jpeg.jpg,AI,Stable Diffusion,none,moderate_jpeg,0.9873046875,1
e20_dev_00139_severe_jpeg,images/dev/e20_dev_00139_severe_jpeg.jpg,AI,Stable Diffusion,none,severe_jpeg,0.9912109375,1
e20_dev_00139_sequential_jpeg,images/dev/e20_dev_00139_sequential_jpeg.jpg,AI,Stable Diffusion,none,sequential_jpeg,0.99169921875,1
e20_dev_00139_resize_jpeg_resize,images/dev/e20_dev_00139_resize_jpeg_resize.jpg,AI,Stable Diffusion,none,resize_jpeg_resize,0.9892578125,1
e20_dev_00139_social_media_whatsapp,images/dev/e20_dev_00139_social_media_whatsapp.jpg,AI,Stable Diffusion,none,social_media_whatsapp,0.98974609375,1
