image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status,split
ai_sb_glide_120_r1e9082f9t,data/final_external_pool/ai/ai_sb_glide_120_r1e9082f9t.png,AI,Synthbuster,glide,r1e9082f9t.png,256,256,PNG,0698f6c6126fdedaa23395c377a3a31c15a01394dfffc53103119b9df3fd8769,dhash:e6bb8ea6971b1a94;ahash:3f1f67f3c1800040,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_174_r1655a008t,data/final_external_pool/real/real_raise_174_r1655a008t.png,Real,RAISE-1k,camera,r1655a008t.png,1258,833,PNG,600077b3eafe34e488a71e8d46881150101b2d4186c8594fa7de5ab4427151b2,dhash:fe7032c6f4306617;ahash:071c087278feffff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_061_r07e242b7t,data/final_external_pool/real/real_raise_061_r07e242b7t.png,Real,RAISE-1k,camera,r07e242b7t.png,1258,833,PNG,7b797705ad622dea6abb80a6db2041a0caae3921cb35c88ba986389fbefdf699,dhash:f06869f363eec6c6;ahash:183c3f1f3b232363,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_195_r0f5beb66t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_195_r0f5beb66t.png,AI,Synthbuster,stable-diffusion-1-4,r0f5beb66t.png,512,512,PNG,f2749a4f2fbdbf217e7b00308de8dd1e324373be4d98ab3c0c182fc9ca640691,dhash:f3c19248dcc30d3c;ahash:7f7ffb2f0e31e404,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_015_r0f5beb66t,data/final_external_pool/ai/ai_sb_dalle2_015_r0f5beb66t.png,AI,Synthbuster,dalle2,r0f5beb66t.png,1024,1024,PNG,ac3c60171cc86bcbcd8a852a5615c4817bd372cda0dbd31f8409df505c7db543,dhash:c5e2c49e6a706c2b;ahash:77ffffc31e1c8000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_007_r06743f8ft,data/final_external_pool/ai/ai_sb_dalle2_007_r06743f8ft.png,AI,Synthbuster,dalle2,r06743f8ft.png,1024,1024,PNG,7579cb02bbdd2739d87cfb5a099f27fca67fc47efb8c5f15ecc878334e498802,dhash:4ef8f1bcfcecf27c;ahash:033ffc0e3f060000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_204_r1900f7c7t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_204_r1900f7c7t.png,AI,Synthbuster,stable-diffusion-1-4,r1900f7c7t.png,512,512,PNG,0dfb5827ce953417823748bbc0e9858eedadea7f5e0a2e4905c62786d8ba6a2e,dhash:f3c38cecccede994;ahash:3f79e0040600005e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_159_r08996953t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_159_r08996953t.png,AI,Synthbuster,stable-diffusion-1-3,r08996953t.png,512,512,PNG,5e82e3da228bb229c0c18cfd6c031c2aab6c9e3fac11a040e0000646cc18bf3d,dhash:7867af4cf0953183;ahash:3fff3f00180108c1,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle3_049_r138ad247t,data/final_external_pool/ai/ai_sb_dalle3_049_r138ad247t.png,AI,Synthbuster,dalle3,r138ad247t.png,1024,1792,PNG,dbf3ad56a89cfa38930c513512036a07ce0fb42a9395eb294c1baf204e3e0bd5,dhash:f0ccb2b2f8b037f0;ahash:087efb5a7e1c9018,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle3_047_r116825e2t,data/final_external_pool/ai/ai_sb_dalle3_047_r116825e2t.png,AI,Synthbuster,dalle3,r116825e2t.png,1024,1024,PNG,2ac623813b5486f110db96002018c7a8292debf457ec376af299d312ce51eac2,dhash:34a4a18e26645ad0;ahash:ffd64000b37e4800,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-3_165_r0f5beb66t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_165_r0f5beb66t.png,AI,Synthbuster,stable-diffusion-1-3,r0f5beb66t.png,512,512,PNG,c2c96a5d782c51cd4d384603d24e6df402d175dda93e410ad0c00624c0b042a6,dhash:e004b8cb28b39549;ahash:38f0ff7fbe014180,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_midjourney-v5_014_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_midjourney-v5_014_r002fc3e2t.png,AI,Synthbuster,midjourney-v5,r002fc3e2t.png,896,1360,PNG,39c7d88c5fb64702a2a1f0d88025e5d3483ed80754553393a05a0a3474ce260b,dhash:e4e4f77369c9f0e8;ahash:3e3010103cef7e3c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_182_r0150031ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_182_r0150031ft.png,AI,Synthbuster,stable-diffusion-1-4,r0150031ft.png,512,512,PNG,bbedc85972c519f66f9de9b2f4c5c0c859bfff210c785a9c14add1b89488c5c3,dhash:a948a9c828291d5d;ahash:fcfcfcfcfc8080e0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_073_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_firefly_073_r0cd4ffb0t.png,AI,Synthbuster,firefly,r0cd4ffb0t.png,2048,2048,PNG,09790a0bd109e7fe53d9dddf667736568f93e77ff07ea61018e73d47f92b1d84,dhash:bad4f870f03371d9;ahash:ff7e3c180019383c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_003_r01511e3et,data/final_external_pool/real/real_raise_supp_003_r01511e3et.png,Real,RAISE-1k,camera,r01511e3et.png,1258,833,PNG,b5852add9d7616f4a58a1b1b6573ea6ea3f7b5ecc59b2eb763609fd240243d03,dhash:cffbefafadededec;ahash:271f070717070736,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_003_r006fcc20t,data/final_external_pool/real/real_raise_003_r006fcc20t.png,Real,RAISE-1k,camera,r006fcc20t.png,1258,833,PNG,92522a9a234743600680d2a8a6d1c0c37602afe1442e2950e163ab8754351d4c,dhash:4cf0b1e534f2f2e8;ahash:fefc10001f1f7f3e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_021_r02b3a1ddt,data/final_external_pool/real/real_raise_021_r02b3a1ddt.png,Real,RAISE-1k,camera,r02b3a1ddt.png,833,1258,PNG,04e004c0b0f9baff8385bc8179a1179b3007611ed4f734a2c20945f61c54775d,dhash:fef8e697debf8ff8;ahash:3f7f7743430303ff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_031_r04108c64t,data/final_external_pool/real/real_raise_031_r04108c64t.png,Real,RAISE-1k,camera,r04108c64t.png,1256,835,PNG,3dc2801e396f71a3b59da04a5884a9464c7c227f2364c86c28ae2f77bd4514a4,dhash:4c4c4c0c342782a0;ahash:042eeec20080f8fe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_042_r056d6bebt,data/final_external_pool/real/real_raise_042_r056d6bebt.png,Real,RAISE-1k,camera,r056d6bebt.png,1258,833,PNG,37b388a4aa4ad78cd53ed6cfb610733a8f1a6f34c1ad79b0c31cfb34302212ae,dhash:800101c3cf9a0e0f;ahash:fff8f831030e8200,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_firefly_007_r001d260dt,data/final_external_pool/ai/ai_sb_supp_firefly_007_r001d260dt.png,AI,Synthbuster,firefly,r001d260dt.png,2688,1536,PNG,8cfb64c1db6c7a2ed15489567e1201d18047c0063d4160408c14adb8fca67bdd,dhash:9696a626c6c6f2e2;ahash:c2f6f2f2f2623a10,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_042_r165355c0t,data/final_external_pool/real/real_raise_supp_042_r165355c0t.png,Real,RAISE-1k,camera,r165355c0t.png,1256,835,PNG,0f8e93de38ced928134f8b44b88bed449d19716e78a7bf01308a062065a49dc5,dhash:e6fee86814c4f4f4;ahash:00063e30d67e7efe,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_111_r159d3942t,data/final_external_pool/ai/ai_sb_glide_111_r159d3942t.png,AI,Synthbuster,glide,r159d3942t.png,256,256,PNG,82517dbb8f0bd52086741ce84c0449d6477fd988cd718ef65eff57530797ed24,dhash:50d171e9b979cccc;ahash:f8581c1c1c1cf4f6,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_139_r123c6433t,data/final_external_pool/real/real_raise_139_r123c6433t.png,Real,RAISE-1k,camera,r123c6433t.png,1258,833,PNG,e36530d22a2a9330920e20ac9b0a238c0f469bd1ef9ea8f4b326183466108dcf,dhash:c4f9f0f0f0f62332;ahash:7e3f1c1818001098,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_010_r04e7644dt,data/final_external_pool/real/real_raise_supp_010_r04e7644dt.png,Real,RAISE-1k,camera,r04e7644dt.png,835,1256,PNG,11565f370ced5ab548a2fbac6021ff1b5eaf147e5d165db051d133d8f1393ab4,dhash:34729fbd9c4ccca1;ahash:9c9e6fdf07c3e638,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_066_r085bdbe2t,data/final_external_pool/real/real_raise_066_r085bdbe2t.png,Real,RAISE-1k,camera,r085bdbe2t.png,835,1256,PNG,a09b1719c8b89424142b0c7b41412e9dfe0b51281f53216440114ee69e32154c,dhash:3008819092263256;ahash:fffefc7800808802,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_220_r09a60f63t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_220_r09a60f63t.png,AI,Synthbuster,stable-diffusion-2,r09a60f63t.png,1728,576,PNG,ef335e2fd2fa64668cfe1efd42c4ab13a126b60d7c674853f4bd9d9c1d3cbe02,dhash:9bd05acaa29276a5;ahash:48783f3af0da13f5,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_217_r06743f8ft,data/final_external_pool/ai/ai_sb_stable-diffusion-2_217_r06743f8ft.png,AI,Synthbuster,stable-diffusion-2,r06743f8ft.png,1600,640,PNG,6e2df3b02dcdd4ec5bbbafec7cbac563a73348ea2004297cf068c8aa49981c6a,dhash:8e535a8ea5b28261;ahash:42fbaa46d6ff6121,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_107_r0e04cc91t,data/final_external_pool/real/real_raise_107_r0e04cc91t.png,Real,RAISE-1k,camera,r0e04cc91t.png,1258,833,PNG,4f1af9abdb2436f60ddac38c35a917f9dc0558d83374ef55ba9273e507db384d,dhash:3938b1b1e28591b1;ahash:048cf8f8f0e0c0d8,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_238_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_238_r1c9fdcf4t.png,AI,Synthbuster,stable-diffusion-2,r1c9fdcf4t.png,1408,704,PNG,9ae4ec2295cb651eb7076331dd7c26b764eeca23199c0350196f7e6bbd013686,dhash:a4ec3de3d7d7e984;ahash:feffdf213b3b0000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_044_r179ed8d7t,data/final_external_pool/real/real_raise_supp_044_r179ed8d7t.png,Real,RAISE-1k,camera,r179ed8d7t.png,1256,835,PNG,22db0252c33b2776c5681a7d418c51365d74556bd04c0429e3af7d760b26f82c,dhash:7af4b5e7bed8d8f0;ahash:3f3f0000026fff7e,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_221_r0a9384b1t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_221_r0a9384b1t.png,AI,Synthbuster,stable-diffusion-2,r0a9384b1t.png,1024,1024,PNG,2e63d750a4894050e6e38808d032a02a1dfefbfc43fdbd2872ec486fd007cbc1,dhash:c9c5cfcccc5c4fc0;ahash:20206060002061fe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_glide_012_r00444b95t,data/final_external_pool/ai/ai_sb_supp_glide_012_r00444b95t.png,AI,Synthbuster,glide,r00444b95t.png,256,256,PNG,2dff260d604043f90ce0b8e81aa955226aeec5b2b6b83c976d68bf5c45ac7238,dhash:d0f0f4f4140d3464;ahash:7c7e7c3cc0c48432,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_midjourney-v5_137_r116825e2t,data/final_external_pool/ai/ai_sb_midjourney-v5_137_r116825e2t.png,AI,Synthbuster,midjourney-v5,r116825e2t.png,1360,896,PNG,b75d47cf874513cb042bf708890b28c77ce9048b21141d65bc6b70961b8d576e,dhash:8caaf0f8e7e6dada;ahash:e04b3e00313b7f7f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_004_r0372042dt,data/final_external_pool/ai/ai_sb_dalle2_004_r0372042dt.png,AI,Synthbuster,dalle2,r0372042dt.png,1024,1024,PNG,d550e1311d1f7bc0990fb39a726bb8a891a8fbc21efacfd0b37e1c002629534c,dhash:7a6c4acb2e2f4d92;ahash:1f3fefe38787a400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_013_r0676c50at,data/final_external_pool/real/real_raise_supp_013_r0676c50at.png,Real,RAISE-1k,camera,r0676c50at.png,1258,833,PNG,02c73d776ecf57e4b003c960b6262d8f0bd12d25ee71def8c63d0d582300146f,dhash:f0963b69e4ed063c;ahash:ffff811d70700004,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-1-4_202_r169c7350t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_202_r169c7350t.png,AI,Synthbuster,stable-diffusion-1-4,r169c7350t.png,512,512,PNG,d13d793a67e4195140e6aed4ca9e2f11e44f283251a55cb920cf441682455525,dhash:5726a61414943193;ahash:0bd3d3000e0898d9,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_098_r0c486c0at,data/final_external_pool/real/real_raise_098_r0c486c0at.png,Real,RAISE-1k,camera,r0c486c0at.png,1258,833,PNG,559078ab65b015a9244ac917de052b77b3a9a9cc9a4069b25fecfa7fe52e6ddf,dhash:0f19240a2a926327;ahash:e0c4f0ffeff8b900,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_082_r169c7350t,data/final_external_pool/ai/ai_sb_firefly_082_r169c7350t.png,AI,Synthbuster,firefly,r169c7350t.png,1792,2304,PNG,7c059b7172a7d89a7b0024ecd81a2ecdadd11e2ff5973c8f86bc55845573a581,dhash:906663585ad87070;ahash:ffff3f0f00001818,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_164_r150b1b51t,data/final_external_pool/real/real_raise_164_r150b1b51t.png,Real,RAISE-1k,camera,r150b1b51t.png,1258,833,PNG,ca1a8a121bf3788bb9f97ca064eacade9010ce71930069ceecdfed5b3a10c233,dhash:0f1e080588838387;ahash:00c7c0f0e0c07041,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_044_r059cae86t,data/final_external_pool/real/real_raise_044_r059cae86t.png,Real,RAISE-1k,camera,r059cae86t.png,835,1256,PNG,589a64d0f7ac56b5b302a5e6fef5a7c212c281bfee58c7d4660cbb9ec00174d1,dhash:311c1292115099c9;ahash:08c0e8ebc9d84000,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_118_r0f6d3b31t,data/final_external_pool/real/real_raise_118_r0f6d3b31t.png,Real,RAISE-1k,camera,r0f6d3b31t.png,1256,835,PNG,7d0c6a57e5937ae9ec96ed03abff556085de053b72b9fd495aa78307a420b443,dhash:808000c2a1a981c5;ahash:f0fcffffdc00c0f1,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_083_r0a776764t,data/final_external_pool/real/real_raise_083_r0a776764t.png,Real,RAISE-1k,camera,r0a776764t.png,1258,833,PNG,83fec0d8b686b877249a96eb94e41bede4e15c658aeae94488c1ef15a676a0ec,dhash:0cf302058eacad6d;ahash:ffffff80030605a5,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_stable-diffusion-2_237_r1bdb6385t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_237_r1bdb6385t.png,AI,Synthbuster,stable-diffusion-2,r1bdb6385t.png,832,1152,PNG,75f81b287e95f0f9446ef7723cbcad8fc80054567464ed7c075f891272a15e3a,dhash:3a54118a69e9cb6b;ahash:88f0c0e3212f3b23,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_005_r00b3931bt,data/final_external_pool/real/real_raise_005_r00b3931bt.png,Real,RAISE-1k,camera,r00b3931bt.png,1256,835,PNG,5b66da16942470cf2574f20b6cfec03ddbabc36365e08be0c2077cc84c325708,dhash:180cb951c76cd8c2;ahash:ffff5c00000e0070,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle2_014_r0e7b407bt,data/final_external_pool/ai/ai_sb_dalle2_014_r0e7b407bt.png,AI,Synthbuster,dalle2,r0e7b407bt.png,1024,1024,PNG,d396793378b6670fa8145b501f1a3b1e0d17659e07c3390a883c7b3ac99e836c,dhash:f0e0ec6a347eddf6;ahash:7efc363f1e0f0400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_093_r026b5360t,data/final_external_pool/ai/ai_sb_glide_093_r026b5360t.png,AI,Synthbuster,glide,r026b5360t.png,256,256,PNG,1e85edf2c33380767eff2dda6e8e4410c94911f9aeba91171ee787ed874cf2bf,dhash:395969b8daf9e180;ahash:fcfc3c1c080078fc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_dalle3_046_r102b4aa4t,data/final_external_pool/ai/ai_sb_dalle3_046_r102b4aa4t.png,AI,Synthbuster,dalle3,r102b4aa4t.png,1024,1024,PNG,681338e0a5017711d205a5d97490433c3f8ac31ac35a296a0074273fca0b87db,dhash:e8694945656d6d69;ahash:ffffada581850000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_063_r026b5360t,data/final_external_pool/ai/ai_sb_firefly_063_r026b5360t.png,AI,Synthbuster,firefly,r026b5360t.png,2048,2048,PNG,2530d605464af18c50ec7f65050262b1c43ef6cb1b2e7f47b7e35c78c7ec190e,dhash:f0e0ccf1f1e268cc;ahash:3ffe640000383c7c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_047_r1934e29ft,data/final_external_pool/real/real_raise_supp_047_r1934e29ft.png,Real,RAISE-1k,camera,r1934e29ft.png,833,1258,PNG,aea58f09e4721ff9635f3860c8a2d314c329cf0e8ed430bab49c15182ccaa335,dhash:61012e0859191a99;ahash:000080c4edceefcf,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_165_r154d7294t,data/final_external_pool/real/real_raise_165_r154d7294t.png,Real,RAISE-1k,camera,r154d7294t.png,1258,833,PNG,f809ca97a315b28cdce6de40971b52b4c6d1bb8fd4f7f8e0d867e23d64c9b2b8,dhash:94699ed353bd038d;ahash:ffffff3b090fc0c0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_supp_stable-diffusion-2_023_r002fc3e2t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-2_023_r002fc3e2t.png,AI,Synthbuster,stable-diffusion-2,r002fc3e2t.png,960,1024,PNG,69c182ccb1069e03c00f594f646821e4a93248446ca7ed09162bd82c2a63f61c,dhash:93286fa7569f8716;ahash:fb002173034ff3c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_227_r1ca5a385t,data/final_external_pool/real/real_raise_227_r1ca5a385t.png,Real,RAISE-1k,camera,r1ca5a385t.png,833,1258,PNG,7181df8bb6d8e2f398c1109d0b8991752c5e1dce312810522a0fdcac63a9a773,dhash:98d89cb4269696ce;ahash:68ffc7c7c3c3c3e3,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_059_r1ea13eb4t,data/final_external_pool/real/real_raise_supp_059_r1ea13eb4t.png,Real,RAISE-1k,camera,r1ea13eb4t.png,833,1258,PNG,f6a6c31590eaef9e3ed58513a33ec986a3b6afc9390a52cd188131e99e7c0d0d,dhash:c0e0e3c7c9a9dbd9;ahash:ffff710004000828,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_036_r133c5a52t,data/final_external_pool/real/real_raise_supp_036_r133c5a52t.png,Real,RAISE-1k,camera,r133c5a52t.png,1258,833,PNG,9962b0ef0c994e23b461d91d74b9b5dd5297b76571e79f23d9843fbdd4c53e46,dhash:040a0a86f27abd39;ahash:ffffe3e300000701,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_glide_103_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_glide_103_r0cd4ffb0t.png,AI,Synthbuster,glide,r0cd4ffb0t.png,256,256,PNG,561da5aa3a1bd6f0565f8fccf51902ad2d9a9e34f3869b412198b99597b76ae0,dhash:066969c8cc8ce8ec;ahash:00003c6e6ffffe34,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
ai_sb_firefly_080_r145221d9t,data/final_external_pool/ai/ai_sb_firefly_080_r145221d9t.png,AI,Synthbuster,firefly,r145221d9t.png,2688,1536,PNG,f2f35194aa731f59775cb5610c19e9f2c5bb9381f9cbfd24e83d922497d9ab9d,dhash:1224e070c8c4f0c1;ahash:88d038fc3c027ef8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_052_r06888d38t,data/final_external_pool/real/real_raise_052_r06888d38t.png,Real,RAISE-1k,camera,r06888d38t.png,833,1258,PNG,a62e46cc1cee671101581523646046695c6a6830ca73679d843b712688e5189e,dhash:260709380fe83c06;ahash:fff30080e3388ee0,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_046_r18ce12dct,data/final_external_pool/real/real_raise_supp_046_r18ce12dct.png,Real,RAISE-1k,camera,r18ce12dct.png,1256,835,PNG,71a27a93c931e1638c2a0849c93851fdf37ad63d35c741e658a57927fce88c0f,dhash:001013d6bc6c68ea;ahash:00000056fefefe20,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_supp_015_r07dba73ft,data/final_external_pool/real/real_raise_supp_015_r07dba73ft.png,Real,RAISE-1k,camera,r07dba73ft.png,835,1256,PNG,95c6e3ad1c2dce5f0f930257634c5111c5bf55331dfd9f9d573fb0c448748d07,dhash:457bb365f19ede96;ahash:201b1f3f1d070703,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_128_r10893508t,data/final_external_pool/real/real_raise_128_r10893508t.png,Real,RAISE-1k,camera,r10893508t.png,833,1258,PNG,17e3573c2bdabd3183f09a50c896050fa389f8987c678032db47860859979c5a,dhash:80b078d83c03c8ff;ahash:ff1e0c040080ffff,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
real_raise_023_r031917act,data/final_external_pool/real/real_raise_023_r031917act.png,Real,RAISE-1k,camera,r031917act.png,1256,835,PNG,e250b8907dbaa3c251afa87a5f99f9e38479b49afbe3f6e7ff37dff8e1c00dcb,dhash:787a5a7066626a0e;ahash:1f1f0f181030bf83,RAISE Forensic Benchmark License (Research Use / Dang-Nguyen et al.),ACCEPTED_UNIQUE,FINAL_TRAIN_POOL
