image_id,filepath,label,source_dataset,generator,original_filename,width,height,format,sha256,perceptual_hash,license,duplicate_status
ai_sb_dalle2_001_r000da54ft,data/final_external_pool/ai/ai_sb_dalle2_001_r000da54ft.png,AI,Synthbuster,dalle2,r000da54ft.png,1024,1024,PNG,067c49b5385a9ae3ffb008c60456285dc208d7706919949d882ea920dc0c5554,dhash:b989061bcde240c9;ahash:ddede3e92f000000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_087_r1bdb6385t,data/final_external_pool/ai/ai_sb_firefly_087_r1bdb6385t.png,AI,Synthbuster,firefly,r1bdb6385t.png,2688,1536,PNG,1c55ad9e731dfa5ccdefdf1c212297a92543c712171a27da7856d57829f8d22a,dhash:70706868e8c8c8ee;ahash:3c3c3c3c3c246427,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_088_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_firefly_088_r1c9fdcf4t.png,AI,Synthbuster,firefly,r1c9fdcf4t.png,1792,2304,PNG,78bbd95fd53d86b847ecba8bdc3f86814f606cd2beb1cf10412d5d8c385d7b99,dhash:73f3f6f2e7f2d68f;ahash:fffb3b00311323e3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_089_r1d9a31fct,data/final_external_pool/ai/ai_sb_firefly_089_r1d9a31fct.png,AI,Synthbuster,firefly,r1d9a31fct.png,2048,2048,PNG,bc581f52e765c4c0be2f295a442b2087484ac1afffb5ac55b81980123a87c84a,dhash:35b30673cc613386;ahash:0000e3107ffff9c3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_firefly_090_r1e9082f9t,data/final_external_pool/ai/ai_sb_firefly_090_r1e9082f9t.png,AI,Synthbuster,firefly,r1e9082f9t.png,2304,1792,PNG,e820b18e30be4b7551b69add7dd5445b57e626e89fc97b80d5145b5ed48138df,dhash:c0e0eca6b627a646;ahash:7c3e1f57d3010223,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_091_r000da54ft,data/final_external_pool/ai/ai_sb_glide_091_r000da54ft.png,AI,Synthbuster,glide,r000da54ft.png,256,256,PNG,81a23187ab2e6a58ea46cd71a870c02ee5b4a486023abedc72e764b4c0f59211,dhash:0581c34e16886d15;ahash:fcfd3327c3e0b501,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_092_r0150031ft,data/final_external_pool/ai/ai_sb_glide_092_r0150031ft.png,AI,Synthbuster,glide,r0150031ft.png,256,256,PNG,c7f4d65f291fea25947737c0c8101259b79f9c462d81d9b5a17a462d378c5c2b,dhash:9b97933333337969;ahash:efe3f9c981909800,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_093_r026b5360t,data/final_external_pool/ai/ai_sb_glide_093_r026b5360t.png,AI,Synthbuster,glide,r026b5360t.png,256,256,PNG,1e85edf2c33380767eff2dda6e8e4410c94911f9aeba91171ee787ed874cf2bf,dhash:395969b8daf9e180;ahash:fcfc3c1c080078fc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_094_r0372042dt,data/final_external_pool/ai/ai_sb_glide_094_r0372042dt.png,AI,Synthbuster,glide,r0372042dt.png,256,256,PNG,97f093ec80e549df1e2b78222df57aebe8b1eb1cb30a53d94fd6eb73db5b599b,dhash:e4696763f9f93cf2;ahash:302030383c1c1e3f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_095_r045be2act,data/final_external_pool/ai/ai_sb_glide_095_r045be2act.png,AI,Synthbuster,glide,r045be2act.png,256,256,PNG,c00a2236552a4c69a7a8ad45430ddc214ab06762c8311311d5239cc8fe84c097,dhash:1745016d2c000107;ahash:c0e0fcf4d6fefcf3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_097_r06743f8ft,data/final_external_pool/ai/ai_sb_glide_097_r06743f8ft.png,AI,Synthbuster,glide,r06743f8ft.png,256,256,PNG,ce342c6645a334fc027e5b3c30bead9608b6d8129ad3b7409a0b74c29fd688b4,dhash:e191910864cad978;ahash:00c1c1c080203c1c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_098_r07cfb432t,data/final_external_pool/ai/ai_sb_glide_098_r07cfb432t.png,AI,Synthbuster,glide,r07cfb432t.png,256,256,PNG,957352cfba361c9e6023527470685c2f62d42d5943dda883e51e7d6218565568,dhash:92d35692a75498a9;ahash:ffebe270f0240e04,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_100_r09a60f63t,data/final_external_pool/ai/ai_sb_glide_100_r09a60f63t.png,AI,Synthbuster,glide,r09a60f63t.png,256,256,PNG,e0a6fc067442b27ccfb8841712113f4e80caa04a72646c8bb19e74130d7ae548,dhash:535353133b5b33b1;ahash:fff9a9998f09d9f8,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_101_r0a9384b1t,data/final_external_pool/ai/ai_sb_glide_101_r0a9384b1t.png,AI,Synthbuster,glide,r0a9384b1t.png,256,256,PNG,49e30a5d95f9e761a79073348e0c7c0dae245e3f206fa25485d91c9214277d24,dhash:d0e8f2fafc3c1cfc;ahash:ff3f1f1f0e868400,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_102_r0b7b1156t,data/final_external_pool/ai/ai_sb_glide_102_r0b7b1156t.png,AI,Synthbuster,glide,r0b7b1156t.png,256,256,PNG,f3ca3ef2f2310d9f243d7b1345141d6a7c71ada2a2873d90b7ffceb69862850d,dhash:b630c142b2338f0d;ahash:dfd8f8fe1f090104,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_103_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_glide_103_r0cd4ffb0t.png,AI,Synthbuster,glide,r0cd4ffb0t.png,256,256,PNG,561da5aa3a1bd6f0565f8fccf51902ad2d9a9e34f3869b412198b99597b76ae0,dhash:066969c8cc8ce8ec;ahash:00003c6e6ffffe34,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_104_r0e7b407bt,data/final_external_pool/ai/ai_sb_glide_104_r0e7b407bt.png,AI,Synthbuster,glide,r0e7b407bt.png,256,256,PNG,741caeb5e55adb6da8baa4f895d1959e08c1e2a099417e86f3866edc87770ed4,dhash:0141454545498305;ahash:f1f8f0f0f0fcc0c0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_105_r0f5beb66t,data/final_external_pool/ai/ai_sb_glide_105_r0f5beb66t.png,AI,Synthbuster,glide,r0f5beb66t.png,256,256,PNG,2c53da167a51a27828657eacc2e930a236a4f7ff9c88a564441bba0ae5ee4702,dhash:f4f06268c9bbbbbb;ahash:ff3e1200645d49c1,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_106_r102b4aa4t,data/final_external_pool/ai/ai_sb_glide_106_r102b4aa4t.png,AI,Synthbuster,glide,r102b4aa4t.png,256,256,PNG,63c14c1cb3945a32417eeecaf6dc71bae8d509aea1b57f9cce3c878dd0305efa,dhash:393135654dccc4cc;ahash:dd9910fce7e62464,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_107_r116825e2t,data/final_external_pool/ai/ai_sb_glide_107_r116825e2t.png,AI,Synthbuster,glide,r116825e2t.png,256,256,PNG,3342759649228247c5b5666999d91e7018682c469ff57a906280476b27ad95c7,dhash:d9cc2ce0a1d89281;ahash:2cfffe7c0000e0f0,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_108_r1297fd0bt,data/final_external_pool/ai/ai_sb_glide_108_r1297fd0bt.png,AI,Synthbuster,glide,r1297fd0bt.png,256,256,PNG,c545f02ef1a02dae48c2a1eceb0eadae550778181578546a32ce667c3c305d12,dhash:f18dcbc9f9b0361e;ahash:fdffeb7928581a87,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_109_r138ad247t,data/final_external_pool/ai/ai_sb_glide_109_r138ad247t.png,AI,Synthbuster,glide,r138ad247t.png,256,256,PNG,c9d8ecb0b8e6d8df397ff38b965e6fb35806d8811454c30bd867aa5add67d8d4,dhash:e9918f6cb2d6ecf1;ahash:3c78e1243c7a3e3c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_111_r159d3942t,data/final_external_pool/ai/ai_sb_glide_111_r159d3942t.png,AI,Synthbuster,glide,r159d3942t.png,256,256,PNG,82517dbb8f0bd52086741ce84c0449d6477fd988cd718ef65eff57530797ed24,dhash:50d171e9b979cccc;ahash:f8581c1c1c1cf4f6,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_112_r169c7350t,data/final_external_pool/ai/ai_sb_glide_112_r169c7350t.png,AI,Synthbuster,glide,r169c7350t.png,256,256,PNG,806eb8a4a5489cebe40a7327aaa6db7f11c08bd6be4cea0b7581bbcc4a97377b,dhash:33b0713272b1b3db;ahash:08181818ffff1f6f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_113_r17fe8532t,data/final_external_pool/ai/ai_sb_glide_113_r17fe8532t.png,AI,Synthbuster,glide,r17fe8532t.png,256,256,PNG,0e54e1b2dd20fd85bf8f32743f590fe99ab9a77a1d0a5b45af3f4878f18eb4f8,dhash:70f090334b1b4d89;ahash:103c40818387ffff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_115_r1a2095b2t,data/final_external_pool/ai/ai_sb_glide_115_r1a2095b2t.png,AI,Synthbuster,glide,r1a2095b2t.png,256,256,PNG,91b70778c9acfb08c0b9fbc0171a66c296a5d8aa60be714ae98f98407cad4fff,dhash:8271fcfbdb303010;ahash:ffff0400ff9f8800,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_116_r1ad2de34t,data/final_external_pool/ai/ai_sb_glide_116_r1ad2de34t.png,AI,Synthbuster,glide,r1ad2de34t.png,256,256,PNG,b4593ad9f8fb2626f903d7d9f340293d027bfb2dad6e36eccc23d99dc20381e3,dhash:cc86b1e8a2b28e33;ahash:f742183cfbdbc700,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_117_r1bdb6385t,data/final_external_pool/ai/ai_sb_glide_117_r1bdb6385t.png,AI,Synthbuster,glide,r1bdb6385t.png,256,256,PNG,6c20b4222f9a916aab90f5a505a91c911b3cfc269b1bfec793ba83c0ee0813a4,dhash:d8f7e3dbcda666cc;ahash:0f11332f67003efe,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_118_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_glide_118_r1c9fdcf4t.png,AI,Synthbuster,glide,r1c9fdcf4t.png,256,256,PNG,fb2a0d3c4a92ccf7450ccc8aa8fb10ccf547e3a2d6bdac23bc4fbfb316a47418,dhash:2351ca8696cd9900;ahash:000060ffff00ffff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_119_r1d9a31fct,data/final_external_pool/ai/ai_sb_glide_119_r1d9a31fct.png,AI,Synthbuster,glide,r1d9a31fct.png,256,256,PNG,f66cad458c833da26c729ee23e1542986f848e5fcdf4c6c16d907b6dc8bf601a,dhash:9e8c8c4ccc8e0f0f;ahash:c347c7c766c7c3c7,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_glide_120_r1e9082f9t,data/final_external_pool/ai/ai_sb_glide_120_r1e9082f9t.png,AI,Synthbuster,glide,r1e9082f9t.png,256,256,PNG,0698f6c6126fdedaa23395c377a3a31c15a01394dfffc53103119b9df3fd8769,dhash:e6bb8ea6971b1a94;ahash:3f1f67f3c1800040,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_123_r026b5360t,data/final_external_pool/ai/ai_sb_midjourney-v5_123_r026b5360t.png,AI,Synthbuster,midjourney-v5,r026b5360t.png,1344,896,PNG,24df77ad70116e93c78a63e90cdd0b4aae5a969d2ac9db9874e5ad995aafa8d9,dhash:f9f8f8f0f1f8b2f0;ahash:0f1e1e3c1c181838,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_124_r0372042dt,data/final_external_pool/ai/ai_sb_midjourney-v5_124_r0372042dt.png,AI,Synthbuster,midjourney-v5,r0372042dt.png,896,1344,PNG,54fb608cb9492a14f0f74d591e961a1469a6f14dd7234a83e33f80d2770e60d5,dhash:c4e8bbb8a569f015;ahash:7e7e081c30007c01,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_126_r056f233bt,data/final_external_pool/ai/ai_sb_midjourney-v5_126_r056f233bt.png,AI,Synthbuster,midjourney-v5,r056f233bt.png,1344,896,PNG,84c4fe7806f3aa5c5d34677ce4d4ad4430fb2dbc779f8da94bc85274e2582c0d,dhash:ecf8e2f4f8f8ecce;ahash:3f7fff071e2e0000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_127_r06743f8ft,data/final_external_pool/ai/ai_sb_midjourney-v5_127_r06743f8ft.png,AI,Synthbuster,midjourney-v5,r06743f8ft.png,896,1360,PNG,1337c3652bdf0cbf30fdc695f578a1858366cdf745d988a7748a01edf8531f56,dhash:f0e4f1b2a7d36127;ahash:3e3c3c1070793c01,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_129_r08996953t,data/final_external_pool/ai/ai_sb_midjourney-v5_129_r08996953t.png,AI,Synthbuster,midjourney-v5,r08996953t.png,1360,896,PNG,d86651d80b2dcfca5daa12b812c9ab865325fc466546c1c8da8f590e3034a28c,dhash:e6f0b0f8c6e2c8cc;ahash:3f1f1e0c62303c20,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_130_r09a60f63t,data/final_external_pool/ai/ai_sb_midjourney-v5_130_r09a60f63t.png,AI,Synthbuster,midjourney-v5,r09a60f63t.png,896,1344,PNG,cc88a4d98bdb8624dc8f0f8d9b3d9853caf935837a0dba5e473a337bdf5a2d61,dhash:6c6c3671d9f6f439;ahash:2424021dffff3e0c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_132_r0b7b1156t,data/final_external_pool/ai/ai_sb_midjourney-v5_132_r0b7b1156t.png,AI,Synthbuster,midjourney-v5,r0b7b1156t.png,1360,896,PNG,6a357289d037b0155c4fc468d5cef4490d31856f50fa581c1bff2d65b3a65412,dhash:1494939b225af167;ahash:884079c9deec3d33,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_133_r0cd4ffb0t,data/final_external_pool/ai/ai_sb_midjourney-v5_133_r0cd4ffb0t.png,AI,Synthbuster,midjourney-v5,r0cd4ffb0t.png,1360,896,PNG,76d21ef69ff699c82f476a54954c1b43eb75ba68a23bdc5823e9679f1f6a8649,dhash:cc69b2b6d4f2f0f0;ahash:343c181a1e1a3c3c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_134_r0e7b407bt,data/final_external_pool/ai/ai_sb_midjourney-v5_134_r0e7b407bt.png,AI,Synthbuster,midjourney-v5,r0e7b407bt.png,1344,896,PNG,c31f64cd4b53ff3349d15abbbdc9057c34256b43cb1abd82cb69d61bbffc4735,dhash:f8e86c6884800000;ahash:3cfcfcfefef4e080,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_135_r0f5beb66t,data/final_external_pool/ai/ai_sb_midjourney-v5_135_r0f5beb66t.png,AI,Synthbuster,midjourney-v5,r0f5beb66t.png,1360,896,PNG,cfa45143a33092227d4f0dfb793f40478732d534871d6adb9d219fb121ddded9,dhash:1c9dc1a02e48d167;ahash:000478ffffff7803,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_136_r102b4aa4t,data/final_external_pool/ai/ai_sb_midjourney-v5_136_r102b4aa4t.png,AI,Synthbuster,midjourney-v5,r102b4aa4t.png,896,1360,PNG,482c8c0f07c645e21efd720d83cfc2ca68a36d3216c9f5a71edd3d97abc7eb03,dhash:f23333292b29a9e2;ahash:3f9999f581850000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_137_r116825e2t,data/final_external_pool/ai/ai_sb_midjourney-v5_137_r116825e2t.png,AI,Synthbuster,midjourney-v5,r116825e2t.png,1360,896,PNG,b75d47cf874513cb042bf708890b28c77ce9048b21141d65bc6b70961b8d576e,dhash:8caaf0f8e7e6dada;ahash:e04b3e00313b7f7f,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_138_r1297fd0bt,data/final_external_pool/ai/ai_sb_midjourney-v5_138_r1297fd0bt.png,AI,Synthbuster,midjourney-v5,r1297fd0bt.png,1344,896,PNG,31100c02c3d737fb447d7816401d2e965fd3d88f082ff877b12cb582734c5fb5,dhash:9ceaecc97124c4d0;ahash:5f3f3e3db8f00000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_141_r159d3942t,data/final_external_pool/ai/ai_sb_midjourney-v5_141_r159d3942t.png,AI,Synthbuster,midjourney-v5,r159d3942t.png,1360,896,PNG,c365db6e4535be06cefa2c9e3c8fb748fad38ea3d4afd3302de705cd7594649e,dhash:c080f0ecf3f2f2d0;ahash:feff780019181808,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_142_r169c7350t,data/final_external_pool/ai/ai_sb_midjourney-v5_142_r169c7350t.png,AI,Synthbuster,midjourney-v5,r169c7350t.png,1360,896,PNG,011b158ed5efa44844a5aa48e0924e921f0d0584666aeb8decb0b3e83df98fbf,dhash:e3f9b894f3f3e0ec;ahash:3f3c0c0019193e3e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_143_r17fe8532t,data/final_external_pool/ai/ai_sb_midjourney-v5_143_r17fe8532t.png,AI,Synthbuster,midjourney-v5,r17fe8532t.png,1360,896,PNG,df391bdeaf46c8d979b2387f3ded1fa05b7d49651f2b9bf31dcdfd77959aafbd,dhash:a4a0b4f0e0b0c8c9;ahash:0010107e7c18207c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_144_r1900f7c7t,data/final_external_pool/ai/ai_sb_midjourney-v5_144_r1900f7c7t.png,AI,Synthbuster,midjourney-v5,r1900f7c7t.png,1360,896,PNG,d917cb1296432031276e7738fa91f2b60f379b9803bd651aafb962bee9774120,dhash:c080a286d8f0f8dc;ahash:3e7fff00003f3e3e,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_145_r1a2095b2t,data/final_external_pool/ai/ai_sb_midjourney-v5_145_r1a2095b2t.png,AI,Synthbuster,midjourney-v5,r1a2095b2t.png,1344,896,PNG,b50988260b69b87aac80a92b8123ddcaaf4ffc2518e00b330dd872aca9276dde,dhash:f0f2e978064dd964;ahash:7eff700000e7ffff,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_146_r1ad2de34t,data/final_external_pool/ai/ai_sb_midjourney-v5_146_r1ad2de34t.png,AI,Synthbuster,midjourney-v5,r1ad2de34t.png,1344,896,PNG,9659adb934c4a51908352f57dcf59148341e0840e97b6f8ebacc4a340133d34c,dhash:81114d1e86a0d7e4;ahash:fffc8000407c3f37,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_147_r1bdb6385t,data/final_external_pool/ai/ai_sb_midjourney-v5_147_r1bdb6385t.png,AI,Synthbuster,midjourney-v5,r1bdb6385t.png,896,1344,PNG,8a40f5492aeed080f7a2df74e85ba7eb42bf5bc07caf26c51033412e8df7aa8c,dhash:6dcc3c595d56ec9d;ahash:347e0f0f20003e04,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_148_r1c9fdcf4t,data/final_external_pool/ai/ai_sb_midjourney-v5_148_r1c9fdcf4t.png,AI,Synthbuster,midjourney-v5,r1c9fdcf4t.png,1360,896,PNG,7acf66c64bd4526a219ed3313156980977c13791e5bb9e4c07ea718a6d6d3609,dhash:000991e620a3822e;ahash:e0fff830f0f8f880,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_149_r1d9a31fct,data/final_external_pool/ai/ai_sb_midjourney-v5_149_r1d9a31fct.png,AI,Synthbuster,midjourney-v5,r1d9a31fct.png,1344,896,PNG,5820a225a8cd9f16183a25dbd4c3892c5c551192969c04e21b050ef03a1affc3,dhash:8088888c8e86c4a0;ahash:e0e0e4e6e2f2fefc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_midjourney-v5_150_r1e9082f9t,data/final_external_pool/ai/ai_sb_midjourney-v5_150_r1e9082f9t.png,AI,Synthbuster,midjourney-v5,r1e9082f9t.png,1360,896,PNG,5f0e8e219c8de2e0ea9b50da7cf1ad2ee9859fb70c56cf49ff65665b71148381,dhash:2609110041e08040;ahash:c0f8d8c0e0f8fefc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_151_r000da54ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_151_r000da54ft.png,AI,Synthbuster,stable-diffusion-1-3,r000da54ft.png,512,512,PNG,ad9f864f891bf8b622a9c1dccf636c3f6e951c3290679d42c9fc9eac59b4ce3c,dhash:420d0c07426272de;ahash:fffffff0f3a30100,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_152_r0150031ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_152_r0150031ft.png,AI,Synthbuster,stable-diffusion-1-3,r0150031ft.png,512,512,PNG,5dae204a9986c8c26adabf351f5350c8975f296da13d2a437afd2e274f0bcd29,dhash:3233a28a330feae2;ahash:dbdb004099830010,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_153_r026b5360t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_153_r026b5360t.png,AI,Synthbuster,stable-diffusion-1-3,r026b5360t.png,512,512,PNG,20331939fe039d18c54566bb7109ce79682ccbedf0ba5e25570c237aa6fe7971,dhash:f0e0e0e0f0d0d1d0;ahash:fcf878383c000828,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_154_r0372042dt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_154_r0372042dt.png,AI,Synthbuster,stable-diffusion-1-3,r0372042dt.png,512,512,PNG,36e2b23e6b2fc9a7d595bf361bd0a66dc94c5ae6f1fe352fb2140734a0ce5237,dhash:a89a3260692de578;ahash:f8f8d83e3c00103c,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_155_r045be2act,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_155_r045be2act.png,AI,Synthbuster,stable-diffusion-1-3,r045be2act.png,512,512,PNG,58582ac6b33036a34837d56b9c67cede080d555ad772f8257b43a1184d128bd5,dhash:6464646466666666;ahash:3236be32f636b232,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_156_r056f233bt,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_156_r056f233bt.png,AI,Synthbuster,stable-diffusion-1-3,r056f233bt.png,512,512,PNG,1651acadaea8d57fe4ee4e7b7efc9b9dad7b7bad6e69f768435f3c9a87092d8d,dhash:fbdfdfdd9f7d6cec;ahash:7f6fef6f03070000,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_157_r06743f8ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_157_r06743f8ft.png,AI,Synthbuster,stable-diffusion-1-3,r06743f8ft.png,512,512,PNG,fd7b4f3aed4424fe66ec4a8aca8c5f1baa3af20e85623e30a8073b8e80ef1c33,dhash:68e8f06868171550;ahash:3038383cfc8091fc,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_159_r08996953t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_159_r08996953t.png,AI,Synthbuster,stable-diffusion-1-3,r08996953t.png,512,512,PNG,5e82e3da228bb229c0c18cfd6c031c2aab6c9e3fac11a040e0000646cc18bf3d,dhash:7867af4cf0953183;ahash:3fff3f00180108c1,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_160_r09a60f63t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_160_r09a60f63t.png,AI,Synthbuster,stable-diffusion-1-3,r09a60f63t.png,512,512,PNG,17f7da2b8c38c901aeaffe0531da5e6ca51d8cc3619927292c52a0bf518040e9,dhash:53272f1c54953193;ahash:0bd3d7840e449dc9,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
ai_sb_stable-diffusion-1-3_161_r0a9384b1t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_161_r0a9384b1t.png,AI,Synthbuster,stable-diffusion-1-3,r0a9384b1t.png,512,512,PNG,db6d1526cae28b851999957d025b2bd8ccbe53b114bff1af7a8ccdca25b5e753,dhash:4ea7a72ed64b0b8b;ahash:f77713020001a1e3,CC BY-NC-SA 4.0 (Quentin Bammey / Centre Borelli),ACCEPTED_UNIQUE
