variant_id,original_image_id,filepath,label,generator,transformation,jpeg_quality,width,height,sha256
ai_sb_supp_stable-diffusion-1-3_017_r002fc3e2t_downsample_q75,ai_sb_supp_stable-diffusion-1-3_017_r002fc3e2t,data/final_external_pool/compression_train/ai_sb_supp_stable-diffusion-1-3_017_r002fc3e2t_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,216f7909b4f0d8315720dfe5f8e5b4ca72e8f1f1d888bda3ead6b89e6f9a9a1c
ai_sb_midjourney-v5_148_r1c9fdcf4t_clean,ai_sb_midjourney-v5_148_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_148_r1c9fdcf4t_clean.png,AI,midjourney-v5,Clean (uncompressed PNG),None,1360,896,669c60940a3a76a5cc24fbe7f270d9bff46f73be2b7990d3aa5dce52b3df93d8
ai_sb_midjourney-v5_148_r1c9fdcf4t_whatsapp_q75,ai_sb_midjourney-v5_148_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_148_r1c9fdcf4t_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,843,b73ba0b9c8ace7bfd61d26b38cafe3f03d0fb9db111169167b10baaf618a3e94
ai_sb_midjourney-v5_148_r1c9fdcf4t_double_jpeg,ai_sb_midjourney-v5_148_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_148_r1c9fdcf4t_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1360,896,f7f9d1f446444df3b07c63eaf9c221fb0692f7eab93521914ebf62681d04a5d7
ai_sb_midjourney-v5_148_r1c9fdcf4t_downsample_q75,ai_sb_midjourney-v5_148_r1c9fdcf4t,data/final_external_pool/compression_train/ai_sb_midjourney-v5_148_r1c9fdcf4t_downsample_q75.jpg,AI,midjourney-v5,Downsample (L960) + JPEG Q75 (4:2:0),75,960,632,aa54a2906097f37dd04b0fa229c5c6745829c22de0cca603a405b0ca4a75a041
ai_sb_dalle2_005_r045be2act_clean,ai_sb_dalle2_005_r045be2act,data/final_external_pool/compression_train/ai_sb_dalle2_005_r045be2act_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,09010dbe72c8501281d997ce5a816ec414e9111867938be95ff5f2be7154d02c
ai_sb_dalle2_005_r045be2act_whatsapp_q75,ai_sb_dalle2_005_r045be2act,data/final_external_pool/compression_train/ai_sb_dalle2_005_r045be2act_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,c5bb30bf2ba942a14e8ac598002f3a5739523863d1aebad18cfc0c9f5c80df60
ai_sb_dalle2_005_r045be2act_double_jpeg,ai_sb_dalle2_005_r045be2act,data/final_external_pool/compression_train/ai_sb_dalle2_005_r045be2act_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,39cf9d42c6b67885e3247c25d7efb60be1d73969bfa454f9c29b00389cbce8b0
ai_sb_dalle2_005_r045be2act_downsample_q75,ai_sb_dalle2_005_r045be2act,data/final_external_pool/compression_train/ai_sb_dalle2_005_r045be2act_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,aa0350897172c735b3bc31758bb9ec17c657ec6c826ad66e6b9828b56a11c2ed
ai_sb_dalle2_019_r138ad247t_clean,ai_sb_dalle2_019_r138ad247t,data/final_external_pool/compression_train/ai_sb_dalle2_019_r138ad247t_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,b35a84c9069fea9b7018affd1465518f1d5f7f6ac124247b3a86c9c751884dc0
ai_sb_dalle2_019_r138ad247t_whatsapp_q75,ai_sb_dalle2_019_r138ad247t,data/final_external_pool/compression_train/ai_sb_dalle2_019_r138ad247t_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,7bf41868a288f41c96099ffb9ed2b901c302a421c0844411ca3ecd0d38ab093d
ai_sb_dalle2_019_r138ad247t_double_jpeg,ai_sb_dalle2_019_r138ad247t,data/final_external_pool/compression_train/ai_sb_dalle2_019_r138ad247t_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,5086e636874cb4d744cbc4cde38d2a890941c9850269081e27057b23da5c6239
ai_sb_dalle2_019_r138ad247t_downsample_q75,ai_sb_dalle2_019_r138ad247t,data/final_external_pool/compression_train/ai_sb_dalle2_019_r138ad247t_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,951c2e025b031bb3f3404cfc4985aa092b2541736d4eed32e385896ccfad3c64
ai_sb_supp_stable-diffusion-1-3_018_r00444b95t_clean,ai_sb_supp_stable-diffusion-1-3_018_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_stable-diffusion-1-3_018_r00444b95t_clean.png,AI,stable-diffusion-1-3,Clean (uncompressed PNG),None,512,512,ff9a9f9503b5b517e56e99cdaabd5deda442e9d7b81cdf337a05535359fd7f3d
ai_sb_supp_stable-diffusion-1-3_018_r00444b95t_whatsapp_q75,ai_sb_supp_stable-diffusion-1-3_018_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_stable-diffusion-1-3_018_r00444b95t_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,ecc3045ba9a0b95d41d6a97a3269ceeb5c02e7c161bbf2b6cd57cfb62d883427
ai_sb_supp_stable-diffusion-1-3_018_r00444b95t_double_jpeg,ai_sb_supp_stable-diffusion-1-3_018_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_stable-diffusion-1-3_018_r00444b95t_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,ff9886c8df0df3b313f77c177714f5ad7921faf66d74c84fbe1c1551f1b955cb
ai_sb_supp_stable-diffusion-1-3_018_r00444b95t_downsample_q75,ai_sb_supp_stable-diffusion-1-3_018_r00444b95t,data/final_external_pool/compression_train/ai_sb_supp_stable-diffusion-1-3_018_r00444b95t_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,ecc3045ba9a0b95d41d6a97a3269ceeb5c02e7c161bbf2b6cd57cfb62d883427
real_raise_174_r1655a008t_clean,real_raise_174_r1655a008t,data/final_external_pool/compression_train/real_raise_174_r1655a008t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,350d788171fd521789058ab0943befd934ef4b92333ab929935b6a0016a20bd9
real_raise_174_r1655a008t_whatsapp_q75,real_raise_174_r1655a008t,data/final_external_pool/compression_train/real_raise_174_r1655a008t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,3aca60710e097057c6310ef8d6949f05e07b31454f57548b8c03ea32901dfe9c
real_raise_174_r1655a008t_double_jpeg,real_raise_174_r1655a008t,data/final_external_pool/compression_train/real_raise_174_r1655a008t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,82cf0e439eab3d44f5fbe5d92598a921eb325165cc1fd880876336b4e8bf1c8f
real_raise_174_r1655a008t_downsample_q75,real_raise_174_r1655a008t,data/final_external_pool/compression_train/real_raise_174_r1655a008t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,1ef221d3e0c16c9a92051dbc442c564ac7be32ecfce9215897a93347643f4fd3
real_raise_061_r07e242b7t_clean,real_raise_061_r07e242b7t,data/final_external_pool/compression_train/real_raise_061_r07e242b7t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,bc09e9f573c027ad1d8ac7341d4bc2ff00cb9e1d51559f9ffec08c1adc43e84f
real_raise_061_r07e242b7t_whatsapp_q75,real_raise_061_r07e242b7t,data/final_external_pool/compression_train/real_raise_061_r07e242b7t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,c73de189b64f3541a7876e9dffeba2323d639c8db5e37f66d9a37f850ff70c85
real_raise_061_r07e242b7t_double_jpeg,real_raise_061_r07e242b7t,data/final_external_pool/compression_train/real_raise_061_r07e242b7t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,64760c5e128083b29663fa98f19de139f6a1f97885587806aaf94096f5eaa09d
real_raise_061_r07e242b7t_downsample_q75,real_raise_061_r07e242b7t,data/final_external_pool/compression_train/real_raise_061_r07e242b7t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,fde74766da186664ff2543723b2dea91461ea9acd8cd9f60c4a17e2c4799ef01
ai_sb_dalle2_015_r0f5beb66t_clean,ai_sb_dalle2_015_r0f5beb66t,data/final_external_pool/compression_train/ai_sb_dalle2_015_r0f5beb66t_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,68082f9d0fccd6fd041af619d6bd325965d3c96c01510e9ae29ac99faabefa0b
ai_sb_dalle2_015_r0f5beb66t_whatsapp_q75,ai_sb_dalle2_015_r0f5beb66t,data/final_external_pool/compression_train/ai_sb_dalle2_015_r0f5beb66t_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,c769074b7fa1af7d6250c48a499a11f95d16e61cf0c74330fadd178031b169b8
ai_sb_dalle2_015_r0f5beb66t_double_jpeg,ai_sb_dalle2_015_r0f5beb66t,data/final_external_pool/compression_train/ai_sb_dalle2_015_r0f5beb66t_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,502c92b815a64ca31c3c0bdb6ed74e7f78abdc9d15798a8d5994eac2ab1138cb
ai_sb_dalle2_015_r0f5beb66t_downsample_q75,ai_sb_dalle2_015_r0f5beb66t,data/final_external_pool/compression_train/ai_sb_dalle2_015_r0f5beb66t_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,7d92a0c4dbdb1dd86abd2d111b656127c62b8b255310a09507817c6e5799374e
ai_sb_dalle2_007_r06743f8ft_clean,ai_sb_dalle2_007_r06743f8ft,data/final_external_pool/compression_train/ai_sb_dalle2_007_r06743f8ft_clean.png,AI,dalle2,Clean (uncompressed PNG),None,1024,1024,be9eda545f95fcd8de0fc7042330298a61d039b065a02de882c5b27763157fb7
ai_sb_dalle2_007_r06743f8ft_whatsapp_q75,ai_sb_dalle2_007_r06743f8ft,data/final_external_pool/compression_train/ai_sb_dalle2_007_r06743f8ft_whatsapp_q75.jpg,AI,dalle2,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,de80b386973bcb5dc73f0f08560504751a8a4dd1fe5a2c0cff1807804c98ffef
ai_sb_dalle2_007_r06743f8ft_double_jpeg,ai_sb_dalle2_007_r06743f8ft,data/final_external_pool/compression_train/ai_sb_dalle2_007_r06743f8ft_double_jpeg.jpg,AI,dalle2,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,d3da6dc87bbb510ff99ab2c178ae779f0f1c63289c6fc4ddd00f77998f79495f
ai_sb_dalle2_007_r06743f8ft_downsample_q75,ai_sb_dalle2_007_r06743f8ft,data/final_external_pool/compression_train/ai_sb_dalle2_007_r06743f8ft_downsample_q75.jpg,AI,dalle2,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,0cbba1adce7f3608d384b4521941c2d5c10c93f7d9a8118fbe59cd907d9509df
ai_sb_stable-diffusion-1-4_204_r1900f7c7t_clean,ai_sb_stable-diffusion-1-4_204_r1900f7c7t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_204_r1900f7c7t_clean.png,AI,stable-diffusion-1-4,Clean (uncompressed PNG),None,512,512,c1fcade69ef4b169471262e0d93ee3e9c1502fb431b398c93858ef5e545c9eab
ai_sb_stable-diffusion-1-4_204_r1900f7c7t_whatsapp_q75,ai_sb_stable-diffusion-1-4_204_r1900f7c7t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_204_r1900f7c7t_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,95424ca884a27f10de532f2f0c09719101af3f2566d55d105e98f1f6e04d6503
ai_sb_stable-diffusion-1-4_204_r1900f7c7t_double_jpeg,ai_sb_stable-diffusion-1-4_204_r1900f7c7t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_204_r1900f7c7t_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,577034c6af70f3a2a42c15b9bdd650bc121cbdfc1d9623410b33bbf50c6e1d9d
ai_sb_stable-diffusion-1-4_204_r1900f7c7t_downsample_q75,ai_sb_stable-diffusion-1-4_204_r1900f7c7t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_204_r1900f7c7t_downsample_q75.jpg,AI,stable-diffusion-1-4,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,95424ca884a27f10de532f2f0c09719101af3f2566d55d105e98f1f6e04d6503
ai_sb_stable-diffusion-1-3_159_r08996953t_clean,ai_sb_stable-diffusion-1-3_159_r08996953t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_159_r08996953t_clean.png,AI,stable-diffusion-1-3,Clean (uncompressed PNG),None,512,512,63a17c519e7a7608cf9e4b474c1f53de1d680738ee92426d9c95edc51d902c57
ai_sb_stable-diffusion-1-3_159_r08996953t_whatsapp_q75,ai_sb_stable-diffusion-1-3_159_r08996953t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_159_r08996953t_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,12a5b2ddb6b70495d41acdcdda6d0eade949f5631166e30391d57f21fbe1c744
ai_sb_stable-diffusion-1-3_159_r08996953t_double_jpeg,ai_sb_stable-diffusion-1-3_159_r08996953t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_159_r08996953t_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,8800c73f5243d60f7c138016b0b7528ea55446510f0e55a8c3ed33a11857096a
ai_sb_stable-diffusion-1-3_159_r08996953t_downsample_q75,ai_sb_stable-diffusion-1-3_159_r08996953t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_159_r08996953t_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,12a5b2ddb6b70495d41acdcdda6d0eade949f5631166e30391d57f21fbe1c744
ai_sb_dalle3_049_r138ad247t_clean,ai_sb_dalle3_049_r138ad247t,data/final_external_pool/compression_train/ai_sb_dalle3_049_r138ad247t_clean.png,AI,dalle3,Clean (uncompressed PNG),None,1024,1792,ff298bb8ace542fa82cec3a21f673d309ef87de38d10e4f3be21fb7349fd5ca4
ai_sb_dalle3_049_r138ad247t_whatsapp_q75,ai_sb_dalle3_049_r138ad247t,data/final_external_pool/compression_train/ai_sb_dalle3_049_r138ad247t_whatsapp_q75.jpg,AI,dalle3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,731,1280,a5af99ddd5fd293237a3b5e1aad0ae68a178ddd8c801c9e32b74e9628f9268a9
ai_sb_dalle3_049_r138ad247t_double_jpeg,ai_sb_dalle3_049_r138ad247t,data/final_external_pool/compression_train/ai_sb_dalle3_049_r138ad247t_double_jpeg.jpg,AI,dalle3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,800,1400,3c859fefff97c44b81d3c12820a866d0c6f8c240397804997b4b425f0c57ec40
ai_sb_dalle3_049_r138ad247t_downsample_q75,ai_sb_dalle3_049_r138ad247t,data/final_external_pool/compression_train/ai_sb_dalle3_049_r138ad247t_downsample_q75.jpg,AI,dalle3,Downsample (L960) + JPEG Q75 (4:2:0),75,549,960,4a8d371525df44569f44153c7d59422266d89135db4f6c45b7e57f65b8df3a80
ai_sb_dalle3_047_r116825e2t_clean,ai_sb_dalle3_047_r116825e2t,data/final_external_pool/compression_train/ai_sb_dalle3_047_r116825e2t_clean.png,AI,dalle3,Clean (uncompressed PNG),None,1024,1024,045108e6abdeb4a1fac2c40496fb248c4756d69a0dd05ede4842ab106d9a74b3
ai_sb_dalle3_047_r116825e2t_whatsapp_q75,ai_sb_dalle3_047_r116825e2t,data/final_external_pool/compression_train/ai_sb_dalle3_047_r116825e2t_whatsapp_q75.jpg,AI,dalle3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1024,1024,c33c24878ce0b7fc67cf75f090f68c0b2d78d009332d4cb2329015da5bdfd9ff
ai_sb_dalle3_047_r116825e2t_double_jpeg,ai_sb_dalle3_047_r116825e2t,data/final_external_pool/compression_train/ai_sb_dalle3_047_r116825e2t_double_jpeg.jpg,AI,dalle3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1024,1024,3694151f73b369fbf45acca48fd6663974b2fd0408399017e378f8bab357f07b
ai_sb_dalle3_047_r116825e2t_downsample_q75,ai_sb_dalle3_047_r116825e2t,data/final_external_pool/compression_train/ai_sb_dalle3_047_r116825e2t_downsample_q75.jpg,AI,dalle3,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,3261df7ad58588af83d333181315053ba703f2eac7f939e14c354d7e5de9c0b5
ai_sb_stable-diffusion-1-3_165_r0f5beb66t_clean,ai_sb_stable-diffusion-1-3_165_r0f5beb66t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_165_r0f5beb66t_clean.png,AI,stable-diffusion-1-3,Clean (uncompressed PNG),None,512,512,924cb35597d94aa8201bd3de407daaaac4f3535bd7bbe94fe7a8b5242f530299
ai_sb_stable-diffusion-1-3_165_r0f5beb66t_whatsapp_q75,ai_sb_stable-diffusion-1-3_165_r0f5beb66t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_165_r0f5beb66t_whatsapp_q75.jpg,AI,stable-diffusion-1-3,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,bf8a8e2af84df808f2ec9289a63d6c69102b681743c72ec68794e488bf790161
ai_sb_stable-diffusion-1-3_165_r0f5beb66t_double_jpeg,ai_sb_stable-diffusion-1-3_165_r0f5beb66t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_165_r0f5beb66t_double_jpeg.jpg,AI,stable-diffusion-1-3,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,6549c6df634dbc545e7dfe2d1773853b23078937f0240e17b1c96e14eb52e43d
ai_sb_stable-diffusion-1-3_165_r0f5beb66t_downsample_q75,ai_sb_stable-diffusion-1-3_165_r0f5beb66t,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-3_165_r0f5beb66t_downsample_q75.jpg,AI,stable-diffusion-1-3,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,bf8a8e2af84df808f2ec9289a63d6c69102b681743c72ec68794e488bf790161
ai_sb_supp_midjourney-v5_014_r002fc3e2t_clean,ai_sb_supp_midjourney-v5_014_r002fc3e2t,data/final_external_pool/compression_train/ai_sb_supp_midjourney-v5_014_r002fc3e2t_clean.png,AI,midjourney-v5,Clean (uncompressed PNG),None,896,1360,3344e8eb62a620921df09755940e5a93d64f3a333162d9c837397f5e9e5e8ba8
ai_sb_supp_midjourney-v5_014_r002fc3e2t_whatsapp_q75,ai_sb_supp_midjourney-v5_014_r002fc3e2t,data/final_external_pool/compression_train/ai_sb_supp_midjourney-v5_014_r002fc3e2t_whatsapp_q75.jpg,AI,midjourney-v5,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,843,1280,675b4891760306689c086d6d68a2add0740eb64aa650aed2dfa6d3eb957f9973
ai_sb_supp_midjourney-v5_014_r002fc3e2t_double_jpeg,ai_sb_supp_midjourney-v5_014_r002fc3e2t,data/final_external_pool/compression_train/ai_sb_supp_midjourney-v5_014_r002fc3e2t_double_jpeg.jpg,AI,midjourney-v5,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,896,1360,94fa27626ed336e30505e97d1604bde41377fe783b0342d55fdce0331d50d388
ai_sb_supp_midjourney-v5_014_r002fc3e2t_downsample_q75,ai_sb_supp_midjourney-v5_014_r002fc3e2t,data/final_external_pool/compression_train/ai_sb_supp_midjourney-v5_014_r002fc3e2t_downsample_q75.jpg,AI,midjourney-v5,Downsample (L960) + JPEG Q75 (4:2:0),75,632,960,eb17feb47984dcf6a99d172cb3b98070773c50799bdab87f9bb3bd1819cea286
ai_sb_stable-diffusion-1-4_182_r0150031ft_clean,ai_sb_stable-diffusion-1-4_182_r0150031ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_182_r0150031ft_clean.png,AI,stable-diffusion-1-4,Clean (uncompressed PNG),None,512,512,4a18937204800e711a2d2bb063c9c72ed6b5f3a0906820f2d781b65c66457602
ai_sb_stable-diffusion-1-4_182_r0150031ft_whatsapp_q75,ai_sb_stable-diffusion-1-4_182_r0150031ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_182_r0150031ft_whatsapp_q75.jpg,AI,stable-diffusion-1-4,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,512,512,1bd39065ca578c1d2a62f9b934155f64d7aa20bf9e979df9a79fefb1abe39375
ai_sb_stable-diffusion-1-4_182_r0150031ft_double_jpeg,ai_sb_stable-diffusion-1-4_182_r0150031ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_182_r0150031ft_double_jpeg.jpg,AI,stable-diffusion-1-4,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,512,512,1f8fe5894dc22a148ca4bf56ec061c0fe2f5e57fb996ecefde74cab6f8f096ea
ai_sb_stable-diffusion-1-4_182_r0150031ft_downsample_q75,ai_sb_stable-diffusion-1-4_182_r0150031ft,data/final_external_pool/compression_train/ai_sb_stable-diffusion-1-4_182_r0150031ft_downsample_q75.jpg,AI,stable-diffusion-1-4,Downsample (L960) + JPEG Q75 (4:2:0),75,512,512,1bd39065ca578c1d2a62f9b934155f64d7aa20bf9e979df9a79fefb1abe39375
ai_sb_firefly_073_r0cd4ffb0t_clean,ai_sb_firefly_073_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_firefly_073_r0cd4ffb0t_clean.png,AI,firefly,Clean (uncompressed PNG),None,2048,2048,7e15256a25d6a765148ff71f43fffe625dc0aac6e64e0c12b3b84e9fdc6043a4
ai_sb_firefly_073_r0cd4ffb0t_whatsapp_q75,ai_sb_firefly_073_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_firefly_073_r0cd4ffb0t_whatsapp_q75.jpg,AI,firefly,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1280,1280,7b42d33f1e000289684a3837a53f6eadfb5d9437fd30d57f47952023d0f3f56c
ai_sb_firefly_073_r0cd4ffb0t_double_jpeg,ai_sb_firefly_073_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_firefly_073_r0cd4ffb0t_double_jpeg.jpg,AI,firefly,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1400,1400,993166ad7428e0fd5bed4e90aa0dbd21820b4f88507456225630a0172656f7cc
ai_sb_firefly_073_r0cd4ffb0t_downsample_q75,ai_sb_firefly_073_r0cd4ffb0t,data/final_external_pool/compression_train/ai_sb_firefly_073_r0cd4ffb0t_downsample_q75.jpg,AI,firefly,Downsample (L960) + JPEG Q75 (4:2:0),75,960,960,a23ff2b7deb21f4d26e2f832cbbe6ff5903ca93048b9df0d4fd6b36bf250ab27
real_raise_supp_003_r01511e3et_clean,real_raise_supp_003_r01511e3et,data/final_external_pool/compression_train/real_raise_supp_003_r01511e3et_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,6a8435c8aeea9260242f42626c6b24bb592495ca5a42ecbaf64b41adb017d2a4
real_raise_supp_003_r01511e3et_whatsapp_q75,real_raise_supp_003_r01511e3et,data/final_external_pool/compression_train/real_raise_supp_003_r01511e3et_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,2a3454279af6d3f06e0452be9a0d021a35bcd6814a14e0b426da55235d40c790
real_raise_supp_003_r01511e3et_double_jpeg,real_raise_supp_003_r01511e3et,data/final_external_pool/compression_train/real_raise_supp_003_r01511e3et_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,352916fbb12474fad948b05704dc7b39a89366589c40af308eec2175742147ec
real_raise_supp_003_r01511e3et_downsample_q75,real_raise_supp_003_r01511e3et,data/final_external_pool/compression_train/real_raise_supp_003_r01511e3et_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,cc1a7be36111f7524444ea62ee9700e07829412ae6c0874e48d94ba3103da6a0
real_raise_003_r006fcc20t_clean,real_raise_003_r006fcc20t,data/final_external_pool/compression_train/real_raise_003_r006fcc20t_clean.png,Real,camera,Clean (uncompressed PNG),None,1258,833,2921c3b00ad159dc08dfe8b9cbcfd53a770a230bfca82493c4eedfdcee2d62d2
real_raise_003_r006fcc20t_whatsapp_q75,real_raise_003_r006fcc20t,data/final_external_pool/compression_train/real_raise_003_r006fcc20t_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,1258,833,21d94da4c27a426f4698aa505118742f37853cc41c56e2ec76139ca005d10ce6
real_raise_003_r006fcc20t_double_jpeg,real_raise_003_r006fcc20t,data/final_external_pool/compression_train/real_raise_003_r006fcc20t_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,1258,833,4a6026c0d65de18e6ddf63cde408c4a463a55713532553502e7dbd4939c7a2c8
real_raise_003_r006fcc20t_downsample_q75,real_raise_003_r006fcc20t,data/final_external_pool/compression_train/real_raise_003_r006fcc20t_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,960,636,fad21e9f78c8034eccbb237072202cfc9bb33ef8cbd761371a1ce98ad3b75958
real_raise_021_r02b3a1ddt_clean,real_raise_021_r02b3a1ddt,data/final_external_pool/compression_train/real_raise_021_r02b3a1ddt_clean.png,Real,camera,Clean (uncompressed PNG),None,833,1258,d1161318012a927712e80e302bf867bce263f294716cd100b6a73f96d0cc0608
real_raise_021_r02b3a1ddt_whatsapp_q75,real_raise_021_r02b3a1ddt,data/final_external_pool/compression_train/real_raise_021_r02b3a1ddt_whatsapp_q75.jpg,Real,camera,"WhatsApp-tier JPEG (L1280, Q75, 4:2:0)",75,833,1258,21e7067b75f63708af4bdf9c038c9d50fb3cc3c24b3c7e596241a580550b19ec
real_raise_021_r02b3a1ddt_double_jpeg,real_raise_021_r02b3a1ddt,data/final_external_pool/compression_train/real_raise_021_r02b3a1ddt_double_jpeg.jpg,Real,camera,"Double JPEG (L1400, Q80->Q70, 4:2:0)",80_70,833,1258,3e42f00c33cd1a145c4000dc092683f69958b32d1436c998cee3f21271fcc769
real_raise_021_r02b3a1ddt_downsample_q75,real_raise_021_r02b3a1ddt,data/final_external_pool/compression_train/real_raise_021_r02b3a1ddt_downsample_q75.jpg,Real,camera,Downsample (L960) + JPEG Q75 (4:2:0),75,636,960,8ad76fb12ae554cad9dd500ee56a29b73290e4196f2a4c32e783490b9e783214
