image_id,orig_id,full_filepath,label,source_pool,generator,device_family,variant_type,is_legacy_ai,is_modern_ai,is_smartphone_real,is_camera_real,is_compressed
e21_dev_ai_0029_sequential_jpeg,e21_dev_ai_0029,data\e21_targeted_data\images\dev\e21_dev_ai_0029_sequential_jpeg.jpg,AI,E21,Adobe Firefly 1,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0029_resize_jpeg_resize,e21_dev_ai_0029,data\e21_targeted_data\images\dev\e21_dev_ai_0029_resize_jpeg_resize.jpg,AI,E21,Adobe Firefly 1,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0029_social_media_whatsapp,e21_dev_ai_0029,data\e21_targeted_data\images\dev\e21_dev_ai_0029_social_media_whatsapp.jpg,AI,E21,Adobe Firefly 1,none,social_media_whatsapp,1,0,0,0,1
e21_dev_real_0044_clean,e21_dev_real_0044,data\e21_targeted_data\images\dev\e21_dev_real_0044_clean.png,Real,E21,none,Google Pixel,clean,0,0,1,0,0
e21_dev_real_0044_resize_jpeg,e21_dev_real_0044,data\e21_targeted_data\images\dev\e21_dev_real_0044_resize_jpeg.jpg,Real,E21,none,Google Pixel,resize_jpeg,0,0,1,0,1
e21_dev_real_0044_moderate_jpeg,e21_dev_real_0044,data\e21_targeted_data\images\dev\e21_dev_real_0044_moderate_jpeg.jpg,Real,E21,none,Google Pixel,moderate_jpeg,0,0,1,0,1
e21_dev_real_0044_severe_jpeg,e21_dev_real_0044,data\e21_targeted_data\images\dev\e21_dev_real_0044_severe_jpeg.jpg,Real,E21,none,Google Pixel,severe_jpeg,0,0,1,0,1
e21_dev_real_0044_sequential_jpeg,e21_dev_real_0044,data\e21_targeted_data\images\dev\e21_dev_real_0044_sequential_jpeg.jpg,Real,E21,none,Google Pixel,sequential_jpeg,0,0,1,0,1
e21_dev_real_0044_resize_jpeg_resize,e21_dev_real_0044,data\e21_targeted_data\images\dev\e21_dev_real_0044_resize_jpeg_resize.jpg,Real,E21,none,Google Pixel,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0044_social_media_whatsapp,e21_dev_real_0044,data\e21_targeted_data\images\dev\e21_dev_real_0044_social_media_whatsapp.jpg,Real,E21,none,Google Pixel,social_media_whatsapp,0,0,1,0,1
e21_dev_ai_0043_clean,e21_dev_ai_0043,data\e21_targeted_data\images\dev\e21_dev_ai_0043_clean.png,AI,E21,Stable Diffusion 2,none,clean,1,0,0,0,0
e21_dev_ai_0043_resize_jpeg,e21_dev_ai_0043,data\e21_targeted_data\images\dev\e21_dev_ai_0043_resize_jpeg.jpg,AI,E21,Stable Diffusion 2,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0043_moderate_jpeg,e21_dev_ai_0043,data\e21_targeted_data\images\dev\e21_dev_ai_0043_moderate_jpeg.jpg,AI,E21,Stable Diffusion 2,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0043_severe_jpeg,e21_dev_ai_0043,data\e21_targeted_data\images\dev\e21_dev_ai_0043_severe_jpeg.jpg,AI,E21,Stable Diffusion 2,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0043_sequential_jpeg,e21_dev_ai_0043,data\e21_targeted_data\images\dev\e21_dev_ai_0043_sequential_jpeg.jpg,AI,E21,Stable Diffusion 2,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0043_resize_jpeg_resize,e21_dev_ai_0043,data\e21_targeted_data\images\dev\e21_dev_ai_0043_resize_jpeg_resize.jpg,AI,E21,Stable Diffusion 2,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0043_social_media_whatsapp,e21_dev_ai_0043,data\e21_targeted_data\images\dev\e21_dev_ai_0043_social_media_whatsapp.jpg,AI,E21,Stable Diffusion 2,none,social_media_whatsapp,1,0,0,0,1
e21_dev_ai_0048_clean,e21_dev_ai_0048,data\e21_targeted_data\images\dev\e21_dev_ai_0048_clean.png,AI,E21,Stable Diffusion 2,none,clean,1,0,0,0,0
e21_dev_ai_0048_resize_jpeg,e21_dev_ai_0048,data\e21_targeted_data\images\dev\e21_dev_ai_0048_resize_jpeg.jpg,AI,E21,Stable Diffusion 2,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0048_moderate_jpeg,e21_dev_ai_0048,data\e21_targeted_data\images\dev\e21_dev_ai_0048_moderate_jpeg.jpg,AI,E21,Stable Diffusion 2,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0048_severe_jpeg,e21_dev_ai_0048,data\e21_targeted_data\images\dev\e21_dev_ai_0048_severe_jpeg.jpg,AI,E21,Stable Diffusion 2,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0048_sequential_jpeg,e21_dev_ai_0048,data\e21_targeted_data\images\dev\e21_dev_ai_0048_sequential_jpeg.jpg,AI,E21,Stable Diffusion 2,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0048_resize_jpeg_resize,e21_dev_ai_0048,data\e21_targeted_data\images\dev\e21_dev_ai_0048_resize_jpeg_resize.jpg,AI,E21,Stable Diffusion 2,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0048_social_media_whatsapp,e21_dev_ai_0048,data\e21_targeted_data\images\dev\e21_dev_ai_0048_social_media_whatsapp.jpg,AI,E21,Stable Diffusion 2,none,social_media_whatsapp,1,0,0,0,1
e21_dev_real_0045_clean,e21_dev_real_0045,data\e21_targeted_data\images\dev\e21_dev_real_0045_clean.png,Real,E21,none,Defocus / Bokeh,clean,0,0,1,0,0
e21_dev_real_0045_resize_jpeg,e21_dev_real_0045,data\e21_targeted_data\images\dev\e21_dev_real_0045_resize_jpeg.jpg,Real,E21,none,Defocus / Bokeh,resize_jpeg,0,0,1,0,1
e21_dev_real_0045_moderate_jpeg,e21_dev_real_0045,data\e21_targeted_data\images\dev\e21_dev_real_0045_moderate_jpeg.jpg,Real,E21,none,Defocus / Bokeh,moderate_jpeg,0,0,1,0,1
e21_dev_real_0045_severe_jpeg,e21_dev_real_0045,data\e21_targeted_data\images\dev\e21_dev_real_0045_severe_jpeg.jpg,Real,E21,none,Defocus / Bokeh,severe_jpeg,0,0,1,0,1
e21_dev_real_0045_sequential_jpeg,e21_dev_real_0045,data\e21_targeted_data\images\dev\e21_dev_real_0045_sequential_jpeg.jpg,Real,E21,none,Defocus / Bokeh,sequential_jpeg,0,0,1,0,1
e21_dev_real_0045_resize_jpeg_resize,e21_dev_real_0045,data\e21_targeted_data\images\dev\e21_dev_real_0045_resize_jpeg_resize.jpg,Real,E21,none,Defocus / Bokeh,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0045_social_media_whatsapp,e21_dev_real_0045,data\e21_targeted_data\images\dev\e21_dev_real_0045_social_media_whatsapp.jpg,Real,E21,none,Defocus / Bokeh,social_media_whatsapp,0,0,1,0,1
e21_dev_ai_0053_clean,e21_dev_ai_0053,data\e21_targeted_data\images\dev\e21_dev_ai_0053_clean.png,AI,E21,OpenAI DALL-E 3,none,clean,0,1,0,0,0
e21_dev_ai_0053_resize_jpeg,e21_dev_ai_0053,data\e21_targeted_data\images\dev\e21_dev_ai_0053_resize_jpeg.jpg,AI,E21,OpenAI DALL-E 3,none,resize_jpeg,0,1,0,0,1
e21_dev_ai_0053_moderate_jpeg,e21_dev_ai_0053,data\e21_targeted_data\images\dev\e21_dev_ai_0053_moderate_jpeg.jpg,AI,E21,OpenAI DALL-E 3,none,moderate_jpeg,0,1,0,0,1
e21_dev_ai_0053_severe_jpeg,e21_dev_ai_0053,data\e21_targeted_data\images\dev\e21_dev_ai_0053_severe_jpeg.jpg,AI,E21,OpenAI DALL-E 3,none,severe_jpeg,0,1,0,0,1
e21_dev_ai_0053_sequential_jpeg,e21_dev_ai_0053,data\e21_targeted_data\images\dev\e21_dev_ai_0053_sequential_jpeg.jpg,AI,E21,OpenAI DALL-E 3,none,sequential_jpeg,0,1,0,0,1
e21_dev_ai_0053_resize_jpeg_resize,e21_dev_ai_0053,data\e21_targeted_data\images\dev\e21_dev_ai_0053_resize_jpeg_resize.jpg,AI,E21,OpenAI DALL-E 3,none,resize_jpeg_resize,0,1,0,0,1
e21_dev_ai_0053_social_media_whatsapp,e21_dev_ai_0053,data\e21_targeted_data\images\dev\e21_dev_ai_0053_social_media_whatsapp.jpg,AI,E21,OpenAI DALL-E 3,none,social_media_whatsapp,0,1,0,0,1
e21_dev_real_0051_clean,e21_dev_real_0051,data\e21_targeted_data\images\dev\e21_dev_real_0051_clean.png,Real,E21,none,Mobile Casual,clean,0,0,1,0,0
e21_dev_real_0051_resize_jpeg,e21_dev_real_0051,data\e21_targeted_data\images\dev\e21_dev_real_0051_resize_jpeg.jpg,Real,E21,none,Mobile Casual,resize_jpeg,0,0,1,0,1
e21_dev_real_0051_moderate_jpeg,e21_dev_real_0051,data\e21_targeted_data\images\dev\e21_dev_real_0051_moderate_jpeg.jpg,Real,E21,none,Mobile Casual,moderate_jpeg,0,0,1,0,1
e21_dev_real_0051_severe_jpeg,e21_dev_real_0051,data\e21_targeted_data\images\dev\e21_dev_real_0051_severe_jpeg.jpg,Real,E21,none,Mobile Casual,severe_jpeg,0,0,1,0,1
e21_dev_real_0051_sequential_jpeg,e21_dev_real_0051,data\e21_targeted_data\images\dev\e21_dev_real_0051_sequential_jpeg.jpg,Real,E21,none,Mobile Casual,sequential_jpeg,0,0,1,0,1
e21_dev_real_0051_resize_jpeg_resize,e21_dev_real_0051,data\e21_targeted_data\images\dev\e21_dev_real_0051_resize_jpeg_resize.jpg,Real,E21,none,Mobile Casual,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0051_social_media_whatsapp,e21_dev_real_0051,data\e21_targeted_data\images\dev\e21_dev_real_0051_social_media_whatsapp.jpg,Real,E21,none,Mobile Casual,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0055_clean,e21_dev_real_0055,data\e21_targeted_data\images\dev\e21_dev_real_0055_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0055_resize_jpeg,e21_dev_real_0055,data\e21_targeted_data\images\dev\e21_dev_real_0055_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0055_moderate_jpeg,e21_dev_real_0055,data\e21_targeted_data\images\dev\e21_dev_real_0055_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0055_severe_jpeg,e21_dev_real_0055,data\e21_targeted_data\images\dev\e21_dev_real_0055_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0055_sequential_jpeg,e21_dev_real_0055,data\e21_targeted_data\images\dev\e21_dev_real_0055_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0055_resize_jpeg_resize,e21_dev_real_0055,data\e21_targeted_data\images\dev\e21_dev_real_0055_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0055_social_media_whatsapp,e21_dev_real_0055,data\e21_targeted_data\images\dev\e21_dev_real_0055_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_ai_0054_clean,e21_dev_ai_0054,data\e21_targeted_data\images\dev\e21_dev_ai_0054_clean.png,AI,E21,Midjourney,none,clean,0,1,0,0,0
e21_dev_ai_0054_resize_jpeg,e21_dev_ai_0054,data\e21_targeted_data\images\dev\e21_dev_ai_0054_resize_jpeg.jpg,AI,E21,Midjourney,none,resize_jpeg,0,1,0,0,1
e21_dev_ai_0054_moderate_jpeg,e21_dev_ai_0054,data\e21_targeted_data\images\dev\e21_dev_ai_0054_moderate_jpeg.jpg,AI,E21,Midjourney,none,moderate_jpeg,0,1,0,0,1
e21_dev_ai_0054_severe_jpeg,e21_dev_ai_0054,data\e21_targeted_data\images\dev\e21_dev_ai_0054_severe_jpeg.jpg,AI,E21,Midjourney,none,severe_jpeg,0,1,0,0,1
e21_dev_ai_0054_sequential_jpeg,e21_dev_ai_0054,data\e21_targeted_data\images\dev\e21_dev_ai_0054_sequential_jpeg.jpg,AI,E21,Midjourney,none,sequential_jpeg,0,1,0,0,1
e21_dev_ai_0054_resize_jpeg_resize,e21_dev_ai_0054,data\e21_targeted_data\images\dev\e21_dev_ai_0054_resize_jpeg_resize.jpg,AI,E21,Midjourney,none,resize_jpeg_resize,0,1,0,0,1
e21_dev_ai_0054_social_media_whatsapp,e21_dev_ai_0054,data\e21_targeted_data\images\dev\e21_dev_ai_0054_social_media_whatsapp.jpg,AI,E21,Midjourney,none,social_media_whatsapp,0,1,0,0,1
e21_dev_real_0058_clean,e21_dev_real_0058,data\e21_targeted_data\images\dev\e21_dev_real_0058_clean.png,Real,E21,none,Google Pixel,clean,0,0,1,0,0
e21_dev_real_0058_resize_jpeg,e21_dev_real_0058,data\e21_targeted_data\images\dev\e21_dev_real_0058_resize_jpeg.jpg,Real,E21,none,Google Pixel,resize_jpeg,0,0,1,0,1
e21_dev_real_0058_moderate_jpeg,e21_dev_real_0058,data\e21_targeted_data\images\dev\e21_dev_real_0058_moderate_jpeg.jpg,Real,E21,none,Google Pixel,moderate_jpeg,0,0,1,0,1
e21_dev_real_0058_severe_jpeg,e21_dev_real_0058,data\e21_targeted_data\images\dev\e21_dev_real_0058_severe_jpeg.jpg,Real,E21,none,Google Pixel,severe_jpeg,0,0,1,0,1
e21_dev_real_0058_sequential_jpeg,e21_dev_real_0058,data\e21_targeted_data\images\dev\e21_dev_real_0058_sequential_jpeg.jpg,Real,E21,none,Google Pixel,sequential_jpeg,0,0,1,0,1
e21_dev_real_0058_resize_jpeg_resize,e21_dev_real_0058,data\e21_targeted_data\images\dev\e21_dev_real_0058_resize_jpeg_resize.jpg,Real,E21,none,Google Pixel,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0058_social_media_whatsapp,e21_dev_real_0058,data\e21_targeted_data\images\dev\e21_dev_real_0058_social_media_whatsapp.jpg,Real,E21,none,Google Pixel,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0050_clean,e21_dev_real_0050,data\e21_targeted_data\images\dev\e21_dev_real_0050_clean.png,Real,E21,none,Mobile Casual,clean,0,0,1,0,0
e21_dev_real_0050_resize_jpeg,e21_dev_real_0050,data\e21_targeted_data\images\dev\e21_dev_real_0050_resize_jpeg.jpg,Real,E21,none,Mobile Casual,resize_jpeg,0,0,1,0,1
e21_dev_real_0050_moderate_jpeg,e21_dev_real_0050,data\e21_targeted_data\images\dev\e21_dev_real_0050_moderate_jpeg.jpg,Real,E21,none,Mobile Casual,moderate_jpeg,0,0,1,0,1
e21_dev_real_0050_severe_jpeg,e21_dev_real_0050,data\e21_targeted_data\images\dev\e21_dev_real_0050_severe_jpeg.jpg,Real,E21,none,Mobile Casual,severe_jpeg,0,0,1,0,1
e21_dev_real_0050_sequential_jpeg,e21_dev_real_0050,data\e21_targeted_data\images\dev\e21_dev_real_0050_sequential_jpeg.jpg,Real,E21,none,Mobile Casual,sequential_jpeg,0,0,1,0,1
e21_dev_real_0050_resize_jpeg_resize,e21_dev_real_0050,data\e21_targeted_data\images\dev\e21_dev_real_0050_resize_jpeg_resize.jpg,Real,E21,none,Mobile Casual,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0050_social_media_whatsapp,e21_dev_real_0050,data\e21_targeted_data\images\dev\e21_dev_real_0050_social_media_whatsapp.jpg,Real,E21,none,Mobile Casual,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0057_clean,e21_dev_real_0057,data\e21_targeted_data\images\dev\e21_dev_real_0057_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0057_resize_jpeg,e21_dev_real_0057,data\e21_targeted_data\images\dev\e21_dev_real_0057_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0057_moderate_jpeg,e21_dev_real_0057,data\e21_targeted_data\images\dev\e21_dev_real_0057_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0057_severe_jpeg,e21_dev_real_0057,data\e21_targeted_data\images\dev\e21_dev_real_0057_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0057_sequential_jpeg,e21_dev_real_0057,data\e21_targeted_data\images\dev\e21_dev_real_0057_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0057_resize_jpeg_resize,e21_dev_real_0057,data\e21_targeted_data\images\dev\e21_dev_real_0057_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0057_social_media_whatsapp,e21_dev_real_0057,data\e21_targeted_data\images\dev\e21_dev_real_0057_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0056_clean,e21_dev_real_0056,data\e21_targeted_data\images\dev\e21_dev_real_0056_clean.png,Real,E21,none,Samsung Galaxy,clean,0,0,1,0,0
e21_dev_real_0056_resize_jpeg,e21_dev_real_0056,data\e21_targeted_data\images\dev\e21_dev_real_0056_resize_jpeg.jpg,Real,E21,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e21_dev_real_0056_moderate_jpeg,e21_dev_real_0056,data\e21_targeted_data\images\dev\e21_dev_real_0056_moderate_jpeg.jpg,Real,E21,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e21_dev_real_0056_severe_jpeg,e21_dev_real_0056,data\e21_targeted_data\images\dev\e21_dev_real_0056_severe_jpeg.jpg,Real,E21,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e21_dev_real_0056_sequential_jpeg,e21_dev_real_0056,data\e21_targeted_data\images\dev\e21_dev_real_0056_sequential_jpeg.jpg,Real,E21,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e21_dev_real_0056_resize_jpeg_resize,e21_dev_real_0056,data\e21_targeted_data\images\dev\e21_dev_real_0056_resize_jpeg_resize.jpg,Real,E21,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0056_social_media_whatsapp,e21_dev_real_0056,data\e21_targeted_data\images\dev\e21_dev_real_0056_social_media_whatsapp.jpg,Real,E21,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0059_clean,e21_dev_real_0059,data\e21_targeted_data\images\dev\e21_dev_real_0059_clean.png,Real,E21,none,Samsung Galaxy,clean,0,0,1,0,0
e21_dev_real_0059_resize_jpeg,e21_dev_real_0059,data\e21_targeted_data\images\dev\e21_dev_real_0059_resize_jpeg.jpg,Real,E21,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e21_dev_real_0059_moderate_jpeg,e21_dev_real_0059,data\e21_targeted_data\images\dev\e21_dev_real_0059_moderate_jpeg.jpg,Real,E21,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e21_dev_real_0059_severe_jpeg,e21_dev_real_0059,data\e21_targeted_data\images\dev\e21_dev_real_0059_severe_jpeg.jpg,Real,E21,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e21_dev_real_0059_sequential_jpeg,e21_dev_real_0059,data\e21_targeted_data\images\dev\e21_dev_real_0059_sequential_jpeg.jpg,Real,E21,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e21_dev_real_0059_resize_jpeg_resize,e21_dev_real_0059,data\e21_targeted_data\images\dev\e21_dev_real_0059_resize_jpeg_resize.jpg,Real,E21,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0059_social_media_whatsapp,e21_dev_real_0059,data\e21_targeted_data\images\dev\e21_dev_real_0059_social_media_whatsapp.jpg,Real,E21,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e21_dev_ai_0049_clean,e21_dev_ai_0049,data\e21_targeted_data\images\dev\e21_dev_ai_0049_clean.png,AI,E21,Adobe Firefly 1,none,clean,1,0,0,0,0
e21_dev_ai_0049_resize_jpeg,e21_dev_ai_0049,data\e21_targeted_data\images\dev\e21_dev_ai_0049_resize_jpeg.jpg,AI,E21,Adobe Firefly 1,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0049_moderate_jpeg,e21_dev_ai_0049,data\e21_targeted_data\images\dev\e21_dev_ai_0049_moderate_jpeg.jpg,AI,E21,Adobe Firefly 1,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0049_severe_jpeg,e21_dev_ai_0049,data\e21_targeted_data\images\dev\e21_dev_ai_0049_severe_jpeg.jpg,AI,E21,Adobe Firefly 1,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0049_sequential_jpeg,e21_dev_ai_0049,data\e21_targeted_data\images\dev\e21_dev_ai_0049_sequential_jpeg.jpg,AI,E21,Adobe Firefly 1,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0049_resize_jpeg_resize,e21_dev_ai_0049,data\e21_targeted_data\images\dev\e21_dev_ai_0049_resize_jpeg_resize.jpg,AI,E21,Adobe Firefly 1,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0049_social_media_whatsapp,e21_dev_ai_0049,data\e21_targeted_data\images\dev\e21_dev_ai_0049_social_media_whatsapp.jpg,AI,E21,Adobe Firefly 1,none,social_media_whatsapp,1,0,0,0,1
e21_dev_real_0060_clean,e21_dev_real_0060,data\e21_targeted_data\images\dev\e21_dev_real_0060_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0060_resize_jpeg,e21_dev_real_0060,data\e21_targeted_data\images\dev\e21_dev_real_0060_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0060_moderate_jpeg,e21_dev_real_0060,data\e21_targeted_data\images\dev\e21_dev_real_0060_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0060_severe_jpeg,e21_dev_real_0060,data\e21_targeted_data\images\dev\e21_dev_real_0060_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0060_sequential_jpeg,e21_dev_real_0060,data\e21_targeted_data\images\dev\e21_dev_real_0060_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0060_resize_jpeg_resize,e21_dev_real_0060,data\e21_targeted_data\images\dev\e21_dev_real_0060_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0060_social_media_whatsapp,e21_dev_real_0060,data\e21_targeted_data\images\dev\e21_dev_real_0060_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0062_clean,e21_dev_real_0062,data\e21_targeted_data\images\dev\e21_dev_real_0062_clean.png,Real,E21,none,Samsung Galaxy,clean,0,0,1,0,0
e21_dev_real_0062_resize_jpeg,e21_dev_real_0062,data\e21_targeted_data\images\dev\e21_dev_real_0062_resize_jpeg.jpg,Real,E21,none,Samsung Galaxy,resize_jpeg,0,0,1,0,1
e21_dev_real_0062_moderate_jpeg,e21_dev_real_0062,data\e21_targeted_data\images\dev\e21_dev_real_0062_moderate_jpeg.jpg,Real,E21,none,Samsung Galaxy,moderate_jpeg,0,0,1,0,1
e21_dev_real_0062_severe_jpeg,e21_dev_real_0062,data\e21_targeted_data\images\dev\e21_dev_real_0062_severe_jpeg.jpg,Real,E21,none,Samsung Galaxy,severe_jpeg,0,0,1,0,1
e21_dev_real_0062_sequential_jpeg,e21_dev_real_0062,data\e21_targeted_data\images\dev\e21_dev_real_0062_sequential_jpeg.jpg,Real,E21,none,Samsung Galaxy,sequential_jpeg,0,0,1,0,1
e21_dev_real_0062_resize_jpeg_resize,e21_dev_real_0062,data\e21_targeted_data\images\dev\e21_dev_real_0062_resize_jpeg_resize.jpg,Real,E21,none,Samsung Galaxy,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0062_social_media_whatsapp,e21_dev_real_0062,data\e21_targeted_data\images\dev\e21_dev_real_0062_social_media_whatsapp.jpg,Real,E21,none,Samsung Galaxy,social_media_whatsapp,0,0,1,0,1
e21_dev_ai_0052_clean,e21_dev_ai_0052,data\e21_targeted_data\images\dev\e21_dev_ai_0052_clean.png,AI,E21,Adobe Firefly 1,none,clean,1,0,0,0,0
e21_dev_ai_0052_resize_jpeg,e21_dev_ai_0052,data\e21_targeted_data\images\dev\e21_dev_ai_0052_resize_jpeg.jpg,AI,E21,Adobe Firefly 1,none,resize_jpeg,1,0,0,0,1
e21_dev_ai_0052_moderate_jpeg,e21_dev_ai_0052,data\e21_targeted_data\images\dev\e21_dev_ai_0052_moderate_jpeg.jpg,AI,E21,Adobe Firefly 1,none,moderate_jpeg,1,0,0,0,1
e21_dev_ai_0052_severe_jpeg,e21_dev_ai_0052,data\e21_targeted_data\images\dev\e21_dev_ai_0052_severe_jpeg.jpg,AI,E21,Adobe Firefly 1,none,severe_jpeg,1,0,0,0,1
e21_dev_ai_0052_sequential_jpeg,e21_dev_ai_0052,data\e21_targeted_data\images\dev\e21_dev_ai_0052_sequential_jpeg.jpg,AI,E21,Adobe Firefly 1,none,sequential_jpeg,1,0,0,0,1
e21_dev_ai_0052_resize_jpeg_resize,e21_dev_ai_0052,data\e21_targeted_data\images\dev\e21_dev_ai_0052_resize_jpeg_resize.jpg,AI,E21,Adobe Firefly 1,none,resize_jpeg_resize,1,0,0,0,1
e21_dev_ai_0052_social_media_whatsapp,e21_dev_ai_0052,data\e21_targeted_data\images\dev\e21_dev_ai_0052_social_media_whatsapp.jpg,AI,E21,Adobe Firefly 1,none,social_media_whatsapp,1,0,0,0,1
e21_dev_real_0064_clean,e21_dev_real_0064,data\e21_targeted_data\images\dev\e21_dev_real_0064_clean.png,Real,E21,none,Apple iPhone,clean,0,0,1,0,0
e21_dev_real_0064_resize_jpeg,e21_dev_real_0064,data\e21_targeted_data\images\dev\e21_dev_real_0064_resize_jpeg.jpg,Real,E21,none,Apple iPhone,resize_jpeg,0,0,1,0,1
e21_dev_real_0064_moderate_jpeg,e21_dev_real_0064,data\e21_targeted_data\images\dev\e21_dev_real_0064_moderate_jpeg.jpg,Real,E21,none,Apple iPhone,moderate_jpeg,0,0,1,0,1
e21_dev_real_0064_severe_jpeg,e21_dev_real_0064,data\e21_targeted_data\images\dev\e21_dev_real_0064_severe_jpeg.jpg,Real,E21,none,Apple iPhone,severe_jpeg,0,0,1,0,1
e21_dev_real_0064_sequential_jpeg,e21_dev_real_0064,data\e21_targeted_data\images\dev\e21_dev_real_0064_sequential_jpeg.jpg,Real,E21,none,Apple iPhone,sequential_jpeg,0,0,1,0,1
e21_dev_real_0064_resize_jpeg_resize,e21_dev_real_0064,data\e21_targeted_data\images\dev\e21_dev_real_0064_resize_jpeg_resize.jpg,Real,E21,none,Apple iPhone,resize_jpeg_resize,0,0,1,0,1
e21_dev_real_0064_social_media_whatsapp,e21_dev_real_0064,data\e21_targeted_data\images\dev\e21_dev_real_0064_social_media_whatsapp.jpg,Real,E21,none,Apple iPhone,social_media_whatsapp,0,0,1,0,1
e21_dev_real_0066_clean,e21_dev_real_0066,data\e21_targeted_data\images\dev\e21_dev_real_0066_clean.png,Real,E21,none,Google Pixel,clean,0,0,1,0,0
e21_dev_real_0066_resize_jpeg,e21_dev_real_0066,data\e21_targeted_data\images\dev\e21_dev_real_0066_resize_jpeg.jpg,Real,E21,none,Google Pixel,resize_jpeg,0,0,1,0,1
