variant_id,original_image_id,transformation,label,p_e6c,p_e15,p_e18
ai_sb_glide_118_r1c9fdcf4t_test_resize_q80,ai_sb_glide_118_r1c9fdcf4t,,AI,0.8179,0.9233,0.8789
ai_sb_glide_118_r1c9fdcf4t_test_double_jpeg,ai_sb_glide_118_r1c9fdcf4t,,AI,0.0226,0.5127,0.876
real_raise_097_r0c1f588dt_test_whatsapp_q75,real_raise_097_r0c1f588dt,,Real,0.1609,0.5479,0.5869
real_raise_097_r0c1f588dt_test_resize_q80,real_raise_097_r0c1f588dt,,Real,0.1399,0.5327,0.5371
real_raise_097_r0c1f588dt_test_double_jpeg,real_raise_097_r0c1f588dt,,Real,0.0131,0.3162,0.501
real_raise_121_r0faffef3t_test_whatsapp_q75,real_raise_121_r0faffef3t,,Real,0.271,0.5024,0.6724
real_raise_121_r0faffef3t_test_resize_q80,real_raise_121_r0faffef3t,,Real,0.2649,0.4895,0.6597
real_raise_121_r0faffef3t_test_double_jpeg,real_raise_121_r0faffef3t,,Real,0.1322,0.426,0.6519
ai_sb_midjourney-v5_138_r1297fd0bt_test_whatsapp_q75,ai_sb_midjourney-v5_138_r1297fd0bt,,AI,0.6875,0.7612,0.6821
ai_sb_midjourney-v5_138_r1297fd0bt_test_resize_q80,ai_sb_midjourney-v5_138_r1297fd0bt,,AI,0.7349,0.7954,0.7021
ai_sb_midjourney-v5_138_r1297fd0bt_test_double_jpeg,ai_sb_midjourney-v5_138_r1297fd0bt,,AI,0.3398,0.6211,0.6768
real_raise_026_r0372042dt_test_whatsapp_q75,real_raise_026_r0372042dt,,Real,0.1996,0.6655,0.5571
real_raise_026_r0372042dt_test_resize_q80,real_raise_026_r0372042dt,,Real,0.4094,0.7842,0.562
real_raise_026_r0372042dt_test_double_jpeg,real_raise_026_r0372042dt,,Real,0.0439,0.4043,0.5166
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_whatsapp_q75,ai_sb_midjourney-v5_133_r0cd4ffb0t,,AI,0.4333,0.752,0.6885
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_resize_q80,ai_sb_midjourney-v5_133_r0cd4ffb0t,,AI,0.2776,0.7227,0.6938
ai_sb_midjourney-v5_133_r0cd4ffb0t_test_double_jpeg,ai_sb_midjourney-v5_133_r0cd4ffb0t,,AI,0.2048,0.5884,0.6675
real_raise_185_r180bcbd7t_test_whatsapp_q75,real_raise_185_r180bcbd7t,,Real,0.0005,0.012,0.2355
real_raise_185_r180bcbd7t_test_resize_q80,real_raise_185_r180bcbd7t,,Real,0.0005,0.0114,0.2242
real_raise_185_r180bcbd7t_test_double_jpeg,real_raise_185_r180bcbd7t,,Real,0.0003,0.0076,0.2063
real_raise_080_r0a19cb85t_test_whatsapp_q75,real_raise_080_r0a19cb85t,,Real,0.0004,0.0121,0.2118
real_raise_080_r0a19cb85t_test_resize_q80,real_raise_080_r0a19cb85t,,Real,0.0004,0.014,0.2297
real_raise_080_r0a19cb85t_test_double_jpeg,real_raise_080_r0a19cb85t,,Real,0.0,0.0034,0.1456
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_whatsapp_q75,ai_sb_stable-diffusion-1-4_187_r06743f8ft,,AI,0.4712,0.8027,0.4856
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_resize_q80,ai_sb_stable-diffusion-1-4_187_r06743f8ft,,AI,0.5742,0.7632,0.4875
ai_sb_stable-diffusion-1-4_187_r06743f8ft_test_double_jpeg,ai_sb_stable-diffusion-1-4_187_r06743f8ft,,AI,0.2502,0.4751,0.4026
real_raise_123_r0fdfc4f0t_test_whatsapp_q75,real_raise_123_r0fdfc4f0t,,Real,0.0268,0.2179,0.4265
real_raise_123_r0fdfc4f0t_test_resize_q80,real_raise_123_r0fdfc4f0t,,Real,0.0377,0.2617,0.4592
real_raise_123_r0fdfc4f0t_test_double_jpeg,real_raise_123_r0fdfc4f0t,,Real,0.0018,0.041,0.3215
ai_sb_glide_107_r116825e2t_test_whatsapp_q75,ai_sb_glide_107_r116825e2t,,AI,0.957,0.9009,0.8652
ai_sb_glide_107_r116825e2t_test_resize_q80,ai_sb_glide_107_r116825e2t,,AI,0.9736,0.9312,0.8604
ai_sb_glide_107_r116825e2t_test_double_jpeg,ai_sb_glide_107_r116825e2t,,AI,0.4426,0.7715,0.7959
real_raise_045_r05bf2f53t_test_whatsapp_q75,real_raise_045_r05bf2f53t,,Real,0.2957,0.8657,0.7964
real_raise_045_r05bf2f53t_test_resize_q80,real_raise_045_r05bf2f53t,,Real,0.4072,0.895,0.7979
real_raise_045_r05bf2f53t_test_double_jpeg,real_raise_045_r05bf2f53t,,Real,0.2272,0.8574,0.7979
ai_sb_dalle3_053_r17fe8532t_test_whatsapp_q75,ai_sb_dalle3_053_r17fe8532t,,AI,0.4849,0.7524,0.3643
ai_sb_dalle3_053_r17fe8532t_test_resize_q80,ai_sb_dalle3_053_r17fe8532t,,AI,0.3755,0.6147,0.3098
ai_sb_dalle3_053_r17fe8532t_test_double_jpeg,ai_sb_dalle3_053_r17fe8532t,,AI,0.0166,0.1494,0.2549
ai_sb_stable-diffusion-2_213_r026b5360t_test_whatsapp_q75,ai_sb_stable-diffusion-2_213_r026b5360t,,AI,0.1328,0.6938,0.6562
ai_sb_stable-diffusion-2_213_r026b5360t_test_resize_q80,ai_sb_stable-diffusion-2_213_r026b5360t,,AI,0.2104,0.7129,0.6753
ai_sb_stable-diffusion-2_213_r026b5360t_test_double_jpeg,ai_sb_stable-diffusion-2_213_r026b5360t,,AI,0.0453,0.5981,0.6318
real_raise_018_r0279b17bt_test_whatsapp_q75,real_raise_018_r0279b17bt,,Real,0.0085,0.3953,0.7217
real_raise_018_r0279b17bt_test_resize_q80,real_raise_018_r0279b17bt,,Real,0.0081,0.3853,0.7207
real_raise_018_r0279b17bt_test_double_jpeg,real_raise_018_r0279b17bt,,Real,0.0073,0.3779,0.7046
real_raise_055_r0703243bt_test_whatsapp_q75,real_raise_055_r0703243bt,,Real,0.1362,0.4243,0.4526
real_raise_055_r0703243bt_test_resize_q80,real_raise_055_r0703243bt,,Real,0.118,0.4282,0.4563
real_raise_055_r0703243bt_test_double_jpeg,real_raise_055_r0703243bt,,Real,0.0665,0.3228,0.4231
ai_sb_firefly_079_r138ad247t_test_whatsapp_q75,ai_sb_firefly_079_r138ad247t,,AI,0.0611,0.7715,0.8184
ai_sb_firefly_079_r138ad247t_test_resize_q80,ai_sb_firefly_079_r138ad247t,,AI,0.0665,0.7642,0.8091
ai_sb_firefly_079_r138ad247t_test_double_jpeg,ai_sb_firefly_079_r138ad247t,,AI,0.0548,0.751,0.8154
ai_sb_firefly_090_r1e9082f9t_test_whatsapp_q75,ai_sb_firefly_090_r1e9082f9t,,AI,0.0781,0.2878,0.73
ai_sb_firefly_090_r1e9082f9t_test_resize_q80,ai_sb_firefly_090_r1e9082f9t,,AI,0.046,0.2688,0.7158
ai_sb_firefly_090_r1e9082f9t_test_double_jpeg,ai_sb_firefly_090_r1e9082f9t,,AI,0.0107,0.215,0.6772
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_whatsapp_q75,ai_sb_stable-diffusion-2_225_r0f5beb66t,,AI,0.917,0.9429,0.9141
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_resize_q80,ai_sb_stable-diffusion-2_225_r0f5beb66t,,AI,0.8691,0.9526,0.9175
ai_sb_stable-diffusion-2_225_r0f5beb66t_test_double_jpeg,ai_sb_stable-diffusion-2_225_r0f5beb66t,,AI,0.7808,0.9424,0.9111
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_whatsapp_q75,ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,,AI,0.896,0.9512,0.7769
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_resize_q80,ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,,AI,0.8413,0.9473,0.7881
ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t_test_double_jpeg,ai_sb_supp_stable-diffusion-1-4_020_r002fc3e2t,,AI,0.12,0.8535,0.7393
real_raise_206_r1a8fe570t_test_whatsapp_q75,real_raise_206_r1a8fe570t,,Real,0.0041,0.0586,0.2961
real_raise_206_r1a8fe570t_test_resize_q80,real_raise_206_r1a8fe570t,,Real,0.0041,0.0599,0.3196
real_raise_206_r1a8fe570t_test_double_jpeg,real_raise_206_r1a8fe570t,,Real,0.0013,0.0368,0.3452
real_raise_058_r079d086et_test_whatsapp_q75,real_raise_058_r079d086et,,Real,0.004,0.095,0.5396
real_raise_058_r079d086et_test_resize_q80,real_raise_058_r079d086et,,Real,0.0045,0.092,0.5483
real_raise_058_r079d086et_test_double_jpeg,real_raise_058_r079d086et,,Real,0.0007,0.0358,0.491
ai_sb_glide_101_r0a9384b1t_test_whatsapp_q75,ai_sb_glide_101_r0a9384b1t,,AI,0.2886,0.811,0.7969
ai_sb_glide_101_r0a9384b1t_test_resize_q80,ai_sb_glide_101_r0a9384b1t,,AI,0.3503,0.8452,0.7925
ai_sb_glide_101_r0a9384b1t_test_double_jpeg,ai_sb_glide_101_r0a9384b1t,,AI,0.0367,0.4719,0.6885
real_raise_supp_041_r15efd876t_test_whatsapp_q75,real_raise_supp_041_r15efd876t,,Real,0.4604,0.5474,0.3467
real_raise_supp_041_r15efd876t_test_resize_q80,real_raise_supp_041_r15efd876t,,Real,0.4373,0.4985,0.3489
real_raise_supp_041_r15efd876t_test_double_jpeg,real_raise_supp_041_r15efd876t,,Real,0.4136,0.4492,0.3525
real_raise_supp_009_r04395e54t_test_whatsapp_q75,real_raise_supp_009_r04395e54t,,Real,0.0512,0.8037,0.7778
real_raise_supp_009_r04395e54t_test_resize_q80,real_raise_supp_009_r04395e54t,,Real,0.0433,0.7861,0.7876
real_raise_supp_009_r04395e54t_test_double_jpeg,real_raise_supp_009_r04395e54t,,Real,0.0322,0.7495,0.7725
real_raise_152_r13934dc7t_test_whatsapp_q75,real_raise_152_r13934dc7t,,Real,0.0025,0.0418,0.1768
real_raise_152_r13934dc7t_test_resize_q80,real_raise_152_r13934dc7t,,Real,0.0015,0.0345,0.166
real_raise_152_r13934dc7t_test_double_jpeg,real_raise_152_r13934dc7t,,Real,0.0011,0.0288,0.1617
real_raise_supp_028_r0f25b326t_test_whatsapp_q75,real_raise_supp_028_r0f25b326t,,Real,0.2705,0.4023,0.3691
real_raise_supp_028_r0f25b326t_test_resize_q80,real_raise_supp_028_r0f25b326t,,Real,0.3699,0.4832,0.3547
real_raise_supp_028_r0f25b326t_test_double_jpeg,real_raise_supp_028_r0f25b326t,,Real,0.1515,0.3425,0.3511
real_raise_supp_014_r070a874ct_test_whatsapp_q75,real_raise_supp_014_r070a874ct,,Real,0.0772,0.6602,0.8408
real_raise_supp_014_r070a874ct_test_resize_q80,real_raise_supp_014_r070a874ct,,Real,0.053,0.6147,0.8335
real_raise_supp_014_r070a874ct_test_double_jpeg,real_raise_supp_014_r070a874ct,,Real,0.049,0.6045,0.8359
real_raise_supp_006_r02d732f8t_test_whatsapp_q75,real_raise_supp_006_r02d732f8t,,Real,0.0018,0.0435,0.2272
real_raise_supp_006_r02d732f8t_test_resize_q80,real_raise_supp_006_r02d732f8t,,Real,0.0033,0.0732,0.2622
real_raise_supp_006_r02d732f8t_test_double_jpeg,real_raise_supp_006_r02d732f8t,,Real,0.0004,0.0255,0.2012
ai_sb_dalle2_022_r169c7350t_test_whatsapp_q75,ai_sb_dalle2_022_r169c7350t,,AI,0.426,0.9243,0.8574
ai_sb_dalle2_022_r169c7350t_test_resize_q80,ai_sb_dalle2_022_r169c7350t,,AI,0.4937,0.9268,0.8594
ai_sb_dalle2_022_r169c7350t_test_double_jpeg,ai_sb_dalle2_022_r169c7350t,,AI,0.3064,0.9175,0.853
real_raise_supp_025_r0cea5432t_test_whatsapp_q75,real_raise_supp_025_r0cea5432t,,Real,0.0056,0.1436,0.4021
real_raise_supp_025_r0cea5432t_test_resize_q80,real_raise_supp_025_r0cea5432t,,Real,0.0056,0.1442,0.4153
real_raise_supp_025_r0cea5432t_test_double_jpeg,real_raise_supp_025_r0cea5432t,,Real,0.0021,0.0668,0.3816
real_raise_242_r1e8acc5ct_test_whatsapp_q75,real_raise_242_r1e8acc5ct,,Real,0.0047,0.0223,0.1214
real_raise_242_r1e8acc5ct_test_resize_q80,real_raise_242_r1e8acc5ct,,Real,0.0081,0.0304,0.1399
real_raise_242_r1e8acc5ct_test_double_jpeg,real_raise_242_r1e8acc5ct,,Real,0.0016,0.0113,0.1097
ai_sb_midjourney-v5_126_r056f233bt_test_whatsapp_q75,ai_sb_midjourney-v5_126_r056f233bt,,AI,0.1451,0.3457,0.7539
ai_sb_midjourney-v5_126_r056f233bt_test_resize_q80,ai_sb_midjourney-v5_126_r056f233bt,,AI,0.2478,0.4019,0.7891
ai_sb_midjourney-v5_126_r056f233bt_test_double_jpeg,ai_sb_midjourney-v5_126_r056f233bt,,AI,0.0226,0.1768,0.6953
real_raise_035_r047aa954t_test_whatsapp_q75,real_raise_035_r047aa954t,,Real,0.077,0.1178,0.3357
real_raise_035_r047aa954t_test_resize_q80,real_raise_035_r047aa954t,,Real,0.0764,0.1154,0.3372
real_raise_035_r047aa954t_test_double_jpeg,real_raise_035_r047aa954t,,Real,0.0251,0.0662,0.311
ai_sb_dalle2_012_r0b7b1156t_test_whatsapp_q75,ai_sb_dalle2_012_r0b7b1156t,,AI,0.0917,0.4075,0.7622
ai_sb_dalle2_012_r0b7b1156t_test_resize_q80,ai_sb_dalle2_012_r0b7b1156t,,AI,0.1016,0.4177,0.772
ai_sb_dalle2_012_r0b7b1156t_test_double_jpeg,ai_sb_dalle2_012_r0b7b1156t,,AI,0.0281,0.233,0.7266
real_raise_184_r17f60607t_test_whatsapp_q75,real_raise_184_r17f60607t,,Real,0.006,0.0651,0.2401
real_raise_184_r17f60607t_test_resize_q80,real_raise_184_r17f60607t,,Real,0.0061,0.0549,0.2216
real_raise_184_r17f60607t_test_double_jpeg,real_raise_184_r17f60607t,,Real,0.0062,0.062,0.2347
real_raise_127_r1070b804t_test_whatsapp_q75,real_raise_127_r1070b804t,,Real,0.2056,0.2467,0.4121
real_raise_127_r1070b804t_test_resize_q80,real_raise_127_r1070b804t,,Real,0.1967,0.2551,0.4519
real_raise_127_r1070b804t_test_double_jpeg,real_raise_127_r1070b804t,,Real,0.096,0.1604,0.4028
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_176_r1ad2de34t,,AI,0.8501,0.6714,0.4363
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_resize_q80,ai_sb_stable-diffusion-1-3_176_r1ad2de34t,,AI,0.8452,0.6914,0.3872
ai_sb_stable-diffusion-1-3_176_r1ad2de34t_test_double_jpeg,ai_sb_stable-diffusion-1-3_176_r1ad2de34t,,AI,0.2167,0.5469,0.363
ai_sb_firefly_076_r102b4aa4t_test_whatsapp_q75,ai_sb_firefly_076_r102b4aa4t,,AI,0.0269,0.074,0.2673
ai_sb_firefly_076_r102b4aa4t_test_resize_q80,ai_sb_firefly_076_r102b4aa4t,,AI,0.0295,0.0735,0.2744
ai_sb_firefly_076_r102b4aa4t_test_double_jpeg,ai_sb_firefly_076_r102b4aa4t,,AI,0.0086,0.0421,0.2573
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_whatsapp_q75,ai_sb_supp_stable-diffusion-2_024_r00444b95t,,AI,0.9429,0.9072,0.8999
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_resize_q80,ai_sb_supp_stable-diffusion-2_024_r00444b95t,,AI,0.9307,0.8965,0.8882
ai_sb_supp_stable-diffusion-2_024_r00444b95t_test_double_jpeg,ai_sb_supp_stable-diffusion-2_024_r00444b95t,,AI,0.8926,0.8794,0.8848
ai_sb_stable-diffusion-2_215_r045be2act_test_whatsapp_q75,ai_sb_stable-diffusion-2_215_r045be2act,,AI,0.9688,0.8618,0.8589
ai_sb_stable-diffusion-2_215_r045be2act_test_resize_q80,ai_sb_stable-diffusion-2_215_r045be2act,,AI,0.9678,0.8623,0.8472
ai_sb_stable-diffusion-2_215_r045be2act_test_double_jpeg,ai_sb_stable-diffusion-2_215_r045be2act,,AI,0.8662,0.7188,0.8301
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_177_r1bdb6385t,,AI,0.2595,0.6602,0.5918
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_resize_q80,ai_sb_stable-diffusion-1-3_177_r1bdb6385t,,AI,0.4622,0.7524,0.6011
ai_sb_stable-diffusion-1-3_177_r1bdb6385t_test_double_jpeg,ai_sb_stable-diffusion-1-3_177_r1bdb6385t,,AI,0.094,0.6909,0.5884
ai_sb_stable-diffusion-2_212_r0150031ft_test_whatsapp_q75,ai_sb_stable-diffusion-2_212_r0150031ft,,AI,0.4268,0.8745,0.8706
ai_sb_stable-diffusion-2_212_r0150031ft_test_resize_q80,ai_sb_stable-diffusion-2_212_r0150031ft,,AI,0.3525,0.8477,0.8652
ai_sb_stable-diffusion-2_212_r0150031ft_test_double_jpeg,ai_sb_stable-diffusion-2_212_r0150031ft,,AI,0.2554,0.8296,0.8628
real_raise_supp_039_r14902ba4t_test_whatsapp_q75,real_raise_supp_039_r14902ba4t,,Real,0.0025,0.0471,0.342
real_raise_supp_039_r14902ba4t_test_resize_q80,real_raise_supp_039_r14902ba4t,,Real,0.0033,0.0683,0.3826
real_raise_supp_039_r14902ba4t_test_double_jpeg,real_raise_supp_039_r14902ba4t,,Real,0.002,0.037,0.344
real_raise_070_r08d2b4dat_test_whatsapp_q75,real_raise_070_r08d2b4dat,,Real,0.0322,0.4768,0.6001
real_raise_070_r08d2b4dat_test_resize_q80,real_raise_070_r08d2b4dat,,Real,0.0371,0.5566,0.5991
real_raise_070_r08d2b4dat_test_double_jpeg,real_raise_070_r08d2b4dat,,Real,0.0236,0.447,0.5757
ai_sb_dalle2_001_r000da54ft_test_whatsapp_q75,ai_sb_dalle2_001_r000da54ft,,AI,0.3486,0.5352,0.8149
ai_sb_dalle2_001_r000da54ft_test_resize_q80,ai_sb_dalle2_001_r000da54ft,,AI,0.3955,0.5586,0.8174
ai_sb_dalle2_001_r000da54ft_test_double_jpeg,ai_sb_dalle2_001_r000da54ft,,AI,0.1917,0.4653,0.7983
real_raise_114_r0f137652t_test_whatsapp_q75,real_raise_114_r0f137652t,,Real,0.5156,0.2556,0.1367
real_raise_114_r0f137652t_test_resize_q80,real_raise_114_r0f137652t,,Real,0.4058,0.2247,0.1378
real_raise_114_r0f137652t_test_double_jpeg,real_raise_114_r0f137652t,,Real,0.0797,0.096,0.1144
ai_sb_supp_midjourney-v5_013_r001d260dt_test_whatsapp_q75,ai_sb_supp_midjourney-v5_013_r001d260dt,,AI,0.5796,0.7646,0.7598
ai_sb_supp_midjourney-v5_013_r001d260dt_test_resize_q80,ai_sb_supp_midjourney-v5_013_r001d260dt,,AI,0.5527,0.7402,0.7603
ai_sb_supp_midjourney-v5_013_r001d260dt_test_double_jpeg,ai_sb_supp_midjourney-v5_013_r001d260dt,,AI,0.5596,0.7656,0.7529
real_raise_supp_001_r001d260dt_test_whatsapp_q75,real_raise_supp_001_r001d260dt,,Real,0.8472,0.9102,0.8989
real_raise_supp_001_r001d260dt_test_resize_q80,real_raise_supp_001_r001d260dt,,Real,0.8496,0.9136,0.895
real_raise_supp_001_r001d260dt_test_double_jpeg,real_raise_supp_001_r001d260dt,,Real,0.8105,0.9014,0.8823
real_raise_212_r1b1c1019t_test_whatsapp_q75,real_raise_212_r1b1c1019t,,Real,0.0188,0.1349,0.1602
real_raise_212_r1b1c1019t_test_resize_q80,real_raise_212_r1b1c1019t,,Real,0.0399,0.1882,0.1709
real_raise_212_r1b1c1019t_test_double_jpeg,real_raise_212_r1b1c1019t,,Real,0.0121,0.1166,0.1714
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_170_r145221d9t,,AI,0.4768,0.8052,0.6284
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_resize_q80,ai_sb_stable-diffusion-1-3_170_r145221d9t,,AI,0.3828,0.7935,0.6279
ai_sb_stable-diffusion-1-3_170_r145221d9t_test_double_jpeg,ai_sb_stable-diffusion-1-3_170_r145221d9t,,AI,0.0233,0.4119,0.5317
ai_sb_glide_094_r0372042dt_test_whatsapp_q75,ai_sb_glide_094_r0372042dt,,AI,0.1638,0.9341,0.8354
ai_sb_glide_094_r0372042dt_test_resize_q80,ai_sb_glide_094_r0372042dt,,AI,0.2742,0.9497,0.834
ai_sb_glide_094_r0372042dt_test_double_jpeg,ai_sb_glide_094_r0372042dt,,AI,0.0061,0.7798,0.7515
real_raise_218_r1be2a3d5t_test_whatsapp_q75,real_raise_218_r1be2a3d5t,,Real,0.0227,0.2773,0.1555
real_raise_218_r1be2a3d5t_test_resize_q80,real_raise_218_r1be2a3d5t,,Real,0.0473,0.3811,0.1587
real_raise_218_r1be2a3d5t_test_double_jpeg,real_raise_218_r1be2a3d5t,,Real,0.0039,0.1103,0.1415
real_raise_supp_034_r1267fa5bt_test_whatsapp_q75,real_raise_supp_034_r1267fa5bt,,Real,0.0317,0.0763,0.1213
real_raise_supp_034_r1267fa5bt_test_resize_q80,real_raise_supp_034_r1267fa5bt,,Real,0.0544,0.1138,0.139
real_raise_supp_034_r1267fa5bt_test_double_jpeg,real_raise_supp_034_r1267fa5bt,,Real,0.0239,0.063,0.1136
real_raise_120_r0f98115dt_test_whatsapp_q75,real_raise_120_r0f98115dt,,Real,0.0155,0.0471,0.1781
real_raise_120_r0f98115dt_test_resize_q80,real_raise_120_r0f98115dt,,Real,0.021,0.0698,0.2029
real_raise_120_r0f98115dt_test_double_jpeg,real_raise_120_r0f98115dt,,Real,0.0066,0.0302,0.1615
real_raise_173_r1645a09ct_test_whatsapp_q75,real_raise_173_r1645a09ct,,Real,0.0011,0.0682,0.2289
real_raise_173_r1645a09ct_test_resize_q80,real_raise_173_r1645a09ct,,Real,0.0011,0.0652,0.2114
real_raise_173_r1645a09ct_test_double_jpeg,real_raise_173_r1645a09ct,,Real,0.0013,0.0815,0.2332
real_raise_002_r005f3e70t_test_whatsapp_q75,real_raise_002_r005f3e70t,,Real,0.1049,0.4431,0.4287
real_raise_002_r005f3e70t_test_resize_q80,real_raise_002_r005f3e70t,,Real,0.0548,0.3489,0.3992
real_raise_002_r005f3e70t_test_double_jpeg,real_raise_002_r005f3e70t,,Real,0.0557,0.3833,0.406
real_raise_221_r1c23e440t_test_whatsapp_q75,real_raise_221_r1c23e440t,,Real,0.0937,0.4885,0.605
real_raise_221_r1c23e440t_test_resize_q80,real_raise_221_r1c23e440t,,Real,0.134,0.5679,0.625
real_raise_221_r1c23e440t_test_double_jpeg,real_raise_221_r1c23e440t,,Real,0.0037,0.0677,0.3997
real_raise_167_r15919202t_test_whatsapp_q75,real_raise_167_r15919202t,,Real,0.6802,0.5103,0.4988
real_raise_167_r15919202t_test_resize_q80,real_raise_167_r15919202t,,Real,0.6997,0.4956,0.5171
real_raise_167_r15919202t_test_double_jpeg,real_raise_167_r15919202t,,Real,0.3799,0.3745,0.4844
real_raise_111_r0eb8dfb5t_test_whatsapp_q75,real_raise_111_r0eb8dfb5t,,Real,0.0074,0.1735,0.3562
real_raise_111_r0eb8dfb5t_test_resize_q80,real_raise_111_r0eb8dfb5t,,Real,0.0063,0.1947,0.3701
real_raise_111_r0eb8dfb5t_test_double_jpeg,real_raise_111_r0eb8dfb5t,,Real,0.0042,0.119,0.3215
real_raise_028_r03aa5df1t_test_whatsapp_q75,real_raise_028_r03aa5df1t,,Real,0.1332,0.2637,0.2649
real_raise_028_r03aa5df1t_test_resize_q80,real_raise_028_r03aa5df1t,,Real,0.2197,0.3325,0.2766
real_raise_028_r03aa5df1t_test_double_jpeg,real_raise_028_r03aa5df1t,,Real,0.0171,0.1038,0.1733
ai_sb_stable-diffusion-2_214_r0372042dt_test_whatsapp_q75,ai_sb_stable-diffusion-2_214_r0372042dt,,AI,0.0194,0.4006,0.5757
ai_sb_stable-diffusion-2_214_r0372042dt_test_resize_q80,ai_sb_stable-diffusion-2_214_r0372042dt,,AI,0.0901,0.4683,0.5747
ai_sb_stable-diffusion-2_214_r0372042dt_test_double_jpeg,ai_sb_stable-diffusion-2_214_r0372042dt,,AI,0.0035,0.2847,0.6089
real_raise_supp_060_r1f06581bt_test_whatsapp_q75,real_raise_supp_060_r1f06581bt,,Real,0.521,0.6553,0.5498
real_raise_supp_060_r1f06581bt_test_resize_q80,real_raise_supp_060_r1f06581bt,,Real,0.5127,0.7461,0.5967
real_raise_supp_060_r1f06581bt_test_double_jpeg,real_raise_supp_060_r1f06581bt,,Real,0.2144,0.5459,0.5601
real_raise_030_r03f70ccdt_test_whatsapp_q75,real_raise_030_r03f70ccdt,,Real,0.0144,0.1163,0.2029
real_raise_030_r03f70ccdt_test_resize_q80,real_raise_030_r03f70ccdt,,Real,0.0151,0.1089,0.1915
real_raise_030_r03f70ccdt_test_double_jpeg,real_raise_030_r03f70ccdt,,Real,0.005,0.054,0.1602
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_whatsapp_q75,ai_sb_stable-diffusion-1-3_162_r0b7b1156t,,AI,0.9429,0.9858,0.9233
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_resize_q80,ai_sb_stable-diffusion-1-3_162_r0b7b1156t,,AI,0.9272,0.9863,0.9175
ai_sb_stable-diffusion-1-3_162_r0b7b1156t_test_double_jpeg,ai_sb_stable-diffusion-1-3_162_r0b7b1156t,,AI,0.4707,0.9692,0.9097
real_raise_171_r1618da9dt_test_whatsapp_q75,real_raise_171_r1618da9dt,,Real,0.0089,0.2749,0.6401
real_raise_171_r1618da9dt_test_resize_q80,real_raise_171_r1618da9dt,,Real,0.0087,0.2756,0.6689
real_raise_171_r1618da9dt_test_double_jpeg,real_raise_171_r1618da9dt,,Real,0.0022,0.1089,0.6074
real_raise_238_r1de76a54t_test_whatsapp_q75,real_raise_238_r1de76a54t,,Real,0.0117,0.1907,0.6348
real_raise_238_r1de76a54t_test_resize_q80,real_raise_238_r1de76a54t,,Real,0.0127,0.2246,0.6421
real_raise_238_r1de76a54t_test_double_jpeg,real_raise_238_r1de76a54t,,Real,0.0089,0.1539,0.6245
real_raise_197_r19b49f2ct_test_whatsapp_q75,real_raise_197_r19b49f2ct,,Real,0.2502,0.4663,0.4861
real_raise_197_r19b49f2ct_test_resize_q80,real_raise_197_r19b49f2ct,,Real,0.1982,0.4666,0.5107
real_raise_197_r19b49f2ct_test_double_jpeg,real_raise_197_r19b49f2ct,,Real,0.0476,0.3367,0.4707
real_raise_078_r09d7cd4et_test_whatsapp_q75,real_raise_078_r09d7cd4et,,Real,0.7725,0.5615,0.4824
real_raise_078_r09d7cd4et_test_resize_q80,real_raise_078_r09d7cd4et,,Real,0.7803,0.5376,0.4868
real_raise_078_r09d7cd4et_test_double_jpeg,real_raise_078_r09d7cd4et,,Real,0.6113,0.4971,0.4622
real_raise_085_r0aaa70c3t_test_whatsapp_q75,real_raise_085_r0aaa70c3t,,Real,0.7642,0.8687,0.8726
real_raise_085_r0aaa70c3t_test_resize_q80,real_raise_085_r0aaa70c3t,,Real,0.731,0.8481,0.8677
real_raise_085_r0aaa70c3t_test_double_jpeg,real_raise_085_r0aaa70c3t,,Real,0.3162,0.7607,0.814
real_raise_216_r1bc3dd23t_test_whatsapp_q75,real_raise_216_r1bc3dd23t,,Real,0.0005,0.0162,0.2917
real_raise_216_r1bc3dd23t_test_resize_q80,real_raise_216_r1bc3dd23t,,Real,0.0005,0.0144,0.2939
