image_path,ground_truth,probability,prediction
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_454_vqdm_00039.png,1,0.998,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_458_vqdm_00127.png,1,0.999,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_459_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_463_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_463_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_464_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_470_vqdm_00039.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_470_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_475_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_476_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_477_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_478_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_479_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_485_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_486_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_488_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_489_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_491_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_491_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_491_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_492_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_494_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_494_vqdm_00039.png,1,0.9785,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_04_496_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_500_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_501_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_503_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_504_vqdm_00074.png,1,0.999,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_507_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_509_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_512_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_513_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_516_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_522_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_522_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_522_vqdm_00143.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_525_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_529_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_530_vqdm_00020.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_531_vqdm_00020.png,1,0.9849,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_531_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_533_vqdm_00143.png,1,0.998,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_534_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_534_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_537_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_538_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_541_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_543_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_546_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_547_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_548_vqdm_00020.png,1,0.9961,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_553_vqdm_00020.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_553_vqdm_00143.png,1,0.9585,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_554_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_555_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_556_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_557_vqdm_00020.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_559_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_570_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_572_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_575_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_575_vqdm_00074.png,1,0.9941,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_577_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_579_vqdm_00035.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_583_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_584_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_586_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_587_vqdm_00143.png,1,0.9648,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_588_vqdm_00020.png,1,0.9907,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_588_vqdm_00074.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_588_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_590_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_591_vqdm_00035.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_595_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_595_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_598_vqdm_00039.png,1,0.7012,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_05_598_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_601_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_601_vqdm_00035.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_601_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_603_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_603_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_609_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_611_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_611_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_614_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_617_vqdm_00039.png,1,0.9966,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_618_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_618_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_619_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_621_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_622_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_625_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_631_vqdm_00074.png,1,0.9966,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_633_vqdm_00020.png,1,0.999,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_634_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_635_vqdm_00035.png,1,0.811,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_636_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_637_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_639_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_640_vqdm_00035.png,1,0.9849,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_643_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_644_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_645_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_646_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_647_vqdm_00074.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_648_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_652_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_654_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_655_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_657_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_658_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_660_vqdm_00035.png,1,0.9932,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_660_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_663_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_665_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_666_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_671_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_672_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_675_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_676_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_681_vqdm_00020.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_687_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_691_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_693_vqdm_00127.png,1,0.999,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_694_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_06_695_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_703_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_706_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_708_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_709_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_711_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_711_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_715_vqdm_00035.png,1,0.8062,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_717_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_718_vqdm_00020.png,1,0.9976,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_724_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_729_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_730_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_735_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_737_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_739_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_742_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_743_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_743_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_748_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_750_vqdm_00127.png,1,0.7178,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_753_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_757_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_758_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_759_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_760_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_761_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_763_vqdm_00035.png,1,0.9985,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_763_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_765_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_773_vqdm_00035.png,1,0.9893,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_775_vqdm_00039.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_775_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_778_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_781_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_781_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_784_vqdm_00127.png,1,0.9863,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_787_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_792_vqdm_00039.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_792_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_795_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_797_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_07_798_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_802_vqdm_00127.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_803_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_805_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_805_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_807_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_808_vqdm_00039.png,1,0.9824,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_817_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_817_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_819_vqdm_00127.png,1,0.9902,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_822_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_823_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_824_vqdm_00020.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_824_vqdm_00039.png,1,0.9907,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_826_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_828_vqdm_00127.png,1,0.998,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_830_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_831_vqdm_00035.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_834_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_836_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_837_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_845_vqdm_00143.png,1,0.9639,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_850_vqdm_00039.png,1,0.9927,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_851_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_854_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_855_vqdm_00143.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_857_vqdm_00127.png,1,0.9961,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_858_vqdm_00020.png,1,0.9961,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_863_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_864_vqdm_00039.png,1,0.9614,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_867_vqdm_00039.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_873_vqdm_00020.png,1,0.9619,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_873_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_876_vqdm_00143.png,1,0.9922,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_879_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_882_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_883_vqdm_00127.png,1,0.9971,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_884_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_889_vqdm_00020.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_890_vqdm_00035.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_893_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_893_vqdm_00143.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_894_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_08_896_vqdm_00035.png,1,0.9995,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_900_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00074.png,1,0.9932,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_901_vqdm_00127.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_903_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_906_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_908_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_911_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_913_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_915_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_915_vqdm_00143.png,1,0.1036,0
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_916_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_917_vqdm_00020.png,1,0.9873,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_919_vqdm_00074.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_920_vqdm_00020.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_920_vqdm_00035.png,1,0.9985,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_921_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_922_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_925_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_925_vqdm_00143.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_926_vqdm_00039.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_929_vqdm_00035.png,1,1.0,1
data/genimage/imagenet_ai_0419_vqdm/val/ai/VQDM_1000_200_09_932_vqdm_00074.png,1,1.0,1
