image_id,label,prob_e6c,pred_e6c,prob_e20,pred_e20,prob_e21,pred_e21,prob_e22,pred_e22,e20_vs_e22_transition,e21_vs_e22_transition,complementarity_type,generator,device_family,filepath
e19_ai_001_wa,AI,0.004314,0,0.923340,1,0.984863,1,0.978711,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_001_wa.jpeg
e19_ai_002_wa,AI,0.341797,0,0.734375,1,0.954590,1,0.932568,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_002_wa.jpeg
e19_ai_003_wa,AI,0.292969,0,0.027328,0,0.522949,1,0.473387,0,E20_wrong__E22_wrong,E21_correct__E22_wrong,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_003_wa.jpeg
e19_ai_004_wa,AI,0.024094,0,0.243042,0,0.635742,1,0.596472,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_004_wa.jpeg
e19_ai_005_wa,AI,0.020020,0,0.488770,0,0.953613,1,0.907129,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_005_wa.jpeg
e19_ai_006_wa,AI,0.171631,0,0.022110,0,0.334717,0,0.303456,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_006_wa.jpeg
e19_ai_007_wa,AI,0.024048,0,0.031982,0,0.633301,1,0.573169,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_007_wa.jpeg
e19_ai_008_wa,AI,0.001017,0,0.704590,1,0.966309,1,0.940137,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_008_wa.jpeg
e19_ai_009_wa,AI,0.009018,0,0.846680,1,0.966797,1,0.954785,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_009_wa.jpeg
e19_ai_010_wa,AI,0.032959,0,0.149048,0,0.830078,1,0.761975,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_010_wa.jpeg
e19_ai_011_wa,AI,0.024567,0,0.013069,0,0.543457,1,0.490418,0,E20_wrong__E22_wrong,E21_correct__E22_wrong,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_011_wa.jpeg
e19_ai_012_wa,AI,0.604004,1,0.187866,0,0.566406,1,0.528552,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_012_wa.jpeg
e19_ai_013_wa,AI,0.070068,0,0.006123,0,0.544922,1,0.491042,0,E20_wrong__E22_wrong,E21_correct__E22_wrong,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_013_wa.jpeg
e19_ai_014_wa,AI,0.042572,0,0.036346,0,0.505371,1,0.458469,0,E20_wrong__E22_wrong,E21_correct__E22_wrong,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_014_wa.jpeg
e19_ai_015_wa,AI,0.110291,0,0.417480,0,0.640625,1,0.618311,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_015_wa.jpeg
e19_ai_016_wa,AI,0.570312,1,0.536621,1,0.980957,1,0.936523,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_016_wa.jpeg
e19_ai_017_wa,AI,0.023819,0,0.572266,1,0.411621,0,0.427686,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_017_wa.jpeg
e19_ai_018_wa,AI,0.062561,0,0.074341,0,0.700684,1,0.638049,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_018_wa.jpeg
e19_ai_019_wa,AI,0.014450,0,0.484863,0,0.825684,1,0.791602,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_019_wa.jpeg
e19_ai_020_wa,AI,0.157837,0,0.906250,1,0.978516,1,0.971289,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_020_wa.jpeg
e19_ai_021_wa,AI,0.545898,1,0.497559,0,0.964355,1,0.917676,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_021_wa.jpeg
e19_ai_022_wa,AI,0.473145,0,0.993164,1,0.998535,1,0.997998,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_022_wa.jpeg
e19_ai_023_wa,AI,0.717773,1,0.916504,1,0.909668,1,0.910352,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_023_wa.jpeg
e19_ai_024_wa,AI,0.018372,0,0.763184,1,0.705566,1,0.711328,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_024_wa.jpeg
e19_ai_025_wa,AI,0.068787,0,0.904297,1,0.691895,1,0.713135,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_025_wa.jpeg
e19_ai_026_wa,AI,0.013123,0,0.479004,0,0.656250,1,0.638525,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_026_wa.jpeg
e19_ai_027_wa,AI,0.221802,0,0.856445,1,0.976562,1,0.964551,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_027_wa.jpeg
e19_ai_028_wa,AI,0.111633,0,0.892090,1,0.000000,0,0.089209,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_028_wa.jpeg
e19_ai_029_wa,AI,0.803223,1,0.710938,1,0.974609,1,0.948242,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_029_wa.jpeg
e19_ai_030_wa,AI,0.016983,0,0.537109,1,0.815918,1,0.788037,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_030_wa.jpeg
e19_ai_031_raw,AI,0.856934,1,0.814453,1,0.923828,1,0.912891,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_031_raw.png
e19_ai_032_raw,AI,0.027908,0,0.903320,1,0.545410,1,0.581201,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_032_raw.png
e19_ai_033_raw,AI,0.995605,1,0.998047,1,0.998535,1,0.998486,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_033_raw.png
e19_ai_034_raw,AI,0.286621,0,0.354492,0,0.951172,1,0.891504,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_034_raw.png
e19_ai_035_raw,AI,0.026459,0,0.266602,0,0.168823,0,0.178601,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_035_raw.png
e19_ai_036_raw,AI,0.000054,0,0.001004,0,0.000155,0,0.000240,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_036_raw.jpg
e19_ai_037_raw,AI,0.744629,1,0.753418,1,0.973145,1,0.951172,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_037_raw.png
e19_ai_038_raw,AI,0.061646,0,0.943359,1,0.994141,1,0.989063,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_038_raw.png
e19_ai_039_raw,AI,0.083008,0,0.262207,0,0.090576,0,0.107739,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_039_raw.png
e19_ai_040_raw,AI,0.181396,0,0.868652,1,0.405762,0,0.452051,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,Google Gemini (exact underlying model unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_040_raw.png
e19_ai_041_raw,AI,0.999023,1,0.996582,1,1.000000,1,0.999658,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_041_raw.jpg
e19_ai_042_raw,AI,0.999512,1,0.998535,1,0.999512,1,0.999414,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_042_raw.jpg
e19_ai_043_raw,AI,0.992188,1,0.944824,1,0.993652,1,0.988770,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_043_raw.jpg
e19_ai_044_raw,AI,0.999023,1,0.999512,1,0.997559,1,0.997754,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_044_raw.png
e19_ai_045_raw,AI,0.935547,1,0.974121,1,0.969238,1,0.969727,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_045_raw.jpg
e19_ai_046_raw,AI,0.999023,1,0.999512,1,0.998535,1,0.998633,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_046_raw.png
e19_ai_047_raw,AI,0.096375,0,0.451904,0,0.822754,1,0.785669,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_047_raw.jpg
e19_ai_048_raw,AI,0.948730,1,0.991699,1,0.982422,1,0.983350,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_048_raw.png
e19_ai_049_raw,AI,0.447510,0,0.194946,0,0.967285,1,0.890051,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_049_raw.png
e19_ai_050_raw,AI,0.831543,1,0.985840,1,0.998047,1,0.996826,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_050_raw.png
e19_ai_051_raw,AI,0.922852,1,0.998535,1,0.999512,1,0.999414,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_051_raw.png
e19_ai_052_raw,AI,0.999023,1,1.000000,1,0.999512,1,0.999561,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_052_raw.png
e19_ai_053_raw,AI,0.910645,1,0.972168,1,0.939453,1,0.942725,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_053_raw.jpg
e19_ai_054_raw,AI,0.979492,1,0.939453,1,0.998047,1,0.992188,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_054_raw.jpg
e19_ai_055_raw,AI,0.980469,1,0.935547,1,0.994141,1,0.988281,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_055_raw.png
e19_ai_056_raw,AI,0.994141,1,0.969727,1,0.988770,1,0.986865,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_056_raw.png
e19_ai_057_raw,AI,0.982910,1,0.981445,1,0.979004,1,0.979248,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_057_raw.png
e19_ai_058_raw,AI,0.944336,1,0.987793,1,1.000000,1,0.998779,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_058_raw.png
e19_ai_059_raw,AI,0.344238,0,0.347168,0,0.996582,1,0.931641,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_059_raw.png
e19_ai_060_raw,AI,0.917480,1,0.796875,1,0.998047,1,0.977930,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Midjourney (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_060_raw.png
e19_ai_061_raw,AI,0.986328,1,0.921387,1,0.917969,1,0.918311,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_061_raw.png
e19_ai_062_raw,AI,0.990723,1,0.974609,1,0.922852,1,0.928027,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_062_raw.png
e19_ai_063_raw,AI,0.983398,1,0.991211,1,0.922363,1,0.929248,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_063_raw.jpg
e19_ai_064_raw,AI,0.758301,1,0.981445,1,0.971191,1,0.972217,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_064_raw.webp
e19_ai_065_raw,AI,0.904297,1,1.000000,1,1.000000,1,1.000000,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_065_raw.png
e19_ai_066_raw,AI,0.975586,1,0.911133,1,0.981445,1,0.974414,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_066_raw.png
e19_ai_067_raw,AI,0.232544,0,0.378174,0,0.799316,1,0.757202,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_067_raw.jpg
e19_ai_068_raw,AI,0.950195,1,0.978516,1,0.986816,1,0.985986,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_068_raw.jpg
e19_ai_069_raw,AI,0.988770,1,0.979492,1,0.997559,1,0.995752,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_069_raw.jpg
e19_ai_070_raw,AI,0.777832,1,0.857422,1,0.798340,1,0.804248,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_070_raw.jpg
e19_ai_071_raw,AI,0.192871,0,0.986328,1,0.927734,1,0.933594,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_071_raw.jpg
e19_ai_072_raw,AI,0.213013,0,0.985352,1,0.000000,0,0.098535,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_072_raw.png
e19_ai_073_raw,AI,0.983398,1,0.890137,1,0.999023,1,0.988135,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_073_raw.png
e19_ai_074_raw,AI,0.906738,1,0.997070,1,0.998535,1,0.998389,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_074_raw.jpg
e19_ai_075_raw,AI,0.117371,0,0.937500,1,0.940430,1,0.940137,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_075_raw.jpg
e19_ai_076_raw,AI,0.012726,0,0.967285,1,0.914551,1,0.919824,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_076_raw.jpg
e19_ai_077_raw,AI,0.994141,1,0.854492,1,0.763184,1,0.772314,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_077_raw.png
e19_ai_078_raw,AI,0.598633,1,0.932617,1,0.854004,1,0.861865,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_078_raw.webp
e19_ai_079_raw,AI,0.983398,1,0.631348,1,0.909180,1,0.881396,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_079_raw.png
e19_ai_080_raw,AI,0.192139,0,0.799805,1,0.741211,1,0.747070,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,OpenAI DALL-E (DALL-E 3),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_080_raw.jpg
e19_ai_081_raw,AI,0.999023,1,0.974609,1,0.999512,1,0.997021,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_081_raw.png
e19_ai_082_raw,AI,0.934082,1,0.951660,1,0.978516,1,0.975830,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_082_raw.png
e19_ai_083_raw,AI,0.823730,1,0.946289,1,0.306885,0,0.370825,0,E20_correct__E22_wrong,E21_wrong__E22_wrong,E20_correct__E21_wrong,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_083_raw.png
e19_ai_084_raw,AI,0.835938,1,0.945801,1,0.992676,1,0.987988,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_084_raw.jpg
e19_ai_085_raw,AI,0.673828,1,0.361328,0,0.770508,1,0.729590,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_085_raw.jpg
e19_ai_086_raw,AI,0.975098,1,0.983887,1,0.919922,1,0.926318,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_086_raw.jpg
e19_ai_087_raw,AI,0.162231,0,0.992188,1,0.967285,1,0.969775,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_087_raw.png
e19_ai_088_raw,AI,0.674805,1,0.937988,1,0.993164,1,0.987646,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_088_raw.jpg
e19_ai_089_raw,AI,0.840820,1,0.673828,1,0.994629,1,0.962549,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_089_raw.jpg
e19_ai_090_raw,AI,0.998535,1,0.992188,1,0.999023,1,0.998340,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_090_raw.jpg
e19_ai_091_raw,AI,0.750977,1,0.964355,1,0.663086,1,0.693213,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_091_raw.png
e19_ai_092_raw,AI,0.998535,1,0.997070,1,0.999512,1,0.999268,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_092_raw.png
e19_ai_093_raw,AI,0.420654,0,0.940918,1,0.967285,1,0.964648,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_093_raw.jpg
e19_ai_094_raw,AI,0.991211,1,0.985352,1,0.996582,1,0.995459,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_094_raw.jpg
e19_ai_095_raw,AI,0.997559,1,0.981934,1,0.999023,1,0.997314,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_095_raw.png
e19_ai_096_raw,AI,0.212402,0,0.992188,1,0.986816,1,0.987354,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_096_raw.jpg
e19_ai_097_raw,AI,0.073853,0,0.435303,0,0.177368,0,0.203162,0,E20_wrong__E22_wrong,E21_wrong__E22_wrong,both_wrong,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_097_raw.png
e19_ai_098_raw,AI,0.974121,1,0.352539,0,0.967285,1,0.905811,1,E20_wrong__E22_correct,E21_correct__E22_correct,E20_wrong__E21_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_098_raw.png
e19_ai_099_raw,AI,0.993652,1,0.999023,1,1.000000,1,0.999902,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_099_raw.jpg
e19_ai_100_raw,AI,0.761719,1,0.950684,1,0.995117,1,0.990674,1,E20_correct__E22_correct,E21_correct__E22_correct,both_correct,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),data/e19_smartphone_benchmark/ai/e19_ai_100_raw.jpg
