dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E14_Clean,real_raise_218_r1be2a3d5t,data/final_external_pool/real/real_raise_218_r1be2a3d5t.png,Real,camera,RAISE-1k,clean,0.274169921875,0,1,0.06256103515625,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_034_r1267fa5bt,data/final_external_pool/real/real_raise_supp_034_r1267fa5bt.png,Real,camera,RAISE-1k,clean,0.11181640625,0,1,0.318115234375,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_120_r0f98115dt,data/final_external_pool/real/real_raise_120_r0f98115dt.png,Real,camera,RAISE-1k,clean,0.06427001953125,0,1,0.11798095703125,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_173_r1645a09ct,data/final_external_pool/real/real_raise_173_r1645a09ct.png,Real,camera,RAISE-1k,clean,0.0020503997802734375,0,1,0.001495361328125,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_002_r005f3e70t,data/final_external_pool/real/real_raise_002_r005f3e70t.png,Real,camera,RAISE-1k,clean,0.1026611328125,0,1,0.11737060546875,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_221_r1c23e440t,data/final_external_pool/real/real_raise_221_r1c23e440t.png,Real,camera,RAISE-1k,clean,0.2349853515625,0,1,0.09515380859375,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_167_r15919202t,data/final_external_pool/real/real_raise_167_r15919202t.png,Real,camera,RAISE-1k,clean,0.69384765625,1,0,0.042572021484375,0,1,E6C_wrong__E20_correct
E14_Clean,real_raise_111_r0eb8dfb5t,data/final_external_pool/real/real_raise_111_r0eb8dfb5t.png,Real,camera,RAISE-1k,clean,0.0269622802734375,0,1,0.002349853515625,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_028_r03aa5df1t,data/final_external_pool/real/real_raise_028_r03aa5df1t.png,Real,camera,RAISE-1k,clean,0.1767578125,0,1,0.019012451171875,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-2_214_r0372042dt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_214_r0372042dt.png,AI,stable-diffusion-2,Synthbuster,clean,0.8544921875,1,1,0.580078125,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_060_r1f06581bt,data/final_external_pool/real/real_raise_supp_060_r1f06581bt.png,Real,camera,RAISE-1k,clean,0.681640625,1,0,0.09930419921875,0,1,E6C_wrong__E20_correct
E14_Clean,real_raise_030_r03f70ccdt,data/final_external_pool/real/real_raise_030_r03f70ccdt.png,Real,camera,RAISE-1k,clean,0.21435546875,0,1,0.04376220703125,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-3_162_r0b7b1156t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_162_r0b7b1156t.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.9326171875,1,1,0.0345458984375,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_171_r1618da9dt,data/final_external_pool/real/real_raise_171_r1618da9dt.png,Real,camera,RAISE-1k,clean,0.0054473876953125,0,1,0.0089874267578125,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_238_r1de76a54t,data/final_external_pool/real/real_raise_238_r1de76a54t.png,Real,camera,RAISE-1k,clean,0.01384735107421875,0,1,0.0017271041870117188,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_197_r19b49f2ct,data/final_external_pool/real/real_raise_197_r19b49f2ct.png,Real,camera,RAISE-1k,clean,0.2822265625,0,1,0.08270263671875,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_078_r09d7cd4et,data/final_external_pool/real/real_raise_078_r09d7cd4et.png,Real,camera,RAISE-1k,clean,0.86865234375,1,0,0.705078125,1,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_085_r0aaa70c3t,data/final_external_pool/real/real_raise_085_r0aaa70c3t.png,Real,camera,RAISE-1k,clean,0.94140625,1,0,0.0640869140625,0,1,E6C_wrong__E20_correct
E14_Clean,real_raise_216_r1bc3dd23t,data/final_external_pool/real/real_raise_216_r1bc3dd23t.png,Real,camera,RAISE-1k,clean,0.003780364990234375,0,1,0.00013554096221923828,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_firefly_081_r159d3942t,data/final_external_pool/ai/ai_sb_firefly_081_r159d3942t.png,AI,firefly,Synthbuster,clean,0.0034427642822265625,0,0,0.0160980224609375,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_196_r1986e42bt,data/final_external_pool/real/real_raise_196_r1986e42bt.png,Real,camera,RAISE-1k,clean,0.1383056640625,0,1,0.00930023193359375,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_126_r102b4aa4t,data/final_external_pool/real/real_raise_126_r102b4aa4t.png,Real,camera,RAISE-1k,clean,0.240966796875,0,1,0.02215576171875,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-4_203_r17fe8532t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_203_r17fe8532t.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.830078125,1,1,0.8916015625,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_117_r0f4ece9bt,data/final_external_pool/real/real_raise_117_r0f4ece9bt.png,Real,camera,RAISE-1k,clean,0.0966796875,0,1,0.020843505859375,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-2_236_r1ad2de34t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_236_r1ad2de34t.png,AI,stable-diffusion-2,Synthbuster,clean,0.99658203125,1,1,0.327880859375,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_stable-diffusion-1-3_153_r026b5360t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_153_r026b5360t.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.0965576171875,0,0,0.044525146484375,0,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_midjourney-v5_142_r169c7350t,data/final_external_pool/ai/ai_sb_midjourney-v5_142_r169c7350t.png,AI,midjourney-v5,Synthbuster,clean,0.78662109375,1,1,0.10540771484375,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_dalle3_057_r1bdb6385t,data/final_external_pool/ai/ai_sb_dalle3_057_r1bdb6385t.png,AI,dalle3,Synthbuster,clean,0.97802734375,1,1,0.64208984375,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_233_r1d679eaet,data/final_external_pool/real/real_raise_233_r1d679eaet.png,Real,camera,RAISE-1k,clean,0.003147125244140625,0,1,0.0022602081298828125,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_249_r1f3e6681t,data/final_external_pool/real/real_raise_249_r1f3e6681t.png,Real,camera,RAISE-1k,clean,0.04949951171875,0,1,0.0038089752197265625,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-2_240_r1e9082f9t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_240_r1e9082f9t.png,AI,stable-diffusion-2,Synthbuster,clean,0.9931640625,1,1,0.90185546875,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_181_r17754c77t,data/final_external_pool/real/real_raise_181_r17754c77t.png,Real,camera,RAISE-1k,clean,0.1207275390625,0,1,0.277587890625,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_supp_019_r098cf7aet,data/final_external_pool/real/real_raise_supp_019_r098cf7aet.png,Real,camera,RAISE-1k,clean,0.044586181640625,0,1,0.0034427642822265625,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_156_r140f3432t,data/final_external_pool/real/real_raise_156_r140f3432t.png,Real,camera,RAISE-1k,clean,0.007755279541015625,0,1,0.0112457275390625,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle3_051_r159d3942t,data/final_external_pool/ai/ai_sb_dalle3_051_r159d3942t.png,AI,dalle3,Synthbuster,clean,0.99267578125,1,1,0.98974609375,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_159_r145215fft,data/final_external_pool/real/real_raise_159_r145215fft.png,Real,camera,RAISE-1k,clean,0.26416015625,0,1,0.0010900497436523438,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle2_002_r0150031ft,data/final_external_pool/ai/ai_sb_dalle2_002_r0150031ft.png,AI,dalle2,Synthbuster,clean,0.342529296875,0,0,0.11993408203125,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_038_r04cfa379t,data/final_external_pool/real/real_raise_038_r04cfa379t.png,Real,camera,RAISE-1k,clean,0.82666015625,1,0,0.1318359375,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-3_157_r06743f8ft,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_157_r06743f8ft.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.939453125,1,1,0.72216796875,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_supp_glide_010_r001d260dt,data/final_external_pool/ai/ai_sb_supp_glide_010_r001d260dt.png,AI,glide,Synthbuster,clean,0.98779296875,1,1,0.640625,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_midjourney-v5_127_r06743f8ft,data/final_external_pool/ai/ai_sb_midjourney-v5_127_r06743f8ft.png,AI,midjourney-v5,Synthbuster,clean,0.9931640625,1,1,0.98291015625,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle2_021_r159d3942t,data/final_external_pool/ai/ai_sb_dalle2_021_r159d3942t.png,AI,dalle2,Synthbuster,clean,0.0256195068359375,0,0,0.0236968994140625,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_229_r1ceba29dt,data/final_external_pool/real/real_raise_229_r1ceba29dt.png,Real,camera,RAISE-1k,clean,0.073974609375,0,1,0.006771087646484375,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_glide_095_r045be2act,data/final_external_pool/ai/ai_sb_glide_095_r045be2act.png,AI,glide,Synthbuster,clean,0.99609375,1,1,0.11181640625,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_stable-diffusion-1-3_169_r138ad247t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-3_169_r138ad247t.png,AI,stable-diffusion-1-3,Synthbuster,clean,0.048858642578125,0,0,0.0215301513671875,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_093_r0b841e5at,data/final_external_pool/real/real_raise_093_r0b841e5at.png,Real,camera,RAISE-1k,clean,0.85693359375,1,0,0.25390625,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_stable-diffusion-2_216_r056f233bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_216_r056f233bt.png,AI,stable-diffusion-2,Synthbuster,clean,0.2237548828125,0,0,0.288818359375,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_119_r0f8e5907t,data/final_external_pool/real/real_raise_119_r0f8e5907t.png,Real,camera,RAISE-1k,clean,0.53857421875,1,0,0.0090179443359375,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_dalle2_018_r1297fd0bt,data/final_external_pool/ai/ai_sb_dalle2_018_r1297fd0bt.png,AI,dalle2,Synthbuster,clean,0.496337890625,0,0,0.0026836395263671875,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_096_r0bf7f938t,data/final_external_pool/real/real_raise_096_r0bf7f938t.png,Real,camera,RAISE-1k,clean,0.29248046875,0,1,0.024932861328125,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_supp_stable-diffusion-1-4_021_r00444b95t,data/final_external_pool/ai/ai_sb_supp_stable-diffusion-1-4_021_r00444b95t.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.96240234375,1,1,0.011688232421875,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_213_r1b4e82c4t,data/final_external_pool/real/real_raise_213_r1b4e82c4t.png,Real,camera,RAISE-1k,clean,0.95361328125,1,0,0.2705078125,0,1,E6C_wrong__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-4_196_r102b4aa4t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_196_r102b4aa4t.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.98095703125,1,1,0.051544189453125,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_dalle2_026_r1ad2de34t,data/final_external_pool/ai/ai_sb_dalle2_026_r1ad2de34t.png,AI,dalle2,Synthbuster,clean,0.1070556640625,0,0,0.00070953369140625,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_091_r0b61ed37t,data/final_external_pool/real/real_raise_091_r0b61ed37t.png,Real,camera,RAISE-1k,clean,0.0318603515625,0,1,0.0240936279296875,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-4_190_r09a60f63t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_190_r09a60f63t.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.95458984375,1,1,0.7197265625,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_firefly_067_r06743f8ft,data/final_external_pool/ai/ai_sb_firefly_067_r06743f8ft.png,AI,firefly,Synthbuster,clean,0.6865234375,1,1,0.5849609375,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_069_r08b12799t,data/final_external_pool/real/real_raise_069_r08b12799t.png,Real,camera,RAISE-1k,clean,0.1766357421875,0,1,0.00217437744140625,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_midjourney-v5_149_r1d9a31fct,data/final_external_pool/ai/ai_sb_midjourney-v5_149_r1d9a31fct.png,AI,midjourney-v5,Synthbuster,clean,0.0560302734375,0,0,0.12939453125,0,0,E6C_wrong__E20_wrong
E14_Clean,ai_sb_glide_102_r0b7b1156t,data/final_external_pool/ai/ai_sb_glide_102_r0b7b1156t.png,AI,glide,Synthbuster,clean,0.87890625,1,1,0.64111328125,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_glide_108_r1297fd0bt,data/final_external_pool/ai/ai_sb_glide_108_r1297fd0bt.png,AI,glide,Synthbuster,clean,0.95751953125,1,1,0.371826171875,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_stable-diffusion-2_233_r17fe8532t,data/final_external_pool/ai/ai_sb_stable-diffusion-2_233_r17fe8532t.png,AI,stable-diffusion-2,Synthbuster,clean,0.6474609375,1,1,0.493896484375,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_stable-diffusion-2_224_r0e7b407bt,data/final_external_pool/ai/ai_sb_stable-diffusion-2_224_r0e7b407bt.png,AI,stable-diffusion-2,Synthbuster,clean,0.8740234375,1,1,0.1590576171875,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_supp_043_r16ea6386t,data/final_external_pool/real/real_raise_supp_043_r16ea6386t.png,Real,camera,RAISE-1k,clean,0.053802490234375,0,1,0.0029239654541015625,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_140_r125f6e84t,data/final_external_pool/real/real_raise_140_r125f6e84t.png,Real,camera,RAISE-1k,clean,0.0021076202392578125,0,1,0.0006852149963378906,0,1,E6C_correct__E20_correct
E14_Clean,real_raise_137_r11c4de0et,data/final_external_pool/real/real_raise_137_r11c4de0et.png,Real,camera,RAISE-1k,clean,0.00254058837890625,0,1,0.006168365478515625,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_firefly_083_r17fe8532t,data/final_external_pool/ai/ai_sb_firefly_083_r17fe8532t.png,AI,firefly,Synthbuster,clean,0.822265625,1,1,0.43505859375,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_supp_055_r1ca254b2t,data/final_external_pool/real/real_raise_supp_055_r1ca254b2t.png,Real,camera,RAISE-1k,clean,0.2198486328125,0,1,0.00183868408203125,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_midjourney-v5_123_r026b5360t,data/final_external_pool/ai/ai_sb_midjourney-v5_123_r026b5360t.png,AI,midjourney-v5,Synthbuster,clean,0.95849609375,1,1,0.99658203125,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_125_r101d6690t,data/final_external_pool/real/real_raise_125_r101d6690t.png,Real,camera,RAISE-1k,clean,0.030731201171875,0,1,0.004505157470703125,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_stable-diffusion-1-4_210_r1e9082f9t,data/final_external_pool/ai/ai_sb_stable-diffusion-1-4_210_r1e9082f9t.png,AI,stable-diffusion-1-4,Synthbuster,clean,0.99072265625,1,1,0.44189453125,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_midjourney-v5_135_r0f5beb66t,data/final_external_pool/ai/ai_sb_midjourney-v5_135_r0f5beb66t.png,AI,midjourney-v5,Synthbuster,clean,0.912109375,1,1,0.57861328125,1,1,E6C_correct__E20_correct
E14_Clean,real_raise_172_r163967d4t,data/final_external_pool/real/real_raise_172_r163967d4t.png,Real,camera,RAISE-1k,clean,0.0041351318359375,0,1,0.0011157989501953125,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle2_030_r1e9082f9t,data/final_external_pool/ai/ai_sb_dalle2_030_r1e9082f9t.png,AI,dalle2,Synthbuster,clean,0.340576171875,0,0,0.03839111328125,0,0,E6C_wrong__E20_wrong
E14_Clean,real_raise_100_r0c9910e4t,data/final_external_pool/real/real_raise_100_r0c9910e4t.png,Real,camera,RAISE-1k,clean,0.140380859375,0,1,0.8720703125,1,0,E6C_correct__E20_wrong
E14_Clean,real_raise_162_r14c2d3fct,data/final_external_pool/real/real_raise_162_r14c2d3fct.png,Real,camera,RAISE-1k,clean,0.2587890625,0,1,0.00963592529296875,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle2_027_r1bdb6385t,data/final_external_pool/ai/ai_sb_dalle2_027_r1bdb6385t.png,AI,dalle2,Synthbuster,clean,0.96484375,1,1,0.4580078125,0,0,E6C_correct__E20_wrong
E14_Clean,ai_sb_dalle3_052_r169c7350t,data/final_external_pool/ai/ai_sb_dalle3_052_r169c7350t.png,AI,dalle3,Synthbuster,clean,0.96337890625,1,1,0.9033203125,1,1,E6C_correct__E20_correct
E14_Clean,ai_sb_glide_106_r102b4aa4t,data/final_external_pool/ai/ai_sb_glide_106_r102b4aa4t.png,AI,glide,Synthbuster,clean,0.97412109375,1,1,0.09136962890625,0,0,E6C_correct__E20_wrong
E14_Clean,real_raise_054_r06cad2d6t,data/final_external_pool/real/real_raise_054_r06cad2d6t.png,Real,camera,RAISE-1k,clean,0.30224609375,0,1,0.004665374755859375,0,1,E6C_correct__E20_correct
E14_Clean,ai_sb_dalle2_025_r1a2095b2t,data/final_external_pool/ai/ai_sb_dalle2_025_r1a2095b2t.png,AI,dalle2,Synthbuster,clean,0.978515625,1,1,0.1915283203125,0,0,E6C_correct__E20_wrong
