dataset,image_id,filepath,label,generator,device_family,degradation_type,prob_e6c,pred_e6c,correct_e6c,prob_e20,pred_e20,correct_e20,transition
E19_Smartphone_Benchmark,e19_ai_002_wa,data/e19_smartphone_benchmark/ai/e19_ai_002_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.341796875,0,0,0.734375,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_003_wa,data/e19_smartphone_benchmark/ai/e19_ai_003_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.29296875,0,0,0.0273284912109375,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_004_wa,data/e19_smartphone_benchmark/ai/e19_ai_004_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0240936279296875,0,0,0.2430419921875,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_005_wa,data/e19_smartphone_benchmark/ai/e19_ai_005_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.02001953125,0,0,0.48876953125,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_006_wa,data/e19_smartphone_benchmark/ai/e19_ai_006_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.171630859375,0,0,0.0221099853515625,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_007_wa,data/e19_smartphone_benchmark/ai/e19_ai_007_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0240478515625,0,0,0.031982421875,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_008_wa,data/e19_smartphone_benchmark/ai/e19_ai_008_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0010166168212890625,0,0,0.70458984375,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_009_wa,data/e19_smartphone_benchmark/ai/e19_ai_009_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0090179443359375,0,0,0.8466796875,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_010_wa,data/e19_smartphone_benchmark/ai/e19_ai_010_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.032958984375,0,0,0.1490478515625,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_011_wa,data/e19_smartphone_benchmark/ai/e19_ai_011_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.024566650390625,0,0,0.01306915283203125,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_012_wa,data/e19_smartphone_benchmark/ai/e19_ai_012_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.60400390625,1,1,0.1878662109375,0,0,E6C_correct__E20_wrong
E19_Smartphone_Benchmark,e19_ai_013_wa,data/e19_smartphone_benchmark/ai/e19_ai_013_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.070068359375,0,0,0.006122589111328125,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_014_wa,data/e19_smartphone_benchmark/ai/e19_ai_014_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.042572021484375,0,0,0.036346435546875,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_015_wa,data/e19_smartphone_benchmark/ai/e19_ai_015_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.11029052734375,0,0,0.41748046875,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_016_wa,data/e19_smartphone_benchmark/ai/e19_ai_016_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.5703125,1,1,0.53662109375,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_017_wa,data/e19_smartphone_benchmark/ai/e19_ai_017_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0238189697265625,0,0,0.572265625,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_018_wa,data/e19_smartphone_benchmark/ai/e19_ai_018_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.06256103515625,0,0,0.0743408203125,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_019_wa,data/e19_smartphone_benchmark/ai/e19_ai_019_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.0144500732421875,0,0,0.48486328125,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_020_wa,data/e19_smartphone_benchmark/ai/e19_ai_020_wa.jpeg,AI,"FLUX (Flux LoRA Synthetic Corpus, exact engine unspecified)",Synthetic (None),whatsapp_simulation,0.1578369140625,0,0,0.90625,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_021_wa,data/e19_smartphone_benchmark/ai/e19_ai_021_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.5458984375,1,1,0.49755859375,0,0,E6C_correct__E20_wrong
E19_Smartphone_Benchmark,e19_ai_022_wa,data/e19_smartphone_benchmark/ai/e19_ai_022_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.47314453125,0,0,0.9931640625,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_023_wa,data/e19_smartphone_benchmark/ai/e19_ai_023_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.7177734375,1,1,0.91650390625,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_024_wa,data/e19_smartphone_benchmark/ai/e19_ai_024_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.01837158203125,0,0,0.76318359375,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_025_wa,data/e19_smartphone_benchmark/ai/e19_ai_025_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.06878662109375,0,0,0.904296875,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_026_wa,data/e19_smartphone_benchmark/ai/e19_ai_026_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.01312255859375,0,0,0.47900390625,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_027_wa,data/e19_smartphone_benchmark/ai/e19_ai_027_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.2218017578125,0,0,0.8564453125,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_028_wa,data/e19_smartphone_benchmark/ai/e19_ai_028_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.11163330078125,0,0,0.89208984375,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_029_wa,data/e19_smartphone_benchmark/ai/e19_ai_029_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.80322265625,1,1,0.7109375,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_030_wa,data/e19_smartphone_benchmark/ai/e19_ai_030_wa.jpeg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),whatsapp_simulation,0.0169830322265625,0,0,0.537109375,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_031_raw,data/e19_smartphone_benchmark/ai/e19_ai_031_raw.png,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),clean,0.85693359375,1,1,0.814453125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_032_raw,data/e19_smartphone_benchmark/ai/e19_ai_032_raw.png,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),clean,0.0279083251953125,0,0,0.9033203125,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_033_raw,data/e19_smartphone_benchmark/ai/e19_ai_033_raw.png,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),clean,0.99560546875,1,1,0.998046875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_034_raw,data/e19_smartphone_benchmark/ai/e19_ai_034_raw.png,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),clean,0.28662109375,0,0,0.3544921875,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_035_raw,data/e19_smartphone_benchmark/ai/e19_ai_035_raw.png,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),clean,0.026458740234375,0,0,0.2666015625,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_036_raw,data/e19_smartphone_benchmark/ai/e19_ai_036_raw.jpg,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),clean,5.3882598876953125e-05,0,0,0.0010042190551757812,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_037_raw,data/e19_smartphone_benchmark/ai/e19_ai_037_raw.png,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),clean,0.74462890625,1,1,0.75341796875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_038_raw,data/e19_smartphone_benchmark/ai/e19_ai_038_raw.png,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),clean,0.0616455078125,0,0,0.943359375,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_039_raw,data/e19_smartphone_benchmark/ai/e19_ai_039_raw.png,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),clean,0.0830078125,0,0,0.26220703125,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_040_raw,data/e19_smartphone_benchmark/ai/e19_ai_040_raw.png,AI,Google Gemini (exact underlying model unspecified),Synthetic (None),clean,0.181396484375,0,0,0.86865234375,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_041_raw,data/e19_smartphone_benchmark/ai/e19_ai_041_raw.jpg,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.9990234375,1,1,0.99658203125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_042_raw,data/e19_smartphone_benchmark/ai/e19_ai_042_raw.jpg,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.99951171875,1,1,0.99853515625,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_043_raw,data/e19_smartphone_benchmark/ai/e19_ai_043_raw.jpg,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.9921875,1,1,0.94482421875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_044_raw,data/e19_smartphone_benchmark/ai/e19_ai_044_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.9990234375,1,1,0.99951171875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_045_raw,data/e19_smartphone_benchmark/ai/e19_ai_045_raw.jpg,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.935546875,1,1,0.97412109375,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_046_raw,data/e19_smartphone_benchmark/ai/e19_ai_046_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.9990234375,1,1,0.99951171875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_047_raw,data/e19_smartphone_benchmark/ai/e19_ai_047_raw.jpg,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.09637451171875,0,0,0.451904296875,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_048_raw,data/e19_smartphone_benchmark/ai/e19_ai_048_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.94873046875,1,1,0.99169921875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_049_raw,data/e19_smartphone_benchmark/ai/e19_ai_049_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.447509765625,0,0,0.1949462890625,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_050_raw,data/e19_smartphone_benchmark/ai/e19_ai_050_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.83154296875,1,1,0.98583984375,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_051_raw,data/e19_smartphone_benchmark/ai/e19_ai_051_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.9228515625,1,1,0.99853515625,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_052_raw,data/e19_smartphone_benchmark/ai/e19_ai_052_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.9990234375,1,1,1.0,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_053_raw,data/e19_smartphone_benchmark/ai/e19_ai_053_raw.jpg,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.91064453125,1,1,0.97216796875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_054_raw,data/e19_smartphone_benchmark/ai/e19_ai_054_raw.jpg,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.9794921875,1,1,0.939453125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_055_raw,data/e19_smartphone_benchmark/ai/e19_ai_055_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.98046875,1,1,0.935546875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_056_raw,data/e19_smartphone_benchmark/ai/e19_ai_056_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.994140625,1,1,0.9697265625,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_057_raw,data/e19_smartphone_benchmark/ai/e19_ai_057_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.98291015625,1,1,0.9814453125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_058_raw,data/e19_smartphone_benchmark/ai/e19_ai_058_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.9443359375,1,1,0.98779296875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_059_raw,data/e19_smartphone_benchmark/ai/e19_ai_059_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.34423828125,0,0,0.34716796875,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_060_raw,data/e19_smartphone_benchmark/ai/e19_ai_060_raw.png,AI,Midjourney (exact version unspecified),Synthetic (None),clean,0.91748046875,1,1,0.796875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_061_raw,data/e19_smartphone_benchmark/ai/e19_ai_061_raw.png,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.986328125,1,1,0.92138671875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_062_raw,data/e19_smartphone_benchmark/ai/e19_ai_062_raw.png,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.99072265625,1,1,0.974609375,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_063_raw,data/e19_smartphone_benchmark/ai/e19_ai_063_raw.jpg,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.9833984375,1,1,0.9912109375,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_064_raw,data/e19_smartphone_benchmark/ai/e19_ai_064_raw.webp,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.75830078125,1,1,0.9814453125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_065_raw,data/e19_smartphone_benchmark/ai/e19_ai_065_raw.png,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.904296875,1,1,1.0,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_066_raw,data/e19_smartphone_benchmark/ai/e19_ai_066_raw.png,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.9755859375,1,1,0.9111328125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_067_raw,data/e19_smartphone_benchmark/ai/e19_ai_067_raw.jpg,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.2325439453125,0,0,0.378173828125,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_068_raw,data/e19_smartphone_benchmark/ai/e19_ai_068_raw.jpg,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.9501953125,1,1,0.978515625,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_069_raw,data/e19_smartphone_benchmark/ai/e19_ai_069_raw.jpg,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.98876953125,1,1,0.9794921875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_070_raw,data/e19_smartphone_benchmark/ai/e19_ai_070_raw.jpg,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.77783203125,1,1,0.857421875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_071_raw,data/e19_smartphone_benchmark/ai/e19_ai_071_raw.jpg,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.19287109375,0,0,0.986328125,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_072_raw,data/e19_smartphone_benchmark/ai/e19_ai_072_raw.png,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.2130126953125,0,0,0.9853515625,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_073_raw,data/e19_smartphone_benchmark/ai/e19_ai_073_raw.png,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.9833984375,1,1,0.89013671875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_074_raw,data/e19_smartphone_benchmark/ai/e19_ai_074_raw.jpg,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.90673828125,1,1,0.9970703125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_075_raw,data/e19_smartphone_benchmark/ai/e19_ai_075_raw.jpg,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.11737060546875,0,0,0.9375,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_076_raw,data/e19_smartphone_benchmark/ai/e19_ai_076_raw.jpg,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.012725830078125,0,0,0.96728515625,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_077_raw,data/e19_smartphone_benchmark/ai/e19_ai_077_raw.png,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.994140625,1,1,0.8544921875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_078_raw,data/e19_smartphone_benchmark/ai/e19_ai_078_raw.webp,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.5986328125,1,1,0.9326171875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_079_raw,data/e19_smartphone_benchmark/ai/e19_ai_079_raw.png,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.9833984375,1,1,0.63134765625,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_080_raw,data/e19_smartphone_benchmark/ai/e19_ai_080_raw.jpg,AI,OpenAI DALL-E (DALL-E 3),Synthetic (None),clean,0.192138671875,0,0,0.7998046875,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_081_raw,data/e19_smartphone_benchmark/ai/e19_ai_081_raw.png,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.9990234375,1,1,0.974609375,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_082_raw,data/e19_smartphone_benchmark/ai/e19_ai_082_raw.png,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.93408203125,1,1,0.95166015625,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_083_raw,data/e19_smartphone_benchmark/ai/e19_ai_083_raw.png,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.82373046875,1,1,0.9462890625,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_084_raw,data/e19_smartphone_benchmark/ai/e19_ai_084_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.8359375,1,1,0.94580078125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_085_raw,data/e19_smartphone_benchmark/ai/e19_ai_085_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.673828125,1,1,0.361328125,0,0,E6C_correct__E20_wrong
E19_Smartphone_Benchmark,e19_ai_086_raw,data/e19_smartphone_benchmark/ai/e19_ai_086_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.97509765625,1,1,0.98388671875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_087_raw,data/e19_smartphone_benchmark/ai/e19_ai_087_raw.png,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.1622314453125,0,0,0.9921875,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_088_raw,data/e19_smartphone_benchmark/ai/e19_ai_088_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.6748046875,1,1,0.93798828125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_089_raw,data/e19_smartphone_benchmark/ai/e19_ai_089_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.8408203125,1,1,0.673828125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_090_raw,data/e19_smartphone_benchmark/ai/e19_ai_090_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.99853515625,1,1,0.9921875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_091_raw,data/e19_smartphone_benchmark/ai/e19_ai_091_raw.png,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.7509765625,1,1,0.96435546875,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_092_raw,data/e19_smartphone_benchmark/ai/e19_ai_092_raw.png,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.99853515625,1,1,0.9970703125,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_093_raw,data/e19_smartphone_benchmark/ai/e19_ai_093_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.420654296875,0,0,0.94091796875,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_094_raw,data/e19_smartphone_benchmark/ai/e19_ai_094_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.9912109375,1,1,0.9853515625,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_095_raw,data/e19_smartphone_benchmark/ai/e19_ai_095_raw.png,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.99755859375,1,1,0.98193359375,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_096_raw,data/e19_smartphone_benchmark/ai/e19_ai_096_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.21240234375,0,0,0.9921875,1,1,E6C_wrong__E20_correct
E19_Smartphone_Benchmark,e19_ai_097_raw,data/e19_smartphone_benchmark/ai/e19_ai_097_raw.png,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.0738525390625,0,0,0.435302734375,0,0,E6C_wrong__E20_wrong
E19_Smartphone_Benchmark,e19_ai_098_raw,data/e19_smartphone_benchmark/ai/e19_ai_098_raw.png,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.97412109375,1,1,0.3525390625,0,0,E6C_correct__E20_wrong
E19_Smartphone_Benchmark,e19_ai_099_raw,data/e19_smartphone_benchmark/ai/e19_ai_099_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.99365234375,1,1,0.9990234375,1,1,E6C_correct__E20_correct
E19_Smartphone_Benchmark,e19_ai_100_raw,data/e19_smartphone_benchmark/ai/e19_ai_100_raw.jpg,AI,Stability AI Stable Diffusion (exact version unspecified),Synthetic (None),clean,0.76171875,1,1,0.95068359375,1,1,E6C_correct__E20_correct
