image_id,filepath,label,source,source_url,generator,device_family,scene_type,original_filename,width,height,format,file_size,sha256,dhash,ahash,whatsapp_processed,acquisition_notes
e19_real_phone_044_raw,data/e19_smartphone_benchmark/real/e19_real_phone_044_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,07_1.png,1024,1024,PNG,1474241,5c9dc028150007fe02ce7796ec1c2daef74dc43d7e97d675548583d36743b764,dhash:24a484c4e4f2a9e9,ahash:f0f0f0f0f0080005,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_045_raw,data/e19_smartphone_benchmark/real/e19_real_phone_045_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,029_3.png,1024,1024,PNG,888425,7dee3ecfad025c65cf43500d8ab19d3a15906dc565b78038d3d40c670dc2cdc4,dhash:b99af8fdf9fbc2c6,ahash:3f7f1c3c3d79e0f0,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_046_raw,data/e19_smartphone_benchmark/real/e19_real_phone_046_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,65_0.png,1024,1024,PNG,1505936,d6426adb58b2d280584347b236645a965969f5483622747746e84ae9afabb1c1,dhash:efefeb6628282834,ahash:ff3f3fbefcfcfcfe,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_047_raw,data/e19_smartphone_benchmark/real/e19_real_phone_047_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0185_5.png,1024,1024,PNG,2396861,3b415465a73630f91f37894a3adb480446f55388423e71ea4b1e5818d453d976,dhash:30202021202860f0,ahash:dcdcdc9898900000,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_048_raw,data/e19_smartphone_benchmark/real/e19_real_phone_048_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,058_1.png,1024,1024,PNG,1678639,8443fed41b89e5432794c50fcbfd58f59173d1f6da0886554da04c99f38b61b5,dhash:0e0e0e8e18191c8c,ahash:c7c7c7c6c080c6c6,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_049_raw,data/e19_smartphone_benchmark/real/e19_real_phone_049_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,057_5.png,1024,1024,PNG,1591281,1af2f4b1a47046907053da9b4b090e954828257d45dbe64211747b8b7ae10adf,dhash:cccdcf8fcd8d9e1e,ahash:e0e0e0e0e0e1c7cf,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_050_raw,data/e19_smartphone_benchmark/real/e19_real_phone_050_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,019_4.png,1024,1024,PNG,1784887,7f3c1796d4a6f1b12b2a2dbefda4e17fd84bec5cf7088281ced586fab5e75f74,dhash:c48a8ac6642ca8ac,ahash:f0fcf9f2f6f46000,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_051_raw,data/e19_smartphone_benchmark/real/e19_real_phone_051_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,012_1.png,1024,1024,PNG,679736,d1938dfb54bb8e71f4780fc9f7e05f79fba501f7d755b68e5c909ea5d38d0950,dhash:3f80f8f8fe12f2f0,ahash:07fcff7f1fc01000,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_052_raw,data/e19_smartphone_benchmark/real/e19_real_phone_052_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0118_1.png,1024,1024,PNG,1580639,e3e9da85f5f39d18b86bf5cbc96663e163673c393d16b8ce7f561d839dd1d506,dhash:706070604cc8a8a8,ahash:fcfcfcbce0ecfcfc,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_053_raw,data/e19_smartphone_benchmark/real/e19_real_phone_053_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0140_5.png,1024,1024,PNG,1636508,78da65dc8461a5c196667b9405a9250d82acf7a6eb938e000b5635d7abda86ea,dhash:f3b3636161719159,ahash:79f9f9b9f8f8f8f8,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_054_raw,data/e19_smartphone_benchmark/real/e19_real_phone_054_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0170_2.png,1024,1024,PNG,2397997,374755f1643c1f15b11b5cd14cd3798f7994b09e56fa8899c8a61144cab5ad49,dhash:640c0c0a0c79ddcd,ahash:f6e0e0e0e400edf7,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_055_raw,data/e19_smartphone_benchmark/real/e19_real_phone_055_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,09_3.png,1024,1024,PNG,678942,9f67bded5407ea9dbe2656a89ff4a5623cbd1913638e4ab70c44773ea86fd5a1,dhash:04161e1e0e0e8646,ahash:c08283c7c3e3e3a3,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_056_raw,data/e19_smartphone_benchmark/real/e19_real_phone_056_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,083_0.png,1024,1024,PNG,1519808,eb2a07dfb16edcef13de63456856317a8715a8f460a3af520889ff0e3b8549f4,dhash:5d9a9ed6eee4ecf9,ahash:0100031f7f3f2f3f,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_057_raw,data/e19_smartphone_benchmark/real/e19_real_phone_057_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0170_5.png,1024,1024,PNG,1680992,81cb74c5fdeedc6282af2a853f105cc9ad763ca68c4e2029e0b618fc883094b2,dhash:e3f3ffffffff7f7f,ahash:393f3f3f1f1f1f1f,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_058_raw,data/e19_smartphone_benchmark/real/e19_real_phone_058_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0181_5.png,1024,1024,PNG,2304384,9f40e60a390a67010f86d0d1674f83edbe96c1b14215f497d69ca1b50b558972,dhash:93a3333727274767,ahash:c1f9f101f91181f1,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_059_raw,data/e19_smartphone_benchmark/real/e19_real_phone_059_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,033_1.png,1024,1024,PNG,893054,a19eaf4356cd0464a653d2b717de886582850c8dad06e442d2157f8b8accd83b,dhash:f7e871603c3c5cde,ahash:fffcf8f08c8e8607,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_060_raw,data/e19_smartphone_benchmark/real/e19_real_phone_060_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,092_3.png,1024,1024,PNG,1120193,b5f232c2ca2e1a431bae7453b61ca41139d6e871e150e3c86fa2f5b40d0d4b2b,dhash:6c2e684c4cd888ce,ahash:170ffca4266e0f06,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_061_raw,data/e19_smartphone_benchmark/real/e19_real_phone_061_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,090_5.png,1024,1024,PNG,2216641,ac6228da656bd65fdecec9a0f9cffe2ef9866b0881767387f4498e5452bd0a98,dhash:5cd4d54ed6d6544c,ahash:0f3f3f3f071f1f2f,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_062_raw,data/e19_smartphone_benchmark/real/e19_real_phone_062_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,21_4.png,1024,1024,PNG,1645820,2cd80b7054cc771cc30ee20ee9670f800f4fe72161d720abaeb34a51f2e5b03c,dhash:e5e5f5fde5e5e5e5,ahash:3f3f1f1f37373737,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_063_raw,data/e19_smartphone_benchmark/real/e19_real_phone_063_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,015_5.png,1024,1024,PNG,1475565,45a14343f61f31696b1bbda3be834ec4403c26902cdcb0d5d4828cd8531aee1a,dhash:38383cfc34343032,ahash:9f0f1f1f1f1f9f9f,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_064_raw,data/e19_smartphone_benchmark/real/e19_real_phone_064_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0183_2.png,1024,1024,PNG,2479078,71008588c265d22ee6eebc473c33a8fa5180c8a2596e88bcea126c0254526e79,dhash:87c6c6c644444d6f,ahash:60607070f0f02101,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_065_raw,data/e19_smartphone_benchmark/real/e19_real_phone_065_raw.png,Real,marcosv/rawir (iPhone X),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Apple iPhone (iPhone X),indoor/outdoor ambient ISP,0125_0.png,1024,1024,PNG,1470788,e5b89a2af37f21093c8a87947eff9c63a1b6831e806548ebd1ab97b4133787b2,dhash:1b92f2f172f18dde,ahash:88f8f8f8f878feff,False,Genuine Apple iPhone (iPhone X) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_066_raw,data/e19_smartphone_benchmark/real/e19_real_phone_066_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,22_5.png,1024,1024,PNG,1484975,2b45f2ed4bb174e8e01ff907e8a0f295bbc5a248232af2e68b964b10b1403d01,dhash:77d7d0c070b2737b,ahash:00013f3fff5f1f0f,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_067_raw,data/e19_smartphone_benchmark/real/e19_real_phone_067_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,5_3.png,1024,1024,PNG,1129770,9086ffbd91d847ff5520cd16d49e637f9f2b8f7a98b647a87fd26c0b144ef813,dhash:59cee47060703131,ahash:ef633e3e3e1c1c9c,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_068_raw,data/e19_smartphone_benchmark/real/e19_real_phone_068_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,085_1.png,1024,1024,PNG,1666306,a00abbcaba7cb577e88d0aef8f82851a52a16b1df3b2abff4269e2a576ec0aa3,dhash:76363e3c383c3c3c,ahash:8283828e9e9e9c9c,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_069_raw,data/e19_smartphone_benchmark/real/e19_real_phone_069_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,0138_0.png,1024,1024,PNG,1688800,c048e10d34da54b5f36b6668b337d2812790a80a18ba7d366f5c70d4b04b8a07,dhash:e4e4e4f030b6b431,ahash:3030303c1c5858d8,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_070_raw,data/e19_smartphone_benchmark/real/e19_real_phone_070_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,016_3.png,1024,1024,PNG,1661898,037001b716f2b9ce7d41db45c39959d99017b132b1f447a90079b14f4f6cadb1,dhash:0804460726470101,ahash:ccf607f707030101,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_071_raw,data/e19_smartphone_benchmark/real/e19_real_phone_071_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,092_1.png,1024,1024,PNG,1912157,6cc7d5c42891b7c89063ccdb54789d92fe8b71367a1bd5c1fde0b9954d443be5,dhash:494e4c6c484873da,ahash:ec22a7272ca8b92b,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_072_raw,data/e19_smartphone_benchmark/real/e19_real_phone_072_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,07_1.png,1024,1024,PNG,2059593,70bd7b4028d8c855e449eaa693feb29ee1d5089641c09dda150e79c152641ce8,dhash:720daca5b46cac94,ahash:18e4e614161e765e,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_073_raw,data/e19_smartphone_benchmark/real/e19_real_phone_073_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,062_5.png,1024,1024,PNG,2006706,3de903790fe6e3698369fc9e82f32c0b9ca0804a825bf67742fd67b6d81d99f6,dhash:a60f03b16bc4062f,ahash:ffc0f0f82072c3c1,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_074_raw,data/e19_smartphone_benchmark/real/e19_real_phone_074_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,24_2.png,1024,1024,PNG,1511665,299c8ca14092a3b5a31b257401c1b5fa24b2db74b18f4689070033635941e592,dhash:d4c5c1c3c246456d,ahash:7c7c7d207f022604,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_075_raw,data/e19_smartphone_benchmark/real/e19_real_phone_075_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,34_2.png,1024,1024,PNG,1756380,4c6ad771cd46c2e57a1b95c1a6c8eece7c6140b893c0741156c035f6292cf8ed,dhash:5b4743537361b1d1,ahash:2f21010119397d7f,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_076_raw,data/e19_smartphone_benchmark/real/e19_real_phone_076_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,20_1.png,1024,1024,PNG,1627777,659c82febb7d5d90006459b0194b40677a47707c39452981efa66b52150bcfe3,dhash:6062636bce8dabeb,ahash:3c3f3d3f3fe5b000,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_077_raw,data/e19_smartphone_benchmark/real/e19_real_phone_077_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,29_5.png,1024,1024,PNG,1898112,f5108e6e25ea9cb700289f9d33b1b93bf2709afe0890a9791089f3c6b1b74af6,dhash:343cdedb10343461,ahash:1f1f0f0b80808000,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_078_raw,data/e19_smartphone_benchmark/real/e19_real_phone_078_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,10_2.png,1024,1024,PNG,1442323,4667e8b06ed86b68664961791688aa1ba3e96eb39f12e29045d94478cbbefab2,dhash:4840031f3f3f3933,ahash:fff8c080800f1f1b,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_079_raw,data/e19_smartphone_benchmark/real/e19_real_phone_079_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,062_1.png,1024,1024,PNG,2072149,b748cff25f035022e243145e24dec743761b47e2ba73b6d23e1edf1a991bfa8e,dhash:1413211103208503,ahash:c0c191c0f8fcf0e0,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_080_raw,data/e19_smartphone_benchmark/real/e19_real_phone_080_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,28_3.png,1024,1024,PNG,1363402,74740a57e12758fcd7a1aebacb720e9977f7ccdadd7a58ecf85aabf47f8d1170,dhash:1a1b1b1918074cb8,ahash:ffffffecc48082dc,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_081_raw,data/e19_smartphone_benchmark/real/e19_real_phone_081_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,58_0.png,1024,1024,PNG,1726523,8a55af066bc42d8228a110e7f3bd66306e85889a837f62a7cce7c70af34c2c1e,dhash:67e7d6d6998dc587,ahash:f371734240402000,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_082_raw,data/e19_smartphone_benchmark/real/e19_real_phone_082_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,0101_2.png,1024,1024,PNG,1603247,2d64fa4e2fa92b184801be76be3c01cadbba1b300e65a04ae401e1999239c711,dhash:434391ba3a1a472d,ahash:f0e0e0c2c2838101,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_083_raw,data/e19_smartphone_benchmark/real/e19_real_phone_083_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,083_0.png,1024,1024,PNG,1443063,d96137875bc0460ccf11f582667acd495ffb34e503c39d87edc5feb107e06176,dhash:93226646424c0808,ahash:d1d0b28200a6c4cf,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_084_raw,data/e19_smartphone_benchmark/real/e19_real_phone_084_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,084_1.png,1024,1024,PNG,1529449,ebed59c89201c64980a9f89a26d65131ebf54fc82bb0ec49b9aca8f2087bbf76,dhash:793d2d3d3d3c3c34,ahash:8c84858484c6c686,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_085_raw,data/e19_smartphone_benchmark/real/e19_real_phone_085_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,060_3.png,1024,1024,PNG,1894348,9d9dcc65f7ab473122664a8341bc711c3c96a9b2f40dff0f4fef90fdeb201b08,dhash:6ccb590d07070313,ahash:b661000001c1c3f9,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_086_raw,data/e19_smartphone_benchmark/real/e19_real_phone_086_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,0101_5.png,1024,1024,PNG,1762952,2059efc313264af87bb6de1031ac349c0f39f476891585443da903188e898cde,dhash:2a6475d2c68e162a,ahash:03103c1af3e7c7bf,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_087_raw,data/e19_smartphone_benchmark/real/e19_real_phone_087_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,27_3.png,1024,1024,PNG,1446229,4f45afaee3eba37f1e6c45746137bbe3bee876385fcd69b3accdd144bf95d4b6,dhash:22202020416f7867,ahash:c0c08080a0873f3f,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_088_raw,data/e19_smartphone_benchmark/real/e19_real_phone_088_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,0133_5.png,1024,1024,PNG,1725141,d535f235f10d0ae21f4f3b59e0fed4c8d5ccc107eb2f9473c5e3fdb7db89a2df,dhash:9396b43c79fac6c3,ahash:4953d29ebd3e7061,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
e19_real_phone_089_raw,data/e19_smartphone_benchmark/real/e19_real_phone_089_raw.png,Real,marcosv/rawir (Samsung S9),https://huggingface.co/datasets/marcosv/rawir/resolve/main/iphonex-samsungs9.zip,None (Camera ISP),Samsung Galaxy (Galaxy S9),daylight/low-light Samsung ISP,096_2.png,1024,1024,PNG,1531001,954ece0fa7d43728ea89b1a910346f1e3d5cadfb9ce99aefe2b04a6fb69c4c95,dhash:e2e7e7cece999d3a,ahash:f0707060e3e0c5c2,False,Genuine Samsung Galaxy (Galaxy S9) smartphone photo; Lossless camera ISP RGB (from NTIRE 2025 rawir)
