index,rel_path,label,p_learned,p_global,p_strongest_local,p_mean,p_max
214,data/genimage/imagenet_ai_0508_adm/val/ai/46_adm_174.PNG,1,0.981714,0.991724,0.993414,0.922141,0.993414
215,data/genimage/imagenet_ai_0508_adm/val/ai/479_adm_153.PNG,1,0.789815,0.018499,0.939924,0.646017,0.939924
216,data/genimage/imagenet_ai_0508_adm/val/ai/481_adm_85.PNG,1,0.999217,0.999193,0.999969,0.985435,0.999969
217,data/genimage/imagenet_ai_0508_adm/val/ai/484_adm_34.PNG,1,0.998976,0.998722,0.999695,0.998646,0.999695
218,data/genimage/imagenet_ai_0508_adm/val/ai/487_adm_7.PNG,1,0.995106,0.988085,0.999887,0.898486,0.999887
219,data/genimage/imagenet_ai_0508_adm/val/ai/48_adm_91.PNG,1,0.974876,0.125123,0.997633,0.80247,0.997633
220,data/genimage/imagenet_ai_0508_adm/val/ai/490_adm_174.PNG,1,0.983786,0.996809,0.988616,0.964971,0.996809
221,data/genimage/imagenet_ai_0508_adm/val/ai/493_adm_174.PNG,1,0.994895,0.996687,0.998078,0.994858,0.998078
222,data/genimage/imagenet_ai_0508_adm/val/ai/493_adm_85.PNG,1,0.994748,0.996699,0.998209,0.975969,0.998209
223,data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_174.PNG,1,0.998208,0.999833,0.999788,0.985557,0.999833
224,data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_7.PNG,1,0.985758,0.015389,0.998335,0.794604,0.998335
225,data/genimage/imagenet_ai_0508_adm/val/ai/496_adm_85.PNG,1,0.995069,0.914419,0.999508,0.97481,0.999508
226,data/genimage/imagenet_ai_0508_adm/val/ai/497_adm_34.PNG,1,0.997587,0.967515,0.999674,0.985677,0.999674
227,data/genimage/imagenet_ai_0508_adm/val/ai/498_adm_7.PNG,1,0.983778,0.853411,0.997933,0.88671,0.997933
228,data/genimage/imagenet_ai_0508_adm/val/ai/4_adm_174.PNG,1,0.995068,0.998128,0.999512,0.857527,0.999512
229,data/genimage/imagenet_ai_0508_adm/val/ai/502_adm_85.PNG,1,0.987169,0.993623,0.999733,0.935124,0.999733
230,data/genimage/imagenet_ai_0508_adm/val/ai/50_adm_34.PNG,1,0.997747,0.914081,0.999397,0.954211,0.999397
231,data/genimage/imagenet_ai_0508_adm/val/ai/50_adm_85.PNG,1,0.99452,0.656863,0.999947,0.862362,0.999947
232,data/genimage/imagenet_ai_0508_adm/val/ai/510_adm_85.PNG,1,0.995979,0.988987,0.999616,0.866622,0.999616
233,data/genimage/imagenet_ai_0508_adm/val/ai/513_adm_7.PNG,1,0.895773,0.216527,0.973709,0.736229,0.973709
234,data/genimage/imagenet_ai_0508_adm/val/ai/515_adm_85.PNG,1,0.992316,0.987374,0.997605,0.979648,0.997605
235,data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_174.PNG,1,0.993028,0.995975,0.999877,0.879914,0.999877
236,data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_34.PNG,1,0.994211,0.995514,0.999795,0.958973,0.999795
237,data/genimage/imagenet_ai_0508_adm/val/ai/519_adm_85.PNG,1,0.995834,0.997221,0.999514,0.968822,0.999514
238,data/genimage/imagenet_ai_0508_adm/val/ai/520_adm_153.PNG,1,0.998885,0.999859,0.999738,0.992231,0.999859
239,data/genimage/imagenet_ai_0508_adm/val/ai/521_adm_174.PNG,1,0.999156,0.999674,0.999955,0.985069,0.999955
240,data/genimage/imagenet_ai_0508_adm/val/ai/523_adm_34.PNG,1,0.952174,0.964869,0.979177,0.918524,0.979177
241,data/genimage/imagenet_ai_0508_adm/val/ai/524_adm_91.PNG,1,0.999869,0.999967,0.99996,0.999751,0.999967
242,data/genimage/imagenet_ai_0508_adm/val/ai/526_adm_153.PNG,1,0.996825,0.997629,0.999743,0.970008,0.999743
243,data/genimage/imagenet_ai_0508_adm/val/ai/528_adm_153.PNG,1,0.956834,0.705328,0.995592,0.897897,0.995592
244,data/genimage/imagenet_ai_0508_adm/val/ai/534_adm_34.PNG,1,0.998426,0.945895,0.999737,0.988031,0.999737
245,data/genimage/imagenet_ai_0508_adm/val/ai/535_adm_7.PNG,1,0.887348,0.73572,0.995713,0.586259,0.995713
246,data/genimage/imagenet_ai_0508_adm/val/ai/536_adm_7.PNG,1,0.999364,0.993689,0.999832,0.99544,0.999832
247,data/genimage/imagenet_ai_0508_adm/val/ai/537_adm_34.PNG,1,0.991716,0.988157,0.999229,0.946133,0.999229
248,data/genimage/imagenet_ai_0508_adm/val/ai/537_adm_91.PNG,1,0.998556,0.996123,0.999888,0.99372,0.999888
249,data/genimage/imagenet_ai_0508_adm/val/ai/542_adm_7.PNG,1,0.996422,0.997807,0.999102,0.989751,0.999102
250,data/genimage/imagenet_ai_0508_adm/val/ai/545_adm_7.PNG,1,0.970896,0.949593,0.986851,0.955087,0.986851
251,data/genimage/imagenet_ai_0508_adm/val/ai/545_adm_91.PNG,1,0.984231,0.911479,0.997005,0.973474,0.997005
252,data/genimage/imagenet_ai_0508_adm/val/ai/548_adm_7.PNG,1,0.992082,0.971298,0.999861,0.956384,0.999861
253,data/genimage/imagenet_ai_0508_adm/val/ai/550_adm_91.PNG,1,0.930119,0.877472,0.995687,0.830059,0.995687
254,data/genimage/imagenet_ai_0508_adm/val/ai/553_adm_7.PNG,1,0.998451,0.984011,0.999662,0.994854,0.999662
255,data/genimage/imagenet_ai_0508_adm/val/ai/553_adm_91.PNG,1,0.991665,0.982863,0.999135,0.91087,0.999135
256,data/genimage/imagenet_ai_0508_adm/val/ai/554_adm_153.PNG,1,0.999643,0.999465,0.999941,0.9973,0.999941
257,data/genimage/imagenet_ai_0508_adm/val/ai/556_adm_85.PNG,1,0.968878,0.896333,0.999167,0.725742,0.999167
258,data/genimage/imagenet_ai_0508_adm/val/ai/557_adm_85.PNG,1,0.987411,0.860357,0.999477,0.918562,0.999477
259,data/genimage/imagenet_ai_0508_adm/val/ai/55_adm_85.PNG,1,0.994832,0.996386,0.999767,0.982034,0.999767
260,data/genimage/imagenet_ai_0508_adm/val/ai/561_adm_34.PNG,1,0.996465,0.999448,0.999523,0.968139,0.999523
261,data/genimage/imagenet_ai_0508_adm/val/ai/564_adm_34.PNG,1,0.989399,0.997378,0.999332,0.894478,0.999332
262,data/genimage/imagenet_ai_0508_adm/val/ai/564_adm_91.PNG,1,0.988198,0.970292,0.999222,0.942237,0.999222
263,data/genimage/imagenet_ai_0508_adm/val/ai/565_adm_34.PNG,1,0.985839,0.983091,0.998415,0.970862,0.998415
264,data/genimage/imagenet_ai_0508_adm/val/ai/566_adm_7.PNG,1,0.99821,0.990909,0.99991,0.992469,0.99991
265,data/genimage/imagenet_ai_0508_adm/val/ai/566_adm_85.PNG,1,0.99723,0.99859,0.999328,0.987421,0.999328
266,data/genimage/imagenet_ai_0508_adm/val/ai/567_adm_174.PNG,1,0.993862,0.978553,0.998037,0.992506,0.998037
267,data/genimage/imagenet_ai_0508_adm/val/ai/568_adm_91.PNG,1,0.998164,0.997544,0.999921,0.840384,0.999921
268,data/genimage/imagenet_ai_0508_adm/val/ai/572_adm_34.PNG,1,0.997721,0.997269,0.999883,0.858279,0.999883
269,data/genimage/imagenet_ai_0508_adm/val/ai/574_adm_174.PNG,1,0.604785,0.361802,0.992141,0.512318,0.992141
270,data/genimage/imagenet_ai_0508_adm/val/ai/580_adm_85.PNG,1,0.99884,0.999413,0.999865,0.975792,0.999865
271,data/genimage/imagenet_ai_0508_adm/val/ai/586_adm_174.PNG,1,0.999711,0.999936,0.999926,0.988744,0.999936
272,data/genimage/imagenet_ai_0508_adm/val/ai/58_adm_7.PNG,1,0.996573,0.975102,0.999863,0.958417,0.999863
273,data/genimage/imagenet_ai_0508_adm/val/ai/591_adm_153.PNG,1,0.997103,0.996973,0.999667,0.973169,0.999667
274,data/genimage/imagenet_ai_0508_adm/val/ai/591_adm_174.PNG,1,0.999454,0.999673,0.99972,0.998778,0.99972
275,data/genimage/imagenet_ai_0508_adm/val/ai/593_adm_34.PNG,1,0.986643,0.919316,0.998573,0.947159,0.998573
276,data/genimage/imagenet_ai_0508_adm/val/ai/594_adm_153.PNG,1,0.994998,0.977569,0.999749,0.940715,0.999749
277,data/genimage/imagenet_ai_0508_adm/val/ai/596_adm_153.PNG,1,0.995136,0.995996,0.998965,0.991923,0.998965
278,data/genimage/imagenet_ai_0508_adm/val/ai/596_adm_174.PNG,1,0.932595,0.357794,0.996602,0.702745,0.996602
279,data/genimage/imagenet_ai_0508_adm/val/ai/597_adm_153.PNG,1,0.993452,0.99895,0.997861,0.838499,0.99895
280,data/genimage/imagenet_ai_0508_adm/val/ai/600_adm_174.PNG,1,0.993358,0.998567,0.997547,0.85192,0.998567
281,data/genimage/imagenet_ai_0508_adm/val/ai/600_adm_91.PNG,1,0.99948,0.999485,0.999791,0.999303,0.999791
282,data/genimage/imagenet_ai_0508_adm/val/ai/604_adm_85.PNG,1,0.996051,0.996193,0.999216,0.986179,0.999216
283,data/genimage/imagenet_ai_0508_adm/val/ai/604_adm_91.PNG,1,0.995075,0.991346,0.999035,0.988018,0.999035
284,data/genimage/imagenet_ai_0508_adm/val/ai/605_adm_153.PNG,1,0.994126,0.978251,0.999438,0.990846,0.999438
285,data/genimage/imagenet_ai_0508_adm/val/ai/608_adm_85.PNG,1,0.998657,0.983252,0.999833,0.995631,0.999833
286,data/genimage/imagenet_ai_0508_adm/val/ai/609_adm_174.PNG,1,0.998583,0.993736,0.999869,0.982835,0.999869
287,data/genimage/imagenet_ai_0508_adm/val/ai/612_adm_34.PNG,1,0.964273,0.382888,0.984662,0.832576,0.984662
288,data/genimage/imagenet_ai_0508_adm/val/ai/613_adm_7.PNG,1,0.994257,0.954298,0.998589,0.98566,0.998589
289,data/genimage/imagenet_ai_0508_adm/val/ai/614_adm_153.PNG,1,0.989164,0.891375,0.996251,0.938872,0.996251
290,data/genimage/imagenet_ai_0508_adm/val/ai/614_adm_34.PNG,1,0.949202,0.153471,0.990957,0.802597,0.990957
291,data/genimage/imagenet_ai_0508_adm/val/ai/61_adm_91.PNG,1,0.997341,0.99544,0.999655,0.92929,0.999655
292,data/genimage/imagenet_ai_0508_adm/val/ai/620_adm_34.PNG,1,0.999632,0.999785,0.99994,0.996658,0.99994
293,data/genimage/imagenet_ai_0508_adm/val/ai/621_adm_7.PNG,1,0.999921,0.999459,0.999989,0.998104,0.999989
294,data/genimage/imagenet_ai_0508_adm/val/ai/624_adm_153.PNG,1,0.99652,0.995642,0.998489,0.993518,0.998489
295,data/genimage/imagenet_ai_0508_adm/val/ai/626_adm_7.PNG,1,0.994266,0.9994,0.996721,0.94961,0.9994
296,data/genimage/imagenet_ai_0508_adm/val/ai/626_adm_85.PNG,1,0.992508,0.961473,0.999102,0.978921,0.999102
297,data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_174.PNG,1,0.999692,0.997933,0.999963,0.998984,0.999963
298,data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_7.PNG,1,0.999551,0.997976,0.999845,0.998364,0.999845
299,data/genimage/imagenet_ai_0508_adm/val/ai/628_adm_85.PNG,1,0.998956,0.989519,0.999923,0.994695,0.999923
300,data/genimage/imagenet_ai_0508_adm/val/ai/629_adm_153.PNG,1,0.996682,0.998975,0.999351,0.991629,0.999351
301,data/genimage/imagenet_ai_0508_adm/val/ai/630_adm_7.PNG,1,0.996221,0.99711,0.999342,0.936617,0.999342
302,data/genimage/imagenet_ai_0508_adm/val/ai/630_adm_85.PNG,1,0.9994,0.999642,0.999971,0.932093,0.999971
303,data/genimage/imagenet_ai_0508_adm/val/ai/632_adm_174.PNG,1,0.987537,0.940861,0.999783,0.842388,0.999783
304,data/genimage/imagenet_ai_0508_adm/val/ai/635_adm_85.PNG,1,0.989753,0.996768,0.993079,0.98071,0.996768
305,data/genimage/imagenet_ai_0508_adm/val/ai/637_adm_153.PNG,1,0.988375,0.210849,0.999319,0.824719,0.999319
306,data/genimage/imagenet_ai_0508_adm/val/ai/637_adm_91.PNG,1,0.924704,0.847863,0.967354,0.875384,0.967354
307,data/genimage/imagenet_ai_0508_adm/val/ai/638_adm_34.PNG,1,0.99382,0.995783,0.998698,0.981433,0.998698
308,data/genimage/imagenet_ai_0508_adm/val/ai/638_adm_85.PNG,1,0.999014,0.999626,0.999313,0.998631,0.999626
309,data/genimage/imagenet_ai_0508_adm/val/ai/63_adm_91.PNG,1,0.999916,0.999998,0.99997,0.999152,0.999998
310,data/genimage/imagenet_ai_0508_adm/val/ai/641_adm_85.PNG,1,0.994198,0.992911,0.999084,0.96596,0.999084
311,data/genimage/imagenet_ai_0508_adm/val/ai/641_adm_91.PNG,1,0.999585,0.999981,0.999695,0.998603,0.999981
312,data/genimage/imagenet_ai_0508_adm/val/ai/643_adm_7.PNG,1,0.991363,0.897846,0.998856,0.961406,0.998856
313,data/genimage/imagenet_ai_0508_adm/val/ai/645_adm_153.PNG,1,0.996887,0.918282,0.999857,0.965451,0.999857
314,data/genimage/imagenet_ai_0508_adm/val/ai/646_adm_85.PNG,1,0.98807,0.768203,0.99811,0.935421,0.99811
315,data/genimage/imagenet_ai_0508_adm/val/ai/649_adm_153.PNG,1,0.998094,0.993605,0.999696,0.983655,0.999696
316,data/genimage/imagenet_ai_0508_adm/val/ai/649_adm_7.PNG,1,0.996451,0.986249,0.998212,0.987436,0.998212
317,data/genimage/imagenet_ai_0508_adm/val/ai/653_adm_174.PNG,1,0.99916,0.998167,0.999869,0.997563,0.999869
318,data/genimage/imagenet_ai_0508_adm/val/ai/654_adm_34.PNG,1,0.993986,0.988879,0.997485,0.993014,0.997485
319,data/genimage/imagenet_ai_0508_adm/val/ai/655_adm_153.PNG,1,0.994239,0.996199,0.997245,0.991868,0.997245
320,data/genimage/imagenet_ai_0508_adm/val/ai/656_adm_174.PNG,1,0.998078,0.998272,0.999923,0.914385,0.999923
321,data/genimage/imagenet_ai_0508_adm/val/ai/656_adm_7.PNG,1,0.980398,0.849234,0.999069,0.951803,0.999069
322,data/genimage/imagenet_ai_0508_adm/val/ai/661_adm_174.PNG,1,0.954169,0.97272,0.985695,0.892858,0.985695
323,data/genimage/imagenet_ai_0508_adm/val/ai/661_adm_91.PNG,1,0.998659,0.991779,0.999754,0.996278,0.999754
324,data/genimage/imagenet_ai_0508_adm/val/ai/664_adm_174.PNG,1,0.998041,0.999795,0.999911,0.984257,0.999911
325,data/genimage/imagenet_ai_0508_adm/val/ai/669_adm_34.PNG,1,0.998549,0.999409,0.999754,0.997936,0.999754
326,data/genimage/imagenet_ai_0508_adm/val/ai/669_adm_91.PNG,1,0.992695,0.99275,0.998503,0.981182,0.998503
327,data/genimage/imagenet_ai_0508_adm/val/ai/670_adm_174.PNG,1,0.998913,0.990117,0.999777,0.992439,0.999777
328,data/genimage/imagenet_ai_0508_adm/val/ai/673_adm_153.PNG,1,0.997319,0.997315,0.999157,0.996412,0.999157
329,data/genimage/imagenet_ai_0508_adm/val/ai/674_adm_174.PNG,1,0.70859,0.995667,0.854594,0.478119,0.995667
330,data/genimage/imagenet_ai_0508_adm/val/ai/677_adm_174.PNG,1,0.993909,0.888179,0.999733,0.817782,0.999733
331,data/genimage/imagenet_ai_0508_adm/val/ai/678_adm_91.PNG,1,0.992389,0.99947,0.997571,0.984258,0.99947
332,data/genimage/imagenet_ai_0508_adm/val/ai/683_adm_85.PNG,1,0.998145,0.999309,0.999836,0.959906,0.999836
333,data/genimage/imagenet_ai_0508_adm/val/ai/686_adm_91.PNG,1,0.656448,0.957448,0.678544,0.602227,0.957448
334,data/genimage/imagenet_ai_0508_adm/val/ai/687_adm_34.PNG,1,0.977919,0.753927,0.997901,0.877502,0.997901
335,data/genimage/imagenet_ai_0508_adm/val/ai/690_adm_153.PNG,1,0.997821,0.998688,0.999635,0.978541,0.999635
336,data/genimage/imagenet_ai_0508_adm/val/ai/691_adm_153.PNG,1,0.998355,0.999493,0.999568,0.994917,0.999568
337,data/genimage/imagenet_ai_0508_adm/val/ai/693_adm_7.PNG,1,0.986638,0.870615,0.997054,0.892378,0.997054
338,data/genimage/imagenet_ai_0508_adm/val/ai/695_adm_91.PNG,1,0.999186,0.999104,0.999837,0.998452,0.999837
339,data/genimage/imagenet_ai_0508_adm/val/ai/698_adm_174.PNG,1,0.990824,0.97656,0.998942,0.926917,0.998942
340,data/genimage/imagenet_ai_0508_adm/val/ai/698_adm_91.PNG,1,0.999365,0.997316,0.999922,0.99624,0.999922
341,data/genimage/imagenet_ai_0508_adm/val/ai/699_adm_7.PNG,1,0.957369,0.972291,0.960816,0.919712,0.972291
342,data/genimage/imagenet_ai_0508_adm/val/ai/69_adm_7.PNG,1,0.991922,0.9957,0.998106,0.895686,0.998106
343,data/genimage/imagenet_ai_0508_adm/val/ai/701_adm_85.PNG,1,0.984349,0.983968,0.998139,0.897647,0.998139
344,data/genimage/imagenet_ai_0508_adm/val/ai/702_adm_34.PNG,1,0.796003,0.604165,0.988967,0.675525,0.988967
345,data/genimage/imagenet_ai_0508_adm/val/ai/703_adm_34.PNG,1,0.993606,0.631079,0.998329,0.921833,0.998329
346,data/genimage/imagenet_ai_0508_adm/val/ai/705_adm_153.PNG,1,0.999202,0.998524,0.999746,0.994842,0.999746
347,data/genimage/imagenet_ai_0508_adm/val/ai/706_adm_7.PNG,1,0.974663,0.538404,0.999387,0.750797,0.999387
348,data/genimage/imagenet_ai_0508_adm/val/ai/70_adm_34.PNG,1,0.999207,0.998742,0.999961,0.990641,0.999961
349,data/genimage/imagenet_ai_0508_adm/val/ai/711_adm_153.PNG,1,0.989439,0.99894,0.998228,0.813855,0.99894
350,data/genimage/imagenet_ai_0508_adm/val/ai/712_adm_7.PNG,1,0.999187,0.999064,0.999973,0.993984,0.999973
351,data/genimage/imagenet_ai_0508_adm/val/ai/714_adm_153.PNG,1,0.996741,0.997411,0.999586,0.988994,0.999586
352,data/genimage/imagenet_ai_0508_adm/val/ai/717_adm_85.PNG,1,0.986247,0.95825,0.999427,0.878951,0.999427
353,data/genimage/imagenet_ai_0508_adm/val/ai/71_adm_174.PNG,1,0.985457,0.688728,0.999842,0.772837,0.999842
354,data/genimage/imagenet_ai_0508_adm/val/ai/721_adm_7.PNG,1,0.999798,0.999977,0.99985,0.999513,0.999977
355,data/genimage/imagenet_ai_0508_adm/val/ai/724_adm_85.PNG,1,0.999651,0.997695,0.999914,0.998866,0.999914
356,data/genimage/imagenet_ai_0508_adm/val/ai/725_adm_153.PNG,1,0.991656,0.678493,0.999028,0.931924,0.999028
357,data/genimage/imagenet_ai_0508_adm/val/ai/726_adm_7.PNG,1,0.994873,0.999228,0.9958,0.984655,0.999228
358,data/genimage/imagenet_ai_0508_adm/val/ai/728_adm_174.PNG,1,0.996295,0.956581,0.999542,0.989792,0.999542
359,data/genimage/imagenet_ai_0508_adm/val/ai/728_adm_85.PNG,1,0.996844,0.993955,0.998928,0.955688,0.998928
360,data/genimage/imagenet_ai_0508_adm/val/ai/729_adm_7.PNG,1,0.993353,0.999484,0.997009,0.961035,0.999484
361,data/genimage/imagenet_ai_0508_adm/val/ai/72_adm_174.PNG,1,0.99002,0.977134,0.999463,0.83694,0.999463
362,data/genimage/imagenet_ai_0508_adm/val/ai/732_adm_7.PNG,1,0.991938,0.992427,0.998812,0.915172,0.998812
363,data/genimage/imagenet_ai_0508_adm/val/ai/733_adm_34.PNG,1,0.99278,0.892628,0.99903,0.948177,0.99903
364,data/genimage/imagenet_ai_0508_adm/val/ai/734_adm_85.PNG,1,0.999785,0.999972,0.999849,0.99941,0.999972
365,data/genimage/imagenet_ai_0508_adm/val/ai/736_adm_174.PNG,1,0.993252,0.999352,0.99764,0.983728,0.999352
366,data/genimage/imagenet_ai_0508_adm/val/ai/738_adm_85.PNG,1,0.999253,0.976872,0.999933,0.989223,0.999933
367,data/genimage/imagenet_ai_0508_adm/val/ai/739_adm_85.PNG,1,0.999886,0.999833,0.999989,0.999087,0.999989
368,data/genimage/imagenet_ai_0508_adm/val/ai/739_adm_91.PNG,1,0.996461,0.995906,0.999812,0.827732,0.999812
369,data/genimage/imagenet_ai_0508_adm/val/ai/73_adm_34.PNG,1,0.996202,0.998564,0.999103,0.961224,0.999103
370,data/genimage/imagenet_ai_0508_adm/val/ai/740_adm_153.PNG,1,0.997928,0.99613,0.999692,0.963199,0.999692
371,data/genimage/imagenet_ai_0508_adm/val/ai/745_adm_34.PNG,1,0.999111,0.999773,0.999797,0.994054,0.999797
372,data/genimage/imagenet_ai_0508_adm/val/ai/745_adm_91.PNG,1,0.999153,0.994642,0.999845,0.998328,0.999845
373,data/genimage/imagenet_ai_0508_adm/val/ai/750_adm_153.PNG,1,0.984735,0.992913,0.999821,0.748522,0.999821
374,data/genimage/imagenet_ai_0508_adm/val/ai/753_adm_91.PNG,1,0.997064,0.996936,0.999739,0.994982,0.999739
375,data/genimage/imagenet_ai_0508_adm/val/ai/754_adm_7.PNG,1,0.994394,0.997033,0.998938,0.85823,0.998938
376,data/genimage/imagenet_ai_0508_adm/val/ai/758_adm_34.PNG,1,0.997426,0.999368,0.999639,0.960189,0.999639
377,data/genimage/imagenet_ai_0508_adm/val/ai/75_adm_7.PNG,1,0.996991,0.999387,0.999419,0.988968,0.999419
378,data/genimage/imagenet_ai_0508_adm/val/ai/760_adm_174.PNG,1,0.989523,0.966416,0.996692,0.983761,0.996692
379,data/genimage/imagenet_ai_0508_adm/val/ai/761_adm_91.PNG,1,0.999346,0.999719,0.999733,0.999115,0.999733
380,data/genimage/imagenet_ai_0508_adm/val/ai/763_adm_34.PNG,1,0.999327,0.999134,0.999907,0.952128,0.999907
381,data/genimage/imagenet_ai_0508_adm/val/ai/767_adm_174.PNG,1,0.986218,0.992078,0.995967,0.966575,0.995967
382,data/genimage/imagenet_ai_0508_adm/val/ai/769_adm_7.PNG,1,0.997546,0.999505,0.99924,0.99393,0.999505
383,data/genimage/imagenet_ai_0508_adm/val/ai/773_adm_153.PNG,1,0.992412,0.99642,0.999577,0.795038,0.999577
384,data/genimage/imagenet_ai_0508_adm/val/ai/773_adm_85.PNG,1,0.962882,0.947978,0.989869,0.95358,0.989869
385,data/genimage/imagenet_ai_0508_adm/val/ai/777_adm_153.PNG,1,0.997454,0.986382,0.999971,0.973878,0.999971
386,data/genimage/imagenet_ai_0508_adm/val/ai/777_adm_91.PNG,1,0.996135,0.971556,0.999859,0.963406,0.999859
387,data/genimage/imagenet_ai_0508_adm/val/ai/778_adm_153.PNG,1,0.996726,0.987465,0.998927,0.99375,0.998927
388,data/genimage/imagenet_ai_0508_adm/val/ai/778_adm_34.PNG,1,0.99906,0.99938,0.999855,0.974935,0.999855
389,data/genimage/imagenet_ai_0508_adm/val/ai/780_adm_7.PNG,1,0.996585,0.975215,0.999423,0.986829,0.999423
390,data/genimage/imagenet_ai_0508_adm/val/ai/78_adm_91.PNG,1,0.998711,0.999235,0.999708,0.99595,0.999708
391,data/genimage/imagenet_ai_0508_adm/val/ai/792_adm_153.PNG,1,0.998918,0.999788,0.999937,0.992149,0.999937
392,data/genimage/imagenet_ai_0508_adm/val/ai/793_adm_174.PNG,1,0.917039,0.04005,0.980304,0.719969,0.980304
393,data/genimage/imagenet_ai_0508_adm/val/ai/796_adm_7.PNG,1,0.997666,0.999669,0.99939,0.986392,0.999669
394,data/genimage/imagenet_ai_0508_adm/val/ai/797_adm_85.PNG,1,0.998185,0.997903,0.99973,0.995116,0.99973
395,data/genimage/imagenet_ai_0508_adm/val/ai/800_adm_153.PNG,1,0.99166,0.991588,0.999178,0.959672,0.999178
396,data/genimage/imagenet_ai_0508_adm/val/ai/801_adm_85.PNG,1,0.997513,0.999517,0.999875,0.851048,0.999875
397,data/genimage/imagenet_ai_0508_adm/val/ai/802_adm_91.PNG,1,0.987908,0.680669,0.99494,0.924585,0.99494
398,data/genimage/imagenet_ai_0508_adm/val/ai/803_adm_174.PNG,1,0.997435,0.991687,0.999782,0.97382,0.999782
399,data/genimage/imagenet_ai_0508_adm/val/ai/804_adm_153.PNG,1,0.981328,0.993821,0.997984,0.959839,0.997984
400,data/genimage/imagenet_ai_0508_adm/val/ai/813_adm_174.PNG,1,0.995597,0.995156,0.999972,0.951753,0.999972
401,data/genimage/imagenet_ai_0508_adm/val/ai/814_adm_91.PNG,1,0.998561,0.999534,0.9996,0.994076,0.9996
402,data/genimage/imagenet_ai_0508_adm/val/ai/815_adm_34.PNG,1,0.978727,0.722252,0.99707,0.91301,0.99707
403,data/genimage/imagenet_ai_0508_adm/val/ai/815_adm_91.PNG,1,0.996968,0.449282,0.999885,0.885009,0.999885
404,data/genimage/imagenet_ai_0508_adm/val/ai/816_adm_153.PNG,1,0.997435,0.998172,0.999581,0.987284,0.999581
405,data/genimage/imagenet_ai_0508_adm/val/ai/81_adm_174.PNG,1,0.997544,0.977709,0.999903,0.980524,0.999903
406,data/genimage/imagenet_ai_0508_adm/val/ai/821_adm_85.PNG,1,0.978318,0.374266,0.990162,0.844431,0.990162
407,data/genimage/imagenet_ai_0508_adm/val/ai/829_adm_153.PNG,1,0.999402,0.999328,0.999927,0.997164,0.999927
408,data/genimage/imagenet_ai_0508_adm/val/ai/82_adm_174.PNG,1,0.997549,0.999113,0.999802,0.92551,0.999802
409,data/genimage/imagenet_ai_0508_adm/val/ai/832_adm_174.PNG,1,0.998233,0.967893,0.999692,0.992053,0.999692
410,data/genimage/imagenet_ai_0508_adm/val/ai/832_adm_34.PNG,1,0.986041,0.893016,0.995817,0.946228,0.995817
411,data/genimage/imagenet_ai_0508_adm/val/ai/833_adm_7.PNG,1,0.989901,0.999203,0.998415,0.862184,0.999203
412,data/genimage/imagenet_ai_0508_adm/val/ai/836_adm_7.PNG,1,0.99989,0.999921,0.999945,0.999874,0.999945
413,data/genimage/imagenet_ai_0508_adm/val/ai/838_adm_7.PNG,1,0.998137,0.999533,0.999563,0.995509,0.999563
414,data/genimage/imagenet_ai_0508_adm/val/ai/841_adm_7.PNG,1,0.894086,0.762029,0.988456,0.735414,0.988456
415,data/genimage/imagenet_ai_0508_adm/val/ai/844_adm_7.PNG,1,0.993578,0.997564,0.998672,0.98706,0.998672
416,data/genimage/imagenet_ai_0508_adm/val/ai/846_adm_7.PNG,1,0.994348,0.999489,0.998442,0.980488,0.999489
417,data/genimage/imagenet_ai_0508_adm/val/ai/851_adm_34.PNG,1,0.965401,0.793975,0.998674,0.750101,0.998674
418,data/genimage/imagenet_ai_0508_adm/val/ai/852_adm_91.PNG,1,0.995432,0.993555,0.999714,0.962351,0.999714
419,data/genimage/imagenet_ai_0508_adm/val/ai/853_adm_153.PNG,1,0.999261,0.999721,0.999941,0.996417,0.999941
420,data/genimage/imagenet_ai_0508_adm/val/ai/857_adm_153.PNG,1,0.99638,0.999238,0.998965,0.994118,0.999238
421,data/genimage/imagenet_ai_0508_adm/val/ai/857_adm_91.PNG,1,0.996825,0.998565,0.998414,0.982298,0.998565
422,data/genimage/imagenet_ai_0508_adm/val/ai/858_adm_153.PNG,1,0.215067,0.005119,0.512034,0.278975,0.512034
423,data/genimage/imagenet_ai_0508_adm/val/ai/860_adm_85.PNG,1,0.999424,0.999887,0.999969,0.992247,0.999969
424,data/genimage/imagenet_ai_0508_adm/val/ai/861_adm_7.PNG,1,0.99365,0.986656,0.996782,0.982536,0.996782
425,data/genimage/imagenet_ai_0508_adm/val/ai/861_adm_91.PNG,1,0.998137,0.990464,0.999722,0.996788,0.999722
426,data/genimage/imagenet_ai_0508_adm/val/ai/863_adm_153.PNG,1,0.996377,0.029592,0.999655,0.790294,0.999655
427,data/genimage/imagenet_ai_0508_adm/val/ai/867_adm_153.PNG,1,0.992767,0.81643,0.999543,0.933868,0.999543
