rule_name,t_low,t_high,t_local,t_global_floor,n_samples,n_real,n_ai,tp,fp,tn,fn,accuracy,precision,recall,f1,fpr,fnr,roc_auc,pr_auc
"Hybrid[L=0.35,H=0.50,Loc=0.75,GF=0.10]",0.35,0.5,0.75,0.1,5775,2934,2841,2735,115,2819,106,0.9617,0.9596,0.9627,0.9612,0.0392,0.0373,0.9928,0.9925
"Hybrid[L=0.35,H=0.50,Loc=0.75,GF=0.15]",0.35,0.5,0.75,0.15,5775,2934,2841,2734,114,2820,107,0.9617,0.96,0.9623,0.9612,0.0389,0.0377,0.9928,0.9925
"Hybrid[L=0.35,H=0.50,Loc=0.80,GF=0.00]",0.35,0.5,0.8,0.0,5775,2934,2841,2733,123,2811,108,0.96,0.9569,0.962,0.9595,0.0419,0.038,0.9923,0.9919
"Hybrid[L=0.35,H=0.50,Loc=0.80,GF=0.05]",0.35,0.5,0.8,0.05,5775,2934,2841,2730,112,2822,111,0.9614,0.9606,0.9609,0.9608,0.0382,0.0391,0.9929,0.9927
"Hybrid[L=0.35,H=0.50,Loc=0.80,GF=0.10]",0.35,0.5,0.8,0.1,5775,2934,2841,2726,109,2825,115,0.9612,0.9616,0.9595,0.9605,0.0372,0.0405,0.9929,0.9927
"Hybrid[L=0.35,H=0.50,Loc=0.80,GF=0.15]",0.35,0.5,0.8,0.15,5775,2934,2841,2725,108,2826,116,0.9612,0.9619,0.9592,0.9605,0.0368,0.0408,0.9929,0.9927
"Hybrid[L=0.35,H=0.50,Loc=0.85,GF=0.00]",0.35,0.5,0.85,0.0,5775,2934,2841,2731,118,2816,110,0.9605,0.9586,0.9613,0.9599,0.0402,0.0387,0.9926,0.9923
"Hybrid[L=0.35,H=0.50,Loc=0.85,GF=0.05]",0.35,0.5,0.85,0.05,5775,2934,2841,2728,107,2827,113,0.9619,0.9623,0.9602,0.9612,0.0365,0.0398,0.9931,0.9929
"Hybrid[L=0.35,H=0.50,Loc=0.85,GF=0.10]",0.35,0.5,0.85,0.1,5775,2934,2841,2724,104,2830,117,0.9617,0.9632,0.9588,0.961,0.0354,0.0412,0.9931,0.9929
"Hybrid[L=0.35,H=0.50,Loc=0.85,GF=0.15]",0.35,0.5,0.85,0.15,5775,2934,2841,2723,103,2831,118,0.9617,0.9636,0.9585,0.961,0.0351,0.0415,0.9931,0.9929
"Hybrid[L=0.35,H=0.50,Loc=0.90,GF=0.00]",0.35,0.5,0.9,0.0,5775,2934,2841,2727,108,2826,114,0.9616,0.9619,0.9599,0.9609,0.0368,0.0401,0.9929,0.9928
"Hybrid[L=0.35,H=0.50,Loc=0.90,GF=0.05]",0.35,0.5,0.9,0.05,5775,2934,2841,2724,100,2834,117,0.9624,0.9646,0.9588,0.9617,0.0341,0.0412,0.9933,0.9932
"Hybrid[L=0.35,H=0.50,Loc=0.90,GF=0.10]",0.35,0.5,0.9,0.1,5775,2934,2841,2720,99,2835,121,0.9619,0.9649,0.9574,0.9611,0.0337,0.0426,0.9932,0.9932
"Hybrid[L=0.35,H=0.50,Loc=0.90,GF=0.15]",0.35,0.5,0.9,0.15,5775,2934,2841,2720,98,2836,121,0.9621,0.9652,0.9574,0.9613,0.0334,0.0426,0.9933,0.9932
"Hybrid[L=0.40,H=0.50,Loc=0.60,GF=0.00]",0.4,0.5,0.6,0.0,5775,2934,2841,2745,112,2822,96,0.964,0.9608,0.9662,0.9635,0.0382,0.0338,0.9923,0.9917
"Hybrid[L=0.40,H=0.50,Loc=0.60,GF=0.05]",0.4,0.5,0.6,0.05,5775,2934,2841,2742,105,2829,99,0.9647,0.9631,0.9652,0.9641,0.0358,0.0348,0.9929,0.9925
"Hybrid[L=0.40,H=0.50,Loc=0.60,GF=0.10]",0.4,0.5,0.6,0.1,5775,2934,2841,2739,103,2831,102,0.9645,0.9638,0.9641,0.9639,0.0351,0.0359,0.9929,0.9925
"Hybrid[L=0.40,H=0.50,Loc=0.60,GF=0.15]",0.4,0.5,0.6,0.15,5775,2934,2841,2739,103,2831,102,0.9645,0.9638,0.9641,0.9639,0.0351,0.0359,0.9929,0.9925
"Hybrid[L=0.40,H=0.50,Loc=0.65,GF=0.00]",0.4,0.5,0.65,0.0,5775,2934,2841,2742,112,2822,99,0.9635,0.9608,0.9652,0.9629,0.0382,0.0348,0.9924,0.9919
"Hybrid[L=0.40,H=0.50,Loc=0.65,GF=0.05]",0.4,0.5,0.65,0.05,5775,2934,2841,2739,105,2829,102,0.9642,0.9631,0.9641,0.9636,0.0358,0.0359,0.993,0.9926
"Hybrid[L=0.40,H=0.50,Loc=0.65,GF=0.10]",0.4,0.5,0.65,0.1,5775,2934,2841,2736,103,2831,105,0.964,0.9637,0.963,0.9634,0.0351,0.037,0.993,0.9926
"Hybrid[L=0.40,H=0.50,Loc=0.65,GF=0.15]",0.4,0.5,0.65,0.15,5775,2934,2841,2736,103,2831,105,0.964,0.9637,0.963,0.9634,0.0351,0.037,0.993,0.9926
"Hybrid[L=0.40,H=0.50,Loc=0.70,GF=0.00]",0.4,0.5,0.7,0.0,5775,2934,2841,2740,111,2823,101,0.9633,0.9611,0.9644,0.9628,0.0378,0.0356,0.9926,0.9921
"Hybrid[L=0.40,H=0.50,Loc=0.70,GF=0.05]",0.4,0.5,0.7,0.05,5775,2934,2841,2737,104,2830,104,0.964,0.9634,0.9634,0.9634,0.0354,0.0366,0.993,0.9927
"Hybrid[L=0.40,H=0.50,Loc=0.70,GF=0.10]",0.4,0.5,0.7,0.1,5775,2934,2841,2734,102,2832,107,0.9638,0.964,0.9623,0.9632,0.0348,0.0377,0.9931,0.9927
"Hybrid[L=0.40,H=0.50,Loc=0.70,GF=0.15]",0.4,0.5,0.7,0.15,5775,2934,2841,2734,102,2832,107,0.9638,0.964,0.9623,0.9632,0.0348,0.0377,0.9931,0.9927
"Hybrid[L=0.40,H=0.50,Loc=0.75,GF=0.00]",0.4,0.5,0.75,0.0,5775,2934,2841,2738,110,2824,103,0.9631,0.9614,0.9637,0.9626,0.0375,0.0363,0.9927,0.9923
"Hybrid[L=0.40,H=0.50,Loc=0.75,GF=0.05]",0.4,0.5,0.75,0.05,5775,2934,2841,2735,103,2831,106,0.9638,0.9637,0.9627,0.9632,0.0351,0.0373,0.9931,0.9928
"Hybrid[L=0.40,H=0.50,Loc=0.75,GF=0.10]",0.4,0.5,0.75,0.1,5775,2934,2841,2732,101,2833,109,0.9636,0.9643,0.9616,0.963,0.0344,0.0384,0.9931,0.9928
"Hybrid[L=0.40,H=0.50,Loc=0.75,GF=0.15]",0.4,0.5,0.75,0.15,5775,2934,2841,2732,101,2833,109,0.9636,0.9643,0.9616,0.963,0.0344,0.0384,0.9931,0.9928
"Hybrid[L=0.40,H=0.50,Loc=0.80,GF=0.00]",0.4,0.5,0.8,0.0,5775,2934,2841,2730,107,2827,111,0.9623,0.9623,0.9609,0.9616,0.0365,0.0391,0.9928,0.9925
"Hybrid[L=0.40,H=0.50,Loc=0.80,GF=0.05]",0.4,0.5,0.8,0.05,5775,2934,2841,2727,100,2834,114,0.9629,0.9646,0.9599,0.9622,0.0341,0.0401,0.9932,0.993
"Hybrid[L=0.40,H=0.50,Loc=0.80,GF=0.10]",0.4,0.5,0.8,0.1,5775,2934,2841,2724,98,2836,117,0.9628,0.9653,0.9588,0.962,0.0334,0.0412,0.9932,0.993
"Hybrid[L=0.40,H=0.50,Loc=0.80,GF=0.15]",0.4,0.5,0.8,0.15,5775,2934,2841,2724,98,2836,117,0.9628,0.9653,0.9588,0.962,0.0334,0.0412,0.9932,0.993
"Hybrid[L=0.40,H=0.50,Loc=0.85,GF=0.00]",0.4,0.5,0.85,0.0,5775,2934,2841,2728,105,2829,113,0.9623,0.9629,0.9602,0.9616,0.0358,0.0398,0.993,0.9928
"Hybrid[L=0.40,H=0.50,Loc=0.85,GF=0.05]",0.4,0.5,0.85,0.05,5775,2934,2841,2725,98,2836,116,0.9629,0.9653,0.9592,0.9622,0.0334,0.0408,0.9933,0.9931
"Hybrid[L=0.40,H=0.50,Loc=0.85,GF=0.10]",0.4,0.5,0.85,0.1,5775,2934,2841,2722,96,2838,119,0.9628,0.9659,0.9581,0.962,0.0327,0.0419,0.9933,0.9931
"Hybrid[L=0.40,H=0.50,Loc=0.85,GF=0.15]",0.4,0.5,0.85,0.15,5775,2934,2841,2722,96,2838,119,0.9628,0.9659,0.9581,0.962,0.0327,0.0419,0.9933,0.9931
"Hybrid[L=0.40,H=0.50,Loc=0.90,GF=0.00]",0.4,0.5,0.9,0.0,5775,2934,2841,2725,99,2835,116,0.9628,0.9649,0.9592,0.962,0.0337,0.0408,0.9932,0.9931
"Hybrid[L=0.40,H=0.50,Loc=0.90,GF=0.05]",0.4,0.5,0.9,0.05,5775,2934,2841,2722,95,2839,119,0.9629,0.9663,0.9581,0.9622,0.0324,0.0419,0.9934,0.9933
"Hybrid[L=0.40,H=0.50,Loc=0.90,GF=0.10]",0.4,0.5,0.9,0.1,5775,2934,2841,2719,95,2839,122,0.9624,0.9662,0.9571,0.9616,0.0324,0.0429,0.9933,0.9933
"Hybrid[L=0.40,H=0.50,Loc=0.90,GF=0.15]",0.4,0.5,0.9,0.15,5775,2934,2841,2719,95,2839,122,0.9624,0.9662,0.9571,0.9616,0.0324,0.0429,0.9933,0.9933
